20.825,0.46388,9.288,-1.2816,4.5494,-0.61808,1.1308,-0.1596,-2.1789,-0.24663,2.1057,-0.3789,-1.0081,1.263,1.7891,0.046015,-0.014782,-0.4034,-0.078917,0.011683,0.21338,3.2165,25.034,-5.2452,-492.81,-128.75,122.79,217.44,4106.5,0.031253,-9.023,1.3669,-3.7641,0.57926,-1.0763,0.15625,-2.4982,0.3499,-1.2802,-2.7783,-0.70646,2.0427,-1.433,-2.4983,0.34995,-1.2806,-2.7785,-0.7059,2.0427,-1.4285,4.4409e-16,9.3639,-1.4183,3.9602,-0.5967,1.0863,-0.14284,-0.48615,1.0888,-0.36075,0.033583,-0.073158,-0.17534,-0.0047207,-0.62973,-1.6817,-0.62858,-2.9802e-07,-1.7136e-07,5.085e-07
20.83,1.7173,6.7429,-0.506,4.827,-0.51251,1.2999,-0.13944,-2.1785,-0.24667,2.1037,-0.37926,-1.0082,1.2641,1.805,0.067234,-0.01049,-0.38338,-0.07081,-0.0078678,0.20313,3.1717,21.219,4.2915,20.027,8.1062,-19.55,-10.252,-44.823,-1.2137,-7.2501,0.71787,-4.4444,0.51317,-1.2383,0.14011,-2.1789,-0.24663,2.1057,-0.3789,-1.0081,1.263,1.7891,-2.4982,0.3499,-1.2802,-2.7783,-0.70646,2.0427,-1.433,6.6613e-16,9.358,-1.4205,3.9602,-0.59596,1.0847,-0.14183,-0.47748,0.98708,-0.3324,-0.037005,-0.052468,-0.19663,-0.0010664,-0.57197,-1.6451,-0.90798,-2.6822e-07,-3.7067e-07,7.2457e-07
20.835,1.8451,5.0492,-0.18277,3.9826,-0.40482,1.3064,-0.1268,-2.1781,-0.24672,2.1018,-0.37955,-1.0083,1.2651,1.8208,0.0844,-0.010967,-0.36883,-0.03767,-0.025272,0.19836,3.1426,17.166,-0.47684,14.543,33.14,-17.405,-4.7684,-29.087,-1.7842,-6.0777,0.37292,-4.5147,0.46829,-1.3057,0.1343,-2.1785,-0.24667,2.1037,-0.37926,-1.0082,1.2641,1.805,-2.1789,-0.24663,2.1057,-0.3789,-1.0081,1.263,1.7891,-1.1102e-15,9.3528,-1.4226,3.9599,-0.59524,1.0832,-0.1408,-0.46302,0.86689,-0.29815,-0.11126,-0.032016,-0.20122,0.0014507,-0.43751,-1.5797,-1.0484,-5.3644e-07,-4.3493e-07,4.2003e-07
20.84,2.303,4.5363,0.015281,4.3079,-0.40072,1.3573,-0.12518,-2.1777,-0.24683,2.1001,-0.3798,-1.0084,1.266,1.8365,0.084639,-0.01502,-0.33379,-0.052452,-0.041723,0.18668,3.1235,0.23842,-4.0531,35.047,-14.782,-16.451,-11.682,-19.073,-2.0408,-5.1723,0.15191,-4.2855,0.41919,-1.3278,0.12788,-2.1781,-0.24672,2.1018,-0.37955,-1.0083,1.2651,1.8208,-2.1785,-0.24667,2.1037,-0.37926,-1.0082,1.2641,1.805,2.2204e-16,9.3493,-1.4248,3.9597,-0.59459,1.0816,-0.13973,-0.47774,0.86173,-0.29885,-0.14194,-0.027668,-0.20142,0.0014233,-0.36875,-1.6188,-1.0502,-5.3644e-07,-3.7812e-07,5.3551e-07
20.845,2.3577,3.8646,0.1441,3.9646,-0.35756,1.3587,-0.1194,-2.1772,-0.24696,2.0984,-0.38006,-1.0087,1.2669,1.852,0.11563,-0.023603,-0.32973,-0.041723,-0.055551,0.17714,3.1006,30.994,-8.5831,4.0531,10.729,-13.828,-9.5367,-22.888,-2.3159,-4.6586,-0.0020259,-4.349,0.40237,-1.3559,0.12493,-2.1777,-0.24683,2.1001,-0.3798,-1.0084,1.266,1.8365,-2.1781,-0.24672,2.1018,-0.37955,-1.0083,1.2651,1.8208,0,9.3471,-1.4271,3.9599,-0.59404,1.08,-0.13864,-0.46801,0.81022,-0.28363,-0.16813,-0.019702,-0.20347,0.0024387,-0.32636,-1.581,-1.1133,-3.5763e-07,-4.0885e-07,4.5309e-07
20.85,2.6025,3.5798,0.25639,4.1183,-0.34735,1.3819,-0.11726,-2.1765,-0.24713,2.0968,-0.38032,-1.009,1.2677,1.8675,0.14377,-0.032425,-0.32496,-0.056267,-0.083208,0.16785,3.0801,28.133,-8.8215,4.7684,-14.543,-27.657,-9.2983,-20.504,-2.399,-4.2538,-0.092825,-4.2171,0.37625,-1.3599,0.12108,-2.1772,-0.24696,2.0984,-0.38006,-1.0087,1.2669,1.852,-2.1777,-0.24683,2.1001,-0.3798,-1.0084,1.266,1.8365,-4.4409e-16,9.3456,-1.4297,3.9604,-0.59357,1.0784,-0.13753,-0.47497,0.79213,-0.27971,-0.19573,-0.0148,-0.20254,0.0026012,-0.26187,-1.5952,-1.1173,-3.5763e-07,-4.5961e-07,4.5309e-07
20.855,2.5468,4.0379,0.1625,4.2646,-0.37013,1.3704,-0.11895,-2.1757,-0.24732,2.0952,-0.3806,-1.0095,1.2685,1.8828,0.17285,-0.052214,-0.31257,-0.059128,-0.097036,0.15521,3.0618,29.087,-19.789,12.398,-2.861,-13.828,-12.636,-18.358,-2.6938,-2.915,-0.38826,-3.8719,0.31626,-1.3966,0.11314,-2.1765,-0.24713,2.0968,-0.38032,-1.009,1.2677,1.8675,-2.1772,-0.24696,2.0984,-0.38006,-1.0087,1.2669,1.852,-2.2204e-16,9.3452,-1.4324,3.9612,-0.59322,1.0768,-0.1364,-0.47437,0.73341,-0.26374,-0.24327,-0.0037041,-0.20252,0.0036646,-0.1601,-1.5796,-1.1635,-3.8743e-07,-3.3597e-07,3.7102e-07
20.86,2.8859,3.2509,0.37894,4.275,-0.34077,1.4073,-0.11448,-2.1747,-0.24758,2.0936,-0.38088,-1.0101,1.2693,1.8981,0.19574,-0.053883,-0.30041,-0.070333,-0.11659,0.14377,3.0463,22.888,-1.6689,12.159,-11.206,-19.55,-11.444,-15.497,-2.566,-2.451,-0.43865,-3.386,0.27092,-1.372,0.10683,-2.1757,-0.24732,2.0952,-0.3806,-1.0095,1.2685,1.8828,-2.1765,-0.24713,2.0968,-0.38032,-1.009,1.2677,1.8675,0,9.3464,-1.4354,3.9623,-0.59298,1.0751,-0.13525,-0.48151,0.7106,-0.2585,-0.27429,0.00116,-0.19492,0.0034543,-0.059177,-1.5894,-1.1089,-4.4703e-07,-2.9884e-07,3.0664e-07
20.865,2.8683,3.0597,0.40628,4.1197,-0.32358,1.3956,-0.11131,-2.1736,-0.24784,2.0921,-0.3812,-1.0107,1.27,1.9132,0.23937,-0.064135,-0.29922,-0.074148,-0.14305,0.14043,3.0258,43.631,-10.252,1.1921,-3.8147,-26.465,-3.3379,-20.504,-2.8603,-1.6711,-0.6431,-3.3512,0.24034,-1.4033,0.10199,-2.1747,-0.24758,2.0936,-0.38088,-1.0101,1.2693,1.8981,-2.1757,-0.24732,2.0952,-0.3806,-1.0095,1.2685,1.8828,4.4409e-16,9.3479,-1.4386,3.964,-0.59282,1.0734,-0.13408,-0.47463,0.65717,-0.24302,-0.30669,0.010133,-0.19689,0.0046001,-0.00061339,-1.5586,-1.1721,-3.5763e-07,-3.2876e-07,2.4424e-07
20.87,2.8607,2.6093,0.47905,3.8433,-0.2962,1.3961,-0.10706,-2.1722,-0.24817,2.0906,-0.38156,-1.0115,1.2706,1.9283,0.29206,-0.071049,-0.30851,-0.077009,-0.16189,0.12088,3.0086,52.691,-6.9141,-9.2983,-2.861,-18.835,-19.55,-17.166,-2.823,-2.7305,-0.45066,-3.8588,0.30025,-1.3924,0.10803,-2.1736,-0.24784,2.0921,-0.3812,-1.0107,1.27,1.9132,-2.1747,-0.24758,2.0936,-0.38088,-1.0101,1.2693,1.8981,0,9.3515,-1.4423,3.9664,-0.59283,1.0716,-0.1329,-0.47271,0.6845,-0.25012,-0.28189,0.0047814,-0.19883,0.0040612,-0.065033,-1.5604,-1.1711,-3.8743e-07,-3.4645e-07,2.7521e-07
