20.825	0.463878	9.28798	-1.28156	4.54936	-0.618079	1.13076	-0.159599	-2.17887	-0.246629	2.10571	-0.378897	-1.00812	1.26303	1.7891	0.0460148	-0.014782	-0.403404	-0.0789165	0.0116825	0.213385	3.2165	25.0339	-5.24521	-492.811	-128.746	122.786	217.438	4106.52	0.0312525	-9.02297	1.36692	-3.76405	0.579257	-1.07631	0.15625	-2.49817	0.3499	-1.28019	-2.77829	-0.70646	2.04273	-1.43296	-2.49833	0.349953	-1.2806	-2.77851	-0.705904	2.04274	-1.42852	4.44089e-16	9.3639	-1.41832	3.96015	-0.596696	1.08633	-0.142844	-0.48615	1.08877	-0.360753	0.0335832	-0.0731582	-0.175341	-0.00472072	-0.629732	-1.68174	-0.62858	-2.98023e-07	-1.71363e-07	5.08502e-07	
20.83	1.71731	6.7429	-0.505999	4.82699	-0.512513	1.29995	-0.139435	-2.17849	-0.246666	2.10371	-0.379257	-1.00817	1.26406	1.80503	0.067234	-0.0104904	-0.383377	-0.0708103	-0.00786781	0.203133	3.17168	21.2193	4.29153	20.0272	8.10622	-19.5503	-10.252	-44.8227	-1.21366	-7.2501	0.717871	-4.44435	0.513167	-1.23832	0.140105	-2.17887	-0.246629	2.10571	-0.378897	-1.00812	1.26303	1.7891	-2.49817	0.3499	-1.28019	-2.77829	-0.70646	2.04273	-1.43296	6.66134e-16	9.35799	-1.42054	3.96025	-0.595958	1.08474	-0.141834	-0.477477	0.987076	-0.332399	-0.0370046	-0.0524677	-0.196633	-0.00106643	-0.571966	-1.64514	-0.907978	-2.68221e-07	-3.70666e-07	7.24569e-07	
20.835	1.84506	5.04924	-0.182765	3.98257	-0.404822	1.30645	-0.126802	-2.17811	-0.246723	2.10184	-0.379546	-1.00826	1.26505	1.82081	0.0844002	-0.0109673	-0.368834	-0.0376701	-0.0252724	0.198364	3.1426	17.1661	-0.476837	14.5435	33.1402	-17.4046	-4.76837	-29.0871	-1.78418	-6.07766	0.37292	-4.51468	0.468285	-1.30568	0.134304	-2.17849	-0.246666	2.10371	-0.379257	-1.00817	1.26406	1.80503	-2.17887	-0.246629	2.10571	-0.378897	-1.00812	1.26303	1.7891	-1.11022e-15	9.35281	-1.42262	3.95992	-0.595237	1.08319	-0.140796	-0.463021	0.866893	-0.298147	-0.111261	-0.0320159	-0.201221	0.00145068	-0.43751	-1.57966	-1.04841	-5.36442e-07	-4.34928e-07	4.20026e-07	
20.84	2.30295	4.53633	0.0152815	4.30788	-0.400717	1.3573	-0.125175	-2.17771	-0.246826	2.1001	-0.379797	-1.00844	1.266	1.83647	0.0846386	-0.0150204	-0.333786	-0.0524521	-0.0417232	0.186682	3.12352	0.238419	-4.05312	35.0475	-14.7819	-16.4509	-11.6825	-19.0735	-2.04075	-5.17228	0.15191	-4.28553	0.41919	-1.32776	0.127879	-2.17811	-0.246723	2.10184	-0.379546	-1.00826	1.26505	1.82081	-2.17849	-0.246666	2.10371	-0.379257	-1.00817	1.26406	1.80503	2.22045e-16	9.34929	-1.4248	3.95969	-0.594592	1.08162	-0.139732	-0.477737	0.861726	-0.298846	-0.141943	-0.027668	-0.201421	0.00142332	-0.368755	-1.61877	-1.05021	-5.36442e-07	-3.78117e-07	5.3551e-07	
20.845	2.35765	3.8646	0.144099	3.96459	-0.357563	1.35872	-0.119404	-2.17721	-0.246964	2.09843	-0.380056	-1.00868	1.26689	1.85202	0.115633	-0.0236034	-0.329733	-0.0417232	-0.0555515	0.177145	3.10063	30.9944	-8.58307	4.05312	10.7288	-13.8283	-9.53674	-22.8882	-2.31591	-4.65862	-0.00202588	-4.34897	0.402374	-1.35587	0.124934	-2.17771	-0.246826	2.1001	-0.379797	-1.00844	1.266	1.83647	-2.17811	-0.246723	2.10184	-0.379546	-1.00826	1.26505	1.82081	0	9.34709	-1.42715	3.95992	-0.594039	1.08004	-0.138644	-0.468005	0.810219	-0.283629	-0.168127	-0.0197023	-0.203473	0.00243875	-0.326359	-1.58095	-1.11333	-3.57628e-07	-4.08851e-07	4.53088e-07	
20.85	2.60246	3.57975	0.256393	4.11834	-0.347353	1.38187	-0.117261	-2.17654	-0.247127	2.09679	-0.380323	-1.00904	1.26774	1.86746	0.143766	-0.0324249	-0.324964	-0.0562668	-0.0832081	0.167847	3.08013	28.1334	-8.82149	4.76837	-14.5435	-27.6566	-9.29832	-20.504	-2.39898	-4.25382	-0.092825	-4.21708	0.376251	-1.35989	0.121085	-2.17721	-0.246964	2.09843	-0.380056	-1.00868	1.26689	1.85202	-2.17771	-0.246826	2.1001	-0.379797	-1.00844	1.266	1.83647	-4.44089e-16	9.34558	-1.42966	3.96036	-0.593575	1.07842	-0.137534	-0.474975	0.792132	-0.279715	-0.195734	-0.0147995	-0.202544	0.00260116	-0.261866	-1.59518	-1.11729	-3.57628e-07	-4.59608e-07	4.53088e-07	
20.855	2.54678	4.03787	0.162503	4.26465	-0.370129	1.37042	-0.118946	-2.17572	-0.247325	2.0952	-0.380602	-1.00949	1.26853	1.88281	0.172853	-0.0522137	-0.312567	-0.0591278	-0.0970364	0.15521	3.06177	29.0871	-19.7887	12.3977	-2.86102	-13.8283	-12.6362	-18.3582	-2.69383	-2.91495	-0.388259	-3.87186	0.316259	-1.39662	0.113137	-2.17654	-0.247127	2.09679	-0.380323	-1.00904	1.26774	1.86746	-2.17721	-0.246964	2.09843	-0.380056	-1.00868	1.26689	1.85202	-2.22045e-16	9.34522	-1.43238	3.96119	-0.593222	1.0768	-0.136402	-0.474366	0.733411	-0.263744	-0.243265	-0.00370412	-0.202516	0.00366463	-0.160098	-1.57956	-1.1635	-3.8743e-07	-3.35975e-07	3.71016e-07	
20.86	2.88587	3.25089	0.378939	4.27503	-0.340774	1.40732	-0.114483	-2.17474	-0.247581	2.09363	-0.380875	-1.01006	1.26926	1.89806	0.195742	-0.0538826	-0.300407	-0.0703335	-0.116587	0.143766	3.04627	22.8882	-1.66893	12.1593	-11.2057	-19.5503	-11.4441	-15.4972	-2.56598	-2.45098	-0.438649	-3.38599	0.270924	-1.372	0.106831	-2.17572	-0.247325	2.0952	-0.380602	-1.00949	1.26853	1.88281	-2.17654	-0.247127	2.09679	-0.380323	-1.00904	1.26774	1.86746	0	9.34639	-1.4354	3.96228	-0.592977	1.07512	-0.135251	-0.48151	0.710598	-0.258497	-0.274287	0.00116003	-0.194925	0.00345426	-0.0591773	-1.5894	-1.10894	-4.47035e-07	-2.98838e-07	3.06638e-07	
20.865	2.86834	3.05971	0.406276	4.11967	-0.323582	1.39556	-0.111305	-2.17355	-0.247839	2.09208	-0.381202	-1.01073	1.26997	1.91322	0.239372	-0.0641346	-0.299215	-0.0741482	-0.143051	0.140429	3.02577	43.6306	-10.252	1.19209	-3.8147	-26.4645	-3.33786	-20.504	-2.86032	-1.67108	-0.643101	-3.35116	0.24034	-1.40331	0.101992	-2.17474	-0.247581	2.09363	-0.380875	-1.01006	1.26926	1.89806	-2.17572	-0.247325	2.0952	-0.380602	-1.00949	1.26853	1.88281	4.44089e-16	9.34787	-1.43858	3.96397	-0.592823	1.0734	-0.13408	-0.474632	0.657175	-0.243021	-0.306688	0.0101331	-0.196886	0.00460015	-0.000613391	-1.55863	-1.17209	-3.57628e-07	-3.28757e-07	2.44239e-07	
20.87	2.86066	2.60932	0.47905	3.84331	-0.296197	1.39614	-0.10706	-2.1722	-0.248173	2.09056	-0.381557	-1.0115	1.2706	1.9283	0.292063	-0.0710487	-0.308514	-0.0770092	-0.161886	0.120878	3.0086	52.6905	-6.91414	-9.29832	-2.86102	-18.8351	-19.5503	-17.1661	-2.82305	-2.7305	-0.450658	-3.85878	0.300247	-1.3924	0.108029	-2.17355	-0.247839	2.09208	-0.381202	-1.01073	1.26997	1.91322	-2.17474	-0.247581	2.09363	-0.380875	-1.01006	1.26926	1.89806	0	9.35154	-1.44225	3.96641	-0.592832	1.07164	-0.132895	-0.472709	0.684499	-0.250122	-0.281891	0.00478137	-0.198828	0.00406116	-0.0650328	-1.56039	-1.1711	-3.8743e-07	-3.46452e-07	2.75206e-07	
