20.865,2.8683,3.0597,0.40628,4.1197,-0.32358,1.3956,-0.11131,-2.1736,-0.24784,2.0921,-0.3812,-1.0107,1.27,1.9132,0.23937,-0.064135,-0.29922,-0.074148,-0.14305,0.14043,3.0258,43.631,-10.252,1.1921,-3.8147,-26.465,-3.3379,-20.504,-2.8603,-1.6711,-0.6431,-3.3512,0.24034,-1.4033,0.10199,-2.1747,-0.24758,2.0936,-0.38088,-1.0101,1.2693,1.8981,-2.1757,-0.24732,2.0952,-0.3806,-1.0095,1.2685,1.8828,4.4409e-16,9.3479,-1.4386,3.964,-0.59282,1.0734,-0.13408,-0.47463,0.65717,-0.24302,-0.30669,0.010133,-0.19689,0.0046001,-0.00061339,-1.5586,-1.1721,-3.5763e-07,-3.2876e-07,2.4424e-07
20.84,2.303,4.5363,0.015281,4.3079,-0.40072,1.3573,-0.12518,-2.1777,-0.24683,2.1001,-0.3798,-1.0084,1.266,1.8365,0.084639,-0.01502,-0.33379,-0.052452,-0.041723,0.18668,3.1235,0.23842,-4.0531,35.047,-14.782,-16.451,-11.682,-19.073,-2.0408,-5.1723,0.15191,-4.2855,0.41919,-1.3278,0.12788,-2.1781,-0.24672,2.1018,-0.37955,-1.0083,1.2651,1.8208,-2.1785,-0.24667,2.1037,-0.37926,-1.0082,1.2641,1.805,2.2204e-16,9.3493,-1.4248,3.9597,-0.59459,1.0816,-0.13973,-0.47774,0.86173,-0.29885,-0.14194,-0.027668,-0.20142,0.0014233,-0.36875,-1.6188,-1.0502,-5.3644e-07,-3.7812e-07,5.3551e-07
20.95,2.8504,3.9554,0.16769,4.5743,-0.39212,1.3199,-0.098942,-2.1151,-0.25938,2.0601,-0.39762,-1.0405,1.2727,2.1563,1.1201,-0.21601,-0.46563,-0.34785,-0.53835,-0.06175,2.6655,23.603,-19.55,10.014,-33.617,-17.405,-10.49,-24.08,-3.0434,-2.6351,-0.45605,-4.0988,0.32196,-1.35,0.090354,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,-2.1259,-0.25738,2.0647,-0.39439,-1.0353,1.2732,2.1294,-8.8818e-16,9.5586,-1.5683,4.1253,-0.61472,1.0346,-0.11317,-0.49216,0.59445,-0.22721,-0.3894,0.027539,-0.18534,0.0048668,0.2429,-1.548,-1.1402,-2.0862e-07,-2.4587e-07,-7.4506e-09
20.915,2.937,2.4014,0.5025,3.8058,-0.29067,1.3688,-0.095209,-2.1483,-0.2531,2.0751,-0.38792,-1.0241,1.2736,2.0599,0.75793,-0.14806,-0.37909,-0.21482,-0.38743,0.014067,2.8388,38.147,-9.2983,-5.4836,-20.027,-16.689,-15.02,-19.789,-2.8175,-2.404,-0.48103,-3.6199,0.27594,-1.3537,0.093821,-2.152,-0.25238,2.077,-0.38691,-1.0223,1.2735,2.0457,-2.1555,-0.25171,2.0789,-0.38595,-1.0205,1.2734,2.0313,0,9.4342,-1.4963,4.0262,-0.59999,1.053,-0.12181,-0.48427,0.6073,-0.23004,-0.36608,0.021255,-0.18569,0.0044952,0.17829,-1.5523,-1.1193,-2.0862e-07,-3.9115e-07,2.3469e-07
20.89,2.9391,2.0557,0.57879,3.6416,-0.26964,1.3915,-0.099016,-2.1642,-0.24993,2.0841,-0.38362,-1.0159,1.2726,1.9877,0.50664,-0.099182,-0.33498,-0.13781,-0.27013,0.072718,2.9378,71.287,3.5763,-18.358,-30.041,-32.902,-10.014,-19.55,-2.9242,-2.804,-0.44871,-4.0236,0.31064,-1.3853,0.1046,-2.1665,-0.24943,2.0857,-0.38298,-1.0146,1.2721,1.973,-2.1687,-0.24896,2.0874,-0.38242,-1.0134,1.2717,1.9582,-2.2204e-16,9.3771,-1.4613,3.984,-0.5944,1.064,-0.12803,-0.46004,0.62228,-0.23126,-0.31194,0.013643,-0.19589,0.0047413,0.0059676,-1.5062,-1.2015,-2.0862e-07,-3.3155e-07,1.4808e-07
20.87,2.8607,2.6093,0.47905,3.8433,-0.2962,1.3961,-0.10706,-2.1722,-0.24817,2.0906,-0.38156,-1.0115,1.2706,1.9283,0.29206,-0.071049,-0.30851,-0.077009,-0.16189,0.12088,3.0086,52.691,-6.9141,-9.2983,-2.861,-18.835,-19.55,-17.166,-2.823,-2.7305,-0.45066,-3.8588,0.30025,-1.3924,0.10803,-2.1736,-0.24784,2.0921,-0.3812,-1.0107,1.27,1.9132,-2.1747,-0.24758,2.0936,-0.38088,-1.0101,1.2693,1.8981,0,9.3515,-1.4423,3.9664,-0.59283,1.0716,-0.1329,-0.47271,0.6845,-0.25012,-0.28189,0.0047814,-0.19883,0.0040612,-0.065033,-1.5604,-1.1711,-3.8743e-07,-3.4645e-07,2.7521e-07
20.885,2.8063,2.5958,0.46086,3.7194,-0.28845,1.3776,-0.10265,-2.1665,-0.24943,2.0857,-0.38298,-1.0146,1.2721,1.973,0.43535,-0.10276,-0.31662,-0.10776,-0.23723,0.082731,2.9573,41.485,-19.073,4.2915,-11.206,-24.319,-12.398,-18.358,-2.869,-1.9212,-0.59051,-3.4772,0.25394,-1.3866,0.098858,-2.1687,-0.24896,2.0874,-0.38242,-1.0134,1.2717,1.9582,-2.1706,-0.24855,2.089,-0.38194,-1.0124,1.2712,1.9433,-2.2204e-16,9.3688,-1.4559,3.9781,-0.59376,1.066,-0.12926,-0.47963,0.64745,-0.24077,-0.32493,0.01273,-0.19294,0.0042536,0.054387,-1.5646,-1.1466,-3.5763e-07,-2.1607e-07,1.8068e-07
20.955,2.9712,2.8585,0.38967,4.133,-0.33548,1.3365,-0.090078,-2.1093,-0.26044,2.0577,-0.39936,-1.0433,1.2723,2.1695,1.1694,-0.20981,-0.47445,-0.35071,-0.561,-0.07844,2.6383,49.353,6.1989,-8.8215,-2.861,-22.65,-16.689,-27.18,-2.8136,-3.6825,-0.20564,-4.3833,0.37471,-1.3197,0.095769,-2.1151,-0.25938,2.0601,-0.39762,-1.0405,1.2727,2.1563,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,8.8818e-16,9.58,-1.5808,4.1432,-0.61747,1.0317,-0.11197,-0.50423,0.65619,-0.24635,-0.35998,0.01882,-0.18559,0.0035754,0.1866,-1.5946,-1.0894,-8.9407e-08,-2.1979e-07,4.4704e-08
20.9,2.7298,2.5642,0.43968,3.5853,-0.28033,1.3542,-0.09773,-2.1586,-0.25108,2.0806,-0.38508,-1.0188,1.2732,2.0169,0.60439,-0.12994,-0.35691,-0.15235,-0.31257,0.052452,2.8992,59.843,-21.934,-11.444,-5.4836,-27.657,-4.53,-19.312,-2.8177,-2.2475,-0.51661,-3.5433,0.26802,-1.369,0.096767,-2.1616,-0.25047,2.0824,-0.38431,-1.0173,1.2729,2.0024,-2.1642,-0.24993,2.0841,-0.38362,-1.0159,1.2726,1.9877,-4.4409e-16,9.3969,-1.4738,3.9979,-0.59614,1.0598,-0.12555,-0.47408,0.60697,-0.22878,-0.34857,0.018883,-0.18844,0.0046328,0.12292,-1.5328,-1.1428,-2.9802e-07,-3.7812e-07,1.8813e-07
20.895,3.08,1.7054,0.67496,3.6163,-0.25349,1.4065,-0.095906,-2.1616,-0.25047,2.0824,-0.38431,-1.0173,1.2729,2.0024,0.54455,-0.108,-0.34547,-0.14687,-0.28491,0.056982,2.9185,37.909,-8.8215,-10.49,-9.0599,-14.782,-15.736,-19.312,-2.755,-2.5429,-0.45231,-3.6219,0.28251,-1.3657,0.099879,-2.1642,-0.24993,2.0841,-0.38362,-1.0159,1.2726,1.9877,-2.1665,-0.24943,2.0857,-0.38298,-1.0146,1.2721,1.973,0,9.3861,-1.4673,3.9904,-0.59518,1.0619,-0.12679,-0.47985,0.64736,-0.24069,-0.32577,0.012624,-0.1904,0.00396,0.066868,-1.5613,-1.1258,-2.6822e-07,-3.0361e-07,2.7008e-07
