20.95,2.8504,3.9554,0.16769,4.5743,-0.39212,1.3199,-0.098942,-2.1151,-0.25938,2.0601,-0.39762,-1.0405,1.2727,2.1563,1.1201,-0.21601,-0.46563,-0.34785,-0.53835,-0.06175,2.6655,23.603,-19.55,10.014,-33.617,-17.405,-10.49,-24.08,-3.0434,-2.6351,-0.45605,-4.0988,0.32196,-1.35,0.090354,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,-2.1259,-0.25738,2.0647,-0.39439,-1.0353,1.2732,2.1294,-8.8818e-16,9.5586,-1.5683,4.1253,-0.61472,1.0346,-0.11317,-0.49216,0.59445,-0.22721,-0.3894,0.027539,-0.18534,0.0048668,0.2429,-1.548,-1.1402,-2.0862e-07,-2.4587e-07,-7.4506e-09
20.955,2.9712,2.8585,0.38967,4.133,-0.33548,1.3365,-0.090078,-2.1093,-0.26044,2.0577,-0.39936,-1.0433,1.2723,2.1695,1.1694,-0.20981,-0.47445,-0.35071,-0.561,-0.07844,2.6383,49.353,6.1989,-8.8215,-2.861,-22.65,-16.689,-27.18,-2.8136,-3.6825,-0.20564,-4.3833,0.37471,-1.3197,0.095769,-2.1151,-0.25938,2.0601,-0.39762,-1.0405,1.2727,2.1563,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,8.8818e-16,9.58,-1.5808,4.1432,-0.61747,1.0317,-0.11197,-0.50423,0.65619,-0.24635,-0.35998,0.01882,-0.18559,0.0035754,0.1866,-1.5946,-1.0894,-8.9407e-08,-2.1979e-07,4.4704e-08
20.85,2.6025,3.5798,0.25639,4.1183,-0.34735,1.3819,-0.11726,-2.1765,-0.24713,2.0968,-0.38032,-1.009,1.2677,1.8675,0.14377,-0.032425,-0.32496,-0.056267,-0.083208,0.16785,3.0801,28.133,-8.8215,4.7684,-14.543,-27.657,-9.2983,-20.504,-2.399,-4.2538,-0.092825,-4.2171,0.37625,-1.3599,0.12108,-2.1772,-0.24696,2.0984,-0.38006,-1.0087,1.2669,1.852,-2.1777,-0.24683,2.1001,-0.3798,-1.0084,1.266,1.8365,-4.4409e-16,9.3456,-1.4297,3.9604,-0.59357,1.0784,-0.13753,-0.47497,0.79213,-0.27971,-0.19573,-0.0148,-0.20254,0.0026012,-0.26187,-1.5952,-1.1173,-3.5763e-07,-4.5961e-07,4.5309e-07
20.915,2.937,2.4014,0.5025,3.8058,-0.29067,1.3688,-0.095209,-2.1483,-0.2531,2.0751,-0.38792,-1.0241,1.2736,2.0599,0.75793,-0.14806,-0.37909,-0.21482,-0.38743,0.014067,2.8388,38.147,-9.2983,-5.4836,-20.027,-16.689,-15.02,-19.789,-2.8175,-2.404,-0.48103,-3.6199,0.27594,-1.3537,0.093821,-2.152,-0.25238,2.077,-0.38691,-1.0223,1.2735,2.0457,-2.1555,-0.25171,2.0789,-0.38595,-1.0205,1.2734,2.0313,0,9.4342,-1.4963,4.0262,-0.59999,1.053,-0.12181,-0.48427,0.6073,-0.23004,-0.36608,0.021255,-0.18569,0.0044952,0.17829,-1.5523,-1.1193,-2.0862e-07,-3.9115e-07,2.3469e-07
20.83,1.7173,6.7429,-0.506,4.827,-0.51251,1.2999,-0.13944,-2.1785,-0.24667,2.1037,-0.37926,-1.0082,1.2641,1.805,0.067234,-0.01049,-0.38338,-0.07081,-0.0078678,0.20313,3.1717,21.219,4.2915,20.027,8.1062,-19.55,-10.252,-44.823,-1.2137,-7.2501,0.71787,-4.4444,0.51317,-1.2383,0.14011,-2.1789,-0.24663,2.1057,-0.3789,-1.0081,1.263,1.7891,-2.4982,0.3499,-1.2802,-2.7783,-0.70646,2.0427,-1.433,6.6613e-16,9.358,-1.4205,3.9602,-0.59596,1.0847,-0.14183,-0.47748,0.98708,-0.3324,-0.037005,-0.052468,-0.19663,-0.0010664,-0.57197,-1.6451,-0.90798,-2.6822e-07,-3.7067e-07,7.2457e-07
21.035,3.3258,5.9042,-0.26628,6.3462,-0.59688,1.2392,-0.10491,-1.9855,-0.28273,2.0105,-0.43833,-1.0983,1.2606,2.3594,1.8671,-0.34142,-0.67067,-0.61464,-0.78583,-0.20146,2.0878,29.802,-13.828,-4.53,-20.742,-0.23842,-2.3842,-41.008,-3.0947,-5.2967,0.17898,-5.682,0.53475,-1.2269,0.096219,-1.9948,-0.28106,2.0139,-0.43532,-1.0944,1.2616,2.3489,-2.0039,-0.27943,2.0172,-0.43237,-1.0905,1.2626,2.3382,-4.4409e-16,10.02,-1.8598,4.5269,-0.67952,0.97366,-0.095041,-0.52577,0.72205,-0.27125,-0.33709,0.019718,-0.18426,0.0027331,0.21177,-1.605,-1.0497,2.9802e-08,-5.9605e-08,-1.3411e-07
20.945,2.7288,2.7912,0.35733,3.7614,-0.31097,1.318,-0.089201,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,1.0965,-0.19646,-0.47564,-0.31424,-0.52094,-0.05126,2.6896,51.737,-1.1921,-15.02,-21.219,-15.02,-8.8215,-29.087,-3.0372,-2.8018,-0.43,-4.1913,0.33005,-1.3568,0.092915,-2.1259,-0.25738,2.0647,-0.39439,-1.0353,1.2732,2.1294,-2.1309,-0.25643,2.0669,-0.39292,-1.0329,1.2734,2.1157,0,9.538,-1.5563,4.1083,-0.61214,1.0374,-0.11438,-0.48265,0.58753,-0.22412,-0.37914,0.026726,-0.18802,0.0049736,0.20309,-1.5276,-1.1704,-2.0862e-07,-2.3469e-07,-2.2352e-08
21.08,3.3745,6.5456,-0.52904,6.7676,-0.67423,1.1554,-0.10435,-1.8927,-0.29923,1.9774,-0.46836,-1.1361,1.2505,2.4447,2.228,-0.39601,-0.79036,-0.71406,-0.87905,-0.24533,1.708,30.994,-10.729,-14.543,-17.166,-1.4305,-8.1062,-43.392,-3.52,-6.4842,0.48523,-6.9263,0.68229,-1.1668,0.10646,-1.9038,-0.29727,1.9813,-0.46478,-1.1318,1.2517,2.4361,-1.9146,-0.29534,1.9851,-0.46127,-1.1274,1.2529,2.4272,-4.4409e-16,10.32,-2.0814,4.8003,-0.72612,0.93051,-0.088137,-0.53622,0.81954,-0.30838,-0.27424,0.011095,-0.19381,0.00091093,0.10049,-1.6619,-1.0443,1.1921e-07,-7.4506e-09,-1.7881e-07
21.125,3.7544,8.2929,-1.0705,8.2226,-0.86313,1.0478,-0.1212,-1.7857,-0.3183,1.9402,-0.50331,-1.1771,1.2395,2.5119,2.5227,-0.45371,-0.87619,-0.8266,-0.93579,-0.25058,1.2827,26.703,-17.166,-10.729,-11.921,-0.23842,-0.47684,-48.399,-3.8716,-7.2373,0.78844,-7.812,0.80658,-1.0791,0.11443,-1.7982,-0.31606,1.9446,-0.49919,-1.1724,1.2407,2.5054,-1.8106,-0.31385,1.9488,-0.49516,-1.1678,1.242,2.4986,-4.4409e-16,10.635,-2.3499,5.0932,-0.77746,0.87873,-0.083547,-0.54743,0.91258,-0.34965,-0.2168,0.0035076,-0.19942,-0.00074168,0.046026,-1.7352,-0.98339,-1.4901e-07,-1.1921e-07,-1.5646e-07
20.9,2.7298,2.5642,0.43968,3.5853,-0.28033,1.3542,-0.09773,-2.1586,-0.25108,2.0806,-0.38508,-1.0188,1.2732,2.0169,0.60439,-0.12994,-0.35691,-0.15235,-0.31257,0.052452,2.8992,59.843,-21.934,-11.444,-5.4836,-27.657,-4.53,-19.312,-2.8177,-2.2475,-0.51661,-3.5433,0.26802,-1.369,0.096767,-2.1616,-0.25047,2.0824,-0.38431,-1.0173,1.2729,2.0024,-2.1642,-0.24993,2.0841,-0.38362,-1.0159,1.2726,1.9877,-4.4409e-16,9.3969,-1.4738,3.9979,-0.59614,1.0598,-0.12555,-0.47408,0.60697,-0.22878,-0.34857,0.018883,-0.18844,0.0046328,0.12292,-1.5328,-1.1428,-2.9802e-07,-3.7812e-07,1.8813e-07
