0.215,0.039265,4.4365,1.0692,2.3203,0.30943,1.4079,-0.033792,0.0096445,-0.72695,0.016786,-1.0989,-0.012089,0.51977,-0.19187,0.16823,-0.58842,0.23922,-1.1137,0.14428,0.51373,-0.27303,0.0017285,-0.004828,0.002224,-0.0095367,0.0025723,0.0045299,0.0046343,-0.039125,-4.419,-1.071,-2.3115,-0.30976,-1.4077,0.033889,-0.17678,-0.090684,-0.83159,-3.0822e-06,2.0659e-06,-2.8768e-05
0.136,0.025481,4.1879,0.76568,2.2604,0.24624,1.4771,-0.03183,0.0014078,-0.69673,0.0047753,-1.042,-0.016193,0.49458,-0.15873,0.045512,-0.17244,0.067534,-0.32401,-0.027625,0.11337,-0.52309,0.0011905,-0.0045299,0.0017923,-0.0084639,0.0014752,0.0052452,0.0011474,-0.024953,-4.2048,-0.74514,-2.2628,-0.24196,-1.4817,0.031634,-0.17328,-0.056887,-0.87291,1.2399e-05,4.5779e-05,-8.641e-05
0.125,0.022531,4.3036,0.64375,2.2723,0.22094,1.5045,-0.030705,0.00097052,-0.69509,0.0041281,-1.0389,-0.015815,0.49362,-0.15293,0.033189,-0.12344,0.048863,-0.2321,-0.041688,0.055492,-0.53133,0.0010446,-0.0042915,0.0015702,-0.0078678,0.0010356,0.0053346,0.00025332,-0.021979,-4.3306,-0.61935,-2.2729,-0.21584,-1.5098,0.030493,-0.17538,-0.043045,-0.88897,1.635e-05,5.3751e-05,-9.4031e-05
0.177,0.034875,4.1207,1.034,2.2485,0.30197,1.4202,-0.034363,0.0044515,-0.70822,0.0092822,-1.0635,-0.015807,0.50368,-0.17849,0.10422,-0.38797,0.15319,-0.72932,0.050619,0.3252,-0.42738,0.0015986,-0.0056028,0.0022454,-0.010371,0.0023022,0.0050664,0.003323,-0.034502,-4.116,-1.0271,-2.2448,-0.30055,-1.4214,0.034328,-0.17197,-0.086215,-0.83898,1.508e-06,3.7497e-06,-6.4428e-05
0.086,0.013419,5.0742,0.091357,2.2111,0.10639,1.6434,-0.028313,0.00027131,-0.69291,0.0031337,-1.0349,-0.01369,0.49574,-0.13276,0.0069491,0.0028014,0.0085479,0.011921,-0.059092,-0.18629,-0.47821,0.00026941,-0.002265,0.00041886,-0.005126,-0.00016764,0.0082254,-0.0031889,-0.013168,-5.1252,-0.063298,-2.1988,-0.10052,-1.6521,0.028439,-0.22264,0.020429,-0.94929,3.3231e-05,0.00019724,-0.00011265
0.068,0.012997,5.5818,-0.1115,2.0021,0.062517,1.7181,-0.031652,0.00017535,-0.69332,0.0030256,-1.0358,-0.012695,0.50047,-0.12475,0.0043183,0.045896,0.0043849,0.10645,-0.048823,-0.36138,-0.40167,4.1851e-05,-0.0026822,6.333e-05,-0.0060797,-0.00095367,0.012219,-0.0053346,-0.013289,-5.6413,0.12343,-1.9632,-0.05955,-1.7256,0.032419,-0.27838,0.048732,-0.96486,5.2254e-05,0.00030696,-0.0001419
0.102,0.016525,4.6946,0.32873,2.2691,0.15566,1.5789,-0.028552,0.00043639,-0.69322,0.0033543,-1.0354,-0.014641,0.49374,-0.14078,0.01409,-0.040054,0.019624,-0.073552,-0.058289,-0.074804,-0.51711,0.00060198,-0.003159,0.00092853,-0.0057221,0.00030827,0.0064373,-0.0016689,-0.016051,-4.7321,-0.29901,-2.2678,-0.1495,-1.5864,0.028412,-0.19444,-0.0074623,-0.92185,2.5857e-05,0.00012518,-0.00010168
0.225,0.039288,4.5765,1.0529,2.3429,0.30648,1.408,-0.033341,0.011423,-0.73309,0.019299,-1.1105,-0.010506,0.52517,-0.19434,0.18565,-0.63562,0.26125,-1.2057,0.1697,0.56028,-0.22544,0.001749,-0.0045299,0.0021867,-0.0089407,0.0025295,0.0045896,0.004828,-0.039474,-4.5308,-1.0571,-2.3457,-0.30726,-1.4076,0.033372,-0.17824,-0.089304,-0.82983,-2.147e-06,7.0419e-06,-1.7477e-05
0.179,0.035234,4.127,1.0403,2.2519,0.30327,1.4189,-0.034386,0.0046648,-0.70901,0.0095954,-1.065,-0.015699,0.50435,-0.17933,0.10744,-0.39899,0.15771,-0.7503,0.055235,0.33546,-0.42056,0.0016098,-0.0056028,0.0022547,-0.010729,0.0023395,0.0049472,0.0033677,-0.034875,-4.1207,-1.034,-2.2485,-0.30197,-1.4202,0.034363,-0.17152,-0.087038,-0.8391,5.0984e-07,6.5051e-07,-6.3712e-05
0.17,0.033566,4.0856,1.0075,2.2501,0.29655,1.4258,-0.034125,0.0037554,-0.70562,0.008257,-1.0587,-0.016114,0.50151,-0.17542,0.093152,-0.34928,0.13751,-0.65648,0.034869,0.2892,-0.44991,0.0015481,-0.0053644,0.002224,-0.01049,0.0021886,0.0050664,0.0030249,-0.03314,-4.092,-0.99844,-2.2448,-0.29465,-1.4279,0.034093,-0.17146,-0.08319,-0.84092,3.9557e-06,1.078e-05,-6.9234e-05
0.216,0.039168,4.4645,1.0678,2.3143,0.30913,1.4077,-0.033808,0.0098145,-0.72754,0.017027,-1.1,-0.011942,0.52029,-0.19214,0.16997,-0.59336,0.24143,-1.1228,0.14687,0.51862,-0.26837,0.0017323,-0.0049472,0.0022091,-0.0091791,0.0025956,0.0048876,0.0046641,-0.039184,-4.4295,-1.0702,-2.3149,-0.30961,-1.4078,0.03385,-0.17751,-0.090736,-0.82838,-2.7023e-06,8.0528e-06,-2.6133e-05
0.101,0.016268,4.7008,0.3141,2.2751,0.15265,1.5827,-0.028431,0.0004223,-0.69318,0.0033346,-1.0353,-0.014583,0.49381,-0.14026,0.013488,-0.036895,0.018695,-0.06783,-0.058597,-0.081241,-0.51545,0.0005826,-0.0029206,0.00089943,-0.0059605,0.00023283,0.0062287,-0.0018924,-0.015815,-4.7465,-0.28402,-2.2701,-0.14643,-1.5904,0.028327,-0.19408,-0.0055936,-0.92694,2.5501e-05,0.00011746,-0.00010557
0.235,0.039082,4.7007,1.0283,2.3849,0.30217,1.4094,-0.03269,0.013375,-0.73969,0.022031,-1.1231,-0.0086693,0.53101,-0.19632,0.20309,-0.67925,0.28279,-1.2926,0.19493,0.60421,-0.17579,0.0017416,-0.0041723,0.0021346,-0.0083447,0.0025369,0.0042915,0.0049919,-0.039264,-4.6658,-1.0339,-2.3816,-0.30317,-1.4093,0.032791,-0.17835,-0.087792,-0.83011,-4.56e-06,3.4158e-06,-6.4381e-06
0.165,0.032517,4.0822,0.98406,2.2463,0.29165,1.4308,-0.03395,0.0033051,-0.70393,0.0075916,-1.0555,-0.016267,0.50012,-0.17314,0.085444,-0.32193,0.12645,-0.60475,0.024222,0.2633,-0.46457,0.001512,-0.0053644,0.0021867,-0.010252,0.002116,0.0050366,0.0027865,-0.032096,-4.0791,-0.97358,-2.247,-0.28952,-1.433,0.03385,-0.17056,-0.080791,-0.84618,4.2254e-06,1.0444e-05,-7.3263e-05
0.161,0.031643,4.0865,0.96224,2.2439,0.28716,1.4354,-0.033771,0.0029723,-0.70267,0.0070989,-1.0531,-0.016351,0.4991,-0.17127,0.079443,-0.30035,0.11776,-0.56398,0.015862,0.24289,-0.47547,0.0014862,-0.0056028,0.0021658,-0.010371,0.0019819,0.0051558,0.0026226,-0.0312,-4.0734,-0.95078,-2.2509,-0.28478,-1.4378,0.033606,-0.17037,-0.078111,-0.85128,6.3153e-06,1.2638e-05,-7.6235e-05
0.206,0.038762,4.331,1.0756,2.2985,0.31061,1.4082,-0.03411,0.0081927,-0.72183,0.014713,-1.0892,-0.013295,0.51532,-0.18925,0.15269,-0.54342,0.21907,-1.0265,0.12132,0.47094,-0.31377,0.0017211,-0.0050664,0.0022585,-0.0097752,0.0025164,0.0048876,0.0044107,-0.038513,-4.3241,-1.0755,-2.2876,-0.31056,-1.4087,0.034225,-0.17659,-0.090777,-0.82957,-3.7055e-07,8.3862e-06,-3.6646e-05
0.109,0.018265,4.5538,0.4315,2.2762,0.17693,1.5536,-0.029101,0.00055344,-0.69359,0.00352,-1.0361,-0.015037,0.49339,-0.14444,0.018838,-0.062406,0.02693,-0.11659,-0.055123,-0.032991,-0.52635,0.00074582,-0.0032783,0.0011418,-0.0064373,0.00050385,0.0058413,-0.0010729,-0.017752,-4.5913,-0.40259,-2.2759,-0.17094,-1.5608,0.028925,-0.18645,-0.018957,-0.91256,2.2779e-05,9.5677e-05,-0.00010001
0.137,0.025747,4.1719,0.77571,2.2645,0.24837,1.4753,-0.031898,0.0014546,-0.69691,0.0048446,-1.0423,-0.016219,0.4947,-0.15926,0.046744,-0.17721,0.069375,-0.33319,-0.026284,0.11843,-0.52203,0.0012317,-0.0047684,0.0018412,-0.0091791,0.0013411,0.0050664,0.001058,-0.025217,-4.1972,-0.75541,-2.2625,-0.24412,-1.4797,0.031734,-0.17158,-0.057342,-0.87266,1.3563e-05,3.2965e-05,-8.9938e-05
0.103,0.016757,4.6669,0.34385,2.2742,0.15879,1.5753,-0.028599,0.0004511,-0.69326,0.0033748,-1.0355,-0.014699,0.49367,-0.1413,0.014704,-0.043035,0.020569,-0.079513,-0.057927,-0.068843,-0.51871,0.00061485,-0.0029802,0.00094506,-0.0059605,0.00036135,0.0059605,-0.0015944,-0.016268,-4.7008,-0.3141,-2.2751,-0.15265,-1.5827,0.028431,-0.19222,-0.0093141,-0.92565,2.3899e-05,0.00011374,-0.00010315
0.076,0.012596,5.3426,-0.037989,2.1252,0.079035,1.6859,-0.029461,0.00021223,-0.69305,0.0030645,-1.0352,-0.013114,0.49799,-0.12814,0.0049363,0.026226,0.0053947,0.06187,-0.054962,-0.27454,-0.44031,0.00012557,-0.0022054,0.00020117,-0.0052452,-0.00070129,0.0098348,-0.0044852,-0.01259,-5.4012,0.05948,-2.0995,-0.074328,-1.6943,0.02989,-0.24889,0.037902,-0.96353,4.3962e-05,0.00024829,-0.00012869
0.157,0.030748,4.0708,0.93832,2.2541,0.28223,1.4405,-0.033467,0.0026634,-0.7015,0.0066407,-1.0509,-0.016402,0.49816,-0.16935,0.073574,-0.27865,0.1092,-0.52369,0.007892,0.22209,-0.4856,0.0014456,-0.0052452,0.0021141,-0.010252,0.0019222,0.0052154,0.0023991,-0.030274,-4.0865,-0.92508,-2.2489,-0.27945,-1.4433,0.033391,-0.17086,-0.075562,-0.84943,7.6256e-06,2.0962e-05,-7.7007e-05
0.113,0.019298,4.4819,0.4879,2.2774,0.1886,1.5402,-0.029467,0.00063654,-0.69387,0.0036396,-1.0366,-0.015251,0.49331,-0.14655,0.021983,-0.076413,0.031754,-0.14329,-0.052515,-0.010014,-0.52951,0.00082463,-0.0035763,0.0012484,-0.0070333,0.00069383,0.0056624,-0.00065565,-0.01876,-4.512,-0.45996,-2.28,-0.18283,-1.5468,0.029249,-0.18361,-0.025648,-0.90605,2.1138e-05,9.1179e-05,-9.6336e-05
0.13,0.02389,4.2444,0.7018,2.2671,0.23299,1.4913,-0.031229,0.0011524,-0.69577,0.0043967,-1.0402,-0.016006,0.49398,-0.15558,0.038561,-0.14496,0.057036,-0.27251,-0.035783,0.081837,-0.52871,0.0011054,-0.0041127,0.0016727,-0.0081062,0.001261,0.0052154,0.00075996,-0.023335,-4.2627,-0.67906,-2.2715,-0.22828,-1.4963,0.030995,-0.17315,-0.049777,-0.88172,1.3368e-05,4.4644e-05,-9.1476e-05
0.114,0.019574,4.4732,0.50164,2.2731,0.19142,1.5369,-0.0296,0.00065934,-0.69395,0.0036726,-1.0367,-0.015303,0.49331,-0.14708,0.022809,-0.080109,0.033026,-0.15008,-0.051766,-0.0043809,-0.53011,0.00082614,-0.0036955,0.001272,-0.0067949,0.00074971,0.0056326,-0.00059605,-0.019052,-4.5073,-0.47386,-2.2727,-0.18568,-1.5433,0.029406,-0.18201,-0.027344,-0.90507,1.8901e-05,7.8587e-05,-9.7895e-05
