0.85,0.062096,0.6006,0.11446,4.158,0.13838,1.4935,-0.0063126,-0.00035257,-0.53058,-9.547e-05,-1.0609,-9.9508e-05,0.53034,-0.021184,-0.0043131,0.0062585,0.0038349,0.0082254,0.0038447,-0.0017285,-0.045696,0.62812,-13.828,1.3938,-29.922,1.3982,16.093,4.2748,-0.056431,-0.55658,-0.094881,-4.1742,-0.1347,-1.4914,0.005854,-0.00032952,-0.53064,-0.00011171,-1.061,-0.0001158,0.53039,-0.020947,-0.00030454,-0.53077,-0.00012164,-1.0613,-0.00012574,0.53051,-0.02069,-5.5511e-17,0.41807,-0.099802,4.695,0.10048,1.5686,5.5927e-07,-0.067659,-0.035183,-1.8335,0.0047481,-0.0030942,2.7615e-08
0.825,0.016545,0.019845,-0.044631,4.1116,0.10886,1.4176,-0.0032087,-0.0002455,-0.5317,-0.00012674,-1.0631,-0.00013094,0.53144,-0.019855,-0.0020083,0.097632,-0.00058855,0.19503,-0.00053206,-0.097275,-0.057194,-2.0082,97.632,-0.58855,195.03,-0.53206,-97.275,-57.194,-0.017295,0.0050625,0.042555,-4.0647,-0.10928,-1.4061,0.0034938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7756e-17,0.4238,-0.099674,4.7073,0.10059,1.5684,5.9002e-07,-0.058961,-0.0023094,-1.728,0.0027319,-0.00055997,1.9323e-08
1,0.26714,2.364,0.75513,3.6341,0.26398,1.4911,-0.025524,0.010386,-0.56375,0.010412,-1.1472,0.010098,0.58352,0.00063203,0.17964,-0.44668,0.15347,-1.2194,0.14423,0.77403,0.3658,7.9647,-11.086,5.3998,-38.385,4.4117,27.299,12.319,-0.26749,-2.3676,-0.75849,-3.611,-0.26433,-1.4901,0.025604,0.009504,-0.56154,0.0096559,-1.1412,0.0093855,0.5797,-0.0011725,0.0086616,-0.55938,0.0089265,-1.1354,0.0086955,0.57603,-0.0029144,5.5511e-17,0.35527,-0.19079,5.2909,0.10802,1.566,2.1662e-07,-0.23636,-0.17775,-1.7081,0.0023682,0.026528,-6.8652e-09
0.875,0.13681,1.1361,0.37054,3.8617,0.18649,1.5002,-0.012956,-0.00033761,-0.53128,0.00014381,-1.0627,0.00014019,0.53138,-0.021879,0.0073277,-0.058889,0.0164,-0.14317,0.016412,0.0844,-0.0066273,3.403,-13.292,3.2805,-32.067,3.2745,18.835,10.069,-0.13105,-1.0903,-0.35098,-3.8922,-0.18283,-1.5008,0.01239,-0.00036725,-0.53101,6.8521e-05,-1.062,6.4829e-05,0.531,-0.021825,-0.00038088,-0.5308,8.8694e-06,-1.0615,5.0844e-06,0.53071,-0.021723,2.7756e-17,0.41738,-0.10177,4.7069,0.1007,1.5687,5.4913e-07,-0.12329,-0.087791,-1.8202,0.005556,-0.0061054,3.183e-08
1.04,0.24978,2.5217,0.64948,4.0257,0.25117,1.5108,-0.024539,0.01885,-0.583,0.017371,-1.2015,0.01649,0.61864,0.016967,0.24118,-0.50545,0.19208,-1.4728,0.1726,0.97042,0.44268,7.3966,-4.3511,4.3679,-26.465,2.8713,22.292,7.5027,-0.25099,-2.5178,-0.65628,-4.0026,-0.25198,-1.5098,0.024617,0.017659,-0.58048,0.016419,-1.1942,0.015633,0.61383,0.014768,0.016505,-0.57799,0.015489,-1.187,0.01479,0.60913,0.012608,5.5511e-17,0.27585,-0.25774,5.6783,0.1126,1.5641,1.5369e-07,-0.22317,-0.16682,-1.7199,6.5574e-05,0.042418,-2.4721e-08
0.89,0.17648,1.3861,0.50503,3.685,0.21193,1.4937,-0.01657,-0.00012855,-0.53249,0.00048153,-1.0656,0.00047773,0.53315,-0.0217,0.020336,-0.10145,0.028335,-0.24962,0.02829,0.14836,0.029437,4.7716,-14.663,4.3094,-37.074,4.2832,22.471,12.901,-0.17163,-1.3484,-0.48873,-3.711,-0.20886,-1.4948,0.01609,-0.00022054,-0.53202,0.00034861,-1.0645,0.00034497,0.53245,-0.021821,-0.00028949,-0.53161,0.00023659,-1.0635,0.000233,0.53187,-0.021879,-2.7756e-17,0.41702,-0.10453,4.7268,0.10099,1.5687,5.1298e-07,-0.15583,-0.11554,-1.7928,0.0069051,-0.0034417,3.4888e-08
1.045,0.24685,2.5268,0.6326,4.087,0.24923,1.5133,-0.024327,0.020078,-0.58554,0.018344,-1.2089,0.017361,0.62355,0.019202,0.24849,-0.5089,0.1963,-1.4979,0.17526,0.99212,0.44972,7.3146,-3.4571,4.2207,-25.034,2.6543,21.696,7.0408,-0.24803,-2.5293,-0.63952,-4.0604,-0.25002,-1.5123,0.024429,0.01885,-0.583,0.017371,-1.2015,0.01649,0.61864,0.016967,0.017659,-0.58048,0.016419,-1.1942,0.015633,0.61383,0.014768,0,0.26253,-0.26749,5.7321,0.11322,1.5638,1.3356e-07,-0.22364,-0.16521,-1.7259,-0.00040108,0.040058,-2.2591e-08
0.98,0.26966,2.2449,0.78199,3.4998,0.26702,1.483,-0.025527,0.007097,-0.55526,0.0075517,-1.1243,0.0073865,0.56909,-0.0061991,0.14763,-0.39744,0.13121,-1.0587,0.12553,0.66197,0.31332,8.0108,-14.007,5.817,-43.273,5.0902,29.087,14.514,-0.26952,-2.2532,-0.78327,-3.4785,-0.26704,-1.4826,0.025609,0.0063748,-0.5533,0.0069072,-1.1191,0.006769,0.56584,-0.0077368,0.0056927,-0.55141,0.006292,-1.1141,0.0061772,0.56273,-0.0092012,-5.5511e-17,0.37972,-0.16477,5.1304,0.10608,1.5669,2.7871e-07,-0.23862,-0.17939,-1.7069,0.0041667,0.018945,4.6404e-09
0.84,0.036051,0.35884,0.024382,4.2196,0.12157,1.477,-0.0041851,-0.00030454,-0.53077,-0.00012164,-1.0613,-0.00012574,0.53051,-0.02069,-0.0049708,0.035584,0.0013588,0.070095,0.0013581,-0.03475,-0.053182,-0.50419,-17.524,0.81169,-35.882,0.81303,18.06,2.1569,-0.031731,-0.31098,-0.0093564,-4.2214,-0.11877,-1.4717,0.0038632,-0.00028044,-0.53099,-0.00012673,-1.0617,-0.00013082,0.53072,-0.020419,-0.00025997,-0.53129,-0.00012817,-1.0623,-0.00013227,0.53102,-0.02014,0,0.41931,-0.099607,4.6968,0.10048,1.5685,5.8306e-07,-0.052411,-0.016647,-1.8162,0.0039064,-0.002879,2.4153e-08
1.025,0.25788,2.4745,0.69601,3.8631,0.25675,1.5032,-0.02502,0.015388,-0.57552,0.014582,-1.18,0.013963,0.60455,0.01049,0.21869,-0.48977,0.17859,-1.3889,0.16343,0.9014,0.41833,7.6695,-6.7353,4.7684,-30.994,3.4543,24.259,9.3458,-0.25882,-2.4774,-0.70184,-3.837,-0.25743,-1.5022,0.025132,0.01431,-0.57309,0.013699,-1.1731,0.013153,0.6001,0.0084171,0.01327,-0.57069,0.01284,-1.1664,0.01236,0.59576,0.0063917,0,0.31104,-0.23032,5.5236,0.11078,1.5649,1.9553e-07,-0.22997,-0.17175,-1.7147,0.00047992,0.036053,-1.8938e-08
