41.105,7.2722,-30.172,9.1445,11.163,0.47465,-1.7287,-0.051565,-0.60225,0.70322,0.55552,-0.99549,1.9558,0.98918,-0.10481,-3.1016,-0.36931,0.11087,-0.35405,0.77629,-1.0407,2.7227,19.789,-2.861,1.9074,3.8147,-5.9605,5.7221,-0.47684,-7.4445,30.727,-9.3321,-11.361,-0.48087,1.7706,0.052021,-0.5867,0.70503,0.55496,-0.99374,1.9519,0.99437,-0.11842,-0.57106,0.70684,0.5544,-0.99198,1.948,0.99959,-0.13204,2.2205e-15,-24.222,4.8205,11.693,1.0247,-0.64994,-0.13044,-0.57755,-1.167,0.12637,0.97771,0.27527,-0.033119,-0.027611,-0.048179,-0.85401,2.1513,1.6717e-07,-7.4506e-08,6.2399e-08
38.195,6.1566,13.061,16.396,-0.15517,0.76541,0.99111,-0.049404,-0.063889,-1.4408,-1.3042,-2.1868,-0.46967,1.6763,0.86733,-1.1485,-0.96559,0.20146,-0.52404,-0.94891,0.30112,3.011,33.855,27.418,-6.6757,14.067,30.041,5.2452,35.524,-6.1353,-13.053,-16.409,0.12854,-0.76606,-0.99053,0.049795,-0.05808,-1.436,-1.3053,-2.1841,-0.46486,1.6748,0.85234,-0.052104,-1.431,-1.3063,-2.1814,-0.45991,1.6734,0.83754,-1.3323e-15,10.349,15.018,2.9829,0.60067,1.0944,-0.02434,0.53559,0.041901,-0.53316,-0.051056,-0.071695,0.077312,-0.025653,0.82952,-1.789,-0.93332,-8.3447e-07,-6.5565e-07,3.2783e-07
18.13,0.83915,2.4798,-7.9022,9.4842,0.98323,0.54909,-0.063946,2.4967,-1.1147,0.43878,-2.2371,-0.23478,2.974,0.40206,-0.2625,0.21839,-0.99015,2.2237,-2.109,0.62823,-1.6923,-1.1921,0.71526,-5.7221,10.49,-7.391,6.9141,14.543,-0.834,-2.4636,7.9242,-9.5188,-0.98175,-0.55898,0.065119,2.498,-1.1158,0.44372,-2.2482,-0.22425,2.9709,0.41056,2.4993,-1.1169,0.44863,-2.2592,-0.21376,2.9678,0.41911,1.3323e-15,4.544,-6.5606,8.9876,0.87853,0.28936,-0.086157,-0.39302,0.9441,0.081453,-0.62997,-0.016125,-0.20123,0.0031386,-1.7723,0.66751,-0.033595,2.3842e-07,8.9407e-08,-5.3644e-07
24.9,-3.6548,11.108,-4.0291,6.5365,-0.63258,0.7123,0.098715,1.1477,-0.15341,2.3591,-1.0792,-0.71127,1.2214,-1.58,-0.84758,-2.5592,0.11039,1.4927,0.37289,-1.5223,-0.97513,30.994,2.1458,-43.154,-14.305,19.312,27.418,35.048,3.6294,-10.887,3.9799,-6.4649,0.62253,-0.72044,-0.09927,1.1519,-0.14063,2.3585,-1.0867,-0.71308,1.2291,-1.5751,1.1562,-0.12783,2.3577,-1.0943,-0.71476,1.2369,-1.57,0,13.084,-1.5643,10.948,-0.63344,1.2329,0.095562,-0.031277,0.13659,-0.046537,-0.10926,0.018742,-0.15832,-0.01409,1.0781,0.44796,-0.7065,-8.9407e-08,-1.5646e-07,-2.5332e-07
5.23,1.1831,-21.72,2.7489,12.699,0.85898,1.0059,-0.10006,-0.7063,0.24782,0.41958,-1.1566,-0.72419,2.9313,2.2992,-1.1151,-0.90456,1.6248,0.73504,2.7509,0.49114,-2.3208,46.015,-6.1989,-36.001,6.6757,23.127,-5.9605,-14.543,-1.5584,21.696,-3.0087,-12.58,-0.84135,-1.0068,0.096412,-0.70061,0.25233,0.41137,-1.1603,-0.73789,2.9288,2.3108,-0.69495,0.25681,0.40319,-1.1639,-0.7515,2.9263,2.3224,0,-17.826,1.5755,11.517,0.85538,0.6581,-0.10295,-1.0285,1.0456,-0.87347,-0.35156,0.05502,-0.19387,-0.012687,0.29272,-1.903,-0.56415,-3.8743e-07,-1.1921e-07,4.4704e-08
33.695,-1.0649,-25.206,1.9181,-4.0019,-1.4897,-1.5391,-0.16311,-1.0165,0.78793,1.8943,-0.26215,0.57675,3.4224,-1.7585,-0.12612,-0.11373,-0.045061,-0.0875,0.0040531,-0.018597,-1.2908,-27.657,-23.127,36.717,-15.974,-105.38,-17.643,88.453,1.2966,26.731,-2.0117,4.0488,1.6187,1.5711,0.17544,-1.0159,0.78844,1.8946,-0.26174,0.57641,3.4225,-1.7518,-1.0154,0.78886,1.895,-0.26139,0.57589,3.4225,-1.7449,2.2204e-16,-20.469,1.5981,-3.9179,-1.1028,-1.4097,-0.1315,-1.2785,-0.57738,-0.074866,0.80285,-0.24349,0.0056314,-0.0081826,-1.7589,-1.267,1.1147,-4.4703e-07,2.9802e-08,-5.9605e-08
38.29,6.4509,12.979,15.553,-0.31221,0.70221,1.0482,-0.025349,-0.14122,-1.5056,-1.2914,-2.2247,-0.53283,1.7118,1.1807,-0.47421,-0.39125,0.071764,-0.26488,-0.38695,0.42415,3.4964,37.193,32.425,-6.1989,15.736,30.041,2.3842,10.49,-6.2587,-12.893,-15.548,0.16478,-0.7005,-1.0591,0.025603,-0.13878,-1.5036,-1.2917,-2.2234,-0.53083,1.7097,1.1632,-0.13615,-1.5014,-1.2921,-2.2219,-0.52869,1.7076,1.1458,1.4433e-15,10.27,14.861,2.3866,0.5625,1.1162,0.0040269,0.68758,0.080487,-0.51168,-0.25517,-0.043221,0.030137,-0.024708,1.1219,-1.5537,-0.91658,-5.4389e-07,-7.1526e-07,2.2724e-07
15.395,4.6241,-22.395,-8.9452,12.2,-0.044656,0.82732,0.12183,0.3743,0.79825,-0.99929,-1.6307,-0.46163,2.0415,0.49791,-0.96559,1.7271,-1.5853,1.0655,-1.7817,-1.4787,1.6835,5.7221,-8.3446,6.6757,-7.1526,9.2983,8.3446,25.988,-4.5212,22.437,8.9557,-12.188,0.039853,-0.83171,-0.1222,0.37914,0.7896,-0.99135,-1.636,-0.4527,2.049,0.48954,0.384,0.78091,-0.98337,-1.6414,-0.44372,2.0564,0.4813,-8.8818e-16,-19.804,-10.19,10.089,-0.0071007,0.54697,0.076315,1.1735,0.8352,1.4361,-0.33122,0.074335,0.043033,-0.0082244,0.11963,1.8661,-1.7879,3.9488e-07,7.8976e-07,7.7114e-07
27.275,-14.672,29.232,-21.707,8.0952,-0.16679,-1.7058,-0.11205,1.7275,-0.95814,2.4404,-1.6577,-1.6307,2.5316,2.5446,-0.14186,0.11039,-0.21005,-0.033617,-0.03171,0.039101,-0.34904,-25.988,22.411,-41.962,-7.6294,-14.782,10.967,-5.9605,14.318,-29.045,21.377,-8.0948,0.16165,1.6728,0.11193,1.7282,-0.95865,2.4414,-1.6575,-1.6306,2.5315,2.5463,1.7287,-0.95905,2.4422,-1.6574,-1.6305,2.5314,2.548,-8.8818e-16,22.301,-8.4849,8.4581,0.083515,-0.39757,-0.10573,-2.1132,0.042378,-1.7688,-0.50842,-0.022119,-0.33833,0.0097453,-3.0184,1.1122,0.55902,9.6858e-08,-5.9605e-08,1.2294e-07
11.265,5.4509,4.0119,9.0175,5.3129,-0.61765,0.040184,-0.1945,-2.7042,-0.44714,-1.6512,-2.9382,1.7412,3.0661,4.3363,0.38838,-0.0422,0.4189,0.078678,-0.00023842,-0.2172,3.5171,65.803,-5.722,45.3,8.8215,37.193,-3.3379,-35.286,-5.3434,-4.0348,-8.9134,-5.2378,0.60002,-0.061262,0.19202,-2.706,-0.44693,-1.6532,-2.9385,1.7412,3.0672,4.3187,-2.7075,-0.44675,-1.655,-2.9389,1.7415,3.0683,4.3008,-8.8818e-16,4.2035,4.0166,4.756,-0.31453,0.8674,-0.083565,0.33917,-0.31602,0.066852,-0.97683,0.16038,-0.1721,0.0064846,-0.84987,-1.9365,-1.292,-3.9488e-07,-3.7253e-07,1.4156e-07
