0.36,0.75648,-2.277,1.2956,5.3561,0.38324,1.1046,-0.0048622,0.033229,-0.41888,0.015919,-1.2047,0.0098657,0.55585,-0.14467,0.38129,-0.88123,0.17831,-1.9871,0.34868,1.1541,0.43894,0.002373,-0.002414,0.0011334,-0.0076294,0.0018813,0.005126,0.0056773,-0.75865,2.3038,-1.3006,-5.3337,-0.38405,-1.1033,0.0050161,0.10158,-0.15871,-0.77259,-8.4353e-06,2.528e-06,4.4587e-05
0.283,0.7576,-3.611,1.3002,4.9737,0.39055,1.0925,-0.0066319,0.011206,-0.36199,0.0055819,-1.0803,-0.010151,0.4851,-0.16188,0.18585,-0.53996,0.088688,-1.1458,0.15562,0.6454,0.0091344,0.0025425,-0.0063181,0.0011576,-0.013709,0.002807,0.0076592,0.0050664,-0.75398,3.6523,-1.2933,-4.9802,-0.38942,-1.0936,0.0064694,0.10987,-0.15474,-0.76845,-2.5449e-06,9.1481e-07,-2.299e-05
0.267,0.72061,-3.8406,1.2305,4.9992,0.37829,1.1027,-0.0053305,0.0085327,-0.35411,0.0043022,-1.0637,-0.012303,0.47569,-0.16143,0.14611,-0.43753,0.070195,-0.92125,0.11082,0.52255,-0.068694,0.002414,-0.0065267,0.0011339,-0.014186,0.0027185,0.007689,0.0046343,-0.71456,3.8675,-1.2193,-5.0067,-0.3762,-1.1046,0.0050989,0.11706,-0.14704,-0.7791,7.1047e-07,4.3035e-06,-3.3375e-05
0.177,0.11045,-4.789,0.12484,6.3109,0.15493,1.4421,0.015169,0.0029653,-0.33758,0.0017603,-1.029,-0.014082,0.45917,-0.1424,0.01155,0.0013113,-0.0010977,-0.018358,-0.026936,-0.19768,-0.26883,7.8231e-05,-0.0019371,0.00030256,-0.0029802,-0.00024121,0.011474,-0.001356,-0.095113,4.8379,-0.097014,-6.3704,-0.14909,-1.459,-0.015476,0.14716,-0.021586,-1.0016,6.1838e-05,0.00037344,-4.6521e-05
0.347,0.7699,-2.4924,1.3249,5.244,0.38858,1.0989,-0.005697,0.028459,-0.40763,0.013691,-1.1795,0.005486,0.54127,-0.14993,0.3499,-0.84654,0.16335,-1.883,0.32247,1.0828,0.36505,0.0024773,-0.0030696,0.0011595,-0.0087023,0.0021491,0.0058413,0.0056922,-0.7717,2.5242,-1.3287,-5.2267,-0.38934,-1.0982,0.0058316,0.1009,-0.16079,-0.77039,-9.2343e-06,2.0169e-07,3.3683e-05
0.26,0.69806,-3.9221,1.1887,5.0217,0.37043,1.1095,-0.0045071,0.0075603,-0.35119,0.0038346,-1.0575,-0.013022,0.47219,-0.16085,0.12944,-0.39184,0.062302,-0.82231,0.091933,0.46891,-0.10024,0.0023446,-0.0065565,0.0011064,-0.014067,0.0026366,0.0076592,0.0043362,-0.69077,3.9394,-1.1753,-5.0278,-0.36785,-1.112,0.0042588,0.12004,-0.14241,-0.78468,2.349e-06,8.2655e-06,-3.5851e-05
0.239,0.60328,-4.1109,1.0153,5.1496,0.33634,1.1434,-0.00097346,0.0053148,-0.34431,0.0027536,-1.0431,-0.014423,0.46394,-0.15789,0.083355,-0.25821,0.039994,-0.53656,0.04058,0.31027,-0.18294,0.0020145,-0.0059903,0.00099465,-0.012755,0.0021765,0.00754,0.0034869,-0.59194,4.118,-0.99474,-5.1643,-0.3322,-1.1482,0.00058714,0.13122,-0.12312,-0.80861,9.7249e-06,2.9398e-05,-3.9035e-05
0.162,0.022799,-5.3187,-0.034719,6.804,0.12002,1.5784,0.016174,0.002786,-0.3378,0.0018065,-1.029,-0.013731,0.46347,-0.13857,0.013578,0.029653,-0.0052155,0.013471,-0.017283,-0.40221,-0.23471,-0.00034343,-0.0019073,0.00027323,-0.0015497,-0.0010645,0.01663,-0.0033528,-0.017584,5.4187,0.044362,-6.8757,-0.11745,-1.5982,-0.015996,0.12465,0.0027655,-1.0717,9.9498e-05,0.00060251,-7.0003e-05
0.252,0.66696,-4.0001,1.1315,5.0579,0.35936,1.1201,-0.0033696,0.0065895,-0.34823,0.0033671,-1.0513,-0.013685,0.46865,-0.15993,0.11109,-0.33998,0.053514,-0.71073,0.071324,0.40781,-0.13396,0.002238,-0.0064671,0.0010706,-0.013709,0.0024792,0.0075698,0.0040382,-0.6582,4.0236,-1.1155,-5.0718,-0.35624,-1.1229,0.0030134,0.12477,-0.13604,-0.79134,3.8648e-06,6.1943e-06,-3.895e-05
0.354,0.76308,-2.3809,1.3101,5.3062,0.38577,1.1022,-0.0052356,0.030977,-0.41363,0.014866,-1.1929,0.0078023,0.54901,-0.14722,0.36695,-0.86638,0.17142,-1.9412,0.33706,1.1218,0.4051,0.0024252,-0.002712,0.0011623,-0.0083447,0.0019968,0.0053048,0.0056177,-0.76518,2.409,-1.3147,-5.2853,-0.38659,-1.101,0.0053837,0.10318,-0.15997,-0.77376,-8.8751e-06,-7.0955e-07,3.7692e-05
