0.79	0.177405	1.43116	0.505084	5.74758	0.242369	1.07967	-0.010111	0.350183	-0.885812	-0.00227845	-1.76866	-0.00228335	0.882854	-0.29763	-0.0472069	0.151634	-0.00453205	0.295758	-0.00454136	-0.143945	0.0391603	-47.2069	151.634	-4.53205	295.758	-4.54136	-143.945	39.1603	-0.182897	-1.3887	-0.5266	-5.66817	-0.243572	-1.06094	0.010241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92692	-0.15167	8.45971	0.182182	1.59546	-5.84206e-08	-0.0727719	-0.0861107	-1.28125	-0.00208656	0.000379125	-1.11855e-08	
0.795	0.150996	1.53235	0.405368	6.23767	0.235193	1.17594	-0.0087143	0.349953	-0.885168	-0.00229031	-1.76741	-0.00229525	0.882243	-0.297422	-0.0450611	0.114799	-0.000946689	0.223279	-0.000950415	-0.10848	0.0431836	2.14577	-36.8357	3.58536	-72.4793	3.59095	35.4648	4.02331	-0.161293	-1.50626	-0.444059	-6.04524	-0.237993	-1.13954	0.00930055	0.350183	-0.885812	-0.00227845	-1.76866	-0.00228335	0.882854	-0.29763	0	0	0	0	0	0	0	-5.55112e-17	1.92423	-0.151404	8.45382	0.182067	1.59544	-5.43445e-08	-0.0683699	-0.0747366	-1.37968	-0.00332207	-0.000440167	-1.06976e-08	
0.8	0.136053	1.6656	0.346539	6.61221	0.232439	1.25553	-0.00806704	0.349733	-0.884688	-0.00228582	-1.76647	-0.00229063	0.881789	-0.297197	-0.0431538	0.0844598	0.00204658	0.164151	0.00210898	-0.0796318	0.0460744	1.90735	-30.3388	2.99327	-59.1278	3.05939	28.8486	2.89083	-0.140113	-1.60378	-0.363257	-6.47927	-0.232775	-1.22587	0.00820166	0.349953	-0.885168	-0.00229031	-1.76741	-0.00229525	0.882243	-0.297422	0.350183	-0.885812	-0.00227845	-1.76866	-0.00228335	0.882854	-0.29763	0	1.92222	-0.151379	8.44944	0.181974	1.59542	-5.3216e-08	-0.0587101	-0.0652654	-1.48647	-0.00250027	0.00155848	-1.18897e-08	
0.805	0.128114	1.78675	0.313207	6.91094	0.232341	1.32055	-0.00778368	0.349523	-0.884341	-0.00226682	-1.7658	-0.00227149	0.881465	-0.296958	-0.0412464	0.0600219	0.0048785	0.115633	0.00493228	-0.0554323	0.0487268	1.90735	-24.4379	2.83192	-48.5182	2.8233	24.1995	2.65241	-0.130761	-1.74979	-0.324469	-6.79152	-0.232143	-1.29568	0.00790603	0.349733	-0.884688	-0.00228582	-1.76647	-0.00229063	0.881789	-0.297197	0.349953	-0.885168	-0.00229031	-1.76741	-0.00229525	0.882243	-0.297422	1.11022e-16	1.92074	-0.151567	8.44631	0.181898	1.59541	-8.58251e-08	-0.0614329	-0.0591992	-1.57351	-0.00407488	-0.000907598	-9.76777e-09	
0.81	0.127043	1.9053	0.304644	7.14371	0.234944	1.37406	-0.00789381	0.349322	-0.884101	-0.00223425	-1.76535	-0.002239	0.881249	-0.296707	-0.0393391	0.0403523	0.00756653	0.0758171	0.00752509	-0.0355244	0.051111	1.90735	-19.6695	2.68803	-39.8159	2.5928	19.9079	2.38419	-0.126652	-1.84675	-0.305188	-7.0655	-0.233688	-1.35422	0.00777097	0.349523	-0.884341	-0.00226682	-1.7658	-0.00227149	0.881465	-0.296958	0.349733	-0.884688	-0.00228582	-1.76647	-0.00229063	0.881789	-0.297197	0	1.91965	-0.15195	8.44421	0.181837	1.59539	-4.57686e-08	-0.0584837	-0.0581765	-1.64255	-0.00277995	0.00226188	-1.22066e-08	
0.815	0.131497	2.01746	0.316191	7.32373	0.239664	1.41758	-0.00828486	0.349131	-0.883948	-0.00218876	-1.76507	-0.00219324	0.881123	-0.296443	-0.0374317	0.0246167	0.0102131	0.0429153	0.0102383	-0.0184178	0.0537932	1.90734	-15.7356	2.64659	-32.9018	2.71318	17.1065	2.68221	-0.128861	-1.96721	-0.308594	-7.25817	-0.237412	-1.40076	0.00806667	0.349322	-0.884101	-0.00223425	-1.76535	-0.002239	0.881249	-0.296707	0.349523	-0.884341	-0.00226682	-1.7658	-0.00227149	0.881465	-0.296958	-5.55112e-17	1.91885	-0.152518	8.44297	0.181788	1.59537	-5.73549e-08	-0.0636047	-0.0581878	-1.6985	-0.00350323	0.00141863	-1.07535e-08	
0.82	0.138703	2.13566	0.337651	7.45141	0.245187	1.45258	-0.00888218	0.348951	-0.883863	-0.00212979	-1.76494	-0.00213418	0.881075	-0.296166	-0.0350475	0.0120997	0.0130003	0.015974	0.0129642	-0.00399351	0.0565946	2.38419	-12.517	2.78722	-26.9413	2.72598	14.4243	2.80142	-0.136352	-2.09788	-0.33087	-7.3975	-0.243216	-1.43893	0.00869087	0.349131	-0.883948	-0.00218876	-1.76507	-0.00219324	0.881123	-0.296443	0.349322	-0.884101	-0.00223425	-1.76535	-0.002239	0.881249	-0.296707	-5.55112e-17	1.91823	-0.153276	8.44248	0.181749	1.59534	-4.01782e-08	-0.0710153	-0.0607164	-1.74191	-0.00381299	0.00168015	-1.06054e-08	
0.825	0.150113	2.23779	0.374521	7.54478	0.252393	1.47971	-0.00964771	0.348783	-0.883833	-0.00205685	-1.76492	-0.00206095	0.881093	-0.295874	-0.0324249	0.002563	0.0157896	-0.00619888	0.0157838	0.00882149	0.0596344	2.6226	-9.53674	2.78931	-22.1729	2.81958	12.815	3.03984	-0.146215	-2.21051	-0.36194	-7.50378	-0.249825	-1.46973	0.00942265	0.348951	-0.883863	-0.00212979	-1.76494	-0.00213418	0.881075	-0.296166	0.349131	-0.883948	-0.00218876	-1.76507	-0.00219324	0.881123	-0.296443	5.55112e-17	1.91768	-0.154228	8.44263	0.181719	1.59532	-5.66518e-08	-0.0784294	-0.0649654	-1.7752	-0.00264367	0.00283754	-1.15856e-08	
0.83	0.162928	2.35545	0.416188	7.60582	0.259928	1.50303	-0.0105756	0.348629	-0.883845	-0.00196892	-1.76501	-0.00197258	0.881171	-0.295564	-0.0295639	-0.00542402	0.0188621	-0.0253916	0.0188681	0.0200272	0.0635684	2.86102	-7.98702	3.07243	-19.1927	3.08431	11.2057	3.93391	-0.158206	-2.30024	-0.401077	-7.59033	-0.257178	-1.49454	0.0101903	0.348783	-0.883833	-0.00205685	-1.76492	-0.00206095	0.881093	-0.295874	0.348951	-0.883863	-0.00212979	-1.76494	-0.00213418	0.881075	-0.296166	1.11022e-16	1.91714	-0.155388	8.44334	0.181696	1.5953	-7.2276e-08	-0.0871262	-0.0700572	-1.80499	-0.0035734	0.000604339	-9.40581e-09	
0.835	0.176393	2.44135	0.460738	7.65474	0.267513	1.52089	-0.0114397	0.348491	-0.88389	-0.00186475	-1.76519	-0.00186791	0.881303	-0.295234	-0.026226	-0.0111461	0.0221804	-0.0417232	0.0223072	0.0303984	0.0677705	3.33786	-5.72205	3.3183	-16.3317	3.43902	10.3712	4.20213	-0.170719	-2.40708	-0.441902	-7.63797	-0.264373	-1.51414	0.0110731	0.348629	-0.883845	-0.00196892	-1.76501	-0.00197258	0.881171	-0.295564	0.348783	-0.883833	-0.00205685	-1.76492	-0.00206095	0.881093	-0.295874	0	1.91652	-0.15677	8.44457	0.181679	1.59527	-6.43561e-08	-0.0939224	-0.0761751	-1.82236	-0.00226735	0.0038275	-1.14749e-08	
