0.91,0.33321,3.1735,0.94978,7.5326,0.34555,1.572,-0.021434,0.34934,-0.88557,0.0025458,-1.7746,0.0025392,0.889,-0.2858,0.056744,-0.020802,0.10248,-0.19884,0.10187,0.17834,0.19988,6.9141,0.83447,6.6088,-10.49,6.4074,11.146,11.593,-0.33066,-3.1663,-0.94346,-7.5362,-0.34438,-1.5721,0.021279,0.34907,-0.88546,0.0020466,-1.7736,0.0020426,0.88814,-0.28678,0.34883,-0.88535,0.0015802,-1.7727,0.0015781,0.88732,-0.2877,0,1.8671,-0.2158,8.517,0.18175,1.5945,-7.5255e-08,-0.19229,-0.14747,-1.8558,-0.00092463,0.0033932,-7.9849e-09
0.965,0.34518,3.1679,0.89331,7.5749,0.34748,1.5663,-0.022175,0.3547,-0.88638,0.010295,-1.7888,0.010164,0.90248,-0.27111,0.13733,-0.0079274,0.17813,-0.31745,0.1735,0.31143,0.33224,7.391,1.7881,6.821,-10.61,6.1886,12.398,11.921,-0.34593,-3.1706,-0.90028,-7.575,-0.3481,-1.5672,0.02221,0.35403,-0.88634,0.0094181,-1.7872,0.0093087,0.90095,-0.27275,0.35339,-0.88629,0.0085753,-1.7857,0.0084853,0.89948,-0.27433,5.5511e-17,1.7543,-0.31938,8.6424,0.18205,1.5933,-1.166e-07,-0.20141,-0.15498,-1.8427,0.0026027,0.0069834,-6.9368e-09
0.935,0.34575,3.2009,0.95554,7.5225,0.35006,1.5682,-0.022207,0.35122,-0.88602,0.0055504,-1.7802,0.0055143,0.89422,-0.28003,0.092983,-0.015855,0.13671,-0.25225,0.13479,0.23729,0.25976,7.391,0.95367,6.8518,-10.61,6.5477,12.457,12.159,-0.34648,-3.2045,-0.96161,-7.5189,-0.35052,-1.5684,0.022241,0.35077,-0.88594,0.0048808,-1.779,0.0048533,0.89306,-0.28131,0.35036,-0.88585,0.0042457,-1.7778,0.0042253,0.89196,-0.28252,-5.5511e-17,1.825,-0.256,8.5657,0.18186,1.5941,-7.9018e-08,-0.20105,-0.15482,-1.8446,0.0016769,0.0054581,-7.3839e-09
0.995,0.33051,3.0737,0.76666,7.6938,0.33805,1.5676,-0.021301,0.3595,-0.88646,0.016267,-1.7993,0.015928,0.91299,-0.26007,0.1812,0.0036955,0.21827,-0.37968,0.20901,0.38677,0.40054,7.1526,2.3842,6.6198,-9.8944,5.6242,12.636,10.997,-0.33232,-3.0792,-0.77817,-7.6883,-0.33915,-1.568,0.021396,0.35861,-0.88647,0.015189,-1.7974,0.014895,0.91108,-0.26205,0.35775,-0.88647,0.014143,-1.7956,0.013889,0.90924,-0.26398,5.5511e-17,1.6603,-0.39895,8.739,0.18229,1.5924,-5.5459e-08,-0.19515,-0.1496,-1.8431,0.0020396,0.0064804,-4.6894e-09
0.84,0.19057,2.5328,0.5076,7.6796,0.27528,1.535,-0.012384,0.34837,-0.88396,-0.0017429,-1.7654,-0.0017458,0.88148,-0.29488,-0.02265,-0.015616,0.025813,-0.055909,0.025865,0.040114,0.072748,3.5763,-4.4703,3.6325,-14.186,3.558,9.7156,4.977,-0.1853,-2.5027,-0.49024,-7.6684,-0.27237,-1.5297,0.012042,0.34849,-0.88389,-0.0018648,-1.7652,-0.0018679,0.8813,-0.29523,0.34863,-0.88384,-0.0019689,-1.765,-0.0019726,0.88117,-0.29556,5.5511e-17,1.9158,-0.15839,8.4463,0.18167,1.5952,-6.0711e-08,-0.1041,-0.082375,-1.8391,-0.0031458,0.0026958,-1.0715e-08
1.02,0.31374,2.9616,0.63468,7.8293,0.32808,1.5703,-0.020278,0.36449,-0.8862,0.022133,-1.8094,0.021495,0.92347,-0.24937,0.21672,0.017345,0.24941,-0.42629,0.23479,0.44876,0.45226,7.1526,3.0994,5.9865,-8.9407,4.8745,12.517,9.8497,-0.3145,-2.9739,-0.64381,-7.8143,-0.32863,-1.5697,0.020352,0.36342,-0.88628,0.020898,-1.8073,0.020331,0.92125,-0.25162,0.36239,-0.88634,0.019693,-1.8053,0.019192,0.91909,-0.25381,0,1.5636,-0.47683,8.8343,0.18253,1.5915,-8.8916e-08,-0.18409,-0.14201,-1.8459,0.0035855,0.010925,-7.0949e-09
1.035,0.30112,2.8972,0.54369,7.9124,0.32108,1.5722,-0.019619,0.3679,-0.88586,0.026017,-1.816,0.025127,0.93049,-0.24236,0.23699,0.027478,0.26709,-0.45085,0.24838,0.48477,0.4807,6.6757,3.3975,5.6885,-7.7486,4.3623,11.98,9.0301,-0.30188,-2.9048,-0.55284,-7.9021,-0.32162,-1.572,0.019668,0.36673,-0.88599,0.024694,-1.8138,0.023894,0.92809,-0.24474,0.36559,-0.8861,0.023398,-1.8116,0.022683,0.92575,-0.24708,-5.5511e-17,1.4974,-0.52821,8.8975,0.18269,1.5909,-2.9422e-08,-0.17912,-0.13693,-1.8496,0.0043269,0.011655,-5.7982e-09
0.98,0.33995,3.1354,0.83927,7.6241,0.34381,1.5669,-0.021886,0.35693,-0.88646,0.013131,-1.7938,0.012913,0.90745,-0.26585,0.15926,-0.002861,0.19842,-0.34928,0.19172,0.3491,0.36711,7.391,1.6689,6.6627,-10.371,5.9642,12.577,11.504,-0.34004,-3.1392,-0.84459,-7.6174,-0.34401,-1.5668,0.021897,0.35615,-0.88645,0.012152,-1.7921,0.011966,0.90573,-0.26766,0.35541,-0.88642,0.011207,-1.7904,0.01105,0.90407,-0.26942,2.2204e-16,1.7103,-0.3572,8.6882,0.18216,1.5929,-4.0044e-08,-0.19887,-0.15241,-1.8428,0.0021222,0.0074268,-6.9213e-09
1.015,0.31727,2.9911,0.66263,7.7971,0.33019,1.5698,-0.020527,0.36342,-0.88628,0.020898,-1.8073,0.020331,0.92125,-0.25162,0.20957,0.014245,0.24343,-0.41735,0.22991,0.43625,0.44242,6.9141,2.9802,6.1952,-9.1791,4.9695,12.219,10.133,-0.31931,-2.9973,-0.67548,-7.7887,-0.33135,-1.5698,0.020625,0.36239,-0.88634,0.019693,-1.8053,0.019192,0.91909,-0.25381,0.36139,-0.88639,0.01852,-1.8032,0.018077,0.917,-0.25595,5.5511e-17,1.5843,-0.46046,8.8142,0.18248,1.5917,-5.9174e-08,-0.18634,-0.14448,-1.8475,0.0034942,0.010188,-6.5098e-09
0.855,0.23254,2.7653,0.64631,7.6873,0.29717,1.5607,-0.015111,0.34813,-0.88426,-0.0012581,-1.7666,-0.0012595,0.88231,-0.29365,-0.0097752,-0.023007,0.038408,-0.090718,0.03849,0.067711,0.091434,4.7684,-1.4901,4.4915,-10.61,4.4854,9.0003,6.8247,-0.22734,-2.7437,-0.62918,-7.6879,-0.29452,-1.5586,0.014797,0.34819,-0.88415,-0.001441,-1.7661,-0.001443,0.88199,-0.29409,0.34827,-0.88405,-0.0016021,-1.7658,-0.0016045,0.88171,-0.2945,-5.5511e-17,1.9121,-0.16487,8.454,0.18165,1.5952,-8.9629e-08,-0.13122,-0.10058,-1.8618,-0.00078429,0.0038507,-1.0086e-08
