0.79,0.17741,1.4312,0.50508,5.7476,0.24237,1.0797,-0.010111,0.35018,-0.88581,-0.0022785,-1.7687,-0.0022833,0.88285,-0.29763,-0.047207,0.15163,-0.0045321,0.29576,-0.0045414,-0.14394,0.03916,-47.207,151.63,-4.532,295.76,-4.5414,-143.94,39.16,-0.1829,-1.3887,-0.5266,-5.6682,-0.24357,-1.0609,0.010241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9269,-0.15167,8.4597,0.18218,1.5955,-5.8421e-08,-0.072772,-0.086111,-1.2813,-0.0020866,0.00037913,-1.1185e-08
0.795,0.151,1.5324,0.40537,6.2377,0.23519,1.1759,-0.0087143,0.34995,-0.88517,-0.0022903,-1.7674,-0.0022952,0.88224,-0.29742,-0.045061,0.1148,-0.00094669,0.22328,-0.00095042,-0.10848,0.043184,2.1458,-36.836,3.5854,-72.479,3.5909,35.465,4.0233,-0.16129,-1.5063,-0.44406,-6.0452,-0.23799,-1.1395,0.0093005,0.35018,-0.88581,-0.0022785,-1.7687,-0.0022833,0.88285,-0.29763,0,0,0,0,0,0,0,-5.5511e-17,1.9242,-0.1514,8.4538,0.18207,1.5954,-5.4345e-08,-0.06837,-0.074737,-1.3797,-0.0033221,-0.00044017,-1.0698e-08
0.8,0.13605,1.6656,0.34654,6.6122,0.23244,1.2555,-0.008067,0.34973,-0.88469,-0.0022858,-1.7665,-0.0022906,0.88179,-0.2972,-0.043154,0.08446,0.0020466,0.16415,0.002109,-0.079632,0.046074,1.9074,-30.339,2.9933,-59.128,3.0594,28.849,2.8908,-0.14011,-1.6038,-0.36326,-6.4793,-0.23278,-1.2259,0.0082017,0.34995,-0.88517,-0.0022903,-1.7674,-0.0022952,0.88224,-0.29742,0.35018,-0.88581,-0.0022785,-1.7687,-0.0022833,0.88285,-0.29763,0,1.9222,-0.15138,8.4494,0.18197,1.5954,-5.3216e-08,-0.05871,-0.065265,-1.4865,-0.0025003,0.0015585,-1.189e-08
0.805,0.12811,1.7868,0.31321,6.9109,0.23234,1.3205,-0.0077837,0.34952,-0.88434,-0.0022668,-1.7658,-0.0022715,0.88147,-0.29696,-0.041246,0.060022,0.0048785,0.11563,0.0049323,-0.055432,0.048727,1.9074,-24.438,2.8319,-48.518,2.8233,24.2,2.6524,-0.13076,-1.7498,-0.32447,-6.7915,-0.23214,-1.2957,0.007906,0.34973,-0.88469,-0.0022858,-1.7665,-0.0022906,0.88179,-0.2972,0.34995,-0.88517,-0.0022903,-1.7674,-0.0022952,0.88224,-0.29742,1.1102e-16,1.9207,-0.15157,8.4463,0.1819,1.5954,-8.5825e-08,-0.061433,-0.059199,-1.5735,-0.0040749,-0.0009076,-9.7678e-09
0.81,0.12704,1.9053,0.30464,7.1437,0.23494,1.3741,-0.0078938,0.34932,-0.8841,-0.0022343,-1.7653,-0.002239,0.88125,-0.29671,-0.039339,0.040352,0.0075665,0.075817,0.0075251,-0.035524,0.051111,1.9074,-19.669,2.688,-39.816,2.5928,19.908,2.3842,-0.12665,-1.8467,-0.30519,-7.0655,-0.23369,-1.3542,0.007771,0.34952,-0.88434,-0.0022668,-1.7658,-0.0022715,0.88147,-0.29696,0.34973,-0.88469,-0.0022858,-1.7665,-0.0022906,0.88179,-0.2972,0,1.9197,-0.15195,8.4442,0.18184,1.5954,-4.5769e-08,-0.058484,-0.058176,-1.6425,-0.00278,0.0022619,-1.2207e-08
0.815,0.1315,2.0175,0.31619,7.3237,0.23966,1.4176,-0.0082849,0.34913,-0.88395,-0.0021888,-1.7651,-0.0021932,0.88112,-0.29644,-0.037432,0.024617,0.010213,0.042915,0.010238,-0.018418,0.053793,1.9073,-15.736,2.6466,-32.902,2.7132,17.107,2.6822,-0.12886,-1.9672,-0.30859,-7.2582,-0.23741,-1.4008,0.0080667,0.34932,-0.8841,-0.0022343,-1.7653,-0.002239,0.88125,-0.29671,0.34952,-0.88434,-0.0022668,-1.7658,-0.0022715,0.88147,-0.29696,-5.5511e-17,1.9188,-0.15252,8.443,0.18179,1.5954,-5.7355e-08,-0.063605,-0.058188,-1.6985,-0.0035032,0.0014186,-1.0753e-08
0.82,0.1387,2.1357,0.33765,7.4514,0.24519,1.4526,-0.0088822,0.34895,-0.88386,-0.0021298,-1.7649,-0.0021342,0.88108,-0.29617,-0.035048,0.0121,0.013,0.015974,0.012964,-0.0039935,0.056595,2.3842,-12.517,2.7872,-26.941,2.726,14.424,2.8014,-0.13635,-2.0979,-0.33087,-7.3975,-0.24322,-1.4389,0.0086909,0.34913,-0.88395,-0.0021888,-1.7651,-0.0021932,0.88112,-0.29644,0.34932,-0.8841,-0.0022343,-1.7653,-0.002239,0.88125,-0.29671,-5.5511e-17,1.9182,-0.15328,8.4425,0.18175,1.5953,-4.0178e-08,-0.071015,-0.060716,-1.7419,-0.003813,0.0016802,-1.0605e-08
0.825,0.15011,2.2378,0.37452,7.5448,0.25239,1.4797,-0.0096477,0.34878,-0.88383,-0.0020568,-1.7649,-0.002061,0.88109,-0.29587,-0.032425,0.002563,0.01579,-0.0061989,0.015784,0.0088215,0.059634,2.6226,-9.5367,2.7893,-22.173,2.8196,12.815,3.0398,-0.14622,-2.2105,-0.36194,-7.5038,-0.24982,-1.4697,0.0094226,0.34895,-0.88386,-0.0021298,-1.7649,-0.0021342,0.88108,-0.29617,0.34913,-0.88395,-0.0021888,-1.7651,-0.0021932,0.88112,-0.29644,5.5511e-17,1.9177,-0.15423,8.4426,0.18172,1.5953,-5.6652e-08,-0.078429,-0.064965,-1.7752,-0.0026437,0.0028375,-1.1586e-08
0.83,0.16293,2.3554,0.41619,7.6058,0.25993,1.503,-0.010576,0.34863,-0.88384,-0.0019689,-1.765,-0.0019726,0.88117,-0.29556,-0.029564,-0.005424,0.018862,-0.025392,0.018868,0.020027,0.063568,2.861,-7.987,3.0724,-19.193,3.0843,11.206,3.9339,-0.15821,-2.3002,-0.40108,-7.5903,-0.25718,-1.4945,0.01019,0.34878,-0.88383,-0.0020568,-1.7649,-0.002061,0.88109,-0.29587,0.34895,-0.88386,-0.0021298,-1.7649,-0.0021342,0.88108,-0.29617,1.1102e-16,1.9171,-0.15539,8.4433,0.1817,1.5953,-7.2276e-08,-0.087126,-0.070057,-1.805,-0.0035734,0.00060434,-9.4058e-09
0.835,0.17639,2.4413,0.46074,7.6547,0.26751,1.5209,-0.01144,0.34849,-0.88389,-0.0018648,-1.7652,-0.0018679,0.8813,-0.29523,-0.026226,-0.011146,0.02218,-0.041723,0.022307,0.030398,0.06777,3.3379,-5.7221,3.3183,-16.332,3.439,10.371,4.2021,-0.17072,-2.4071,-0.4419,-7.638,-0.26437,-1.5141,0.011073,0.34863,-0.88384,-0.0019689,-1.765,-0.0019726,0.88117,-0.29556,0.34878,-0.88383,-0.0020568,-1.7649,-0.002061,0.88109,-0.29587,0,1.9165,-0.15677,8.4446,0.18168,1.5953,-6.4356e-08,-0.093922,-0.076175,-1.8224,-0.0022674,0.0038275,-1.1475e-08
0.84,0.19057,2.5328,0.5076,7.6796,0.27528,1.535,-0.012384,0.34837,-0.88396,-0.0017429,-1.7654,-0.0017458,0.88148,-0.29488,-0.02265,-0.015616,0.025813,-0.055909,0.025865,0.040114,0.072748,3.5763,-4.4703,3.6325,-14.186,3.558,9.7156,4.977,-0.1853,-2.5027,-0.49024,-7.6684,-0.27237,-1.5297,0.012042,0.34849,-0.88389,-0.0018648,-1.7652,-0.0018679,0.8813,-0.29523,0.34863,-0.88384,-0.0019689,-1.765,-0.0019726,0.88117,-0.29556,5.5511e-17,1.9158,-0.15839,8.4463,0.18167,1.5952,-6.0711e-08,-0.1041,-0.082375,-1.8391,-0.0031458,0.0026958,-1.0715e-08
0.845,0.20413,2.6212,0.55233,7.688,0.28246,1.5457,-0.013299,0.34827,-0.88405,-0.0016021,-1.7658,-0.0016045,0.88171,-0.2945,-0.018835,-0.018954,0.029824,-0.068426,0.029907,0.049531,0.07841,3.8147,-3.3379,4.0107,-12.517,4.0416,9.4175,5.6624,-0.19925,-2.5892,-0.53632,-7.6868,-0.2799,-1.5421,0.012965,0.34837,-0.88396,-0.0017429,-1.7654,-0.0017458,0.88148,-0.29488,0.34849,-0.88389,-0.0018648,-1.7652,-0.0018679,0.8813,-0.29523,-5.5511e-17,1.9148,-0.16027,8.4484,0.18166,1.5952,-5.3544e-08,-0.11459,-0.08771,-1.8503,-0.0022166,0.0022795,-9.0656e-09
0.85,0.21926,2.7026,0.60257,7.6897,0.29035,1.5545,-0.014275,0.34819,-0.88415,-0.001441,-1.7661,-0.001443,0.88199,-0.29409,-0.014543,-0.021517,0.033916,-0.080109,0.034004,0.058711,0.084609,4.2915,-2.563,4.0927,-11.682,4.0977,9.1791,6.1989,-0.21342,-2.6549,-0.58338,-7.6991,-0.2874,-1.5513,0.01384,0.34827,-0.88405,-0.0016021,-1.7658,-0.0016045,0.88171,-0.2945,0.34837,-0.88396,-0.0017429,-1.7654,-0.0017458,0.88148,-0.29488,0,1.9136,-0.16242,8.451,0.18165,1.5952,-5.9468e-08,-0.12257,-0.094819,-1.8601,-0.0026709,0.00099734,-9.1699e-09
