392.4,3.8338,-7.7711,7.6379,10.764,-0.64356,-1.111,-0.017834,-2.6655,0.24585,1.7476,-1.3398,1.635,2.3834,-2.4905,0.044107,-0.016689,-0.13065,0.0047684,0.015736,0.058412,-0.77248,61.989,-9.5367,-207.19,20.981,516.41,217.91,2163.2,-2.9049,6.9475,-7.172,-11.985,0.67296,1.0491,0.015943,-2.0563,-0.48664,-2.0868,-2.5108,2.8671,1.4616,-1.0807,-2.0563,-0.48664,-2.0868,-2.5108,2.8671,1.4616,-1.0807,1.7764e-15,-3.3741,3.7474,11.199,-0.56059,-0.59591,0.014531,-0.47554,0.34413,-0.061499,1.0311,-0.010134,0.0057809,-0.011721,-1.5061,1.3075,1.2132,-1.6391e-07,8.9407e-08,-3.5763e-07
392.41,5.2152,-9.3188,8.84,10.319,-0.66085,-1.2805,-0.024826,-2.6649,0.24564,1.7465,-1.34,1.635,2.3839,-2.498,0.099182,-0.025034,-0.11993,-0.010967,-0.01049,0.045538,-0.73981,55.075,-8.3446,10.729,-15.736,-26.226,-12.875,32.663,-4.9364,8.96,-8.498,-10.228,0.64954,1.2367,0.021618,-2.6655,0.24585,1.7476,-1.3398,1.635,2.3834,-2.4905,-2.6655,0.24585,1.7476,-1.3398,1.635,2.3834,-2.4905,8.8818e-16,-3.385,3.7449,11.202,-0.56049,-0.59515,0.015616,-0.52393,0.40001,-0.14191,1.0296,-0.0085491,0.020815,-0.0059006,-1.4262,0.89408,1.3575,-3.7253e-07,1.7136e-07,-1.4901e-07
392.42,6.2558,-10.179,9.2842,9.0152,-0.62874,-1.3569,-0.022904,-2.6637,0.24534,1.7456,-1.34,1.6349,2.3842,-2.5053,0.11063,-0.042915,-0.051737,-0.0064373,-0.032663,0.021219,-0.71955,11.444,-17.881,68.188,4.53,-22.173,-24.319,20.266,-6.3627,10.466,-9.5306,-9.2706,0.64703,1.3778,0.025765,-2.6649,0.24564,1.7465,-1.34,1.635,2.3839,-2.498,-2.6649,0.24564,1.7465,-1.34,1.635,2.3839,-2.498,1.7764e-15,-3.3913,3.7409,11.204,-0.56001,-0.59399,0.016717,-0.52843,0.4003,-0.13658,1.0884,-0.0095123,0.01795,-0.0042524,-1.3954,0.79884,1.5305,-3.8743e-07,9.6858e-08,-8.9407e-08
392.43,7.9627,-12.239,10.866,8.507,-0.65678,-1.552,-0.033862,-2.6617,0.24494,1.7445,-1.3401,1.6345,2.3842,-2.5123,0.23127,-0.039339,-0.10323,-0.0026226,-0.048399,-0.015736,-0.69332,120.64,3.5763,-51.498,3.8147,-15.736,-36.955,26.226,-7.6844,11.998,-10.719,-8.811,0.66332,1.5301,0.033719,-2.6637,0.24534,1.7456,-1.34,1.6349,2.3842,-2.5053,-2.6637,0.24534,1.7456,-1.34,1.6349,2.3842,-2.5053,4.4409e-16,-3.3983,3.7353,11.207,-0.559,-0.59229,0.017833,-0.5188,0.38469,-0.11142,1.1565,-0.010962,0.010861,-0.0031867,-1.3556,0.74609,1.7178,-3.8743e-07,6.7055e-08,-2.0862e-07
392.44,8.7585,-13.139,11.532,8.1297,-0.66083,-1.6359,-0.037413,-2.6585,0.2444,1.743,-1.3401,1.6339,2.3838,-2.519,0.36049,-0.054598,-0.15283,0.0035763,-0.068426,-0.062466,-0.65041,129.22,-15.259,-49.591,6.1989,-20.027,-46.73,42.915,-7.3939,11.401,-10.223,-8.573,0.63752,1.491,0.026502,-2.6617,0.24494,1.7445,-1.3401,1.6345,2.3842,-2.5123,-2.6617,0.24494,1.7445,-1.3401,1.6345,2.3842,-2.5123,0,-3.4067,3.7278,11.211,-0.55735,-0.59,0.018947,-0.52539,0.39354,-0.13071,1.1266,-0.009867,0.01545,-0.0024887,-1.3525,0.70103,1.6645,-2.8312e-07,2.6822e-07,2.9802e-08
392.45,8.3137,-12.418,10.915,7.8745,-0.63009,-1.5695,-0.030235,-2.6539,0.2436,1.741,-1.34,1.6331,2.3828,-2.5252,0.48542,-0.096798,-0.18525,0.0092983,-0.086069,-0.11301,-0.60606,124.93,-42.2,-32.425,5.7221,-17.643,-50.545,44.346,-8.5481,12.872,-11.372,-8.2676,0.65571,1.6188,0.035911,-2.6585,0.2444,1.743,-1.3401,1.6339,2.3838,-2.519,-2.6585,0.2444,1.743,-1.3401,1.6339,2.3838,-2.519,-1.3323e-15,-3.4156,3.7166,11.216,-0.55488,-0.58695,0.020079,-0.51849,0.37745,-0.10065,1.2042,-0.011188,0.0077044,-0.0022771,-1.3503,0.71708,1.8363,-3.7253e-07,1.0431e-07,-2.3842e-07
392.46,9.2621,-13.499,11.62,7.2464,-0.62908,-1.6507,-0.032774,-2.6482,0.24263,1.7388,-1.34,1.6321,2.3814,-2.531,0.59366,-0.10037,-0.20909,0.016451,-0.10514,-0.16642,-0.56028,108.24,-3.5763,-23.842,7.1526,-19.073,-53.406,45.776,-8.6794,13.047,-11.512,-8.3295,0.65944,1.6344,0.035202,-2.6539,0.2436,1.741,-1.34,1.6331,2.3828,-2.5252,-2.6539,0.2436,1.741,-1.34,1.6331,2.3828,-2.5252,-4.4409e-16,-3.4244,3.7029,11.223,-0.55162,-0.58325,0.021211,-0.57977,0.44018,-0.17598,1.1856,-0.0085874,0.02423,-0.0004509,-1.4297,0.60457,1.7833,-5.0664e-07,1.1921e-07,-5.9605e-08
392.47,8.583,-12.87,11.284,8.1706,-0.64317,-1.6076,-0.030095,-2.6408,0.24139,1.7357,-1.3399,1.631,2.3794,-2.5361,0.78726,-0.13542,-0.31447,-0.0023842,-0.12994,-0.22626,-0.48947,193.6,-35.047,-105.38,-18.835,-24.796,-59.843,70.81,-9.0583,13.466,-11.776,-8.0737,0.65441,1.6648,0.035192,-2.6482,0.24263,1.7388,-1.34,1.6321,2.3814,-2.531,-2.6482,0.24263,1.7388,-1.34,1.6321,2.3814,-2.531,-2.6645e-15,-3.439,3.6858,11.232,-0.54747,-0.57867,0.022312,-0.59762,0.4556,-0.19693,1.1922,-0.0074787,0.028649,0.00048081,-1.4479,0.54929,1.8033,-3.8743e-07,1.1921e-07,1.1921e-07
392.48,8.8021,-13.198,11.528,8.1762,-0.64611,-1.6267,-0.031326,-2.632,0.23995,1.732,-1.3398,1.6296,2.3768,-2.5406,0.96154,-0.15354,-0.40626,0.0088215,-0.144,-0.28944,-0.40984,174.28,-18.12,-91.791,11.206,-14.067,-63.181,79.632,-8.6067,12.894,-11.359,-8.2284,0.64028,1.6121,0.03118,-2.6408,0.24139,1.7357,-1.3399,1.631,2.3794,-2.5361,-2.6408,0.24139,1.7357,-1.3399,1.631,2.3794,-2.5361,8.8818e-16,-3.4571,3.6657,11.243,-0.54243,-0.57338,0.023377,-0.56281,0.42085,-0.17174,1.1609,-0.0069306,0.023874,5.1968e-06,-1.3947,0.5682,1.7561,-5.3644e-07,2.6822e-07,-8.9407e-08
392.49,8.6274,-12.996,11.299,8.098,-0.63212,-1.5887,-0.027933,-2.6216,0.23827,1.7276,-1.3396,1.628,2.3735,-2.5442,1.1148,-0.17571,-0.46945,0.018835,-0.16379,-0.35357,-0.31996,153.3,-22.173,-63.181,10.014,-19.789,-64.135,89.884,-8.9952,13.353,-11.548,-7.7718,0.62977,1.6228,0.029799,-2.632,0.23995,1.732,-1.3398,1.6296,2.3768,-2.5406,-2.632,0.23995,1.732,-1.3398,1.6296,2.3768,-2.5406,2.6645e-15,-3.4789,3.6423,11.255,-0.53645,-0.56729,0.024386,-0.57823,0.43622,-0.20045,1.1433,-0.0051278,0.030246,0.001228,-1.3923,0.47558,1.741,-4.6194e-07,1.9372e-07,1.7881e-07
392.5,8.4216,-12.76,11.102,8.1943,-0.62132,-1.5585,-0.025306,-2.6097,0.23634,1.7226,-1.3395,1.6263,2.3697,-2.5469,1.2624,-0.20313,-0.53716,0.021696,-0.18907,-0.41652,-0.21577,147.58,-27.418,-67.711,2.861,-25.272,-62.943,104.19,-8.4152,12.71,-11.076,-8.1466,0.62065,1.5603,0.025419,-2.6216,0.23827,1.7276,-1.3396,1.628,2.3735,-2.5442,-2.6216,0.23827,1.7276,-1.3396,1.628,2.3735,-2.5442,8.8818e-16,-3.5044,3.6155,11.27,-0.52955,-0.56044,0.025317,-0.54353,0.3947,-0.15903,1.1399,-0.0049298,0.022074,-0.00074721,-1.3968,0.61031,1.6994,-5.5134e-07,2.0117e-07,8.9407e-08
392.51,8.2687,-12.677,11.019,8.4417,-0.62064,-1.5388,-0.023727,-2.5962,0.23422,1.7168,-1.3393,1.6244,2.3652,-2.5483,1.411,-0.22364,-0.60439,0.019312,-0.20194,-0.47874,-0.092745,148.53,-20.504,-67.234,-2.3842,-12.875,-62.227,123.02,-8.3409,12.761,-11.107,-8.396,0.62226,1.5486,0.025429,-2.6097,0.23634,1.7226,-1.3395,1.6263,2.3697,-2.5469,-2.6097,0.23634,1.7226,-1.3395,1.6263,2.3697,-2.5469,-8.8818e-16,-3.537,3.5858,11.287,-0.52169,-0.55284,0.02614,-0.49979,0.34421,-0.11145,1.1424,-0.0048584,0.012141,-0.0020862,-1.3619,0.69355,1.704,-4.1723e-07,1.4901e-07,-2.9802e-08
