296.28,1.4903,-9.8691,-2.5372,10.886,-0.20808,-0.49585,0.16223,-2.4331,0.29919,-1.1125,-1.8424,-0.048086,0.57517,0.5406,0.037193,-0.036955,-0.017881,0.01502,-0.044107,-0.072241,-1.1616,33.379,-99.659,24.08,-7.6294,-79.393,-109.2,-726.7,-1.3819,10.427,2.9147,-11.461,0.2704,0.53636,-0.1729,-2.7245,-1.1211,-0.33192,-2.4681,-0.67248,1.3201,-2.6533,-2.7245,-1.1211,-0.33192,-2.4681,-0.67248,1.3201,-2.6533,-2.6645e-15,-10.807,-4.0048,10.718,-0.39174,-0.54636,0.16403,-0.8225,-0.16559,-0.73529,-0.4299,-0.18408,-0.025325,-0.0053444,1.4691,1.4311,-0.40148,1.4156e-07,-1.1921e-07,7.4506e-09
296.29,3.7841,-9.9083,-0.7765,11.925,0.036635,-0.50413,0.16798,-2.4333,0.29886,-1.112,-1.8422,-0.048423,0.57453,0.52921,0.010729,-0.033617,0.032902,0.030279,-0.023127,-0.058889,-1.1179,-26.465,3.3379,50.783,15.259,20.981,13.351,43.631,-3.6353,10.041,1.0137,-12.073,0.0090051,0.52449,-0.17222,-2.4331,0.29919,-1.1125,-1.8424,-0.048086,0.57517,0.5406,-2.4331,0.29919,-1.1125,-1.8424,-0.048086,0.57517,0.5406,-8.8818e-16,-10.809,-3.9995,10.719,-0.39174,-0.54678,0.16417,-0.76957,-0.15897,-0.69027,-0.48953,-0.1671,-0.054973,-0.0050514,1.7014,1.218,-0.45332,1.8627e-07,-1.7881e-07,-3.7253e-08
296.3,5.3068,-10.14,0.30091,12.93,0.18596,-0.50419,0.17521,-2.4331,0.29844,-1.1114,-1.8419,-0.048426,0.57413,0.51838,0.0064373,-0.048876,0.098467,0.034571,0.018358,-0.020742,-1.0514,-4.2915,-15.259,65.565,4.2915,41.485,38.147,66.519,-4.8119,10.16,0.071415,-12.819,-0.13976,0.47946,-0.17402,-2.4333,0.29886,-1.112,-1.8422,-0.048423,0.57453,0.52921,-2.4333,0.29886,-1.112,-1.8422,-0.048423,0.57453,0.52921,4.4409e-16,-10.814,-3.9927,10.721,-0.39101,-0.54676,0.16427,-0.70178,-0.14193,-0.62806,-0.50811,-0.14809,-0.068055,-0.0049136,1.7532,1.0367,-0.48657,1.0431e-07,2.9802e-08,1.5646e-07
296.31,5.9168,-10.069,0.86723,13.045,0.27958,-0.47983,0.17156,-2.4326,0.29782,-1.1104,-1.8414,-0.047983,0.57412,0.50828,0.069141,-0.069857,0.11802,0.068426,0.067711,0.01812,-0.97156,62.704,-20.981,19.55,33.855,49.353,38.862,79.87,-5.8131,9.8337,-0.88274,-12.718,-0.28126,0.47989,-0.16785,-2.4331,0.29844,-1.1114,-1.8419,-0.048426,0.57413,0.51838,-2.4331,0.29844,-1.1114,-1.8419,-0.048426,0.57413,0.51838,-4.4409e-16,-10.821,-3.9831,10.725,-0.38921,-0.54562,0.16433,-0.65825,-0.13937,-0.5926,-0.52992,-0.13648,-0.086237,-0.0043556,1.8626,0.89346,-0.49202,1.4901e-08,1.7881e-07,2.2352e-08
296.32,6.7722,-10.118,1.5206,13.558,0.37106,-0.47018,0.17391,-2.4316,0.29696,-1.1091,-1.8406,-0.046993,0.57464,0.49908,0.10181,-0.10204,0.17047,0.082254,0.12612,0.080109,-0.87667,32.663,-32.187,52.452,13.828,58.413,61.989,94.891,-6.3957,9.8142,-1.3781,-13.062,-0.35589,0.44849,-0.16752,-2.4326,0.29782,-1.1104,-1.8414,-0.047983,0.57412,0.50828,-2.4326,0.29782,-1.1104,-1.8414,-0.047983,0.57412,0.50828,-8.8818e-16,-10.833,-3.9697,10.732,-0.38605,-0.54339,0.16435,-0.6411,-0.12783,-0.57331,-0.56029,-0.1294,-0.093087,-0.0047045,1.9295,0.83074,-0.54977,2.2352e-08,2.3842e-07,1.2666e-07
296.33,7.2037,-9.6037,2.1057,13.107,0.45453,-0.45739,0.16482,-2.4303,0.29575,-1.1072,-1.8395,-0.045374,0.57582,0.49089,0.16999,-0.14257,0.19145,0.13757,0.19073,0.14615,-0.77343,68.188,-40.531,20.981,55.313,64.611,66.042,103.23,-7.1427,10.02,-1.8578,-13.629,-0.41814,0.46571,-0.17268,-2.4316,0.29696,-1.1091,-1.8406,-0.046993,0.57464,0.49908,-2.4316,0.29696,-1.1091,-1.8406,-0.046993,0.57464,0.49908,8.8818e-16,-10.851,-3.9509,10.741,-0.38122,-0.53971,0.16431,-0.66114,-0.13198,-0.59176,-0.60298,-0.13246,-0.10547,-0.0047073,2.0792,0.82884,-0.59239,-6.7055e-08,3.8743e-07,-1.0431e-07
296.34,7.1838,-10.358,1.8363,13.935,0.43288,-0.45216,0.17419,-2.4285,0.29419,-1.1047,-1.8381,-0.043112,0.57771,0.48375,0.20266,-0.17405,0.27633,0.13137,0.25964,0.22173,-0.66352,32.663,-31.471,84.877,-6.1989,68.903,75.579,109.91,-7.3742,10.049,-2.09,-13.581,-0.46171,0.4709,-0.17023,-2.4303,0.29575,-1.1072,-1.8395,-0.045374,0.57582,0.49089,-2.4303,0.29575,-1.1072,-1.8395,-0.045374,0.57582,0.49089,0,-10.875,-3.9267,10.754,-0.37469,-0.53451,0.16423,-0.59181,-0.12832,-0.53543,-0.57033,-0.11865,-0.11338,-0.0035447,2.0196,0.69097,-0.53025,-1.3411e-07,5.0664e-07,1.7136e-07
296.35,7.179,-10.146,1.9904,13.504,0.46571,-0.45675,0.16782,-2.4261,0.29225,-1.1018,-1.8365,-0.04014,0.58039,0.47772,0.2656,-0.21195,0.31424,0.18573,0.32783,0.30446,-0.55194,62.943,-37.909,37.908,54.359,68.188,82.731,111.58,-7.386,10.051,-2.1812,-13.46,-0.48843,0.46349,-0.16703,-2.4285,0.29419,-1.1047,-1.8381,-0.043112,0.57771,0.48375,-2.4285,0.29419,-1.1047,-1.8381,-0.043112,0.57771,0.48375,0,-10.902,-3.8971,10.77,-0.36634,-0.52759,0.1641,-0.57559,-0.12363,-0.52069,-0.57626,-0.11479,-0.11812,-0.003324,2.0345,0.65523,-0.54188,-1.4901e-08,2.6822e-07,1.6391e-07
296.36,7.3093,-10.429,2.0457,13.894,0.48122,-0.44661,0.17135,-2.4233,0.28994,-1.0982,-1.8345,-0.036475,0.5839,0.47283,0.32353,-0.24796,0.35739,0.19288,0.40436,0.39005,-0.4375,57.936,-36.001,43.154,7.1526,76.532,85.592,114.44,-7.4384,10.175,-2.2073,-13.657,-0.49676,0.45876,-0.1687,-2.4261,0.29225,-1.1018,-1.8365,-0.04014,0.58039,0.47772,-2.4261,0.29225,-1.1018,-1.8365,-0.04014,0.58039,0.47772,-4.4409e-16,-10.936,-3.8615,10.79,-0.35613,-0.51884,0.1639,-0.57908,-0.12173,-0.52316,-0.59104,-0.11555,-0.12266,-0.0032007,2.0737,0.65983,-0.56519,-1.4901e-08,3.8743e-07,1.8627e-07
296.37,7.4652,-10.131,2.338,13.425,0.52627,-0.4681,0.16533,-2.4197,0.28721,-1.0944,-1.8323,-0.032105,0.58827,0.46907,0.3531,-0.29039,0.42296,0.25272,0.47088,0.47755,-0.32377,29.564,-42.438,65.565,59.843,66.519,87.5,113.73,-7.1358,10.514,-1.9566,-13.532,-0.48424,0.48144,-0.16824,-2.4233,0.28994,-1.0982,-1.8345,-0.036475,0.5839,0.47283,-2.4233,0.28994,-1.0982,-1.8345,-0.036475,0.5839,0.47283,0,-10.971,-3.8205,10.813,-0.34408,-0.50811,0.16364,-0.57876,-0.12602,-0.52573,-0.59085,-0.11729,-0.12821,-0.002577,2.0943,0.664,-0.55245,-5.9605e-08,4.7684e-07,1.1921e-07
