104.11,-1.0435,6.5861,-6.5166,-5.9646,1.194,-0.42159,0.0050538,-0.089713,-1.3837,2.3918,-2.82,-2.681,0.46781,0.22821,0.073194,0.087976,-0.11396,-0.015736,0.070333,-0.13971,-1.8368,138.04,114.92,-287.29,-49.353,193.36,-463.25,-5246.9,0.3166,-7.9926,8.1377,5.5607,-1.5638,0.66849,0.038877,2.5183,1.2775,-2.1799,-1.9415,2.1252,1.4574,1.4122,2.5183,1.2775,-2.1799,-1.9415,2.1252,1.4574,1.4122,-8.8818e-16,8.4707,-8.4736,-5.2348,1.5851,-0.7154,-0.018571,-0.28534,-0.28717,0.12593,-0.74357,0.017414,0.042268,0.011827,1.2445,-1.3844,0.40494,1.2666e-07,5.2154e-08,-6.5565e-07
104.12,-0.047059,8.2191,-8.0552,-4.6072,1.4472,-0.69362,-0.017328,-0.089104,-1.383,2.3909,-2.8201,-2.6806,0.46636,0.20963,0.053167,0.061274,-0.082016,-0.0059605,0.021934,-0.14591,-1.8659,-20.027,-26.703,31.948,9.7752,-48.399,-6.1989,-29.087,0.24351,-7.9237,7.8062,4.8581,-1.406,0.64288,0.013624,-0.089713,-1.3837,2.3918,-2.82,-2.681,0.46781,0.22821,-0.089713,-1.3837,2.3918,-2.82,-2.681,0.46781,0.22821,2.2204e-16,8.474,-8.4814,-5.2221,1.5877,-0.71726,-0.021767,-0.22758,-0.23586,0.12426,-0.67077,0.014203,0.022533,0.011882,1.0406,-1.3336,0.41914,1.1921e-07,8.9407e-08,2.9802e-08
104.13,0.71055,9.4198,-9.1735,-3.5688,1.632,-0.89923,-0.034953,-0.088603,-1.3824,2.3901,-2.82,-2.6804,0.46491,0.19106,0.050783,0.056505,-0.084877,0.016928,0.011444,-0.14424,-1.8437,-2.3842,-4.7684,-2.861,22.888,-10.49,1.6689,22.173,-0.58994,-9.2128,8.962,3.739,-1.5966,0.86414,0.031589,-0.089104,-1.383,2.3909,-2.8201,-2.6806,0.46636,0.20963,-0.089104,-1.383,2.3909,-2.8201,-2.6806,0.46636,0.20963,-2.2204e-16,8.4782,-8.4894,-5.2101,1.5901,-0.71913,-0.024901,-0.19912,-0.2041,0.10279,-0.75015,0.030587,-0.010094,0.01448,0.9972,-1.5784,0.7097,6.7055e-08,-1.1921e-07,-2.9802e-08
104.14,1.23,10.258,-9.9858,-2.8668,1.7715,-1.0453,-0.048781,-0.088041,-1.3818,2.3891,-2.8197,-2.6802,0.46351,0.17293,0.062704,0.067473,-0.11325,0.053644,0.02861,-0.13733,-1.7817,11.921,10.967,-28.372,36.717,17.166,6.9141,61.989,-1.1247,-10.112,9.8649,3.0109,-1.7516,1.0182,0.046499,-0.088603,-1.3824,2.3901,-2.82,-2.6804,0.46491,0.19106,-0.088603,-1.3824,2.3901,-2.82,-2.6804,0.46491,0.19106,-8.8818e-16,8.4851,-8.5006,-5.1944,1.5925,-0.72127,-0.027981,-0.17317,-0.17769,0.091272,-0.80666,0.041544,-0.03623,0.016428,0.95222,-1.7719,0.92134,6.7055e-08,-1.2666e-07,-2.9802e-08
104.15,1.6223,10.875,-10.537,-2.351,1.8663,-1.154,-0.059129,-0.087306,-1.381,2.3877,-2.8189,-2.6797,0.46218,0.15559,0.084162,0.086546,-0.16165,0.098228,0.068903,-0.12922,-1.6916,21.458,19.073,-48.399,44.584,40.293,8.1062,90.122,-1.5441,-10.75,10.445,2.4443,-1.851,1.1333,0.057401,-0.088041,-1.3818,2.3891,-2.8197,-2.6802,0.46351,0.17293,-0.088041,-1.3818,2.3891,-2.8197,-2.6802,0.46351,0.17293,2.8866e-15,8.4958,-8.5173,-5.1719,1.5947,-0.72384,-0.031011,-0.15235,-0.15669,0.082889,-0.84353,0.049436,-0.055762,0.017636,0.91328,-1.908,1.0701,7.4506e-08,-2.0117e-07,0
104.16,1.8818,11.266,-10.929,-2.0153,1.9354,-1.2281,-0.067351,-0.086316,-1.38,2.3858,-2.8176,-2.6787,0.46094,0.13927,0.1111,0.11682,-0.22006,0.14901,0.12851,-0.11826,-1.5812,26.941,30.279,-58.413,50.783,59.605,10.967,110.39,-1.8338,-11.215,10.863,2.0568,-1.9228,1.2156,0.065985,-0.087306,-1.381,2.3877,-2.8189,-2.6797,0.46218,0.15559,-0.087306,-1.381,2.3877,-2.8189,-2.6797,0.46218,0.15559,4.4409e-16,8.5112,-8.5408,-5.1404,1.5969,-0.72699,-0.033998,-0.13307,-0.1365,0.072822,-0.86828,0.056748,-0.072576,0.018378,0.87336,-2.0087,1.1926,2.9802e-08,-9.6858e-08,5.9605e-08
104.17,2.0146,11.538,-11.243,-1.8023,1.9891,-1.2754,-0.074523,-0.085015,-1.3787,2.3833,-2.8159,-2.677,0.4598,0.12413,0.14472,0.14949,-0.28419,0.20361,0.20218,-0.1111,-1.4574,33.617,32.663,-64.135,54.598,73.671,7.1526,123.74,-1.9778,-11.486,11.184,1.8685,-1.9805,1.2648,0.073057,-0.086316,-1.38,2.3858,-2.8176,-2.6787,0.46094,0.13927,-0.086316,-1.38,2.3858,-2.8176,-2.6787,0.46094,0.13927,3.1086e-15,8.5317,-8.572,-5.0986,1.5989,-0.73077,-0.036943,-0.11749,-0.12395,0.077008,-0.87689,0.057931,-0.082885,0.018858,0.84058,-2.0781,1.2348,2.9802e-08,-3.0547e-07,2.9802e-08
104.18,2.14,11.74,-11.437,-1.654,2.0204,-1.3155,-0.079342,-0.083381,-1.377,2.38,-2.8135,-2.6746,0.45876,0.11027,0.17881,0.1843,-0.35477,0.26131,0.28634,-0.098944,-1.3254,34.094,34.809,-70.572,57.697,84.162,12.159,132.08,-2.0884,-11.713,11.424,1.6906,-2.0184,1.3055,0.078829,-0.085015,-1.3787,2.3833,-2.8159,-2.677,0.4598,0.12413,-0.085015,-1.3787,2.3833,-2.8159,-2.677,0.4598,0.12413,3.3307e-15,8.5577,-8.6115,-5.0455,1.6008,-0.73523,-0.039848,-0.10116,-0.10749,0.070574,-0.88406,0.062589,-0.094651,0.019078,0.80436,-2.1344,1.3004,1.4901e-07,-1.7881e-07,-1.1921e-07
104.19,2.1942,11.859,-11.58,-1.5782,2.0419,-1.3393,-0.083396,-0.081386,-1.3749,2.3761,-2.8106,-2.6712,0.45782,0.097771,0.21553,0.22125,-0.42796,0.3202,0.37527,-0.089168,-1.1888,36.717,36.955,-73.195,58.889,88.93,9.7752,136.61,-2.185,-11.836,11.544,1.5837,-2.0362,1.3345,0.082582,-0.083381,-1.377,2.38,-2.8135,-2.6746,0.45876,0.11027,-0.083381,-1.377,2.38,-2.8135,-2.6746,0.45876,0.11027,2.2204e-16,8.5893,-8.6596,-4.9807,1.6025,-0.74038,-0.042717,-0.088152,-0.095191,0.068185,-0.88339,0.065213,-0.10274,0.019077,0.77622,-2.1691,1.3288,0,-2.0117e-07,2.9802e-08
104.2,2.2269,11.926,-11.677,-1.5424,2.0533,-1.3556,-0.086461,-0.079025,-1.3725,2.3714,-2.807,-2.667,0.45698,0.086641,0.25177,0.25988,-0.50163,0.3798,0.4704,-0.079393,-1.0517,36.24,38.624,-73.671,59.605,95.129,9.7752,137.09,-2.2272,-11.925,11.664,1.5216,-2.0503,1.3544,0.086014,-0.081386,-1.3749,2.3761,-2.8106,-2.6712,0.45782,0.097771,-0.081386,-1.3749,2.3761,-2.8106,-2.6712,0.45782,0.097771,4.4409e-16,8.6267,-8.7164,-4.9036,1.6038,-0.74621,-0.04555,-0.076139,-0.082065,0.06029,-0.88098,0.069568,-0.11066,0.018874,0.75073,-2.1924,1.3624,5.9605e-08,-1.4901e-07,-5.9605e-08
