11.515,2.3396,-20.24,-3.9872,10.26,0.50665,0.16303,0.13021,-1.4487,0.64115,-0.70256,-1.7186,1.1096,1.5975,1.1626,-0.50473,-0.055075,1.4749,-0.69308,0.71859,-0.14806,-0.030994,-9.0599,-1.6689,21.696,-8.8215,9.7752,-3.3379,-21.696,-2.3381,20.221,4.0136,-10.265,-0.50656,-0.16893,-0.12971,-1.4462,0.64142,-0.7099,-1.7151,1.106,1.5982,1.1627,-1.4437,0.64169,-0.71715,-1.7117,1.1025,1.5989,1.1627,-4.4409e-15,-21.102,-6.1394,10.921,0.48894,0.49352,0.11461,0.61084,0.60186,0.72844,-0.6091,-0.03172,-0.19962,0.0062687,1.41,0.83029,-1.052,1.6391e-07,-1.1921e-07,5.9605e-08
11.525,2.3163,-20.5,-3.9405,10.309,0.50895,0.14269,0.13337,-1.4538,0.64059,-0.68761,-1.7256,1.1169,1.5959,1.1621,-0.51665,-0.05579,1.512,-0.71001,0.73647,-0.15664,-0.071764,-5.9605,-0.23842,18.358,-8.8215,9.5367,-3.8147,-20.504,-2.3244,20.357,3.9161,-10.255,-0.50685,-0.14367,-0.13224,-1.4512,0.64087,-0.69513,-1.7221,1.1132,1.5967,1.1624,-1.4487,0.64115,-0.70256,-1.7186,1.1096,1.5975,1.1626,-8.8818e-16,-21.174,-6.0156,10.895,0.49121,0.46652,0.11665,0.62277,0.59917,0.73521,-0.61308,-0.033087,-0.20109,0.0062981,1.4331,0.8523,-1.0347,1.2666e-07,-5.9605e-08,5.7742e-08
11.385,2.0164,-17.553,-4.6625,9.5717,0.47727,0.38391,0.09321,-1.3944,0.64686,-0.86005,-1.6446,1.034,1.6094,1.1286,-0.3159,-0.030994,0.90957,-0.42891,0.42725,-0.029802,0.56481,-7.6294,-1.1921,25.034,-11.921,13.113,-5.7221,-22.411,-2.066,17.545,4.6464,-9.5954,-0.47865,-0.38537,-0.093143,-1.3928,0.64702,-0.86455,-1.6425,1.0318,1.6095,1.1258,-1.3913,0.64716,-0.86892,-1.6404,1.0298,1.6096,1.1228,-8.8818e-16,-20.199,-7.3411,11.099,0.45665,0.76906,0.089702,0.53,0.56798,0.67432,-0.49793,-0.0076672,-0.17843,0.0066348,1.1689,0.48872,-1.1079,1.6391e-07,2.9802e-08,8.801e-08
11.345,1.992,-16.799,-4.6181,9.308,0.47266,0.40636,0.084664,-1.3831,0.64791,-0.89226,-1.6294,1.019,1.6097,1.1026,-0.24152,-0.021219,0.69022,-0.33021,0.31829,0.014543,0.73767,-8.5831,-1.9074,27.657,-14.782,15.259,-5.0068,-20.742,-1.9648,16.779,4.6374,-9.2804,-0.4712,-0.40727,-0.084305,-1.382,0.64801,-0.89566,-1.6277,1.0174,1.6096,1.0989,-1.3808,0.6481,-0.89892,-1.6262,1.0159,1.6095,1.095,8.8818e-16,-19.985,-7.5604,11.114,0.44861,0.82303,0.083585,0.51739,0.54507,0.65864,-0.45739,-0.0012109,-0.17079,0.0067036,1.1081,0.39606,-1.081,9.127e-08,2.9802e-08,1.397e-08
11.32,1.9259,-16.391,-4.5999,9.112,0.46805,0.4126,0.08012,-1.3777,0.64834,-0.90779,-1.6219,1.0119,1.609,1.083,-0.1924,-0.013351,0.54336,-0.2594,0.24295,0.042915,0.83709,-11.921,-0.47684,31.948,-14.067,15.259,-5.9605,-19.55,-1.9661,16.357,4.5743,-9.1142,-0.46802,-0.412,-0.079974,-1.3767,0.64841,-0.91045,-1.6207,1.0107,1.6088,1.0787,-1.3759,0.64847,-0.91295,-1.6195,1.0096,1.6085,1.0744,-8.8818e-16,-19.879,-7.6619,11.119,0.44483,0.84864,0.080371,0.52347,0.53276,0.65954,-0.43485,0.0029103,-0.1688,0.006944,1.0978,0.349,-1.0636,5.3085e-08,-2.9802e-08,-8.2422e-08
11.4,2.0247,-17.828,-4.647,9.6559,0.47951,0.3695,0.096684,-1.3993,0.64637,-0.84579,-1.6513,1.0407,1.6088,1.1366,-0.33998,-0.034571,0.98395,-0.4642,0.46611,-0.044584,0.49663,-5.0068,-0.47684,20.981,-10.967,12.875,-5.722,-22.411,-2.0587,17.83,4.6462,-9.6802,-0.48067,-0.37259,-0.096547,-1.3976,0.64654,-0.85067,-1.649,1.0384,1.609,1.134,-1.396,0.6467,-0.85542,-1.6468,1.0361,1.6092,1.1314,-3.5527e-15,-20.291,-7.2409,11.091,0.46013,0.74487,0.092256,0.54035,0.57646,0.68406,-0.51333,-0.010027,-0.18212,0.0066672,1.2016,0.52645,-1.1153,1.2294e-07,0,5.5879e-09
11.34,1.9799,-16.723,-4.62,9.2679,0.47148,0.4079,0.083778,-1.382,0.64801,-0.89566,-1.6277,1.0174,1.6096,1.0989,-0.23294,-0.019312,0.66256,-0.31543,0.30303,0.01955,0.75841,-10.014,-1.1921,29.326,-13.351,14.543,-6.4373,-20.027,-1.9547,16.683,4.6278,-9.2438,-0.47058,-0.40914,-0.083267,-1.3808,0.6481,-0.89892,-1.6262,1.0159,1.6095,1.095,-1.3797,0.64819,-0.90202,-1.6247,1.0145,1.6094,1.0911,-2.6645e-15,-19.962,-7.5828,11.115,0.44776,0.82866,0.082902,0.52107,0.5439,0.66143,-0.45365,-0.00023407,-0.171,0.0067938,1.1105,0.38675,-1.0803,1.3132e-07,0,2.0955e-09
11.455,2.1549,-19.025,-4.4729,10.015,0.49356,0.29379,0.1121,-1.4206,0.64416,-0.78431,-1.6802,1.07,1.6049,1.1566,-0.42582,-0.043631,1.2379,-0.58079,0.59533,-0.097752,0.23866,-6.4373,0.23842,20.981,-9.2983,10.967,-5.0068,-23.365,-2.1963,18.953,4.4437,-10.004,-0.49329,-0.2942,-0.11158,-1.4185,0.64438,-0.79045,-1.6773,1.0671,1.6053,1.1554,-1.4164,0.6446,-0.7965,-1.6745,1.0642,1.6058,1.154,8.8818e-16,-20.665,-6.7879,11.036,0.47399,0.63873,0.10251,0.56856,0.59497,0.7045,-0.56317,-0.020156,-0.19142,0.0065038,1.2993,0.67074,-1.1063,1.4529e-07,1.1921e-07,9.872e-08
11.29,1.7494,-15.928,-4.6168,8.8722,0.45917,0.42307,0.074608,-1.3728,0.64867,-0.92142,-1.6154,1.006,1.6072,1.0562,-0.12732,-0.0083447,0.35739,-0.17261,0.14806,0.080824,0.94771,-11.206,-1.4305,31.233,-16.451,16.451,-5.4836,-18.358,-1.6977,15.938,4.6633,-8.8612,-0.45719,-0.42771,-0.074238,-1.3722,0.64871,-0.92315,-1.6146,1.0053,1.6068,1.0514,-1.3717,0.64874,-0.92472,-1.6138,1.0047,1.6063,1.0466,-2.6645e-15,-19.784,-7.7483,11.122,0.44191,0.87069,0.077234,0.50384,0.52386,0.64182,-0.41502,0.0051401,-0.16109,0.0064389,1.0361,0.292,-1.0508,1.4249e-07,5.9605e-08,6.17e-08
11.26,1.1142,-15.781,-5.0572,8.691,0.43701,0.47785,0.06809,-1.37,0.64891,-0.92952,-1.6115,1.003,1.6042,1.0262,-0.059366,-0.010729,0.17929,-0.084639,0.046969,0.11945,1.0569,-11.921,2.1458,27.18,-13.828,17.643,-6.1989,-19.312,-1.0369,15.768,5.1072,-8.6682,-0.43423,-0.48362,-0.067439,-1.3697,0.64897,-0.93036,-1.6111,1.0028,1.6036,1.0209,-1.3695,0.64904,-0.93107,-1.6108,1.0027,1.603,1.0155,8.8818e-16,-19.728,-7.7991,11.122,0.44099,0.8831,0.074927,0.47801,0.54361,0.63297,-0.41989,0.0049495,-0.15449,0.0053446,0.96583,0.24215,-1.0923,1.9558e-08,0,-5.9314e-08
