11.215,-2.5422,-17.021,-8.2669,8.7866,0.32889,0.86701,0.047446,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,0.048161,-0.075579,0.028372,-0.0011921,-0.11826,0.18382,1.2724,98.467,-112.06,85.354,49.83,115.63,218.87,332.36,0.69617,18.995,7.9722,-10.485,-0.40179,-0.87864,-0.050162,0.44305,-1.5751,-0.50869,-0.97352,-0.58769,2.8345,-0.30552,0.4433,-1.5753,-0.5084,-0.97326,-0.5865,2.8346,-0.31039,0,-19.715,-7.8354,11.113,0.44321,0.88569,0.072762,0.48705,0.79679,0.76698,-0.6003,-0.0029268,-0.1738,0.0020155,0.96025,0.2,-1.5993,-1.0244e-08,8.9407e-08,-3.2084e-07
11.22,-1.8655,-16.692,-7.6262,8.7041,0.34749,0.78796,0.050717,-1.3695,0.65005,-0.93316,-1.61,1.0039,1.5984,0.98062,0.037432,-0.06175,0.028849,-0.0035763,-0.098944,0.17571,1.2414,-10.729,13.828,0.47684,-2.3842,19.312,-8.1062,-30.994,2.1146,16.803,7.8592,-8.7365,-0.34067,-0.81782,-0.049391,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,0.44305,-1.5751,-0.50869,-0.97352,-0.58769,2.8345,-0.30552,-2.6645e-15,-19.713,-7.8313,11.115,0.44279,0.88611,0.072957,0.359,0.72226,0.63238,-0.55122,-0.0086465,-0.14145,6.6096e-05,0.71986,0.17036,-1.4509,-1.1176e-08,0,-5.262e-08
11.225,-1.2314,-16.472,-7.0744,8.691,0.36614,0.72228,0.054016,-1.3693,0.64978,-0.93299,-1.61,1.0035,1.5992,0.98675,0.02408,-0.049829,0.036955,-0.0088215,-0.07987,0.16761,1.2133,-13.351,11.921,8.1062,-5.2452,19.073,-8.1062,-28.133,1.471,16.53,7.2701,-8.6817,-0.35884,-0.74556,-0.052652,-1.3695,0.65005,-0.93316,-1.61,1.0039,1.5984,0.98062,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,1.7764e-15,-19.712,-7.8277,11.117,0.4424,0.88641,0.073157,0.38556,0.68221,0.63248,-0.51992,-0.0052449,-0.14378,0.0011754,0.77098,0.17911,-1.3704,-5.5879e-09,0,-6.6822e-08
11.23,-0.70894,-16.231,-6.5886,8.6445,0.38071,0.66387,0.056587,-1.3692,0.64956,-0.93278,-1.6101,1.0031,1.6,0.99273,0.013113,-0.04077,0.046969,-0.016213,-0.060797,0.16022,1.1864,-10.967,9.0599,10.014,-7.391,19.073,-7.391,-26.941,0.8697,16.367,6.7725,-8.6968,-0.37661,-0.68661,-0.056001,-1.3693,0.64978,-0.93299,-1.61,1.0035,1.5992,0.98675,-1.3695,0.65005,-0.93316,-1.61,1.0039,1.5984,0.98062,0,-19.711,-7.8244,11.119,0.44205,0.88655,0.073365,0.41088,0.65229,0.63672,-0.49718,-0.0024917,-0.14698,0.0021694,0.82145,0.1907,-1.3104,2.0023e-08,-5.9605e-08,-4.7148e-08
11.235,-0.25186,-16.093,-6.1987,8.6457,0.39442,0.61725,0.059165,-1.3692,0.64938,-0.93249,-1.6102,1.0029,1.6008,0.99859,0.00023842,-0.032663,0.063181,-0.025034,-0.0422,0.15307,1.1618,-12.875,8.1062,16.212,-8.8215,18.597,-7.1525,-24.557,0.40673,16.182,6.353,-8.6742,-0.39048,-0.63634,-0.058424,-1.3692,0.64956,-0.93278,-1.6101,1.0031,1.6,0.99273,-1.3693,0.64978,-0.93299,-1.61,1.0035,1.5992,0.98675,0,-19.711,-7.821,11.12,0.44175,0.88651,0.073585,0.43209,0.62521,0.63924,-0.47559,4.9119e-05,-0.14909,0.0029821,0.86169,0.1966,-1.2558,-4.8894e-08,-8.9407e-08,-1.149e-07
11.24,0.11164,-15.976,-5.88,8.6399,0.40571,0.57839,0.061299,-1.3693,0.64924,-0.93213,-1.6103,1.0027,1.6016,1.0043,-0.010967,-0.025988,0.081062,-0.035524,-0.023603,0.14639,1.1382,-11.206,6.6757,17.881,-10.49,18.597,-6.6757,-23.603,0.032916,16.024,6.005,-8.6413,-0.40169,-0.5931,-0.060498,-1.3692,0.64938,-0.93249,-1.6102,1.0029,1.6008,0.99859,-1.3692,0.64956,-0.93278,-1.6101,1.0031,1.6,0.99273,8.8818e-16,-19.713,-7.8175,11.121,0.44149,0.88628,0.073818,0.435,0.59835,0.62798,-0.45652,0.0010982,-0.14795,0.0034379,0.87023,0.20321,-1.2021,-1.9558e-08,-1.4901e-07,-7.9162e-08
11.245,0.41926,-15.857,-5.6018,8.6139,0.41383,0.54329,0.063142,-1.3693,0.64913,-0.93166,-1.6105,1.0027,1.6023,1.0099,-0.023127,-0.020981,0.10252,-0.045538,-0.0057221,0.13947,1.1165,-12.159,5.0068,21.458,-10.014,17.881,-6.9141,-21.696,-0.29902,15.925,5.7187,-8.634,-0.41134,-0.55762,-0.06253,-1.3693,0.64924,-0.93213,-1.6103,1.0027,1.6016,1.0043,-1.3692,0.64938,-0.93249,-1.6102,1.0029,1.6008,0.99859,7.1054e-15,-19.715,-7.8137,11.121,0.44129,0.88584,0.074067,0.45081,0.58114,0.63132,-0.44505,0.0024631,-0.1506,0.0041056,0.90499,0.21668,-1.1678,-2.794e-09,-1.4901e-07,-9.127e-08
11.25,0.71166,-15.82,-5.3755,8.6543,0.42376,0.51778,0.065022,-1.3695,0.64904,-0.93107,-1.6108,1.0027,1.603,1.0155,-0.035524,-0.016928,0.1266,-0.058889,0.012398,0.1328,1.0958,-12.398,4.0531,24.08,-13.351,18.12,-6.6757,-20.742,-0.61092,15.866,5.4703,-8.654,-0.42056,-0.52812,-0.064522,-1.3693,0.64913,-0.93166,-1.6105,1.0027,1.6023,1.0099,-1.3693,0.64924,-0.93213,-1.6103,1.0027,1.6016,1.0043,-3.5527e-15,-19.718,-7.8094,11.122,0.44113,0.88517,0.074334,0.46328,0.56612,0.63322,-0.43427,0.0036854,-0.1523,0.0046177,0.93113,0.22491,-1.1375,2.8172e-08,-5.9605e-08,-2.7823e-08
11.255,0.91913,-15.8,-5.2094,8.6667,0.43075,0.49604,0.066644,-1.3697,0.64897,-0.93036,-1.6111,1.0028,1.6036,1.0209,-0.047445,-0.012875,0.15211,-0.07081,0.029326,0.12565,1.0762,-11.921,4.0531,25.511,-11.921,16.928,-7.1526,-19.55,-0.86733,15.814,5.2608,-8.6754,-0.42877,-0.50368,-0.066188,-1.3695,0.64904,-0.93107,-1.6108,1.0027,1.603,1.0155,-1.3693,0.64913,-0.93166,-1.6105,1.0027,1.6023,1.0099,1.7764e-15,-19.723,-7.8046,11.122,0.44103,0.88426,0.074621,0.47357,0.55302,0.63441,-0.42462,0.004744,-0.15352,0.0050338,0.95218,0.2308,-1.1111,-6.007e-08,0,-1.1304e-07
11.26,1.1142,-15.781,-5.0572,8.691,0.43701,0.47785,0.06809,-1.37,0.64891,-0.92952,-1.6115,1.003,1.6042,1.0262,-0.059366,-0.010729,0.17929,-0.084639,0.046969,0.11945,1.0569,-11.921,2.1458,27.18,-13.828,17.643,-6.1989,-19.312,-1.0369,15.768,5.1072,-8.6682,-0.43423,-0.48362,-0.067439,-1.3697,0.64897,-0.93036,-1.6111,1.0028,1.6036,1.0209,-1.3695,0.64904,-0.93107,-1.6108,1.0027,1.603,1.0155,8.8818e-16,-19.728,-7.7991,11.122,0.44099,0.8831,0.074927,0.47801,0.54361,0.63297,-0.41989,0.0049495,-0.15449,0.0053446,0.96583,0.24215,-1.0923,1.9558e-08,0,-5.9314e-08
