11.275,1.5189,-15.82,-4.7671,8.7784,0.4502,0.44238,0.071728,-1.3712,0.64878,-0.92615,-1.6132,1.0041,1.6058,1.0416,-0.095129,-0.0078678,0.26774,-0.12755,0.098467,0.10014,1.0014,-11.682,0.71526,30.518,-14.305,17.166,-6.4373,-17.881,-1.4529,15.778,4.7947,-8.741,-0.44772,-0.44519,-0.071037,-1.3707,0.64882,-0.92742,-1.6125,1.0036,1.6053,1.0366,-1.3703,0.64886,-0.92854,-1.612,1.0033,1.6048,1.0314,8.8818e-16,-19.751,-7.7778,11.122,0.44119,0.87809,0.075977,0.49709,0.52751,0.63907,-0.41147,0.0059156,-0.1583,0.0060938,1.011,0.2652,-1.0593,3.5179e-08,-2.9802e-08,-5.5732e-08
11.235,-0.25186,-16.093,-6.1987,8.6457,0.39442,0.61725,0.059165,-1.3692,0.64938,-0.93249,-1.6102,1.0029,1.6008,0.99859,0.00023842,-0.032663,0.063181,-0.025034,-0.0422,0.15307,1.1618,-12.875,8.1062,16.212,-8.8215,18.597,-7.1525,-24.557,0.40673,16.182,6.353,-8.6742,-0.39048,-0.63634,-0.058424,-1.3692,0.64956,-0.93278,-1.6101,1.0031,1.6,0.99273,-1.3693,0.64978,-0.93299,-1.61,1.0035,1.5992,0.98675,0,-19.711,-7.821,11.12,0.44175,0.88651,0.073585,0.43209,0.62521,0.63924,-0.47559,4.9119e-05,-0.14909,0.0029821,0.86169,0.1966,-1.2558,-4.8894e-08,-8.9407e-08,-1.149e-07
11.31,1.8864,-16.213,-4.5889,9.0234,0.46494,0.41437,0.078256,-1.3759,0.64847,-0.91295,-1.6195,1.0096,1.6085,1.0744,-0.1719,-0.011683,0.48304,-0.23055,0.21195,0.055551,0.87476,-11.921,-1.1921,32.425,-14.305,15.736,-5.7221,-18.597,-1.8846,16.178,4.58,-9.0149,-0.46534,-0.41518,-0.077846,-1.375,0.64853,-0.9153,-1.6183,1.0086,1.6082,1.07,-1.3742,0.64858,-0.9175,-1.6173,1.0076,1.6079,1.0655,3.5527e-15,-19.843,-7.6949,11.12,0.44364,0.85705,0.079235,0.51764,0.52731,0.65306,-0.42536,0.0040108,-0.16593,0.0068075,1.0769,0.32657,-1.0547,3.3993e-08,0,-5.6112e-08
11.33,1.9498,-16.559,-4.6178,9.194,0.46948,0.41177,0.081877,-1.3797,0.64819,-0.90202,-1.6247,1.0145,1.6094,1.0911,-0.21338,-0.016689,0.60463,-0.28801,0.27347,0.031233,0.79846,-11.921,-1.1921,31.71,-14.543,15.497,-5.4836,-20.027,-1.9477,16.52,4.6103,-9.1733,-0.46909,-0.41123,-0.081532,-1.3787,0.64827,-0.90498,-1.6233,1.0132,1.6092,1.0871,-1.3777,0.64834,-0.90779,-1.6219,1.0119,1.609,1.083,0,-19.918,-7.6245,11.117,0.4462,0.83917,0.081595,0.51348,0.53729,0.65325,-0.44438,0.00073605,-0.16827,0.0067168,1.0889,0.36785,-1.0703,4.3772e-08,-5.9605e-08,-5.5879e-08
11.34,1.9799,-16.723,-4.62,9.2679,0.47148,0.4079,0.083778,-1.382,0.64801,-0.89566,-1.6277,1.0174,1.6096,1.0989,-0.23294,-0.019312,0.66256,-0.31543,0.30303,0.01955,0.75841,-10.014,-1.1921,29.326,-13.351,14.543,-6.4373,-20.027,-1.9547,16.683,4.6278,-9.2438,-0.47058,-0.40914,-0.083267,-1.3808,0.6481,-0.89892,-1.6262,1.0159,1.6095,1.095,-1.3797,0.64819,-0.90202,-1.6247,1.0145,1.6094,1.0911,-2.6645e-15,-19.962,-7.5828,11.115,0.44776,0.82866,0.082902,0.52107,0.5439,0.66143,-0.45365,-0.00023407,-0.171,0.0067938,1.1105,0.38675,-1.0803,1.3132e-07,0,2.0955e-09
11.295,1.8019,-16.019,-4.6089,8.9264,0.46157,0.42127,0.075679,-1.3735,0.64862,-0.91953,-1.6163,1.0068,1.6076,1.0609,-0.13947,-0.0085831,0.38981,-0.18716,0.16427,0.074148,0.92983,-12.159,-0.23842,32.425,-14.543,16.212,-6.6757,-17.881,-1.7594,15.99,4.6297,-8.8998,-0.45982,-0.42329,-0.075181,-1.3728,0.64867,-0.92142,-1.6154,1.006,1.6072,1.0562,-1.3722,0.64871,-0.92315,-1.6146,1.0053,1.6068,1.0514,0,-19.797,-7.7365,11.121,0.44226,0.86768,0.077699,0.51265,0.52504,0.64891,-0.41739,0.0052523,-0.16339,0.0066489,1.0561,0.30128,-1.0525,-4.9826e-08,0,-1.273e-07
11.22,-1.8655,-16.692,-7.6262,8.7041,0.34749,0.78796,0.050717,-1.3695,0.65005,-0.93316,-1.61,1.0039,1.5984,0.98062,0.037432,-0.06175,0.028849,-0.0035763,-0.098944,0.17571,1.2414,-10.729,13.828,0.47684,-2.3842,19.312,-8.1062,-30.994,2.1146,16.803,7.8592,-8.7365,-0.34067,-0.81782,-0.049391,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,0.44305,-1.5751,-0.50869,-0.97352,-0.58769,2.8345,-0.30552,-2.6645e-15,-19.713,-7.8313,11.115,0.44279,0.88611,0.072957,0.359,0.72226,0.63238,-0.55122,-0.0086465,-0.14145,6.6096e-05,0.71986,0.17036,-1.4509,-1.1176e-08,0,-5.262e-08
11.37,2.0216,-17.293,-4.6616,9.4961,0.47584,0.39574,0.090034,-1.3898,0.6473,-0.87315,-1.6384,1.0278,1.6097,1.1197,-0.29087,-0.027418,0.83232,-0.39291,0.38743,-0.01359,0.63157,-10.252,-1.4305,28.61,-12.159,13.351,-5.2452,-21.934,-2.0338,17.25,4.6471,-9.489,-0.4765,-0.39623,-0.089635,-1.3884,0.64744,-0.87725,-1.6365,1.0259,1.6098,1.1165,-1.387,0.64756,-0.88121,-1.6346,1.0241,1.6098,1.1132,-8.8818e-16,-20.113,-7.4316,11.106,0.45339,0.79112,0.087282,0.5314,0.56157,0.67452,-0.48389,-0.0047926,-0.17708,0.0067901,1.1576,0.45425,-1.1032,3.9115e-08,0,-8.6147e-08
11.315,1.8889,-16.264,-4.587,9.043,0.46568,0.41252,0.078897,-1.3767,0.64841,-0.91045,-1.6207,1.0107,1.6088,1.0787,-0.18048,-0.012875,0.51141,-0.24533,0.22769,0.048876,0.85664,-8.5831,-1.1921,28.372,-14.782,15.736,-6.6757,-18.12,-1.8881,16.261,4.5972,-9.0401,-0.46509,-0.41386,-0.078741,-1.3759,0.64847,-0.91295,-1.6195,1.0096,1.6085,1.0744,-1.375,0.64853,-0.9153,-1.6183,1.0086,1.6082,1.07,8.8818e-16,-19.86,-7.6789,11.119,0.44421,0.85298,0.079792,0.51466,0.53001,0.65176,-0.43065,0.0030259,-0.16628,0.0067574,1.0769,0.33751,-1.0593,1.0058e-07,2.9802e-08,-9.3132e-10
11.355,2.0069,-17.006,-4.6428,9.3821,0.47369,0.40231,0.086869,-1.3857,0.64769,-0.88504,-1.6328,1.0223,1.6098,1.1098,-0.26298,-0.023127,0.74935,-0.35429,0.34547,0.0023842,0.69642,-10.729,-1.1921,29.087,-12.636,13.828,-5.7221,-20.981,-1.971,16.977,4.6639,-9.3625,-0.4729,-0.40518,-0.086314,-1.3844,0.6478,-0.88872,-1.631,1.0206,1.6098,1.1062,-1.3831,0.64791,-0.89226,-1.6294,1.019,1.6097,1.1026,8.8818e-16,-20.034,-7.5121,11.111,0.45041,0.81101,0.08501,0.52858,0.55582,0.67138,-0.47116,-0.0024629,-0.17493,0.0068306,1.1391,0.42175,-1.0985,6.1467e-08,-5.9605e-08,-6.7986e-08
