11.635,2.2473,-22.7,-2.6822,10.414,0.51672,-0.17685,0.16634,-1.5167,0.63362,-0.50195,-1.8132,1.2078,1.5742,1.1331,-0.62251,-0.07081,1.8473,-0.8738,0.9048,-0.23389,-0.4127,-9.5367,-1.9074,19.55,-7.1526,7.391,-1.9074,-11.444,-2.2426,22.636,2.7052,-10.398,-0.51658,0.17138,-0.16561,-1.5136,0.63397,-0.51115,-1.8088,1.2033,1.5753,1.1351,-1.5105,0.63432,-0.52027,-1.8045,1.1988,1.5765,1.1371,-1.3323e-15,-21.835,-4.3661,10.455,0.50682,0.12483,0.13797,0.7577,0.56892,0.81768,-0.66992,-0.052533,-0.21482,0.0061172,1.6659,1.1163,-0.82145,1.8627e-07,-1.7881e-07,1.2294e-07
11.445,2.1701,-18.774,-4.4863,9.9567,0.49077,0.30847,0.10915,-1.4164,0.6446,-0.7965,-1.6745,1.0642,1.6058,1.154,-0.4127,-0.043631,1.1959,-0.56148,0.5734,-0.0875,0.28539,-8.3446,-1.4305,23.603,-10.967,11.921,-3.8147,-23.842,-2.1887,18.752,4.4893,-9.9623,-0.49108,-0.3117,-0.10878,-1.4143,0.64482,-0.80244,-1.6717,1.0613,1.6062,1.1526,-1.4123,0.64503,-0.80826,-1.669,1.0585,1.6066,1.151,4.4409e-15,-20.593,-6.8803,11.049,0.47141,0.66001,0.10056,0.56318,0.59328,0.70149,-0.55522,-0.018277,-0.18999,0.0065354,1.282,0.64422,-1.1125,2.1979e-07,-2.9802e-08,1.0338e-07
11.67,2.0989,-23.254,-2.2013,10.332,0.51261,-0.29219,0.17542,-1.5388,0.63107,-0.4359,-1.8445,1.2402,1.5656,1.1176,-0.64421,-0.074863,1.9274,-0.91672,0.9439,-0.25392,-0.4642,-5.0068,-0.71526,13.59,-6.6757,6.1989,-1.9074,-6.1989,-2.116,23.215,2.2223,-10.329,-0.5124,0.28645,-0.1749,-1.5356,0.63145,-0.44552,-1.8399,1.2355,1.5669,1.12,-1.5324,0.63182,-0.45507,-1.8354,1.2308,1.5681,1.1222,-4.4409e-16,-21.958,-3.7394,10.254,0.50658,0.0025342,0.1438,0.81322,0.5408,0.85431,-0.67374,-0.056924,-0.2184,0.0061245,1.7411,1.1761,-0.72076,2.1607e-07,-2.0862e-07,1.4156e-07
12.17,-1.7586,-15.471,3.9073,6.4559,0.11995,-1.2542,0.16474,-1.8963,0.5784,0.65603,-2.3716,1.7614,1.4533,1.2688,-0.70524,-0.11754,2.1403,-1.0285,1.0192,-0.044823,1.812,6.1989,0.47684,-11.206,3.8147,-3.0994,5.4836,35.524,1.7196,15.559,-3.9412,-6.4592,-0.12049,1.2605,-0.16541,-1.8927,0.57899,0.64531,-2.3664,1.7563,1.4535,1.2598,-1.8892,0.57958,0.63455,-2.3612,1.7512,1.4538,1.251,1.7764e-15,-14.803,5.4112,6.5358,0.13933,-1.3643,0.14132,0.76298,0.048783,0.79099,-0.53428,-0.12644,-0.13781,-0.0044752,0.9136,1.6779,0.66526,-1.0431e-07,2.0862e-07,0
11.715,1.8309,-23.788,-1.5482,10.142,0.49916,-0.44219,0.18546,-1.5684,0.62756,-0.34698,-1.8869,1.2836,1.5537,1.0961,-0.67019,-0.081301,2.0199,-0.96536,0.98443,-0.2737,-0.4847,-4.7684,-0.95367,10.729,-4.7684,4.2915,-1.6689,0,-1.8155,23.794,1.6023,-10.16,-0.50098,0.43405,-0.18518,-1.5651,0.62796,-0.35706,-1.8821,1.2787,1.5551,1.0985,-1.5617,0.62837,-0.3671,-1.8773,1.2738,1.5564,1.1009,1.3323e-15,-22.023,-2.8741,9.9531,0.50135,-0.16027,0.15028,0.87056,0.50125,0.8914,-0.67728,-0.063643,-0.21963,0.0058438,1.8051,1.25,-0.58606,2.8312e-07,-3.2783e-07,1.6391e-07
11.47,2.226,-19.298,-4.3491,10.08,0.49652,0.2634,0.11644,-1.4272,0.64346,-0.76521,-1.6892,1.0792,1.6033,1.1597,-0.44775,-0.047684,1.3015,-0.61059,0.62799,-0.11063,0.16856,-6.4373,-0.23842,20.266,-9.0599,10.252,-5.0068,-22.888,-2.2259,19.247,4.3573,-10.062,-0.49542,-0.26651,-0.11582,-1.4249,0.6437,-0.77168,-1.6862,1.0761,1.6038,1.1588,-1.4227,0.64393,-0.77804,-1.6832,1.073,1.6044,1.1578,-8.8818e-16,-20.773,-6.641,11.013,0.47786,0.6052,0.10548,0.57407,0.59765,0.70679,-0.57559,-0.0233,-0.19297,0.0063901,1.3203,0.71143,-1.0962,5.5879e-08,-5.9605e-08,-4.0978e-08
11.595,2.3276,-21.887,-3.1684,10.388,0.51619,-0.055518,0.15456,-1.4925,0.63634,-0.57362,-1.7793,1.1727,1.5831,1.1478,-0.58556,-0.065565,1.7335,-0.81849,0.85115,-0.20886,-0.31638,-2.6226,-0.95367,12.875,-7.6294,7.8678,-3.0994,-14.782,-2.3428,21.904,3.1961,-10.416,-0.51802,0.049793,-0.15438,-1.4896,0.63666,-0.58227,-1.7752,1.1684,1.5841,1.1494,-1.4867,0.63698,-0.59084,-1.7712,1.1642,1.5851,1.1509,8.8818e-16,-21.633,-5.0251,10.649,0.5036,0.25766,0.13062,0.7126,0.58547,0.79163,-0.65301,-0.045117,-0.21218,0.0063359,1.5986,1.0268,-0.91162,1.7881e-07,-3.2783e-07,-1.1176e-07
11.795,1.1456,-24.198,-0.36285,9.656,0.45863,-0.69666,0.19837,-1.6235,0.62062,-0.17988,-1.9671,1.3645,1.5309,1.0602,-0.70691,-0.093222,2.1503,-1.0359,1.034,-0.29063,-0.38648,-4.7684,-1.9074,9.7752,-5.2452,4.2915,0.71526,9.2983,-1.1337,24.211,0.4126,-9.6643,-0.4609,0.69066,-0.19826,-1.62,0.62108,-0.1906,-1.962,1.3594,1.5324,1.0621,-1.6165,0.62154,-0.2013,-1.9568,1.3542,1.5338,1.0641,0,-21.819,-1.217,9.3224,0.47636,-0.45341,0.15853,0.95578,0.40896,0.95015,-0.66493,-0.074309,-0.21718,0.0050253,1.87,1.3498,-0.3194,1.9372e-07,-2.0862e-07,3.5763e-07
12.105,-1.5558,-17.724,3.4517,6.8126,0.17095,-1.2408,0.18105,-1.8497,0.58616,0.51426,-2.3033,1.694,1.4585,1.166,-0.72455,-0.1204,2.2149,-1.0691,1.0533,-0.11563,1.3392,5.2452,0,-9.7752,4.53,-4.2915,5.7221,39.578,1.5177,17.777,-3.459,-6.8178,-0.17196,1.2414,-0.18128,-1.846,0.58677,0.50317,-2.2979,1.6887,1.4591,1.1594,-1.8424,0.58737,0.49206,-2.2926,1.6834,1.4597,1.1529,-8.8818e-16,-16.567,4.6531,6.8402,0.20972,-1.2868,0.15139,0.84298,0.081042,0.85737,-0.54741,-0.11744,-0.15327,-0.002272,1.2042,1.6288,0.56295,-5.9605e-08,5.9605e-08,2.9802e-07
11.78,1.2483,-24.198,-0.61702,9.7639,0.46872,-0.64905,0.19656,-1.613,0.62199,-0.21195,-1.9517,1.3491,1.5353,1.0662,-0.69809,-0.090361,2.1269,-1.024,1.0264,-0.28968,-0.41771,-1.9074,-0.95367,7.6294,-4.2915,4.2915,-0.23842,7.6294,-1.2917,24.199,0.63258,-9.7853,-0.46953,0.64311,-0.19629,-1.6095,0.62244,-0.22257,-1.9466,1.344,1.5367,1.0683,-1.606,0.62289,-0.23317,-1.9415,1.3389,1.5382,1.0705,-4.4409e-16,-21.891,-1.5356,9.4482,0.48266,-0.39891,0.15732,0.94096,0.42917,0.93918,-0.66923,-0.072506,-0.2177,0.0051705,1.8609,1.3329,-0.37366,2.0117e-07,-2.6822e-07,3.3528e-07
