11.215	-2.54222	-17.0206	-8.26694	8.78661	0.328886	0.867013	0.0474464	-1.36969	0.650388	-0.933294	-1.60996	1.00444	1.59747	0.974356	0.0481605	-0.0755787	0.0283718	-0.00119209	-0.118256	0.183821	1.27244	98.4669	-112.057	85.3538	49.8295	115.633	218.868	332.355	0.696165	18.9955	7.97217	-10.4852	-0.401792	-0.878641	-0.0501623	0.443053	-1.57508	-0.508691	-0.973522	-0.587688	2.83447	-0.305519	0.443298	-1.5753	-0.508404	-0.97326	-0.586497	2.83464	-0.310389	0	-19.715	-7.83537	11.1131	0.443211	0.885689	0.0727619	0.487045	0.796786	0.766981	-0.6003	-0.00292683	-0.173805	0.00201547	0.960246	0.199998	-1.59928	-1.02445e-08	8.9407e-08	-3.20841e-07	
11.22	-1.86552	-16.6918	-7.62618	8.70408	0.347494	0.787961	0.0507169	-1.36948	0.650052	-0.933156	-1.60998	1.00391	1.59837	0.980625	0.0374317	-0.0617504	0.0288486	-0.00357628	-0.0989437	0.175714	1.24145	-10.7288	13.8283	0.476837	-2.38419	19.3119	-8.10623	-30.9943	2.11461	16.8035	7.8592	-8.73655	-0.340669	-0.817819	-0.049391	-1.36969	0.650388	-0.933294	-1.60996	1.00444	1.59747	0.974356	0.443053	-1.57508	-0.508691	-0.973522	-0.587688	2.83447	-0.305519	-2.66454e-15	-19.7129	-7.83131	11.1154	0.442786	0.886112	0.0729569	0.359004	0.722258	0.632376	-0.551225	-0.00864651	-0.141455	6.60964e-05	0.719859	0.170362	-1.45087	-1.11759e-08	0	-5.26197e-08	
11.225	-1.23136	-16.4718	-7.0744	8.69095	0.366136	0.722282	0.0540156	-1.36933	0.64978	-0.932993	-1.61001	1.00347	1.59922	0.986746	0.0240803	-0.0498295	0.0369549	-0.00882149	-0.0798702	0.167608	1.21331	-13.3514	11.9209	8.10623	-5.24521	19.0735	-8.10623	-28.1334	1.47097	16.5304	7.27005	-8.68174	-0.358842	-0.745564	-0.0526519	-1.36948	0.650052	-0.933156	-1.60998	1.00391	1.59837	0.980625	-1.36969	0.650388	-0.933294	-1.60996	1.00444	1.59747	0.974356	1.77636e-15	-19.7115	-7.82772	11.1172	0.442398	0.886407	0.0731569	0.38556	0.682206	0.632483	-0.519917	-0.00524486	-0.143783	0.00117537	0.770982	0.179106	-1.3704	-5.58794e-09	0	-6.68224e-08	
11.23	-0.708939	-16.2313	-6.58861	8.64452	0.380708	0.66387	0.0565871	-1.36924	0.649561	-0.93278	-1.61008	1.00313	1.60004	0.99273	0.013113	-0.0407696	0.0469685	-0.0162125	-0.0607967	0.160217	1.18637	-10.9673	9.05991	10.0136	-7.39098	19.0735	-7.39098	-26.9413	0.869696	16.3666	6.77248	-8.69685	-0.376606	-0.686613	-0.0560005	-1.36933	0.64978	-0.932993	-1.61001	1.00347	1.59922	0.986746	-1.36948	0.650052	-0.933156	-1.60998	1.00391	1.59837	0.980625	0	-19.711	-7.82437	11.1187	0.442051	0.88655	0.0733651	0.410881	0.652295	0.636716	-0.497184	-0.00249172	-0.146979	0.00216938	0.82145	0.190701	-1.31041	2.00234e-08	-5.96046e-08	-4.71482e-08	
11.235	-0.251863	-16.0925	-6.19867	8.64569	0.394423	0.617251	0.0591651	-1.36922	0.649384	-0.932495	-1.61018	1.00288	1.60082	0.998587	0.000238419	-0.0326633	0.0631809	-0.0250339	-0.0422001	0.153065	1.16181	-12.8746	8.10623	16.2125	-8.82149	18.5966	-7.15254	-24.5571	0.406728	16.1823	6.35298	-8.67422	-0.390478	-0.636339	-0.0584236	-1.36924	0.649561	-0.93278	-1.61008	1.00313	1.60004	0.99273	-1.36933	0.64978	-0.932993	-1.61001	1.00347	1.59922	0.986746	0	-19.7113	-7.82101	11.1199	0.441748	0.886512	0.073585	0.43209	0.625215	0.639243	-0.475594	4.91186e-05	-0.14909	0.00298211	0.861694	0.196601	-1.25585	-4.88944e-08	-8.9407e-08	-1.14902e-07	
11.24	0.111642	-15.976	-5.87995	8.63986	0.405711	0.578388	0.0612986	-1.36925	0.649244	-0.932127	-1.61034	1.00272	1.60156	1.00433	-0.0109673	-0.0259876	0.0810623	-0.0355244	-0.0236034	0.146389	1.13821	-11.2057	6.67572	17.8814	-10.4904	18.5966	-6.67572	-23.6034	0.0329158	16.0245	6.00503	-8.64127	-0.40169	-0.5931	-0.060498	-1.36922	0.649384	-0.932495	-1.61018	1.00288	1.60082	0.998587	-1.36924	0.649561	-0.93278	-1.61008	1.00313	1.60004	0.99273	8.88178e-16	-19.7126	-7.81753	11.1207	0.441492	0.886282	0.0738182	0.435004	0.598347	0.627978	-0.45652	0.00109824	-0.147953	0.0034379	0.87023	0.203212	-1.20209	-1.95578e-08	-1.49012e-07	-7.91624e-08	
11.245	0.419259	-15.8565	-5.60178	8.61393	0.413828	0.543289	0.0631417	-1.36934	0.64913	-0.931658	-1.61054	1.00266	1.60227	1.00995	-0.0231266	-0.0209808	0.10252	-0.0455379	-0.00572205	0.139475	1.11651	-12.1593	5.00679	21.4577	-10.0136	17.8814	-6.91414	-21.6961	-0.299019	15.9251	5.71871	-8.63404	-0.411344	-0.557622	-0.0625297	-1.36925	0.649244	-0.932127	-1.61034	1.00272	1.60156	1.00433	-1.36922	0.649384	-0.932495	-1.61018	1.00288	1.60082	0.998587	7.10543e-15	-19.7148	-7.81371	11.1214	0.441286	0.885838	0.0740673	0.450812	0.58114	0.63132	-0.445045	0.00246308	-0.1506	0.00410555	0.904994	0.216681	-1.16775	-2.79397e-09	-1.49012e-07	-9.12696e-08	
11.25	0.711658	-15.82	-5.37547	8.65427	0.423764	0.517776	0.0650223	-1.36949	0.649041	-0.931073	-1.61081	1.00268	1.60295	1.01547	-0.0355244	-0.0169277	0.1266	-0.0588894	0.0123978	0.132799	1.09577	-12.3978	4.05311	24.0803	-13.3514	18.1198	-6.67572	-20.7424	-0.610923	15.8657	5.47029	-8.65396	-0.420557	-0.528116	-0.0645216	-1.36934	0.64913	-0.931658	-1.61054	1.00266	1.60227	1.00995	-1.36925	0.649244	-0.932127	-1.61034	1.00272	1.60156	1.00433	-3.55271e-15	-19.7181	-7.80944	11.1219	0.441132	0.885168	0.0743342	0.463284	0.566121	0.633216	-0.434269	0.0036854	-0.152299	0.00461771	0.931126	0.22491	-1.13753	2.81725e-08	-5.96046e-08	-2.78233e-08	
11.255	0.91913	-15.8001	-5.20944	8.66666	0.430747	0.49604	0.0666443	-1.36971	0.648969	-0.930363	-1.61114	1.00279	1.60359	1.0209	-0.0474453	-0.0128746	0.152111	-0.0708103	0.0293255	0.125647	1.07622	-11.9209	4.05312	25.5108	-11.9209	16.9277	-7.15256	-19.5503	-0.86733	15.8138	5.26079	-8.67542	-0.428766	-0.503683	-0.0661883	-1.36949	0.649041	-0.931073	-1.61081	1.00268	1.60295	1.01547	-1.36934	0.64913	-0.931658	-1.61054	1.00266	1.60227	1.00995	1.77636e-15	-19.7225	-7.80458	11.1222	0.441032	0.884257	0.0746205	0.473574	0.553025	0.634411	-0.424617	0.00474395	-0.15352	0.00503377	0.952185	0.230804	-1.11105	-6.00703e-08	0	-1.13039e-07	
11.26	1.11424	-15.7814	-5.0572	8.69097	0.437014	0.477855	0.0680898	-1.36998	0.648911	-0.929522	-1.61153	1.00299	1.6042	1.02622	-0.0593662	-0.0107288	0.179291	-0.0846386	0.0469685	0.119448	1.05691	-11.9209	2.14577	27.1797	-13.8283	17.643	-6.19889	-19.3119	-1.03686	15.7677	5.10722	-8.66816	-0.434226	-0.483619	-0.067439	-1.36971	0.648969	-0.930363	-1.61114	1.00279	1.60359	1.0209	-1.36949	0.649041	-0.931073	-1.61081	1.00268	1.60295	1.01547	8.88178e-16	-19.7279	-7.79907	11.1224	0.440987	0.883102	0.0749269	0.478005	0.543613	0.632974	-0.41989	0.0049495	-0.154495	0.00534459	0.965827	0.242148	-1.09229	1.95578e-08	0	-5.93136e-08	
