24.255,1.7778,4.276,4.839,12.918,-0.31717,-1.5303,-0.010348,-2.5499,0.60128,2.7286,-2.6663,2.5696,1.5053,-3.3234,1.0266,-0.88763,-0.16212,1.1764,-1.1456,1.0457,0.46253,12.636,-16.689,3.5763,25.034,-25.511,19.312,10.729,-1.7418,-4.3756,-4.8592,-13.034,0.31986,1.5465,0.010872,-2.555,0.60569,2.7295,-2.6722,2.5753,1.5001,-3.3256,-2.56,0.61001,2.7303,-2.6779,2.5808,1.495,-3.3279,-4.4409e-16,5.9725,2.9012,12.624,-0.095589,-1.4894,-0.0056555,0.16505,0.72429,0.35565,0.78899,-0.015861,-0.22163,-0.009849,-0.53904,0.33109,1.9076,-7.4506e-08,1.8068e-07,-1.4901e-08
24.695,4.5932,15.223,4.2035,13.029,-0.13854,-0.52672,-0.13597,-1.8004,-0.032188,2.5774,-1.8545,1.6772,2.1036,-2.0572,1.4932,-1.7824,0.13208,2.2488,-2.456,1.2507,6.4628,-57.221,32.663,73.195,8.3446,-12.875,60.32,46.492,-5.024,-15.992,-4.6645,-13.651,0.1455,0.61429,0.14527,-1.808,-0.023254,2.577,-1.8657,1.6896,2.0973,-2.0894,-1.8158,-0.014244,2.5768,-1.8769,1.7018,2.0914,-2.1214,2.7756e-16,15.085,-0.3001,13.562,-0.074758,-0.1284,-0.09518,0.90251,0.22781,0.88387,-0.080763,-0.034355,-0.20803,-0.027432,-2.3209,-0.30025,0.039556,2.3842e-07,9.2387e-07,7.3016e-07
24.37,2.3048,6.0447,5.5575,12.407,-0.21683,-1.4998,-0.0093888,-2.4048,0.47774,2.7037,-2.5037,2.4073,1.6478,-3.2375,1.4613,-1.2386,-0.25582,1.6289,-1.6682,1.3902,1.1549,8.5831,-10.729,4.7684,21.696,-24.08,10.252,46.492,-2.3263,-6.0823,-5.6367,-12.511,0.22373,1.5167,0.0099796,-2.4121,0.48391,2.705,-2.5118,2.4156,1.6409,-3.2431,-2.4193,0.49002,2.7062,-2.5198,2.4238,1.634,-3.2486,-8.8818e-16,7.7883,2.746,12.848,-0.005383,-1.4001,0.00028107,0.35209,0.68751,0.54119,0.6314,-0.028159,-0.2167,-0.014028,-0.85325,0.58471,1.6277,5.3644e-07,6.184e-07,1.7881e-07
24.035,-0.68121,5.1749,2.4873,12.858,-0.10332,-1.5159,0.00036626,-2.6612,0.69835,2.7456,-2.7928,2.6987,1.4005,-3.4415,0.094414,-0.045776,-0.045061,0.0092983,-0.18406,-0.16284,0.73147,-12.875,8.5831,10.252,-3.0994,20.981,14.782,31.471,0.83972,-5.3547,-2.3663,-12.786,0.0805,1.516,-0.0010787,-2.6617,0.69861,2.7458,-2.7928,2.6997,1.4014,-3.4451,1.8968,-0.90861,0.61342,-1.6868,-2.4127,0.84966,3.4584,8.8818e-16,4.5458,2.907,12.44,-0.1985,-1.5017,-0.0097449,0.24482,0.61623,0.44215,0.67404,-0.067091,-0.20416,-0.014094,-0.61476,0.65465,1.7839,5.9605e-08,-1.3225e-07,2.6077e-08
24.91,5.6958,24.341,-0.040815,14.005,-0.50877,0.98086,-0.17821,-1.4771,-0.41744,2.6246,-1.3442,1.167,2.4593,-0.60185,1.8132,-1.7891,-0.1142,2.3997,-2.3022,1.8652,5.9605,-4.2915,2.861,0.47684,-6.1989,-4.7684,-0.47684,-104.67,-5.2599,-23.977,0.21938,-13.758,0.48696,-0.96745,0.17566,-1.4862,-0.4085,2.6252,-1.3562,1.1785,2.4499,-0.63187,-1.4953,-0.39953,2.6258,-1.3682,1.19,2.4406,-0.6624,-8.8818e-16,21.466,-3.3271,13.164,-0.42359,1.0377,-0.14375,0.1449,-0.41619,0.18521,-0.62411,0.035405,-0.078539,0.021532,-0.78646,-1.6051,-1.3117,-4.1723e-07,3.2783e-07,-3.6508e-07
24.565,4.065,10.902,6.23,12.511,-0.13329,-1.2123,-0.0533,-2.0581,0.19268,2.6309,-2.1358,2.0019,1.9353,-2.7548,2.0504,-1.6401,-0.49758,2.0873,-2.4462,1.4427,4.1056,-11.921,-3.3379,23.604,20.266,-18.12,-4.0531,93.46,-4.0753,-10.923,-6.2782,-12.594,0.13169,1.2309,0.052727,-2.0684,0.20087,2.6334,-2.1462,2.0141,1.928,-2.7752,-2.0787,0.20904,2.636,-2.1566,2.0262,1.9208,-2.795,-6.6613e-16,11.867,1.5452,13.319,0.012067,-0.85086,-0.029352,0.82956,0.45079,0.94134,0.24032,-0.044638,-0.22816,-0.026103,-1.811,0.66126,0.82674,8.3447e-07,1.8179e-06,4.1723e-07
24.475,3.1027,8.4563,6.0939,12.339,-0.14974,-1.4091,-0.02025,-2.2324,0.33384,2.6705,-2.3165,2.2082,1.8016,-3.0507,1.7877,-1.487,-0.35429,1.9205,-2.1179,1.5049,2.4996,-0.23842,-9.7752,9.2983,10.967,-22.173,1.6689,77.963,-3.0721,-8.4959,-6.0763,-12.492,0.14585,1.427,0.019158,-2.2413,0.34126,2.6723,-2.3261,2.2188,1.7941,-3.0631,-2.2503,0.34861,2.6741,-2.3356,2.2292,1.7865,-3.075,1.3323e-15,9.8798,2.2967,13.096,0.032729,-1.1843,-0.0051871,0.60411,0.5873,0.76917,0.46662,-0.037006,-0.22036,-0.018855,-1.2264,0.80023,1.2963,9.8348e-07,1.3262e-06,1.4901e-07
24.515,3.592,9.35,6.3016,12.338,-0.14309,-1.3407,-0.031238,-2.1578,0.27284,2.6544,-2.2381,2.1202,1.8617,-2.9371,1.914,-1.555,-0.41819,2.002,-2.2781,1.5008,3.1755,41.723,0.71526,-36.955,18.597,-21.934,0.47684,90.361,-3.6325,-9.4658,-6.4269,-12.476,0.14807,1.3627,0.03165,-2.1674,0.28062,2.6566,-2.2481,2.1315,1.8542,-2.9528,-2.1769,0.28837,2.6587,-2.258,2.1428,1.8467,-2.968,0,10.749,2.011,13.196,0.029471,-1.0547,-0.013247,0.69144,0.54367,0.83694,0.37839,-0.039431,-0.22224,-0.021871,-1.4656,0.75105,1.1154,8.6427e-07,1.5646e-06,2.0862e-07
24.66,5.2957,14.322,5.7521,13.43,-0.15131,-0.85761,-0.11913,-1.8601,0.030289,2.5816,-1.9323,1.7639,2.0612,-2.2753,1.9209,-1.7707,-0.35596,2.1839,-2.5003,1.1971,5.9519,-41.962,-23.842,38.385,-1.6689,16.689,-25.272,98.467,-4.9238,-14.228,-5.4162,-13.039,0.1422,0.8254,0.11654,-1.8697,0.039144,2.5834,-1.9433,1.7764,2.0551,-2.3049,-1.8797,0.047926,2.5855,-1.9542,1.789,2.0491,-2.334,-3.3307e-16,14.097,0.27798,13.518,-0.046228,-0.34357,-0.076018,0.91407,0.28105,0.93218,0.017276,-0.038013,-0.21752,-0.028751,-2.204,0.065782,0.27657,3.2783e-07,1.4007e-06,3.5763e-07
24.045,0.076193,4.4911,3.1271,13.239,-0.21158,-1.5346,-0.0042322,-2.6604,0.69791,2.7452,-2.7927,2.697,1.3991,-3.4341,0.076055,-0.045538,-0.033617,0.020504,-0.16403,-0.11706,0.75126,-5.4836,-3.3379,3.5763,10.49,6.9141,24.319,7.8678,0.056729,-4.6083,-3.0086,-13.165,0.19183,1.5303,0.0033767,-2.6608,0.69813,2.7453,-2.7927,2.6978,1.3998,-3.4378,-2.6612,0.69835,2.7456,-2.7928,2.6987,1.4005,-3.4415,-4.4409e-16,4.5506,2.908,12.439,-0.19773,-1.5018,-0.0099604,0.18032,0.65358,0.37444,0.75422,-0.047271,-0.21256,-0.011569,-0.52361,0.47339,1.8998,8.1956e-08,3.7253e-09,1.8627e-08
