24.115,1.6773,3.0326,4.4206,13.75,-0.42734,-1.5467,-0.012356,-2.6482,0.68723,2.7433,-2.7796,2.6795,1.4058,-3.386,0.32997,-0.3016,-0.038147,0.3922,-0.40245,0.31447,0.57864,25.511,-24.796,-1.4305,30.279,-27.895,32.902,-18.12,-1.6568,-3.0427,-4.407,-13.772,0.42652,1.5482,0.012236,-2.6498,0.68868,2.7435,-2.7815,2.6815,1.4043,-3.3889,-2.6513,0.69002,2.7437,-2.7832,2.6833,1.4029,-3.392,-1.7764e-15,4.7069,2.9106,12.459,-0.18568,-1.5035,-0.010953,0.059481,0.72029,0.24494,0.88841,-0.0081118,-0.22563,-0.007084,-0.36135,0.12787,2.0775,-1.6391e-07,-8.3819e-09,7.4506e-09
24.135,1.7043,3.1322,4.4855,13.708,-0.42383,-1.5509,-0.012539,-2.6404,0.6802,2.7424,-2.7704,2.6704,1.4134,-3.3751,0.44227,-0.39697,-0.057221,0.51832,-0.51117,0.43821,0.51427,25.988,-25.272,-6.6757,31.233,-30.279,31.471,-15.259,-1.6866,-3.1271,-4.4685,-13.709,0.42367,1.5492,0.01246,-2.6425,0.68214,2.7426,-2.7729,2.6729,1.4112,-3.3777,-2.6446,0.68395,2.7429,-2.7753,2.6752,1.4093,-3.3804,-8.8818e-16,4.8107,2.9116,12.473,-0.17787,-1.5039,-0.010773,0.065396,0.72071,0.25079,0.87389,-0.0087031,-0.22482,-0.0074505,-0.38888,0.13748,2.0512,-2.0862e-07,4.6566e-09,1.4901e-08
24.205,1.6876,3.7658,4.6532,13.29,-0.3667,-1.5467,-0.011781,-2.5961,0.64126,2.736,-2.7191,2.6208,1.4583,-3.3444,0.80943,-0.70286,-0.12588,0.92745,-0.89407,0.82421,0.40007,25.272,-20.266,-6.4373,27.418,-25.988,24.796,-1.1921,-1.6807,-3.7437,-4.6288,-13.29,0.36675,1.5452,0.011694,-2.6001,0.64474,2.7366,-2.7237,2.6252,1.4542,-3.3464,-2.604,0.64811,2.7372,-2.7282,2.6295,1.4502,-3.3484,-1.7764e-15,5.3842,2.9129,12.549,-0.13543,-1.5008,-0.0084533,0.11597,0.72176,0.30418,0.81239,-0.014498,-0.22209,-0.0092048,-0.50418,0.23674,1.949,-1.4901e-08,1.0431e-07,6.7055e-08
24.035,-0.68121,5.1749,2.4873,12.858,-0.10332,-1.5159,0.00036626,-2.6612,0.69835,2.7456,-2.7928,2.6987,1.4005,-3.4415,0.094414,-0.045776,-0.045061,0.0092983,-0.18406,-0.16284,0.73147,-12.875,8.5831,10.252,-3.0994,20.981,14.782,31.471,0.83972,-5.3547,-2.3663,-12.786,0.0805,1.516,-0.0010787,-2.6617,0.69861,2.7458,-2.7928,2.6997,1.4014,-3.4451,1.8968,-0.90861,0.61342,-1.6868,-2.4127,0.84966,3.4584,8.8818e-16,4.5458,2.907,12.44,-0.1985,-1.5017,-0.0097449,0.24482,0.61623,0.44215,0.67404,-0.067091,-0.20416,-0.014094,-0.61476,0.65465,1.7839,5.9605e-08,-1.3225e-07,2.6077e-08
24.27,1.8234,4.5196,4.9524,12.889,-0.30521,-1.5374,-0.010395,-2.5339,0.58753,2.726,-2.6482,2.5519,1.5215,-3.316,1.0934,-0.93961,-0.17929,1.2426,-1.2155,1.1051,0.50974,15.02,-15.736,0.47684,23.603,-24.557,20.027,15.736,-1.8002,-4.524,-4.9249,-12.904,0.30504,1.5384,0.010426,-2.5393,0.5922,2.7269,-2.6543,2.5579,1.516,-3.3186,-2.5446,0.59678,2.7278,-2.6604,2.5638,1.5106,-3.321,4.4409e-16,6.1748,2.8933,12.65,-0.082993,-1.4836,-0.0047286,0.18986,0.71609,0.38058,0.74923,-0.020038,-0.21907,-0.010825,-0.61232,0.36823,1.8405,1.6391e-07,2.1979e-07,1.1921e-07
24.195,1.6848,3.6436,4.6112,13.333,-0.37539,-1.5448,-0.011879,-2.604,0.64811,2.7372,-2.7282,2.6295,1.4502,-3.3484,0.75936,-0.66233,-0.11492,0.87428,-0.84233,0.7751,0.40364,25.034,-20.027,-5.2452,28.133,-27.18,25.749,-2.3842,-1.6693,-3.6394,-4.5996,-13.366,0.37646,1.5466,0.011786,-2.6077,0.65138,2.7378,-2.7325,2.6337,1.4464,-3.3505,-2.6113,0.65455,2.7383,-2.7367,2.6377,1.4427,-3.3525,-8.8818e-16,5.2835,2.9134,12.536,-0.14267,-1.502,-0.0089212,0.11098,0.72184,0.2995,0.80988,-0.015556,-0.22246,-0.0093758,-0.52051,0.22538,1.9481,7.4506e-08,4.2841e-08,1.1921e-07
24.19,1.6777,3.6092,4.5911,13.382,-0.3793,-1.5474,-0.011906,-2.6077,0.65138,2.7378,-2.7325,2.6337,1.4464,-3.3505,0.73433,-0.6423,-0.10967,0.84615,-0.81515,0.74935,0.40603,23.127,-21.219,-4.53,29.087,-27.657,27.18,-3.8147,-1.7008,-3.5679,-4.6109,-13.374,0.38424,1.546,0.012238,-2.6113,0.65455,2.7383,-2.7367,2.6377,1.4427,-3.3525,-2.6148,0.65761,2.7388,-2.7407,2.6416,1.4392,-3.3546,-8.8818e-16,5.2354,2.9135,12.53,-0.14617,-1.5024,-0.0091404,0.10038,0.72242,0.28761,0.83498,-0.012007,-0.223,-0.0085569,-0.45729,0.20857,1.9853,-2.9802e-08,1.2666e-07,2.9802e-08
24.105,1.6472,3.0283,4.3976,13.771,-0.42748,-1.5472,-0.012434,-2.6513,0.69002,2.7437,-2.7832,2.6833,1.4029,-3.392,0.2768,-0.25368,-0.032663,0.32806,-0.34857,0.25058,0.6144,21.934,-23.604,-0.71526,31.71,-27.657,32.902,-17.881,-1.6074,-3.0373,-4.3684,-13.784,0.42402,1.5466,0.012032,-2.6526,0.69124,2.7439,-2.7848,2.685,1.4018,-3.3951,-2.6538,0.69234,2.744,-2.7862,2.6865,1.4007,-3.3983,4.4409e-16,4.6654,2.9102,12.453,-0.18878,-1.5032,-0.010957,0.055695,0.71774,0.24034,0.8961,-0.0071596,-0.22525,-0.0067433,-0.33613,0.12145,2.0881,-1.1921e-07,-6.7055e-08,0
24.245,1.7529,4.2236,4.8234,13.054,-0.32843,-1.5439,-0.010934,-2.56,0.61001,2.7303,-2.6779,2.5808,1.495,-3.3279,0.98872,-0.85354,-0.15926,1.1275,-1.0962,1.0056,0.44036,18.835,-17.405,-2.6226,22.888,-24.796,21.219,9.2983,-1.7334,-4.1653,-4.7832,-13.046,0.32746,1.5384,0.010443,-2.5649,0.61424,2.7311,-2.6835,2.5863,1.4901,-3.3301,-2.5697,0.61838,2.7318,-2.6889,2.5916,1.4852,-3.3322,0,5.844,2.9052,12.608,-0.10389,-1.4926,-0.0062604,0.1597,0.71788,0.3495,0.76728,-0.018716,-0.21971,-0.010364,-0.5835,0.31499,1.8725,1.0431e-07,2.4959e-07,8.9407e-08
24.295,1.8978,4.9725,5.1232,12.86,-0.28187,-1.5473,-0.010141,-2.5051,0.56295,2.7212,-2.6157,2.52,1.5503,-3.302,1.1985,-1.0235,-0.20504,1.3468,-1.3309,1.1919,0.61536,20.504,-17.643,-4.7684,18.835,-21.934,17.166,23.365,-1.8652,-4.8911,-5.0705,-12.82,0.28131,1.5376,0.0096756,-2.5111,0.56803,2.7222,-2.6224,2.5266,1.5443,-3.305,-2.5169,0.57303,2.7232,-2.629,2.5331,1.5385,-3.3079,0,6.5365,2.8737,12.695,-0.062,-1.4707,-0.0031823,0.23279,0.71121,0.42537,0.70847,-0.024935,-0.21829,-0.012093,-0.70262,0.43345,1.7754,3.1292e-07,4.1351e-07,1.3411e-07
