24.03,-1.0526,5.5964,2.1951,12.615,-0.049936,-1.5106,0.0015486,-2.6617,0.69861,2.7458,-2.7928,2.6997,1.4014,-3.4451,0.10729,-0.054359,-0.055313,0.012398,-0.20504,-0.17762,0.7,222.44,-84.162,-119.69,15.497,-226.74,129.22,-1472.7,0.22244,-4.8143,-2.7622,-12.487,0.17345,1.5006,-0.010311,1.8968,-0.90861,0.61342,-1.6868,-2.4127,0.84966,3.4584,1.8974,-0.90877,0.61309,-1.6868,-2.4128,0.85121,3.4474,1.3323e-15,4.5433,2.9064,12.441,-0.19898,-1.5018,-0.009659,0.17525,0.64846,0.36717,0.71387,-0.048527,-0.2096,-0.012146,-0.60964,0.44894,1.8256,-2.2352e-08,-8.0559e-08,3.1665e-07
24.035,-0.68121,5.1749,2.4873,12.858,-0.10332,-1.5159,0.00036626,-2.6612,0.69835,2.7456,-2.7928,2.6987,1.4005,-3.4415,0.094414,-0.045776,-0.045061,0.0092983,-0.18406,-0.16284,0.73147,-12.875,8.5831,10.252,-3.0994,20.981,14.782,31.471,0.83972,-5.3547,-2.3663,-12.786,0.0805,1.516,-0.0010787,-2.6617,0.69861,2.7458,-2.7928,2.6997,1.4014,-3.4451,1.8968,-0.90861,0.61342,-1.6868,-2.4127,0.84966,3.4584,8.8818e-16,4.5458,2.907,12.44,-0.1985,-1.5017,-0.0097449,0.24482,0.61623,0.44215,0.67404,-0.067091,-0.20416,-0.014094,-0.61476,0.65465,1.7839,5.9605e-08,-1.3225e-07,2.6077e-08
24.04,-0.28698,4.8079,2.8144,13.102,-0.15869,-1.5285,-0.0015951,-2.6608,0.69813,2.7453,-2.7927,2.6978,1.3998,-3.4378,0.081539,-0.0422,-0.037193,0.010014,-0.17095,-0.14138,0.74339,-12.875,3.5763,7.8678,0.71525,13.113,21.458,11.921,0.42523,-5.0087,-2.7315,-13.02,0.14205,1.5305,0.001795,-2.6612,0.69835,2.7456,-2.7928,2.6987,1.4005,-3.4415,-2.6617,0.69861,2.7458,-2.7928,2.6997,1.4014,-3.4451,-8.8818e-16,4.5482,2.9075,12.44,-0.19809,-1.5017,-0.009848,0.20966,0.64055,0.40621,0.72805,-0.055879,-0.21013,-0.012614,-0.5529,0.55727,1.8672,0,-1.5041e-07,7.4506e-09
24.045,0.076193,4.4911,3.1271,13.239,-0.21158,-1.5346,-0.0042322,-2.6604,0.69791,2.7452,-2.7927,2.697,1.3991,-3.4341,0.076055,-0.045538,-0.033617,0.020504,-0.16403,-0.11706,0.75126,-5.4836,-3.3379,3.5763,10.49,6.9141,24.319,7.8678,0.056729,-4.6083,-3.0086,-13.165,0.19183,1.5303,0.0033767,-2.6608,0.69813,2.7453,-2.7927,2.6978,1.3998,-3.4378,-2.6612,0.69835,2.7456,-2.7928,2.6987,1.4005,-3.4415,-4.4409e-16,4.5506,2.908,12.439,-0.19773,-1.5018,-0.0099604,0.18032,0.65358,0.37444,0.75422,-0.047271,-0.21256,-0.011569,-0.52361,0.47339,1.8998,8.1956e-08,3.7253e-09,1.8627e-08
24.05,0.36532,4.1756,3.3494,13.352,-0.25113,-1.5344,-0.0054599,-2.66,0.69767,2.745,-2.7925,2.6962,1.3986,-3.4303,0.075102,-0.049829,-0.027418,0.033617,-0.16332,-0.091553,0.75245,-0.95367,-4.2915,6.1989,13.113,0.71526,25.511,1.1921,-0.25201,-4.2106,-3.2403,-13.239,0.23447,1.5213,0.0044832,-2.6604,0.69791,2.7452,-2.7927,2.697,1.3991,-3.4341,-2.6608,0.69813,2.7453,-2.7927,2.6978,1.3998,-3.4378,8.8818e-16,4.5535,2.9083,12.439,-0.19737,-1.5018,-0.010077,0.15627,0.65885,0.34708,0.77845,-0.039546,-0.21314,-0.010455,-0.47189,0.4079,1.9265,-7.4506e-09,-1.1967e-07,1.4901e-08
24.055,0.58998,3.94,3.5322,13.46,-0.28414,-1.5367,-0.0065553,-2.6596,0.6974,2.7449,-2.7923,2.6954,1.3983,-3.4266,0.082731,-0.058889,-0.024557,0.050783,-0.16475,-0.064135,0.75173,7.6294,-9.0599,2.861,17.166,-1.4305,27.418,-0.71526,-0.51024,-4.035,-3.4708,-13.451,0.27233,1.5394,0.0061036,-2.66,0.69767,2.745,-2.7925,2.6962,1.3986,-3.4303,-2.6604,0.69791,2.7452,-2.7927,2.697,1.3991,-3.4341,-4.4409e-16,4.5571,2.9085,12.439,-0.19701,-1.5019,-0.010197,0.14438,0.67278,0.3363,0.78964,-0.036684,-0.21651,-0.010349,-0.49054,0.37014,1.9477,-5.9605e-08,-8.9873e-08,1.8627e-08
24.06,0.82065,3.7424,3.7268,13.571,-0.31682,-1.5434,-0.0079656,-2.6592,0.69707,2.7448,-2.792,2.6945,1.398,-3.4228,0.090122,-0.07081,-0.02265,0.069618,-0.17166,-0.034094,0.74506,7.391,-11.921,1.9074,18.835,-6.9141,30.041,-6.6757,-0.75264,-3.8099,-3.6646,-13.519,0.30543,1.5404,0.0075878,-2.6596,0.6974,2.7449,-2.7923,2.6954,1.3983,-3.4266,-2.66,0.69767,2.745,-2.7925,2.6962,1.3986,-3.4303,-8.8818e-16,4.5616,2.9088,12.439,-0.1966,-1.502,-0.010314,0.12225,0.68321,0.31244,0.8235,-0.029154,-0.21888,-0.009255,-0.43317,0.311,1.9956,-8.1956e-08,-1.0943e-07,-3.7253e-09
24.065,1.0276,3.5395,3.8853,13.583,-0.34406,-1.5394,-0.0092643,-2.6587,0.69668,2.7447,-2.7916,2.6936,1.3979,-3.4191,0.099182,-0.085592,-0.020266,0.094652,-0.18597,-0.0040531,0.73552,9.0599,-14.782,2.3842,25.034,-14.305,30.041,-9.5367,-0.91816,-3.648,-3.8058,-13.593,0.33138,1.5425,0.0086146,-2.6592,0.69707,2.7448,-2.792,2.6945,1.398,-3.4228,-2.6596,0.6974,2.7449,-2.7923,2.6954,1.3983,-3.4266,4.4409e-16,4.5672,2.909,12.44,-0.19612,-1.5021,-0.010425,0.10576,0.69202,0.29489,0.84152,-0.024109,-0.22071,-0.0086558,-0.41295,0.26419,2.0202,-1.4901e-08,-2.9756e-07,4.8429e-08
24.07,1.1326,3.4462,3.9855,13.692,-0.36207,-1.5468,-0.0097393,-2.6581,0.6962,2.7446,-2.791,2.6927,1.398,-3.4155,0.12064,-0.10276,-0.022173,0.11802,-0.1955,0.026464,0.72598,21.458,-17.166,-1.9074,23.365,-9.5367,30.518,-9.5367,-1.0791,-3.504,-3.9463,-13.659,0.35511,1.5457,0.0096447,-2.6587,0.69668,2.7447,-2.7916,2.6936,1.3979,-3.4191,-2.6592,0.69707,2.7448,-2.792,2.6945,1.398,-3.4228,4.4409e-16,4.5741,2.9092,12.44,-0.19559,-1.5022,-0.010532,0.09535,0.69805,0.2839,0.84752,-0.021293,-0.22182,-0.0084292,-0.41555,0.23267,2.0271,-1.0431e-07,-1.2294e-07,1.4901e-08
24.075,1.2724,3.2344,4.0728,13.671,-0.37867,-1.5354,-0.0098704,-2.6575,0.69564,2.7445,-2.7904,2.6917,1.3982,-3.4119,0.13614,-0.11706,-0.019789,0.1452,-0.21338,0.056505,0.71168,15.497,-14.305,2.3842,27.18,-17.881,30.041,-14.305,-1.2504,-3.3232,-4.0623,-13.712,0.37451,1.5453,0.01004,-2.6581,0.6962,2.7446,-2.791,2.6927,1.398,-3.4155,-2.6587,0.69668,2.7447,-2.7916,2.6936,1.3979,-3.4191,-4.4409e-16,4.5823,2.9094,12.441,-0.19496,-1.5023,-0.010628,0.077821,0.70474,0.26456,0.88258,-0.014507,-0.22344,-0.0073022,-0.34186,0.18924,2.0768,0,-1.6717e-07,3.7253e-09
