24.03	-1.05259	5.59641	2.19511	12.6146	-0.0499356	-1.51063	0.00154862	-2.66169	0.69861	2.7458	-2.79284	2.6997	1.40138	-3.44514	0.107288	-0.0543594	-0.0553131	0.0123978	-0.20504	-0.177622	0.699997	222.445	-84.1618	-119.686	15.4972	-226.736	129.223	-1472.71	0.222439	-4.81429	-2.76222	-12.4869	0.173454	1.50063	-0.010311	1.89678	-0.908614	0.613421	-1.68683	-2.41268	0.849662	3.45843	1.89737	-0.908766	0.613094	-1.68681	-2.41278	0.851211	3.44745	1.33227e-15	4.54333	2.9064	12.4412	-0.198981	-1.50179	-0.00965904	0.175255	0.64846	0.367172	0.713868	-0.0485271	-0.209602	-0.0121461	-0.609641	0.448945	1.82563	-2.23517e-08	-8.05594e-08	3.1665e-07	
24.035	-0.681214	5.17485	2.48734	12.8579	-0.103321	-1.51591	0.000366255	-2.66119	0.698355	2.74555	-2.79279	2.69873	1.40053	-3.44152	0.0944137	-0.0457764	-0.0450611	0.00929832	-0.184059	-0.16284	0.731468	-12.8746	8.58307	10.252	-3.09944	20.9808	14.782	31.4713	0.839721	-5.35465	-2.36627	-12.786	0.0805001	1.51596	-0.00107865	-2.66169	0.69861	2.7458	-2.79284	2.6997	1.40138	-3.44514	1.89678	-0.908614	0.613421	-1.68683	-2.41268	0.849662	3.45843	8.88178e-16	4.54583	2.90704	12.4403	-0.198497	-1.50175	-0.00974494	0.24482	0.616227	0.442148	0.674037	-0.0670911	-0.204161	-0.0140943	-0.614758	0.654652	1.78388	5.96046e-08	-1.32248e-07	2.6077e-08	
24.04	-0.286977	4.80793	2.81441	13.1017	-0.158686	-1.5285	-0.00159507	-2.66076	0.698127	2.74534	-2.79274	2.69785	1.39978	-3.43782	0.0815391	-0.0422001	-0.0371933	0.0100136	-0.170946	-0.141382	0.743389	-12.8746	3.57628	7.86781	0.715255	13.113	21.4577	11.9209	0.425228	-5.00874	-2.73148	-13.0195	0.142055	1.53054	0.00179497	-2.66119	0.698355	2.74555	-2.79279	2.69873	1.40053	-3.44152	-2.66169	0.69861	2.7458	-2.79284	2.6997	1.40138	-3.44514	-8.88178e-16	4.54817	2.90754	12.4395	-0.198091	-1.50175	-0.00984804	0.209657	0.640546	0.40621	0.728054	-0.0558789	-0.210128	-0.0126136	-0.552903	0.557275	1.8672	0	-1.50409e-07	7.45058e-09	
24.045	0.0761926	4.49106	3.12708	13.2387	-0.211577	-1.53463	-0.0042322	-2.66037	0.697907	2.74516	-2.79265	2.69701	1.39914	-3.43408	0.0760555	-0.0455379	-0.033617	0.020504	-0.164032	-0.117064	0.751257	-5.48362	-3.33786	3.57628	10.4904	6.91414	24.3187	7.86781	0.0567287	-4.60832	-3.00862	-13.1648	0.191828	1.53032	0.0033767	-2.66076	0.698127	2.74534	-2.79274	2.69785	1.39978	-3.43782	-2.66119	0.698355	2.74555	-2.79279	2.69873	1.40053	-3.44152	-4.44089e-16	4.55063	2.90796	12.439	-0.197727	-1.50177	-0.00996036	0.180316	0.653576	0.374444	0.754218	-0.0472709	-0.212561	-0.0115695	-0.523612	0.473392	1.89979	8.19564e-08	3.72529e-09	1.86265e-08	
24.05	0.36532	4.1756	3.34938	13.3518	-0.251131	-1.53438	-0.00545991	-2.66	0.697673	2.74502	-2.79251	2.6962	1.39863	-3.43032	0.0751019	-0.0498295	-0.0274181	0.033617	-0.163317	-0.0915527	0.752449	-0.953674	-4.29153	6.19888	13.113	0.715256	25.5108	1.19209	-0.252015	-4.21056	-3.24025	-13.2392	0.23447	1.52135	0.00448318	-2.66037	0.697907	2.74516	-2.79265	2.69701	1.39914	-3.43408	-2.66076	0.698127	2.74534	-2.79274	2.69785	1.39978	-3.43782	8.88178e-16	4.55349	2.90828	12.4388	-0.197372	-1.50182	-0.0100771	0.156268	0.658845	0.347075	0.778454	-0.0395456	-0.213144	-0.0104545	-0.47189	0.407899	1.92652	-7.45058e-09	-1.19675e-07	1.49012e-08	
24.055	0.589975	3.93999	3.53215	13.4601	-0.284144	-1.5367	-0.00655527	-2.6596	0.697399	2.74489	-2.79229	2.69538	1.39826	-3.42656	0.0827312	-0.0588894	-0.0245571	0.0507832	-0.164747	-0.0641346	0.751734	7.62939	-9.05991	2.86102	17.1661	-1.43051	27.4181	-0.715256	-0.510244	-4.03495	-3.47079	-13.4509	0.272335	1.53944	0.00610357	-2.66	0.697673	2.74502	-2.79251	2.6962	1.39863	-3.43032	-2.66037	0.697907	2.74516	-2.79265	2.69701	1.39914	-3.43408	-4.44089e-16	4.55708	2.90855	12.4388	-0.197006	-1.50189	-0.0101966	0.144382	0.672778	0.336295	0.789641	-0.0366835	-0.216511	-0.0103488	-0.490536	0.370143	1.94769	-5.96046e-08	-8.98726e-08	1.86265e-08	
24.06	0.820646	3.74235	3.7268	13.5714	-0.316822	-1.54336	-0.00796565	-2.65917	0.697071	2.74478	-2.79198	2.69453	1.39803	-3.42282	0.0901222	-0.0708103	-0.0226498	0.0696182	-0.171661	-0.0340939	0.745058	7.39098	-11.9209	1.90735	18.8351	-6.91414	30.0407	-6.67572	-0.752641	-3.80992	-3.66462	-13.5187	0.30543	1.54039	0.0075878	-2.6596	0.697399	2.74489	-2.79229	2.69538	1.39826	-3.42656	-2.66	0.697673	2.74502	-2.79251	2.6962	1.39863	-3.43032	-8.88178e-16	4.5616	2.90878	12.4391	-0.196596	-1.50198	-0.0103137	0.122246	0.683207	0.312436	0.823503	-0.0291538	-0.218882	-0.00925499	-0.433172	0.311005	1.99558	-8.19564e-08	-1.0943e-07	-3.72529e-09	
24.065	1.02764	3.53951	3.88526	13.5831	-0.344062	-1.53941	-0.00926429	-2.65869	0.696676	2.74467	-2.79156	2.69363	1.39794	-3.41912	0.0991821	-0.0855923	-0.0202656	0.0946522	-0.185966	-0.00405312	0.735521	9.05991	-14.7819	2.38419	25.0339	-14.3051	30.0407	-9.53674	-0.918159	-3.64803	-3.80584	-13.5934	0.33138	1.54252	0.00861455	-2.65917	0.697071	2.74478	-2.79198	2.69453	1.39803	-3.42282	-2.6596	0.697399	2.74489	-2.79229	2.69538	1.39826	-3.42656	4.44089e-16	4.56723	2.90898	12.4396	-0.196125	-1.50209	-0.0104249	0.105755	0.69202	0.294889	0.841519	-0.0241087	-0.22071	-0.0086558	-0.412945	0.264191	2.02017	-1.49012e-08	-2.97558e-07	4.84288e-08	
24.07	1.13262	3.44621	3.98548	13.6919	-0.362075	-1.54678	-0.0097393	-2.65812	0.696199	2.74456	-2.79101	2.69268	1.39801	-3.41547	0.12064	-0.102758	-0.0221729	0.118017	-0.195503	0.0264645	0.725985	21.4577	-17.1661	-1.90735	23.365	-9.53674	30.5176	-9.53674	-1.07906	-3.50401	-3.9463	-13.6594	0.355113	1.5457	0.00964472	-2.65869	0.696676	2.74467	-2.79156	2.69363	1.39794	-3.41912	-2.65917	0.697071	2.74478	-2.79198	2.69453	1.39803	-3.42282	4.44089e-16	4.57411	2.9092	12.4404	-0.195592	-1.50221	-0.0105316	0.09535	0.698048	0.283897	0.84752	-0.0212929	-0.221815	-0.00842918	-0.415553	0.232671	2.02709	-1.04308e-07	-1.22935e-07	1.49012e-08	
24.075	1.27243	3.23442	4.07276	13.6713	-0.378675	-1.53545	-0.00987041	-2.65748	0.695637	2.74446	-2.79035	2.69165	1.39823	-3.41188	0.136137	-0.117064	-0.0197887	0.145197	-0.213385	0.0565052	0.711679	15.4972	-14.3051	2.38419	27.1797	-17.8814	30.0407	-14.3051	-1.25042	-3.32319	-4.06231	-13.7119	0.374508	1.5453	0.0100398	-2.65812	0.696199	2.74456	-2.79101	2.69268	1.39801	-3.41547	-2.65869	0.696676	2.74467	-2.79156	2.69363	1.39794	-3.41912	-4.44089e-16	4.58234	2.90936	12.4414	-0.194961	-1.50234	-0.0106283	0.0778213	0.704744	0.264558	0.882582	-0.0145069	-0.223442	-0.0073022	-0.341865	0.18924	2.07681	0	-1.67172e-07	3.72529e-09	
