0.256,0.041834,4.4957,1.1059,1.631,0.31875,1.3318,-0.033979,0.004915,-0.70909,0.0095405,-1.0657,-0.022084,0.45753,-0.23964,0.10222,-0.54246,0.14631,-1.0755,0.08243,0.56791,-0.54911,0.0016731,-0.0078082,0.0022249,-0.015736,0.0031684,0.008136,0.0053495,-0.041471,-4.4671,-1.0971,-1.6375,-0.31719,-1.3341,0.03386,-0.18395,-0.083991,-0.77847,8.2007e-07,6.787e-06,-2.6642e-05
0.287,0.044655,4.9674,1.1762,1.664,0.32786,1.315,-0.034023,0.0089561,-0.72967,0.015189,-1.1068,-0.017933,0.47907,-0.25377,0.1578,-0.772,0.21596,-1.5473,0.18226,0.81041,-0.36243,0.0018897,-0.0068545,0.0022435,-0.014186,0.0031758,0.0074804,0.0065863,-0.044638,-4.9352,-1.1754,-1.6563,-0.32807,-1.3154,0.03411,-0.19358,-0.089172,-0.76565,-5.2e-06,-6.9169e-07,9.9134e-06
0.354,0.028816,6.2576,0.98765,2.1205,0.288,1.3373,-0.028918,0.023945,-0.79362,0.034562,-1.2375,0.00085901,0.54815,-0.26226,0.2877,-1.0842,0.35698,-2.264,0.36316,1.2128,0.1078,0.0018906,-0.0025034,0.0019558,-0.0072718,0.00209,0.0047088,0.0071228,-0.029802,-6.2193,-0.99849,-2.1018,-0.28971,-1.3361,0.029093,-0.19753,-0.072584,-0.77569,-6.3669e-06,-2.0614e-06,9.0772e-05
0.218,0.032191,4.3607,0.81965,1.7729,0.26183,1.4165,-0.030513,0.0021157,-0.69397,0.0054795,-1.0359,-0.023135,0.44174,-0.2155,0.046613,-0.25129,0.068067,-0.49317,-0.024848,0.2524,-0.71022,0.0012007,-0.0069738,0.0017877,-0.013828,0.0023097,0.0087023,0.0028312,-0.031574,-4.367,-0.79745,-1.7885,-0.25721,-1.4242,0.030233,-0.1739,-0.054875,-0.83649,1.7037e-05,5.9807e-05,-5.9764e-05
0.312,0.042301,5.4636,1.1527,1.7742,0.31913,1.318,-0.032658,0.013525,-0.751,0.021306,-1.1498,-0.012368,0.50164,-0.26064,0.20606,-0.92238,0.27083,-1.8711,0.25856,0.9836,-0.19178,0.0019632,-0.005126,0.0021588,-0.011802,0.002848,0.0064969,0.0069737,-0.042714,-5.4169,-1.1569,-1.7661,-0.32023,-1.3175,0.032778,-0.19758,-0.085992,-0.76293,-5.9442e-06,2.039e-06,4.2479e-05
0.16,0.019451,5.2869,-0.0091081,2.3006,0.084956,1.8458,-0.028239,0.00081679,-0.68845,0.0036842,-1.0252,-0.019021,0.44327,-0.17269,0.0087599,0.015318,0.0093039,0.032663,-0.093382,-0.39563,-0.69659,8.0676e-05,-0.0021458,0.00015367,-0.0042915,-0.00023469,0.017822,-0.0043809,-0.019633,-5.3379,0.033517,-2.3133,-0.079467,-1.8699,0.028859,-0.26463,0.050451,-1.0528,9.3084e-05,0.00055317,-0.00013475
0.217,0.031889,4.3658,0.80865,1.7796,0.25953,1.4204,-0.030387,0.0020691,-0.69372,0.0054115,-1.0354,-0.02311,0.44149,-0.21479,0.045412,-0.24432,0.066279,-0.47934,-0.027157,0.24369,-0.71305,0.0011807,-0.0069141,0.0017569,-0.01359,0.0023339,0.0084639,0.002861,-0.031273,-4.377,-0.78597,-1.7929,-0.25479,-1.4281,0.030116,-0.17426,-0.053951,-0.83723,1.7093e-05,6.5461e-05,-5.9337e-05
0.262,0.04284,4.558,1.1298,1.6309,0.32279,1.3255,-0.034142,0.0055638,-0.71251,0.010465,-1.0725,-0.021522,0.46111,-0.24282,0.11242,-0.58907,0.15971,-1.1703,0.1016,0.61649,-0.51594,0.0017276,-0.0076294,0.0022426,-0.015736,0.0031963,0.0079572,0.0055432,-0.042527,-4.5324,-1.1225,-1.632,-0.3216,-1.3273,0.034081,-0.18482,-0.086276,-0.77305,-2.0227e-06,-2.2195e-06,-2.1781e-05
0.34,0.034807,5.9987,1.0588,1.9909,0.29983,1.3296,-0.030223,0.020091,-0.7787,0.029744,-1.2065,-0.0040276,0.5316,-0.26312,0.26088,-1.0428,0.32917,-2.1541,0.33208,1.1451,0.0079572,0.0019614,-0.0031591,0.0020266,-0.0088215,0.0023106,0.0052452,0.0071228,-0.035651,-5.9538,-1.0676,-1.9771,-0.30143,-1.3285,0.030376,-0.19736,-0.077989,-0.76828,-5.7519e-06,-3.6866e-07,7.5382e-05
0.265,0.043231,4.6081,1.1396,1.6277,0.32429,1.3238,-0.034247,0.0059115,-0.71432,0.010958,-1.0761,-0.021198,0.463,-0.24433,0.11764,-0.61244,0.16644,-1.2176,0.11127,0.6403,-0.49883,0.0017402,-0.0077486,0.0022417,-0.015616,0.0032578,0.007838,0.0057519,-0.042957,-4.5816,-1.133,-1.6271,-0.32329,-1.3252,0.034206,-0.18761,-0.086862,-0.77129,-1.6149e-06,4.4808e-06,-1.5659e-05
