1.605	2.0893	26.8	-1.22917	11.7729	0.997689	0.0178331	-0.14336	1.36341	-1.08465	2.78465	-0.768619	1.62645	1.44204	-0.597085	-0.027895	0.0267029	-0.105143	0.0333786	0.169039	-0.0505447	2.54321	-27.895	26.7029	-105.143	33.3786	169.039	-50.5447	2543.21	-4.0958	-25.929	0.394145	-11.6279	-0.959352	0.138259	0.139877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9984e-15	29.489	-2.31588	12.6846	1.04456	0.137877	-0.144587	-0.324585	-0.00914235	-0.146167	0.044617	0.0377644	0.172148	-0.00987206	-0.802049	-1.51389	0.0181598	-2.38419e-07	-2.98023e-07	4.02331e-07	
1.61	-2.6299	28.3313	-3.15212	11.7739	1.05004	0.360446	-0.145291	1.36327	-1.08452	2.78419	-0.768459	1.62733	1.44187	-0.584444	-0.0314713	0.0276566	-0.0874996	0.0259876	0.180006	-0.0290871	2.51842	-3.57628	0.953674	17.643	-7.39098	10.9673	21.4577	-24.7955	0.884179	-27.8081	2.44248	-11.8009	-1.03411	-0.234491	0.145086	1.36341	-1.08465	2.78465	-0.768619	1.62645	1.44204	-0.597085	0	0	0	0	0	0	0	-2.22045e-15	29.4872	-2.31937	12.6822	1.04431	0.137376	-0.143694	-0.142396	-0.427444	-0.048441	-0.151773	0.00101885	0.159345	-0.00538943	-0.618997	-1.71199	-0.500096	0	1.3411e-07	2.5332e-07	
1.615	-6.88225	30.6717	-4.95655	12.2365	1.14197	0.670647	-0.152975	1.36309	-1.08442	2.78379	-0.768301	1.62825	1.44184	-0.57193	-0.0407696	0.0164509	-0.0796318	0.0228882	0.185728	-0.010252	2.49553	-9.29832	-11.2057	7.86781	-3.09944	5.72205	18.8351	-22.8879	5.28438	-28.901	4.20358	-11.6391	-1.07017	-0.551516	0.145064	1.36327	-1.08452	2.78419	-0.768459	1.62733	1.44187	-0.584444	1.36341	-1.08465	2.78465	-0.768619	1.62645	1.44204	-0.597085	-2.22045e-16	29.4855	-2.32249	12.6801	1.04388	0.136776	-0.142793	-0.231432	-0.693613	-0.0786682	-0.321799	-0.0320287	0.167773	-0.00110336	-0.716981	-1.64497	-0.832479	-2.08616e-07	-2.98023e-08	1.49012e-07	
1.62	-10.5203	31.187	-6.38678	11.8479	1.14082	0.916266	-0.148022	1.3628	-1.08434	2.78347	-0.768083	1.62922	1.44197	-0.559546	-0.0653267	0.0183582	-0.0617504	0.0431538	0.198126	0.0355244	2.4662	-24.5571	1.90735	17.8814	20.2656	12.3978	45.7764	-29.3255	8.68435	-30.6267	5.64262	-11.9213	-1.13155	-0.799283	0.149549	1.36309	-1.08442	2.78379	-0.768301	1.62825	1.44184	-0.57193	1.36327	-1.08452	2.78419	-0.768459	1.62733	1.44187	-0.584444	8.88178e-16	29.4843	-2.32494	12.6785	1.04321	0.136135	-0.14189	-0.112295	-0.978698	-0.0141785	-0.455663	-0.0568118	0.160633	0.00165363	-0.601691	-1.78998	-1.18544	-1.78814e-07	1.19209e-07	1.93715e-07	
1.625	-13.2904	32.3047	-7.53502	11.9527	1.17988	1.11985	-0.15036	1.36239	-1.08422	2.78317	-0.767894	1.63023	1.44216	-0.547292	-0.0956058	0.0226498	-0.058651	0.0412464	0.207663	0.0488758	2.43974	-30.2792	4.29153	3.09944	-1.90735	9.53674	13.3514	-26.4645	12.3093	-31.6268	7.10461	-11.8005	-1.1573	-1.05255	0.148695	1.3628	-1.08434	2.78347	-0.768083	1.62922	1.44197	-0.559546	1.36309	-1.08442	2.78379	-0.768301	1.62825	1.44184	-0.57193	0	29.4829	-2.3274	12.677	1.04249	0.135432	-0.14098	-0.189053	-1.19126	-0.0407391	-0.592688	-0.0834585	0.167814	0.00496857	-0.68629	-1.73082	-1.45088	-2.38419e-07	-4.47035e-08	1.49012e-07	
1.63	-15.7695	33.3897	-8.56646	12.0889	1.21959	1.30149	-0.15305	1.36182	-1.08406	2.78286	-0.767716	1.6313	1.44241	-0.535166	-0.128269	0.0269413	-0.0619888	0.0398159	0.218153	0.0607967	2.41494	-32.6634	4.29153	-3.33786	-1.43051	10.4904	11.9209	-24.7955	14.7674	-32.048	8.07757	-11.627	-1.16824	-1.23289	0.147716	1.36239	-1.08422	2.78317	-0.767894	1.63023	1.44216	-0.547292	1.3628	-1.08434	2.78347	-0.768083	1.62922	1.44197	-0.559546	-2.22045e-16	29.4813	-2.32997	12.6755	1.04168	0.134705	-0.140067	-0.0951261	-1.38705	0.00915136	-0.686598	-0.101944	0.156267	0.00709735	-0.577215	-1.77098	-1.6943	-1.78814e-07	4.47035e-08	1.63913e-07	
1.635	-17.6818	34.2746	-9.37055	12.2035	1.24796	1.43904	-0.154645	1.36104	-1.08392	2.78256	-0.767491	1.63242	1.44279	-0.523181	-0.170469	0.0317097	-0.0617504	0.0441074	0.228643	0.0808239	2.38585	-42.2001	4.76837	0.238419	4.29153	10.4904	20.0272	-29.0871	16.2559	-34.7429	8.86663	-12.7222	-1.28305	-1.3545	0.16174	1.36182	-1.08406	2.78286	-0.767716	1.6313	1.44241	-0.535166	1.36239	-1.08422	2.78317	-0.767894	1.63023	1.44216	-0.547292	1.9984e-15	29.48	-2.3325	12.6742	1.04071	0.13401	-0.139153	0.00237607	-1.55529	0.0596638	-0.750146	-0.111002	0.161105	0.00713679	-0.518565	-2.02294	-1.8992	-8.9407e-08	1.93715e-07	1.93715e-07	
1.64	-19.1723	34.4755	-9.95644	12.0621	1.24879	1.54758	-0.153251	1.36006	-1.08373	2.78224	-0.767216	1.63361	1.44326	-0.511336	-0.215054	0.0457764	-0.0710487	0.0450611	0.244856	0.0898838	2.35724	-44.5843	14.0667	-9.29833	0.953674	16.2125	9.05991	-28.6102	18.7997	-34.4616	9.81382	-12.0787	-1.24523	-1.51306	0.152659	1.36104	-1.08392	2.78256	-0.767491	1.63242	1.44279	-0.523181	1.36182	-1.08406	2.78286	-0.767716	1.6313	1.44241	-0.535166	-2.44249e-15	29.4785	-2.33507	12.673	1.03966	0.13338	-0.138244	-0.198348	-1.62798	-0.027904	-0.838409	-0.129663	0.174242	0.00970122	-0.7202	-1.79493	-1.99266	-4.76837e-07	-2.08616e-07	2.98023e-07	
1.645	-20.677	35.0847	-10.5814	12.0649	1.26126	1.64647	-0.152544	1.35884	-1.08348	2.78188	-0.766963	1.63486	1.44376	-0.499622	-0.264168	0.0450611	-0.0731945	0.0677109	0.254393	0.12064	2.32959	-49.1142	-0.715256	-2.14577	22.6498	9.53676	30.756	-27.6566	20.0137	-35.5247	10.3606	-12.4476	-1.29423	-1.61344	0.158438	1.36006	-1.08373	2.78224	-0.767216	1.63361	1.44326	-0.511336	1.36104	-1.08392	2.78256	-0.767491	1.63242	1.44279	-0.523181	-1.9984e-15	29.4767	-2.33813	12.6716	1.03858	0.132759	-0.137334	0.174699	-1.85315	0.149135	-0.887373	-0.137966	0.1399	0.00989356	-0.321817	-2.09794	-2.2685	-2.68221e-07	6.70552e-07	-1.04308e-07	
1.65	-21.6977	35.5873	-11.0103	12.1379	1.2774	1.7197	-0.153434	1.35737	-1.08325	2.78149	-0.76659	1.63616	1.44443	-0.488077	-0.313997	0.054121	-0.0851154	0.0715256	0.265837	0.133514	2.29692	-49.8295	9.05991	-11.9209	3.8147	11.4441	12.8746	-32.6633	21.3705	-35.3719	10.8707	-12.0976	-1.27075	-1.69948	0.153191	1.35884	-1.08348	2.78188	-0.766963	1.63486	1.44376	-0.499622	1.36006	-1.08373	2.78224	-0.767216	1.63361	1.44326	-0.511336	-2.22045e-16	29.4752	-2.34116	12.6703	1.03729	0.132287	-0.136436	-0.140289	-1.81946	0.00615248	-0.935055	-0.147985	0.1688	0.0111963	-0.663949	-1.84232	-2.22912	-4.17233e-07	-1.93715e-07	2.68221e-07	
