2.605,10.063,18.793,-2.7564,16.785,0.47317,-1.6147,-0.19753,-1.6977,-0.42453,1.7363,-0.47854,2.5543,1.712,-1.0059,-3.6042,0.83613,-1.5004,0.21219,0.8738,-0.20337,-2.8799,4.7684,-23.842,6.6757,8.8215,26.703,9.7752,-15.497,-9.9943,-17.347,2.4507,-16.191,-0.43299,1.5875,0.18644,-1.6797,-0.42881,1.7437,-0.47957,2.5502,1.7131,-0.99159,-1.6616,-0.43309,1.7513,-0.48062,2.5459,1.7141,-0.97728,-4.4409e-16,13.287,-2.6041,3.3599,0.30326,0.16077,-0.070963,0.022649,1.9401,-0.35411,0.70236,0.17056,-0.01332,-0.035786,-1.206,-1.8767,1.2236,-8.0466e-07,3.5465e-06,4.9174e-06
2.61,9.3011,17.965,-2.6994,15.744,0.45452,-1.4875,-0.18618,-1.7156,-0.4203,1.7289,-0.4774,2.5585,1.711,-1.0203,-3.5746,0.84424,-1.467,0.23723,0.80967,-0.21148,-2.8725,29.564,8.1062,33.379,25.034,-64.135,-8.1062,7.391,-9.7583,-18.316,2.7147,-16.342,-0.4662,1.5577,0.19248,-1.6977,-0.42453,1.7363,-0.47854,2.5543,1.712,-1.0059,-1.6797,-0.42881,1.7437,-0.47957,2.5502,1.7131,-0.99159,1.3323e-15,13.127,-2.5758,3.2997,0.30022,0.16198,-0.067894,0.33494,1.8262,-0.28284,1.0524,0.18088,-0.092958,-0.038316,-1.844,-1.4405,1.5294,1.7881e-07,4.5299e-06,5.0962e-06
1.81,-17.057,36.141,-9.5427,12.148,1.0533,1.2239,-0.11719,1.166,-1.0466,2.7353,-0.73629,1.7099,1.511,-0.23669,-2.0029,0.38171,-0.46635,0.31161,0.60916,0.69785,0.47421,-47.207,23.603,-14.543,-15.259,4.53,-4.53,-90.122,18.057,-36.486,9.9382,-12.052,-1.0532,-1.2835,0.11484,1.176,-1.0485,2.7376,-0.73791,1.7068,1.5075,-0.23924,1.1856,-1.0503,2.7398,-0.73947,1.7038,1.5041,-0.24227,-6.6613e-16,29.256,-2.6701,12.532,0.94576,0.17399,-0.12163,0.94879,-1.7829,0.50931,-0.71906,-0.11582,-0.024427,0.0042742,0.29681,-2.0122,-2.0743,-9.8348e-07,-4.7684e-07,2.9802e-08
2.255,7.7128,42.406,-4.9847,19.554,0.92628,-0.59604,-0.28015,-0.30895,-0.74394,2.2961,-0.56967,2.0829,1.7146,-1.0901,-4.0529,0.88716,-1.5597,0.34881,1.5268,0.012636,2.5878,-3.8147,2.3842,-27.18,4.2915,40.531,-0.47684,117.54,-7.6341,-42.685,5.0321,-19.651,-0.93617,0.58481,0.28156,-0.28869,-0.74841,2.3039,-0.57131,2.0753,1.7146,-1.1028,-0.26845,-0.75284,2.3116,-0.57301,2.0679,1.7145,-1.1148,3.1086e-15,23.909,-3.7442,8.7713,0.57628,0.32717,-0.12761,2.7525,-0.67854,0.92468,1.1057,-0.011198,-0.51751,-0.0097496,-1.4979,-3.6128,-0.76674,-4.2021e-06,1.9074e-06,1.058e-06
1.875,-13.394,36.929,-8.45,12.605,0.94868,0.89897,-0.11372,1.0183,-1.0189,2.7006,-0.7129,1.7516,1.5594,-0.25513,-2.5248,0.48184,-0.61178,0.37456,0.66829,0.72575,-1.085,-37.908,18.12,-24.319,-21.934,4.2915,-34.571,-120.64,14.023,-36.81,8.6514,-12.381,-0.93904,-0.93428,0.11042,1.0308,-1.0212,2.7036,-0.71485,1.7483,1.5556,-0.24992,1.0432,-1.0235,2.7065,-0.7168,1.745,1.5518,-0.24538,-1.1102e-15,29.032,-2.874,12.384,0.87929,0.21213,-0.1309,1.6661,-1.7449,0.81082,-0.54461,-0.10275,-0.1793,0.010913,0.98747,-2.1368,-1.9972,-5.0664e-07,-9.3877e-07,3.4273e-07
1.94,-10.565,38.061,-7.7927,13.076,0.87091,0.66243,-0.12708,0.83957,-0.98464,2.6557,-0.68683,1.7958,1.6043,-0.38762,-2.9552,0.56768,-0.76556,0.41985,0.68116,0.633,-2.9645,-31.233,5.9605,-10.252,-6.9141,-4.0531,-18.597,-135.66,10.061,-38.22,7.6367,-13.353,-0.88724,-0.63576,0.13022,0.85429,-0.98749,2.6596,-0.68887,1.7924,1.6012,-0.37311,0.86885,-0.99032,2.6633,-0.69089,1.7889,1.598,-0.35931,-1.9984e-15,28.672,-3.0909,12.129,0.81473,0.25282,-0.14881,2.1916,-1.7293,1.01,-0.36811,-0.096495,-0.30052,0.017706,1.2711,-2.5159,-1.9587,-5.6624e-07,-2.1942e-06,1.7472e-06
2.35,11.194,38.231,-4.3708,20.115,0.8403,-1.0843,-0.29294,-0.69718,-0.65733,2.1429,-0.5396,2.2392,1.7188,-0.80967,-4.0991,0.93079,-1.6584,0.31757,1.7013,0.12851,2.6066,0.47684,3.5763,-15.02,23.603,13.351,21.219,-112.53,-10.857,-40.055,4.7641,-20.648,-0.89943,1.0324,0.30645,-0.67668,-0.66195,2.1511,-0.54112,2.2308,1.7183,-0.82294,-0.65618,-0.66658,2.1592,-0.54262,2.2224,1.7177,-0.83671,4.4409e-16,21.395,-3.6625,7.1804,0.50044,0.25178,-0.14111,1.8565,0.85493,0.36267,1.588,0.10162,-0.41701,-0.022618,-1.0159,-3.528,0.095375,-3.3155e-06,1.0133e-06,1.0803e-06
2.325,10.952,40.45,-4.5777,20.711,0.90413,-0.99554,-0.30319,-0.59469,-0.68042,2.1838,-0.5472,2.197,1.7164,-0.88028,-4.1001,0.92387,-1.6341,0.29922,1.6928,0.071764,3.01,-4.0531,15.497,-11.206,-20.027,6.4373,-7.391,-38.862,-10.558,-40.952,4.7425,-20.678,-0.91905,0.94395,0.30535,-0.57419,-0.68502,2.1919,-0.54874,2.1886,1.716,-0.89541,-0.55371,-0.68959,2.2001,-0.55031,2.1801,1.7157,-0.91075,-1.7764e-15,22.1,-3.7031,7.605,0.52322,0.27484,-0.13833,2.1454,0.48514,0.52026,1.5361,0.075848,-0.45776,-0.020331,-1.1273,-3.5725,-0.095627,-3.4869e-06,1.2815e-06,1.5348e-06
2.06,-3.5528,40.378,-6.3812,15.027,0.83926,0.20209,-0.18988,0.44545,-0.90534,2.5465,-0.64006,1.8774,1.6658,-0.87902,-3.5718,0.73171,-1.0154,0.40126,0.70715,0.48232,-4.4091,-17.405,7.6294,7.6294,51.975,10.252,33.855,48.161,3.655,-40.426,6.4042,-15.024,-0.84201,-0.20553,0.18941,0.46326,-0.90901,2.5517,-0.64195,1.8739,1.6635,-0.85688,0.48097,-0.91264,2.5567,-0.64382,1.8704,1.6612,-0.83449,4.885e-15,27.506,-3.4599,11.281,0.71929,0.32603,-0.16097,2.6877,-1.8431,1.1618,-0.077826,-0.10454,-0.41583,0.018728,0.21271,-3.5032,-1.9206,-4.9174e-06,-4.217e-06,7.3463e-06
2.235,7.0613,42.651,-4.9987,19.362,0.92476,-0.53008,-0.27212,-0.22806,-0.76173,2.3268,-0.57635,2.0534,1.7144,-1.1369,-4.0338,0.88143,-1.5066,0.34785,1.4181,0.030994,2.0454,-7.6294,-7.391,-14.782,21.219,34.571,11.682,170.95,-7.5698,-42.696,4.8595,-19.668,-0.92891,0.57126,0.2746,-0.20791,-0.76615,2.3344,-0.57804,2.0464,1.7143,-1.1467,-0.18779,-0.77057,2.3418,-0.57971,2.0395,1.7142,-1.1558,8.8818e-16,24.379,-3.7377,9.0886,0.58909,0.337,-0.12553,3.0207,-0.91678,1.0543,1.048,-0.030257,-0.56075,-0.008647,-1.3695,-3.9837,-1.0365,-4.6343e-06,1.5497e-06,2.2799e-06
