1.62,-10.52,31.187,-6.3868,11.848,1.1408,0.91627,-0.14802,1.3628,-1.0843,2.7835,-0.76808,1.6292,1.442,-0.55955,-0.065327,0.018358,-0.06175,0.043154,0.19813,0.035524,2.4662,-24.557,1.9074,17.881,20.266,12.398,45.776,-29.326,8.6844,-30.627,5.6426,-11.921,-1.1316,-0.79928,0.14955,1.3631,-1.0844,2.7838,-0.7683,1.6282,1.4418,-0.57193,1.3633,-1.0845,2.7842,-0.76846,1.6273,1.4419,-0.58444,8.8818e-16,29.484,-2.3249,12.678,1.0432,0.13614,-0.14189,-0.1123,-0.9787,-0.014179,-0.45566,-0.056812,0.16063,0.0016536,-0.60169,-1.79,-1.1854,-1.7881e-07,1.1921e-07,1.9372e-07
1.71,-22.74,36.965,-11.58,12.474,1.2803,1.7843,-0.14989,1.3182,-1.0756,2.7715,-0.76045,1.6569,1.4575,-0.36226,-0.99492,0.19956,-0.25559,0.12779,0.42296,0.30541,1.8773,-60.32,10.014,-21.458,-8.1062,13.59,4.2915,-36.717,23.649,-36.727,11.898,-12.162,-1.2607,-1.8362,0.14589,1.323,-1.0765,2.7727,-0.76115,1.6548,1.456,-0.37171,1.3276,-1.0774,2.7739,-0.76184,1.6528,1.4545,-0.38135,-1.9984e-15,29.432,-2.4181,12.642,1.0171,0.13456,-0.12668,0.11855,-2.0025,0.13757,-0.99011,-0.15772,0.13407,0.0078867,-0.45328,-1.9606,-2.4301,-7.4506e-07,-2.6822e-07,2.8312e-07
1.64,-19.172,34.475,-9.9564,12.062,1.2488,1.5476,-0.15325,1.3601,-1.0837,2.7822,-0.76722,1.6336,1.4433,-0.51134,-0.21505,0.045776,-0.071049,0.045061,0.24486,0.089884,2.3572,-44.584,14.067,-9.2983,0.95367,16.212,9.0599,-28.61,18.8,-34.462,9.8138,-12.079,-1.2452,-1.5131,0.15266,1.361,-1.0839,2.7826,-0.76749,1.6324,1.4428,-0.52318,1.3618,-1.0841,2.7829,-0.76772,1.6313,1.4424,-0.53517,-2.4425e-15,29.479,-2.3351,12.673,1.0397,0.13338,-0.13824,-0.19835,-1.628,-0.027904,-0.83841,-0.12966,0.17424,0.0097012,-0.7202,-1.7949,-1.9927,-4.7684e-07,-2.0862e-07,2.9802e-07
1.685,-23.894,37.109,-12.001,12.464,1.3128,1.8824,-0.15477,1.3395,-1.0797,2.7769,-0.7637,1.6471,1.4505,-0.41152,-0.70596,0.13685,-0.1812,0.098467,0.35429,0.22006,2.0785,-64.85,2.6226,-5.4836,20.981,9.2983,41.962,-35.286,24.183,-36.321,12.042,-12.018,-1.275,-1.8953,0.1495,1.3429,-1.0804,2.7778,-0.76418,1.6454,1.4495,-0.42197,1.346,-1.081,2.7786,-0.76469,1.6437,1.4484,-0.43257,-4.4409e-16,29.455,-2.3774,12.657,1.0272,0.13143,-0.13041,0.22973,-2.1094,0.18766,-1.0296,-0.16645,0.12282,0.010786,-0.27515,-2.0161,-2.5773,-6.8545e-07,3.2783e-07,-7.4506e-08
1.695,-23.671,37.548,-11.963,12.675,1.3197,1.8603,-0.15505,1.3318,-1.0782,2.775,-0.76252,1.6509,1.453,-0.39121,-0.82064,0.15688,-0.21076,0.10848,0.38648,0.25845,1.996,-59.366,12.159,-18.597,-15.259,14.305,4.0531,-38.624,23.879,-36.438,11.947,-12.088,-1.2712,-1.8733,0.14892,1.3358,-1.079,2.776,-0.76312,1.649,1.4517,-0.40127,1.3395,-1.0797,2.7769,-0.7637,1.6471,1.4505,-0.41152,-1.7764e-15,29.446,-2.3922,12.651,1.0234,0.13231,-0.12885,0.0091742,-2.0017,0.085878,-1.0103,-0.16167,0.14918,0.0093441,-0.54935,-1.9137,-2.439,-6.5565e-07,-5.9605e-08,1.7881e-07
1.67,-24.013,36.532,-11.985,12.18,1.2949,1.8864,-0.15276,1.3489,-1.0816,2.7793,-0.76513,1.642,1.4475,-0.44335,-0.53191,0.099182,-0.13256,0.092745,0.31733,0.1874,2.1749,-55.552,5.9605,-11.444,17.643,13.828,24.08,-34.571,23.885,-36.191,11.901,-12.093,-1.2914,-1.8855,0.15326,1.3514,-1.082,2.7799,-0.76556,1.6405,1.4466,-0.45429,1.3537,-1.0825,2.7805,-0.76592,1.639,1.4458,-0.4654,2.2205e-15,29.465,-2.3588,12.664,1.0319,0.13114,-0.13291,-0.01868,-2.022,0.070596,-1.0257,-0.16498,0.15551,0.011619,-0.54807,-1.9218,-2.4751,-5.3644e-07,-1.9372e-07,3.1292e-07
1.72,-23.067,36.884,-11.707,12.239,1.247,1.7801,-0.14326,1.3077,-1.0735,2.7689,-0.75873,1.6613,1.4611,-0.34411,-1.1022,0.20838,-0.27251,0.17238,0.45156,0.3736,1.7712,-51.498,16.451,-19.55,-11.444,14.543,1.1921,-45.776,23.183,-36.626,11.728,-12.078,-1.2349,-1.7851,0.14138,1.3131,-1.0746,2.7702,-0.75964,1.6591,1.4592,-0.35306,1.3182,-1.0756,2.7715,-0.76045,1.6569,1.4575,-0.36226,4.4409e-16,29.421,-2.4372,12.635,1.0122,0.13675,-0.1254,0.30153,-2.0167,0.22171,-0.9665,-0.15449,0.10577,0.0073361,-0.24949,-1.9934,-2.4413,-9.8348e-07,8.9407e-08,5.9605e-08
1.745,-21.664,36.095,-11.145,11.842,1.1664,1.6335,-0.13069,1.2766,-1.0675,2.7613,-0.75395,1.6733,1.4717,-0.30313,-1.3773,0.25678,-0.31948,0.23889,0.5002,0.50473,1.4956,-53.406,15.259,-7.6294,18.12,6.4373,30.041,-60.081,21.602,-36.431,11.146,-12.081,-1.192,-1.6429,0.13503,1.2833,-1.0688,2.7629,-0.755,1.6708,1.4694,-0.31078,1.2898,-1.0701,2.7645,-0.75605,1.6683,1.4671,-0.31869,-1.9984e-15,29.387,-2.4931,12.614,0.99805,0.14408,-0.12279,1.0465,-2.1429,0.56249,-0.90361,-0.14861,-0.0075786,0.0073941,0.59403,-2.1818,-2.5805,-1.2219e-06,9.2387e-07,-8.7917e-07
1.75,-21.209,36.236,-10.991,11.997,1.1717,1.605,-0.13223,1.2695,-1.0662,2.7596,-0.75284,1.6758,1.4742,-0.2958,-1.4245,0.27299,-0.34356,0.2265,0.51665,0.50187,1.4408,-47.207,16.212,-24.08,-12.398,16.451,-2.861,-54.836,21.762,-36.72,11.239,-12.112,-1.1874,-1.6389,0.13299,1.2766,-1.0675,2.7613,-0.75395,1.6733,1.4717,-0.30313,1.2833,-1.0688,2.7629,-0.755,1.6708,1.4694,-0.31078,-8.8818e-16,29.38,-2.5051,12.61,0.99477,0.14588,-0.12239,0.62855,-1.9895,0.37126,-0.89301,-0.14295,0.051006,0.0055981,0.072458,-2.0522,-2.3837,-8.9407e-07,8.9407e-08,-7.4506e-08
1.74,-21.861,36.884,-11.283,12.254,1.2102,1.662,-0.13682,1.2833,-1.0688,2.7629,-0.755,1.6708,1.4694,-0.31078,-1.3239,0.24152,-0.31185,0.22078,0.49377,0.47469,1.5557,-58.174,-3.8147,3.8147,36.955,13.351,55.313,-70.095,21.56,-36.976,11.171,-12.429,-1.2308,-1.6561,0.1409,1.2898,-1.0701,2.7645,-0.75605,1.6683,1.4671,-0.31869,1.296,-1.0713,2.766,-0.75696,1.6659,1.465,-0.32692,6.6613e-16,29.395,-2.4811,12.619,1.0011,0.14239,-0.12323,0.63091,-2.0067,0.37137,-0.89787,-0.14284,0.058861,0.0053984,0.079995,-2.1285,-2.411,-1.0133e-06,2.5332e-07,-1.4901e-07
