1.655,-22.343,35.5,-11.254,12.019,1.2726,1.7744,-0.15265,1.3557,-1.0829,2.781,-0.76629,1.6375,1.4451,-0.47666,-0.36621,0.076532,-0.099182,0.062466,0.2799,0.13184,2.2717,-52.214,22.411,-14.067,-9.0599,14.067,-1.6689,-25.272,22.137,-35.944,11.211,-12.287,-1.2967,-1.7652,0.15632,1.3574,-1.0833,2.7815,-0.76659,1.6362,1.4444,-0.48808,1.3588,-1.0835,2.7819,-0.76696,1.6349,1.4438,-0.49962,8.8818e-16,29.473,-2.345,12.669,1.0361,0.13183,-0.13554,-0.081886,-1.8993,0.035915,-0.96634,-0.15332,0.16544,0.011266,-0.61216,-1.9161,-2.3264,-4.1723e-07,-2.9802e-08,1.9372e-07
1.915,-11.666,34.983,-7.7428,11.648,0.8078,0.74188,-0.10679,0.9116,-0.99854,2.6743,-0.69697,1.7787,1.588,-0.3222,-2.7933,0.57101,-0.71835,0.3984,0.68402,0.65732,-2.2194,-21.219,32.425,-15.974,29.326,6.1989,2.3842,-146.87,12.025,-38.458,8.2438,-13.248,-0.93237,-0.78729,0.12473,0.92551,-1.0012,2.6778,-0.69902,1.7753,1.5846,-0.3113,0.93929,-1.0038,2.6812,-0.70101,1.7719,1.5811,-0.30112,-2.8866e-15,28.829,-3.0069,12.242,0.83848,0.23701,-0.1414,1.5139,-1.5725,0.73167,-0.44701,-0.085173,-0.15701,0.0093128,0.46039,-2.2523,-1.7071,-4.7684e-07,-1.7881e-06,1.5348e-06
1.785,-19.4,36.4,-10.38,12.069,1.1117,1.4242,-0.1233,1.2133,-1.0555,2.7462,-0.74397,1.695,1.4941,-0.2541,-1.7655,0.33212,-0.41628,0.28443,0.57602,0.63491,0.93484,-39.101,7.6294,-10.49,5.4836,7.391,17.404,-80.824,19.118,-35.381,10.185,-11.642,-1.0727,-1.4039,0.11892,1.2221,-1.0572,2.7483,-0.74536,1.6921,1.491,-0.25893,1.2306,-1.0588,2.7503,-0.74667,1.6893,1.488,-0.26417,-2.4425e-15,29.315,-2.5981,12.569,0.96835,0.161,-0.12095,0.92006,-1.8691,0.49873,-0.77785,-0.1265,-0.013337,0.0052145,0.36799,-1.9859,-2.2099,-1.1027e-06,2.9802e-08,-2.9802e-07
1.79,-18.877,36.044,-10.167,11.89,1.0772,1.3676,-0.11804,1.2043,-1.0538,2.7442,-0.74244,1.6979,1.4974,-0.24974,-1.8213,0.33593,-0.41509,0.31257,0.58436,0.67496,0.83303,-55.79,3.8147,1.1921,28.133,8.3446,40.054,-101.81,18.491,-35.934,10.012,-11.979,-1.0876,-1.3562,0.12091,1.2133,-1.0555,2.7462,-0.74397,1.695,1.4941,-0.2541,1.2221,-1.0572,2.7483,-0.74536,1.6921,1.491,-0.25893,-8.8818e-16,29.304,-2.6118,12.563,0.96396,0.16351,-0.12098,1.1269,-1.905,0.59112,-0.75747,-0.12484,-0.044896,0.0056435,0.59348,-2.0691,-2.2499,-9.5367e-07,-1.4901e-08,-2.9802e-07
1.84,-15.244,37.953,-9.1242,13.106,1.0647,1.073,-0.12214,1.102,-1.0346,2.7204,-0.72606,1.7287,1.533,-0.23256,-2.2523,0.41604,-0.53906,0.32997,0.64683,0.72026,-0.17714,-41.485,-4.53,-17.405,-17.643,8.1062,-19.55,-105.86,15.769,-36.889,9.2042,-12.44,-1.0166,-1.0955,0.11411,1.1132,-1.0367,2.723,-0.7278,1.7255,1.5293,-0.23186,1.1242,-1.0388,2.7256,-0.72955,1.7223,1.5255,-0.23172,-6.6613e-16,29.166,-2.762,12.475,0.91596,0.191,-0.12453,1.2798,-1.7331,0.64962,-0.62182,-0.10447,-0.090099,0.0057521,0.58877,-2.0967,-1.988,-8.3447e-07,-8.6427e-07,3.1292e-07
1.605,2.0893,26.8,-1.2292,11.773,0.99769,0.017833,-0.14336,1.3634,-1.0846,2.7847,-0.76862,1.6264,1.442,-0.59708,-0.027895,0.026703,-0.10514,0.033379,0.16904,-0.050545,2.5432,-27.895,26.703,-105.14,33.379,169.04,-50.545,2543.2,-4.0958,-25.929,0.39415,-11.628,-0.95935,0.13826,0.13988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9984e-15,29.489,-2.3159,12.685,1.0446,0.13788,-0.14459,-0.32459,-0.0091424,-0.14617,0.044617,0.037764,0.17215,-0.0098721,-0.80205,-1.5139,0.01816,-2.3842e-07,-2.9802e-07,4.0233e-07
1.69,-24.257,36.752,-12.111,12.162,1.2823,1.8926,-0.14946,1.3358,-1.079,2.776,-0.76312,1.649,1.4517,-0.40127,-0.76127,0.14472,-0.19217,0.12374,0.37217,0.25439,2.0347,-55.313,7.8678,-10.967,25.272,17.881,34.332,-43.869,24.281,-36.46,12.094,-12.04,-1.2742,-1.8969,0.14878,1.3395,-1.0797,2.7769,-0.7637,1.6471,1.4505,-0.41152,1.3429,-1.0804,2.7778,-0.76418,1.6454,1.4495,-0.42197,2.6645e-15,29.451,-2.3845,12.654,1.0253,0.13183,-0.12962,0.39355,-2.1686,0.26427,-1.0324,-0.16749,0.10188,0.010636,-0.092018,-2.0869,-2.6479,-7.1526e-07,7.5996e-07,-2.8312e-07
1.615,-6.8822,30.672,-4.9566,12.236,1.142,0.67065,-0.15297,1.3631,-1.0844,2.7838,-0.7683,1.6282,1.4418,-0.57193,-0.04077,0.016451,-0.079632,0.022888,0.18573,-0.010252,2.4955,-9.2983,-11.206,7.8678,-3.0994,5.7221,18.835,-22.888,5.2844,-28.901,4.2036,-11.639,-1.0702,-0.55152,0.14506,1.3633,-1.0845,2.7842,-0.76846,1.6273,1.4419,-0.58444,1.3634,-1.0846,2.7847,-0.76862,1.6264,1.442,-0.59708,-2.2204e-16,29.485,-2.3225,12.68,1.0439,0.13678,-0.14279,-0.23143,-0.69361,-0.078668,-0.3218,-0.032029,0.16777,-0.0011034,-0.71698,-1.645,-0.83248,-2.0862e-07,-2.9802e-08,1.4901e-07
1.64,-19.172,34.475,-9.9564,12.062,1.2488,1.5476,-0.15325,1.3601,-1.0837,2.7822,-0.76722,1.6336,1.4433,-0.51134,-0.21505,0.045776,-0.071049,0.045061,0.24486,0.089884,2.3572,-44.584,14.067,-9.2983,0.95367,16.212,9.0599,-28.61,18.8,-34.462,9.8138,-12.079,-1.2452,-1.5131,0.15266,1.361,-1.0839,2.7826,-0.76749,1.6324,1.4428,-0.52318,1.3618,-1.0841,2.7829,-0.76772,1.6313,1.4424,-0.53517,-2.4425e-15,29.479,-2.3351,12.673,1.0397,0.13338,-0.13824,-0.19835,-1.628,-0.027904,-0.83841,-0.12966,0.17424,0.0097012,-0.7202,-1.7949,-1.9927,-4.7684e-07,-2.0862e-07,2.9802e-07
1.625,-13.29,32.305,-7.535,11.953,1.1799,1.1199,-0.15036,1.3624,-1.0842,2.7832,-0.76789,1.6302,1.4422,-0.54729,-0.095606,0.02265,-0.058651,0.041246,0.20766,0.048876,2.4397,-30.279,4.2915,3.0994,-1.9074,9.5367,13.351,-26.465,12.309,-31.627,7.1046,-11.8,-1.1573,-1.0526,0.14869,1.3628,-1.0843,2.7835,-0.76808,1.6292,1.442,-0.55955,1.3631,-1.0844,2.7838,-0.7683,1.6282,1.4418,-0.57193,0,29.483,-2.3274,12.677,1.0425,0.13543,-0.14098,-0.18905,-1.1913,-0.040739,-0.59269,-0.083459,0.16781,0.0049686,-0.68629,-1.7308,-1.4509,-2.3842e-07,-4.4704e-08,1.4901e-07
