1.405,-0.054154,-2.6869,-1.2087,10.413,0.13482,1.5617,0.001503,0.16709,-0.64618,0.10744,-1.767,0.071641,1.1246,0.19853,0.48938,0.38898,0.20597,-1.1193,0.048019,1.5173,0.53249,1.0878,16.272,-3.919,18.716,-4.3288,-2.861,2.4587,0.052365,2.6371,1.2006,-10.38,-0.13512,-1.5618,-0.0013665,0.16465,-0.64809,0.10641,-1.7614,0.071393,1.117,0.19587,0.16221,-0.64992,0.10535,-1.7556,0.071122,1.1094,0.19322,-2.2204e-16,-3.4388,-1.2146,10.468,0.15808,1.5406,2.7202e-08,-0.0021296,-0.00083304,-1.964,0.013569,0.022634,1.9906e-08
1.72,-0.18343,-12.26,-1.1851,14.292,0.13278,1.573,0.022001,0.34381,-0.42873,0.10147,-1.9384,0.042206,1.5117,0.38448,0.69827,0.69448,-0.34195,-0.094533,-0.20803,0.77248,0.58928,6.3479,-10.639,-12.338,8.2254,-1.8217,-18.477,-3.2485,0.17747,12.215,1.1859,-14.287,-0.13323,-1.5741,-0.021853,0.34033,-0.43222,0.10316,-1.9379,0.043243,1.5078,0.38153,0.33688,-0.43577,0.10478,-1.9374,0.044269,1.5038,0.37856,1.1102e-16,-9.1596,-0.77747,12.701,0.16031,1.5134,-7.0483e-07,0.21277,0.1475,-2.1796,0.0016513,-0.0012375,-7.6505e-09
1.115,0.19462,2.3501,0.33339,5.1007,0.2188,1.5397,-0.020304,0.04079,-0.62087,0.033847,-1.3227,0.030481,0.70231,0.052896,0.33781,-0.47785,0.24194,-1.7078,0.19379,1.237,0.49896,5.5321,6.5565,2.4699,-7.1526,0.28871,14.126,1.1325,-0.19656,-2.351,-0.34335,-5.0747,-0.21976,-1.5392,0.020386,0.039112,-0.61847,0.032642,-1.3142,0.029512,0.69616,0.050404,0.037461,-0.61603,0.03145,-1.3057,0.028545,0.69007,0.047918,1.1102e-16,-0.022045,-0.43284,6.5792,0.12279,1.5597,2.2139e-08,-0.18652,-0.13498,-1.7684,-0.00070905,0.051011,-2.8227e-08
0.9,0.19887,1.5285,0.58004,3.587,0.22616,1.489,-0.018636,0.00013239,-0.53368,0.00081609,-1.0686,0.00081138,0.53489,-0.021253,0.031026,-0.13256,0.037808,-0.32914,0.037669,0.1967,0.05761,5.5264,-15.855,4.871,-40.412,4.8172,24.676,14.391,-0.19467,-1.4995,-0.56606,-3.6068,-0.22351,-1.4901,0.018235,-1.1538e-05,-0.53304,0.00063689,-1.067,0.00063275,0.53396,-0.021512,-0.00012855,-0.53249,0.00048153,-1.0656,0.00047773,0.53315,-0.0217,-2.7756e-17,0.41636,-0.10726,4.7466,0.10126,1.5686,4.4603e-07,-0.17563,-0.13102,-1.7768,0.0072566,-0.0034873,3.5776e-08
1.435,-0.071841,-3.5201,-1.3126,10.926,0.1324,1.5625,0.0036424,0.18187,-0.63302,0.11323,-1.7988,0.072667,1.1698,0.21472,0.49584,0.48393,0.17992,-1.003,0.021108,1.4933,0.54674,1.0878,15.318,-4.6417,19.193,-4.4927,-4.53,2.4885,0.070603,3.4552,1.305,-10.886,-0.13259,-1.562,-0.0034532,0.17939,-0.6354,0.11232,-1.7937,0.072553,1.1623,0.21199,0.17692,-0.63772,0.11139,-1.7886,0.072415,1.1548,0.20927,-2.2204e-16,-3.9675,-1.249,10.803,0.15998,1.5384,-1.9909e-08,0.020313,0.012928,-1.9867,0.01272,0.018281,1.8606e-08
1.33,0.0029423,-0.86607,-0.86882,9.0734,0.14591,1.5608,-0.0037977,0.13101,-0.66592,0.090172,-1.6728,0.065747,1.0098,0.15973,0.47165,0.13125,0.25056,-1.3894,0.1081,1.5332,0.50385,1.4901,17.881,-2.0042,16.332,-3.5912,1.4305,1.4603,-0.0032627,0.79566,0.8581,-9.0216,-0.14619,-1.5606,0.0040923,0.12865,-0.66655,0.088915,-1.6659,0.065199,1.0022,0.15722,0.12631,-0.66708,0.087648,-1.6588,0.064634,0.99453,0.15471,0,-2.2323,-1.067,9.5404,0.1515,1.5459,-5.3009e-08,-0.052007,-0.034418,-1.9125,0.013065,0.032353,1.5621e-08
0.945,0.25851,2.0006,0.76781,3.3902,0.26243,1.4768,-0.024305,0.0028762,-0.54315,0.0036653,-1.0926,0.0036254,0.54946,-0.015356,0.09243,-0.28718,0.089287,-0.73945,0.087456,0.45258,0.20401,7.5614,-17.524,6.0804,-47.803,5.7428,30.279,16.748,-0.2571,-1.9777,-0.76407,-3.3932,-0.26168,-1.4766,0.024131,0.0024292,-0.54175,0.003231,-1.089,0.0031996,0.54726,-0.016342,0.0020198,-0.54044,0.002827,-1.0856,0.0028026,0.5452,-0.017245,-5.5511e-17,0.40494,-0.13094,4.9106,0.10337,1.5679,3.3834e-07,-0.22747,-0.17207,-1.7215,0.0067538,0.0059116,2.4338e-08
1.075,0.22657,2.51,0.51718,4.4897,0.23663,1.5267,-0.022802,0.028184,-0.60094,0.024594,-1.2559,0.022822,0.6552,0.03322,0.28984,-0.51284,0.21887,-1.6184,0.18729,1.1102,0.48078,6.5826,1.2517,3.4384,-17.047,1.5423,18.179,3.9171,-0.22806,-2.5111,-0.52547,-4.4627,-0.2375,-1.526,0.022901,0.026748,-0.59837,0.023506,-1.2478,0.021889,0.64969,0.030823,0.025345,-0.5958,0.022436,-1.2398,0.020963,0.64426,0.028448,0,0.16403,-0.33204,6.076,0.11717,1.5621,1.225e-07,-0.20853,-0.15302,-1.7435,-0.0011228,0.046777,-2.8333e-08
1.81,-0.23835,-14.572,-0.85067,14.925,0.13319,1.5878,0.027523,0.41135,-0.37761,0.061067,-1.942,0.022518,1.565,0.43364,0.7908,0.41765,-0.54133,-0.0041723,-0.22319,0.4096,0.49251,2.8908,-19.401,-8.4676,2.1458,0.15646,-21.458,-7.2122,0.23584,14.516,0.85688,-14.902,-0.13331,-1.5861,-0.027389,0.4074,-0.37974,0.063757,-1.942,0.023634,1.563,0.43117,0.40347,-0.38196,0.066404,-1.942,0.024751,1.5608,0.42865,1.1102e-16,-10.245,-0.43756,12.885,0.15759,1.5058,-9.4413e-07,0.26896,0.1961,-2.2414,-0.0022593,0.0011128,-1.8258e-08
1.085,0.21899,2.4882,0.47419,4.6326,0.2322,1.5304,-0.022243,0.031153,-0.60604,0.026819,-1.2722,0.02471,0.6665,0.038066,0.30264,-0.50801,0.22535,-1.6476,0.18988,1.1448,0.4875,6.3367,2.6822,3.1907,-14.424,1.2107,17.107,3.2336,-0.22062,-2.4864,-0.48292,-4.6073,-0.23311,-1.5297,0.022322,0.029653,-0.6035,0.025698,-1.264,0.023763,0.66081,0.035634,0.028184,-0.60094,0.024594,-1.2559,0.022822,0.6552,0.03322,0,0.12366,-0.35576,6.1976,0.11854,1.5616,6.0798e-08,-0.20272,-0.14882,-1.7491,-0.0011471,0.048564,-2.8668e-08
