0.87,-1.1205,-3.681,-2.5293,10.02,-0.078699,1.4056,0.037343,1.0011,-0.74011,-0.011629,-1.7912,-0.0090332,1.0512,-0.59359,-0.56458,-0.56434,-0.2314,-0.63074,-0.18515,0.067949,-0.81861,-14.424,-18.179,-13.626,-21.1,-12.075,2.6226,-30.935,1.1212,3.7006,2.5347,-10.011,0.079178,-1.4032,-0.037389,1.0039,-0.73732,-0.010499,-1.7881,-0.0081314,1.0508,-0.58956,1.0067,-0.73463,-0.0094364,-1.7851,-0.007288,1.0505,-0.58568,2.7756e-17,-1.6437,-0.054222,9.9881,0.24485,1.6118,-2.5005e-07,0.41558,0.21548,-1.802,0.0017176,0.018135,-1.7409e-08
0.86,-1.1309,-3.8186,-2.5699,10.015,-0.082139,1.3985,0.037772,1.0067,-0.73463,-0.0094364,-1.7851,-0.007288,1.0505,-0.58568,-0.53549,-0.5275,-0.20453,-0.58866,-0.16176,0.062704,-0.75638,-14.782,-19.372,-13.405,-21.815,-11.349,2.5034,-30.935,1.1308,3.8552,2.5729,-10.021,0.082003,-1.3976,-0.037795,1.0093,-0.73203,-0.0084402,-1.7822,-0.0065012,1.0502,-0.58196,1.0119,-0.72953,-0.0075105,-1.7794,-0.00577,1.0499,-0.57839,-2.7756e-17,-1.7182,-0.078528,9.9823,0.24364,1.6116,-2.8744e-07,0.41882,0.21753,-1.7999,0.0015018,0.016259,-1.5128e-08
0.955,-0.93392,-1.931,-1.8279,9.9509,-0.021732,1.4821,0.030714,0.944,-0.79869,-0.041762,-1.8571,-0.03431,1.0591,-0.68446,-0.76264,-0.77885,-0.47901,-0.88453,-0.41688,0.12159,-1.2947,-9.1791,-6.9141,-15.274,-9.2983,-15.072,3.8147,-24.319,0.93817,1.9724,1.8471,-9.9479,0.023223,-1.4796,-0.03086,0.9478,-0.79481,-0.039397,-1.8527,-0.032256,1.0585,-0.67803,0.95155,-0.79097,-0.037108,-1.8483,-0.030277,1.0579,-0.67173,-4.1633e-17,-0.86164,0.30524,10.053,0.259,1.614,-3.8393e-07,0.34202,0.17388,-1.8268,0.022579,0.035743,-1.5737e-08
0.94,-0.97332,-2.2595,-1.9857,9.9536,-0.034053,1.4666,0.032009,0.95525,-0.78716,-0.034896,-1.844,-0.028373,1.0573,-0.66556,-0.73415,-0.75591,-0.43369,-0.85413,-0.37192,0.11039,-1.2197,-10.073,-9.1791,-15.02,-11.682,-14.752,3.6955,-26.166,0.98,2.307,2.0091,-9.9535,0.036181,-1.464,-0.03224,0.9589,-0.7834,-0.032757,-1.8398,-0.026543,1.0568,-0.65951,0.9625,-0.77969,-0.030694,-1.8356,-0.024786,1.0563,-0.65359,7.8063e-17,-1.0134,0.22006,10.04,0.25602,1.6137,-3.869e-07,0.35863,0.18299,-1.8218,0.017172,0.032746,-1.7038e-08
0.85,-1.138,-3.9649,-2.6003,10.025,-0.084267,1.3931,0.038105,1.0119,-0.72953,-0.0075105,-1.7794,-0.00577,1.0499,-0.57839,-0.50545,-0.48852,-0.17816,-0.54491,-0.13964,0.057459,-0.6941,-15.259,-19.908,-13.118,-22.292,-10.714,2.5034,-31.71,1.142,3.9917,2.6118,-10.029,0.085174,-1.3928,-0.038225,1.0144,-0.72712,-0.0066467,-1.7767,-0.0050929,1.0496,-0.57499,1.0168,-0.72482,-0.005847,-1.7741,-0.0044691,1.0493,-0.57174,-5.5511e-17,-1.7878,-0.099559,9.977,0.24252,1.6113,-1.7793e-07,0.42429,0.22124,-1.8004,-0.00012117,0.015871,-1.7334e-08
0.8,-1.0941,-4.3322,-2.5393,10.059,-0.071274,1.392,0.036855,1.0333,-0.71017,-0.0016578,-1.7578,-0.001247,1.0476,-0.5514,-0.34571,-0.27895,-0.057048,-0.31126,-0.043343,0.032186,-0.38218,-15.974,-21.04,-10.794,-23.365,-8.1956,2.3842,-29.743,1.0845,4.3214,2.5189,-10.052,0.068478,-1.3925,-0.036526,1.035,-0.70882,-0.0013935,-1.7563,-0.0010463,1.0475,-0.54954,1.0366,-0.70757,-0.0011826,-1.7549,-0.00088643,1.0473,-0.54784,0,-2.0537,-0.1607,9.9568,0.23841,1.6103,-9.8916e-08,0.40198,0.21199,-1.8068,-0.0039526,0.0092243,-1.0912e-08
0.75,-0.70185,-3.8237,-1.677,10.031,0.040608,1.4544,0.023789,1.0469,-0.7011,-0.0011826,-1.7477,-0.00088007,1.0466,-0.53904,-0.2042,-0.090182,0.032546,-0.10133,0.023954,0.011206,-0.12416,-10.252,-14.543,-5.8335,-16.332,-4.3102,1.7881,-18.477,0.67002,3.7868,1.6071,-10.033,-0.049536,-1.4592,-0.022767,1.0479,-0.70068,-0.0013564,-1.7472,-0.0010091,1.0465,-0.53846,1.0488,-0.70033,-0.0015584,-1.7468,-0.0011588,1.0465,-0.53796,0,-2.1798,-0.16303,9.9473,0.23654,1.6098,-1.5794e-07,0.26286,0.12459,-1.8571,-0.0048196,0.0051187,-1.1314e-08
0.825,-1.1406,-4.238,-2.6308,10.049,-0.084848,1.3866,0.038355,1.0236,-0.71853,-0.0038258,-1.7671,-0.0029048,1.0486,-0.56294,-0.42665,-0.3854,-0.11489,-0.42987,-0.088391,0.044823,-0.53638,-16.093,-21.1,-11.976,-23.961,-9.4674,2.6226,-31.471,1.1397,4.2523,2.6303,-10.052,0.084414,-1.3871,-0.038313,1.0257,-0.71665,-0.0032754,-1.765,-0.0024814,1.0484,-0.56032,1.0277,-0.71487,-0.0027843,-1.7631,-0.0021052,1.0482,-0.55786,5.5511e-17,-1.9384,-0.13875,9.9655,0.24017,1.6108,-1.1979e-07,0.42464,0.2216,-1.7988,-0.0013504,0.013117,-1.6491e-08
0.895,-1.0805,-3.2226,-2.3828,9.9922,-0.066651,1.4239,0.035788,0.98613,-0.75532,-0.018319,-1.8082,-0.01445,1.053,-0.61603,-0.63217,-0.64731,-0.30117,-0.72503,-0.24699,0.081897,-0.96995,-12.934,-15.378,-13.955,-17.762,-13.11,2.9802,-29.922,1.0819,3.253,2.3913,-9.9913,0.067351,-1.4226,-0.035861,0.98927,-0.75212,-0.016841,-1.8046,-0.013242,1.0526,-0.61124,0.99234,-0.74899,-0.015433,-1.8011,-0.012097,1.0522,-0.6066,0,-1.4379,0.021879,10.004,0.24831,1.6125,-2.6878e-07,0.39887,0.20486,-1.8067,0.0082276,0.024027,-1.8215e-08
0.79,-1.0539,-4.3214,-2.4524,10.066,-0.059573,1.3988,0.035529,1.0366,-0.70757,-0.0011826,-1.7549,-0.00088643,1.0473,-0.54784,-0.314,-0.23711,-0.035863,-0.265,-0.02728,0.027537,-0.32342,-15.497,-20.444,-10.075,-23.007,-7.8151,2.265,-28.551,1.0408,4.298,2.4238,-10.057,0.056113,-1.4,-0.035099,1.0381,-0.70643,-0.0010232,-1.7536,-0.00076579,1.0472,-0.54628,1.0396,-0.70539,-0.00091347,-1.7525,-0.00068308,1.0471,-0.54486,0,-2.0897,-0.1652,9.9541,0.23787,1.6102,-1.5296e-07,0.38554,0.20498,-1.8167,-0.0051299,0.0061555,-8.2433e-09
0.88,-1.1056,-3.4987,-2.4757,10.001,-0.074372,1.4114,0.036753,0.99534,-0.74594,-0.014096,-1.7977,-0.011014,1.0519,-0.60211,-0.59259,-0.5992,-0.25895,-0.66984,-0.20911,0.073433,-0.87988,-13.769,-17.107,-13.518,-19.431,-12.131,2.7418,-30.339,1.1058,3.5363,2.4801,-10.006,0.074525,-1.4106,-0.036791,0.99828,-0.74298,-0.012828,-1.7944,-0.0099937,1.0515,-0.59777,1.0011,-0.74011,-0.011629,-1.7912,-0.0090332,1.0512,-0.59359,-5.5511e-17,-1.5645,-0.026482,9.9944,0.24616,1.6121,-3.0191e-07,0.41054,0.20975,-1.8034,0.0046413,0.021706,-1.8328e-08
0.95,-0.94885,-2.0453,-1.8855,9.9549,-0.026262,1.4771,0.031194,0.9478,-0.79481,-0.039397,-1.8527,-0.032256,1.0585,-0.67803,-0.75346,-0.77194,-0.46374,-0.87523,-0.40181,0.11778,-1.2704,-9.5963,-7.689,-15.08,-10.371,-15.279,3.8147,-25.213,0.95366,2.0878,1.9055,-9.9511,0.027937,-1.4744,-0.031359,0.95155,-0.79097,-0.037108,-1.8483,-0.030277,1.0579,-0.67173,0.95525,-0.78716,-0.034896,-1.844,-0.028373,1.0573,-0.66556,1.0408e-16,-0.91258,0.27573,10.049,0.25798,1.6139,-3.3375e-07,0.34621,0.17842,-1.8257,0.020413,0.033577,-1.5724e-08
