28.835	0.214854	-1.03776	0.231549	0.336238	0.4747	1.57047	-0.0137994	2.59998	0.00491905	1.16566	-0.198932	1.02745	0.13481	-1.20098	-0.379324	-0.0212193	0.0333786	-0.0927448	-0.0917911	0.147581	-0.644922	15.4972	3.33786	4.05312	-17.1661	29.5639	0	144.005	-0.192462	0.874868	-0.209152	-0.253456	-0.463121	-1.57133	0.0128435	2.60189	0.00503278	1.16547	-0.198489	1.02798	0.134049	-1.19747	2.60382	0.00515509	1.16525	-0.198046	1.02866	0.133281	-1.19324	0	0.0512122	0.0185608	-0.310594	0.333843	1.60312	-0.0241212	-0.0693851	0.147138	-0.0720502	-0.230598	-0.0970996	-0.173938	0.0115352	-0.524245	-0.17642	-1.90476	2.40281e-07	1.23633e-07	3.67581e-07	
30.44	-0.395929	4.30703	2.45981	4.26095	-0.58235	0.905651	0.0862726	0.717046	-0.755422	-0.266336	-1.22555	-1.69761	1.473	3.4816	0.0731945	0.00834465	0.0731945	0.0104904	0.15974	-0.248671	0.757933	452.518	29.5639	39.8159	103.235	251.532	-396.252	1402.85	0.510292	-3.73104	-2.11196	-4.52685	0.623131	-0.856716	-0.0829063	2.59998	0.00491905	1.16566	-0.198932	1.02745	0.13481	-1.20098	2.60189	0.00503278	1.16547	-0.198489	1.02798	0.134049	-1.19747	-4.44089e-16	5.8337	3.33423	3.47568	-0.409208	0.98599	0.0936491	0.328655	0.763518	-0.637981	-0.623102	0.111077	-0.0354278	0.0192659	1.98061	-0.592952	-0.232972	-1.49012e-07	0	-1.49012e-07	
30.445	-0.11974	5.66228	3.34429	3.63387	-0.47726	1.02533	0.0939876	0.71738	-0.755383	-0.265998	-1.2255	-1.6969	1.47183	3.48537	0.0634193	0.00715256	0.0655651	0.00834465	0.131369	-0.224829	0.750303	-9.77516	-1.19209	-7.62939	-2.14577	-28.3718	23.8419	-7.62939	0.233344	-5.10303	-3.00316	-3.89718	0.519441	-0.978753	-0.0908357	0.717046	-0.755422	-0.266336	-1.22555	-1.69761	1.473	3.4816	2.59998	0.00491905	1.16566	-0.198932	1.02745	0.13481	-1.20098	-4.44089e-16	5.83182	3.33165	3.47562	-0.409737	0.987487	0.0941316	0.341818	0.818935	-0.594487	-0.675576	0.12361	-0.0372973	0.0183343	1.97286	-0.44695	-0.378307	-2.98023e-08	2.98023e-08	-1.04308e-07	
30.45	0.113618	6.8038	4.0983	3.10439	-0.386905	1.12684	0.100479	0.717683	-0.755346	-0.265676	-1.22547	-1.6963	1.47076	3.4891	0.0593662	0.00786781	0.0646114	0.00667572	0.115633	-0.207186	0.74625	-4.05312	0.715256	-0.953674	-1.66893	-15.7356	17.643	-4.05312	-0.0284906	-6.39554	-3.81453	-3.28859	0.419892	-1.08842	-0.0980915	0.71738	-0.755383	-0.265998	-1.2255	-1.6969	1.47183	3.48537	0.717046	-0.755422	-0.266336	-1.22555	-1.69761	1.473	3.4816	-1.77636e-15	5.82999	3.32918	3.4756	-0.410242	0.988825	0.0946102	0.354734	0.873603	-0.550961	-0.725153	0.135374	-0.0381677	0.0175118	1.96617	-0.30579	-0.507917	-2.98023e-08	-2.98023e-08	-1.04308e-07	
30.455	0.318477	7.80083	4.74066	2.63812	-0.307806	1.21328	0.1061	0.71798	-0.755303	-0.265341	-1.22544	-1.69574	1.46977	3.49283	0.0600815	0.00953674	0.0693798	0.00548363	0.111103	-0.193596	0.745535	0.715256	1.66893	4.76837	-1.19209	-4.52995	13.5899	-0.715256	-0.244473	-7.44955	-4.5079	-2.80271	0.336693	-1.18206	-0.104091	0.717683	-0.755346	-0.265676	-1.22547	-1.6963	1.47076	3.4891	0.71738	-0.755383	-0.265998	-1.2255	-1.6969	1.47183	3.48537	-4.44089e-16	5.82784	3.32653	3.47575	-0.41073	0.990041	0.095087	0.364171	0.914485	-0.517276	-0.764706	0.144978	-0.0399329	0.0166952	1.95681	-0.19327	-0.622285	5.96046e-08	5.96046e-08	-5.96046e-08	
30.46	0.490366	8.62475	5.27366	2.25305	-0.241273	1.28515	0.110781	0.718292	-0.755247	-0.264966	-1.22541	-1.69517	1.46883	3.49656	0.0646114	0.0123978	0.0793934	0.00405312	0.117064	-0.184774	0.746965	4.52996	2.86102	10.0136	-1.43051	5.96046	8.82149	1.43051	-0.424128	-8.30577	-5.06962	-2.40257	0.266945	-1.25757	-0.10897	0.71798	-0.755303	-0.265341	-1.22544	-1.69574	1.46977	3.49283	0.717683	-0.755346	-0.265676	-1.22547	-1.6963	1.47076	3.4891	4.44089e-16	5.82507	3.32342	3.47613	-0.411205	0.99117	0.0955636	0.373964	0.956203	-0.484872	-0.80089	0.1535	-0.0399947	0.0161338	1.95424	-0.0898054	-0.710214	8.9407e-08	2.98023e-08	-2.98023e-08	
30.465	0.634452	9.28069	5.69476	1.94508	-0.186182	1.34254	0.114626	0.718638	-0.755173	-0.264527	-1.22539	-1.69454	1.46792	3.50031	0.071764	0.0164509	0.0944137	0.00214577	0.131369	-0.180244	0.750542	7.15256	4.05312	15.0204	-1.90735	14.3051	4.52995	3.57628	-0.5861	-9.08821	-5.56221	-2.03125	0.204027	-1.32399	-0.113365	0.718292	-0.755247	-0.264966	-1.22541	-1.69517	1.46883	3.49656	0.71798	-0.755303	-0.265341	-1.22544	-1.69574	1.46977	3.49283	8.88178e-16	5.82146	3.31962	3.47678	-0.411676	0.99224	0.0960414	0.381736	0.991315	-0.454837	-0.831339	0.16077	-0.0399943	0.0155756	1.94736	0.00294684	-0.787093	1.49012e-07	1.19209e-07	-4.47035e-08	
30.47	0.757747	9.87454	6.07727	1.66414	-0.137033	1.39389	0.117965	0.719033	-0.755078	-0.264007	-1.22538	-1.69382	1.46703	3.50407	0.0832081	0.0209808	0.11158	0.00166893	0.153303	-0.178099	0.755548	11.4441	4.52995	17.1661	-0.476837	21.9345	2.14577	5.00679	-0.711915	-9.68612	-5.95864	-1.75356	0.153999	-1.37737	-0.116799	0.718638	-0.755173	-0.264527	-1.22539	-1.69454	1.46792	3.50031	0.718292	-0.755247	-0.264966	-1.22541	-1.69517	1.46883	3.49656	4.44089e-16	5.81682	3.31495	3.47778	-0.412146	0.993281	0.0965214	0.386421	1.01443	-0.433615	-0.853655	0.166312	-0.0410693	0.0149968	1.93792	0.0715557	-0.854608	1.19209e-07	8.9407e-08	-7.45058e-08	
30.475	0.852636	10.298	6.36333	1.46291	-0.0986513	1.43249	0.120472	0.71949	-0.754957	-0.26339	-1.22537	-1.69297	1.46614	3.50787	0.0963211	0.0269413	0.132561	0.000715256	0.181913	-0.179529	0.761986	13.113	5.96046	20.9808	-0.953674	28.6102	-1.43051	6.4373	-0.82126	-10.1682	-6.26381	-1.52429	0.111907	-1.41927	-0.119669	0.719033	-0.755078	-0.264007	-1.22538	-1.69382	1.46703	3.50407	0.718638	-0.755173	-0.264527	-1.22539	-1.69454	1.46792	3.50031	-4.44089e-16	5.81098	3.30924	3.47913	-0.412616	0.994314	0.0970047	0.39224	1.04242	-0.409426	-0.875089	0.171306	-0.0399445	0.0146692	1.93413	0.141507	-0.898683	1.78814e-07	1.49012e-07	-1.19209e-07	
30.48	0.941664	10.72	6.62245	1.26089	-0.0630247	1.46789	0.122878	0.720021	-0.754807	-0.262662	-1.22537	-1.69197	1.46523	3.5117	0.112295	0.0321865	0.15521	0.000238419	0.21553	-0.18239	0.769377	15.974	5.24521	22.6498	-0.476837	33.617	-2.86102	7.39098	-0.90817	-10.5849	-6.54622	-1.32746	0.0753602	-1.457	-0.12204	0.71949	-0.754957	-0.26339	-1.22537	-1.69297	1.46614	3.50787	0.719033	-0.755078	-0.264007	-1.22538	-1.69382	1.46703	3.50407	-1.33227e-15	5.80376	3.30237	3.48092	-0.413092	0.995358	0.0974912	0.393212	1.05334	-0.393645	-0.887745	0.174769	-0.0414044	0.0140692	1.91744	0.190141	-0.951208	2.08616e-07	2.68221e-07	-4.47035e-08	
