28.835,0.21485,-1.0378,0.23155,0.33624,0.4747,1.5705,-0.013799,2.6,0.0049191,1.1657,-0.19893,1.0274,0.13481,-1.201,-0.37932,-0.021219,0.033379,-0.092745,-0.091791,0.14758,-0.64492,15.497,3.3379,4.0531,-17.166,29.564,0,144,-0.19246,0.87487,-0.20915,-0.25346,-0.46312,-1.5713,0.012844,2.6019,0.0050328,1.1655,-0.19849,1.028,0.13405,-1.1975,2.6038,0.0051551,1.1652,-0.19805,1.0287,0.13328,-1.1932,0,0.051212,0.018561,-0.31059,0.33384,1.6031,-0.024121,-0.069385,0.14714,-0.07205,-0.2306,-0.0971,-0.17394,0.011535,-0.52424,-0.17642,-1.9048,2.4028e-07,1.2363e-07,3.6758e-07
30.44,-0.39593,4.307,2.4598,4.261,-0.58235,0.90565,0.086273,0.71705,-0.75542,-0.26634,-1.2255,-1.6976,1.473,3.4816,0.073194,0.0083447,0.073194,0.01049,0.15974,-0.24867,0.75793,452.52,29.564,39.816,103.23,251.53,-396.25,1402.8,0.51029,-3.731,-2.112,-4.5268,0.62313,-0.85672,-0.082906,2.6,0.0049191,1.1657,-0.19893,1.0274,0.13481,-1.201,2.6019,0.0050328,1.1655,-0.19849,1.028,0.13405,-1.1975,-4.4409e-16,5.8337,3.3342,3.4757,-0.40921,0.98599,0.093649,0.32865,0.76352,-0.63798,-0.6231,0.11108,-0.035428,0.019266,1.9806,-0.59295,-0.23297,-1.4901e-07,0,-1.4901e-07
30.445,-0.11974,5.6623,3.3443,3.6339,-0.47726,1.0253,0.093988,0.71738,-0.75538,-0.266,-1.2255,-1.6969,1.4718,3.4854,0.063419,0.0071526,0.065565,0.0083447,0.13137,-0.22483,0.7503,-9.7752,-1.1921,-7.6294,-2.1458,-28.372,23.842,-7.6294,0.23334,-5.103,-3.0032,-3.8972,0.51944,-0.97875,-0.090836,0.71705,-0.75542,-0.26634,-1.2255,-1.6976,1.473,3.4816,2.6,0.0049191,1.1657,-0.19893,1.0274,0.13481,-1.201,-4.4409e-16,5.8318,3.3316,3.4756,-0.40974,0.98749,0.094132,0.34182,0.81893,-0.59449,-0.67558,0.12361,-0.037297,0.018334,1.9729,-0.44695,-0.37831,-2.9802e-08,2.9802e-08,-1.0431e-07
30.45,0.11362,6.8038,4.0983,3.1044,-0.3869,1.1268,0.10048,0.71768,-0.75535,-0.26568,-1.2255,-1.6963,1.4708,3.4891,0.059366,0.0078678,0.064611,0.0066757,0.11563,-0.20719,0.74625,-4.0531,0.71526,-0.95367,-1.6689,-15.736,17.643,-4.0531,-0.028491,-6.3955,-3.8145,-3.2886,0.41989,-1.0884,-0.098091,0.71738,-0.75538,-0.266,-1.2255,-1.6969,1.4718,3.4854,0.71705,-0.75542,-0.26634,-1.2255,-1.6976,1.473,3.4816,-1.7764e-15,5.83,3.3292,3.4756,-0.41024,0.98882,0.09461,0.35473,0.8736,-0.55096,-0.72515,0.13537,-0.038168,0.017512,1.9662,-0.30579,-0.50792,-2.9802e-08,-2.9802e-08,-1.0431e-07
30.455,0.31848,7.8008,4.7407,2.6381,-0.30781,1.2133,0.1061,0.71798,-0.7553,-0.26534,-1.2254,-1.6957,1.4698,3.4928,0.060082,0.0095367,0.06938,0.0054836,0.1111,-0.1936,0.74553,0.71526,1.6689,4.7684,-1.1921,-4.53,13.59,-0.71526,-0.24447,-7.4496,-4.5079,-2.8027,0.33669,-1.1821,-0.10409,0.71768,-0.75535,-0.26568,-1.2255,-1.6963,1.4708,3.4891,0.71738,-0.75538,-0.266,-1.2255,-1.6969,1.4718,3.4854,-4.4409e-16,5.8278,3.3265,3.4758,-0.41073,0.99004,0.095087,0.36417,0.91448,-0.51728,-0.76471,0.14498,-0.039933,0.016695,1.9568,-0.19327,-0.62228,5.9605e-08,5.9605e-08,-5.9605e-08
30.46,0.49037,8.6248,5.2737,2.253,-0.24127,1.2852,0.11078,0.71829,-0.75525,-0.26497,-1.2254,-1.6952,1.4688,3.4966,0.064611,0.012398,0.079393,0.0040531,0.11706,-0.18477,0.74696,4.53,2.861,10.014,-1.4305,5.9605,8.8215,1.4305,-0.42413,-8.3058,-5.0696,-2.4026,0.26694,-1.2576,-0.10897,0.71798,-0.7553,-0.26534,-1.2254,-1.6957,1.4698,3.4928,0.71768,-0.75535,-0.26568,-1.2255,-1.6963,1.4708,3.4891,4.4409e-16,5.8251,3.3234,3.4761,-0.4112,0.99117,0.095564,0.37396,0.9562,-0.48487,-0.80089,0.1535,-0.039995,0.016134,1.9542,-0.089805,-0.71021,8.9407e-08,2.9802e-08,-2.9802e-08
30.465,0.63445,9.2807,5.6948,1.9451,-0.18618,1.3425,0.11463,0.71864,-0.75517,-0.26453,-1.2254,-1.6945,1.4679,3.5003,0.071764,0.016451,0.094414,0.0021458,0.13137,-0.18024,0.75054,7.1526,4.0531,15.02,-1.9074,14.305,4.53,3.5763,-0.5861,-9.0882,-5.5622,-2.0313,0.20403,-1.324,-0.11336,0.71829,-0.75525,-0.26497,-1.2254,-1.6952,1.4688,3.4966,0.71798,-0.7553,-0.26534,-1.2254,-1.6957,1.4698,3.4928,8.8818e-16,5.8215,3.3196,3.4768,-0.41168,0.99224,0.096041,0.38174,0.99131,-0.45484,-0.83134,0.16077,-0.039994,0.015576,1.9474,0.0029468,-0.78709,1.4901e-07,1.1921e-07,-4.4704e-08
30.47,0.75775,9.8745,6.0773,1.6641,-0.13703,1.3939,0.11797,0.71903,-0.75508,-0.26401,-1.2254,-1.6938,1.467,3.5041,0.083208,0.020981,0.11158,0.0016689,0.1533,-0.1781,0.75555,11.444,4.53,17.166,-0.47684,21.934,2.1458,5.0068,-0.71191,-9.6861,-5.9586,-1.7536,0.154,-1.3774,-0.1168,0.71864,-0.75517,-0.26453,-1.2254,-1.6945,1.4679,3.5003,0.71829,-0.75525,-0.26497,-1.2254,-1.6952,1.4688,3.4966,4.4409e-16,5.8168,3.315,3.4778,-0.41215,0.99328,0.096521,0.38642,1.0144,-0.43361,-0.85366,0.16631,-0.041069,0.014997,1.9379,0.071556,-0.85461,1.1921e-07,8.9407e-08,-7.4506e-08
30.475,0.85264,10.298,6.3633,1.4629,-0.098651,1.4325,0.12047,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,0.096321,0.026941,0.13256,0.00071526,0.18191,-0.17953,0.76199,13.113,5.9605,20.981,-0.95367,28.61,-1.4305,6.4373,-0.82126,-10.168,-6.2638,-1.5243,0.11191,-1.4193,-0.11967,0.71903,-0.75508,-0.26401,-1.2254,-1.6938,1.467,3.5041,0.71864,-0.75517,-0.26453,-1.2254,-1.6945,1.4679,3.5003,-4.4409e-16,5.811,3.3092,3.4791,-0.41262,0.99431,0.097005,0.39224,1.0424,-0.40943,-0.87509,0.17131,-0.039945,0.014669,1.9341,0.14151,-0.89868,1.7881e-07,1.4901e-07,-1.1921e-07
30.48,0.94166,10.72,6.6224,1.2609,-0.063025,1.4679,0.12288,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0.1123,0.032186,0.15521,0.00023842,0.21553,-0.18239,0.76938,15.974,5.2452,22.65,-0.47684,33.617,-2.861,7.391,-0.90817,-10.585,-6.5462,-1.3275,0.07536,-1.457,-0.12204,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,0.71903,-0.75508,-0.26401,-1.2254,-1.6938,1.467,3.5041,-1.3323e-15,5.8038,3.3024,3.4809,-0.41309,0.99536,0.097491,0.39321,1.0533,-0.39365,-0.88775,0.17477,-0.041404,0.014069,1.9174,0.19014,-0.95121,2.0862e-07,2.6822e-07,-4.4704e-08
30.485,0.99527,10.978,6.826,1.1422,-0.037186,1.4946,0.1244,0.72064,-0.75463,-0.26181,-1.2254,-1.6908,1.4643,3.5156,0.13042,0.038862,0.17977,-0.00071526,0.25392,-0.18811,0.77748,18.12,6.6757,24.557,-0.95367,38.385,-5.7221,8.1062,-0.97655,-10.883,-6.7488,-1.1848,0.046815,-1.4846,-0.12385,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,-4.4409e-16,5.7951,3.2942,3.4831,-0.41357,0.99643,0.097982,0.39534,1.0679,-0.37901,-0.89988,0.17778,-0.041472,0.013716,1.9101,0.23367,-0.9845,2.3842e-07,1.4901e-07,5.9605e-08
30.49,1.06,11.246,6.973,1.0085,-0.012926,1.5164,0.1261,0.72134,-0.75441,-0.26083,-1.2254,-1.6894,1.4633,3.5195,0.1483,0.045061,0.20671,-0.0011921,0.29683,-0.1955,0.78607,17.881,6.1989,26.941,-0.47684,42.915,-7.391,8.5831,-1.039,-11.168,-6.9246,-1.0438,0.020532,-1.5088,-0.12553,0.72064,-0.75463,-0.26181,-1.2254,-1.6908,1.4643,3.5156,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0,5.7849,3.2847,3.4858,-0.41406,0.99755,0.098477,0.39738,1.0829,-0.36373,-0.91148,0.18062,-0.041182,0.013396,1.9028,0.27748,-1.0134,2.9802e-07,2.3842e-07,-2.9802e-08
30.495,1.0924,11.377,7.0763,0.94081,0.0040653,1.5303,0.12698,0.72215,-0.75416,-0.25972,-1.2254,-1.6878,1.4623,3.5234,0.1688,0.052691,0.23484,-0.0011921,0.34213,-0.20409,0.79536,20.504,7.6294,28.133,0,45.3,-8.5831,9.2983,-1.0717,-11.309,-7.0484,-0.97653,0.0030411,-1.5252,-0.12645,0.72134,-0.75441,-0.26083,-1.2254,-1.6894,1.4633,3.5195,0.72064,-0.75463,-0.26181,-1.2254,-1.6908,1.4643,3.5156,-1.7764e-15,5.7731,3.2738,3.4889,-0.41456,0.99873,0.098976,0.39731,1.0905,-0.35283,-0.91758,0.18226,-0.041309,0.013076,1.8927,0.30773,-1.0343,2.3842e-07,1.4901e-07,-1.6391e-07
