30.53,1.1011,11.342,7.2721,0.92006,0.047736,1.5608,0.12795,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,0.32997,0.108,0.4437,0.0014305,0.71764,-0.28658,0.86737,23.365,8.5831,30.994,-0.23842,56.744,-13.59,10.967,-1.1071,-11.373,-7.2784,-0.90627,-0.047644,-1.5611,-0.12804,0.72931,-0.75187,-0.24996,-1.2254,-1.6727,1.4552,3.5482,0.72783,-0.75235,-0.25196,-1.2254,-1.6759,1.4566,3.544,1.3323e-15,5.6425,3.1537,3.5251,-0.41832,1.0093,0.10258,0.3825,1.1025,-0.31772,-0.92525,0.18544,-0.045498,0.011211,1.8287,0.4118,-1.1085,3.1292e-07,1.7881e-07,2.9802e-08
30.585,0.74963,9.562,6.8099,1.6619,0.0073262,1.5133,0.11993,0.75645,-0.74291,-0.2144,-1.2249,-1.6122,1.4339,3.6041,0.59009,0.19622,0.75841,0.017166,1.3385,-0.4313,1.0121,22.411,7.6294,26.465,2.1458,54.598,-12.159,15.497,-0.76775,-9.6564,-6.8269,-1.6207,-0.0099275,-1.5152,-0.12039,0.75355,-0.74387,-0.21814,-1.2249,-1.6188,1.4361,3.599,0.75076,-0.7448,-0.22174,-1.225,-1.6251,1.4381,3.5941,2.2204e-16,5.2689,2.8095,3.6348,-0.42551,1.0365,0.10853,0.32225,1.0371,-0.33024,-0.87239,0.17463,-0.063583,0.0081732,1.7037,0.40838,-1.1487,1.1921e-07,-5.9605e-08,-3.2783e-07
30.45,0.11362,6.8038,4.0983,3.1044,-0.3869,1.1268,0.10048,0.71768,-0.75535,-0.26568,-1.2255,-1.6963,1.4708,3.4891,0.059366,0.0078678,0.064611,0.0066757,0.11563,-0.20719,0.74625,-4.0531,0.71526,-0.95367,-1.6689,-15.736,17.643,-4.0531,-0.028491,-6.3955,-3.8145,-3.2886,0.41989,-1.0884,-0.098091,0.71738,-0.75538,-0.266,-1.2255,-1.6969,1.4718,3.4854,0.71705,-0.75542,-0.26634,-1.2255,-1.6976,1.473,3.4816,-1.7764e-15,5.83,3.3292,3.4756,-0.41024,0.98882,0.09461,0.35473,0.8736,-0.55096,-0.72515,0.13537,-0.038168,0.017512,1.9662,-0.30579,-0.50792,-2.9802e-08,-2.9802e-08,-1.0431e-07
30.495,1.0924,11.377,7.0763,0.94081,0.0040653,1.5303,0.12698,0.72215,-0.75416,-0.25972,-1.2254,-1.6878,1.4623,3.5234,0.1688,0.052691,0.23484,-0.0011921,0.34213,-0.20409,0.79536,20.504,7.6294,28.133,0,45.3,-8.5831,9.2983,-1.0717,-11.309,-7.0484,-0.97653,0.0030411,-1.5252,-0.12645,0.72134,-0.75441,-0.26083,-1.2254,-1.6894,1.4633,3.5195,0.72064,-0.75463,-0.26181,-1.2254,-1.6908,1.4643,3.5156,-1.7764e-15,5.7731,3.2738,3.4889,-0.41456,0.99873,0.098976,0.39731,1.0905,-0.35283,-0.91758,0.18226,-0.041309,0.013076,1.8927,0.30773,-1.0343,2.3842e-07,1.4901e-07,-1.6391e-07
30.59,0.70162,9.291,6.7414,1.7837,-0.0014165,1.5058,0.11867,0.75947,-0.7419,-0.21052,-1.2248,-1.6053,1.4317,3.6092,0.61226,0.20433,0.78535,0.017881,1.3921,-0.44394,1.0283,22.173,8.1062,26.941,0.71526,53.644,-12.636,16.212,-0.71571,-9.3419,-6.7419,-1.7658,0.0012143,-1.506,-0.11902,0.75645,-0.74291,-0.2144,-1.2249,-1.6122,1.4339,3.6041,0.75355,-0.74387,-0.21814,-1.2249,-1.6188,1.4361,3.599,-4.4409e-16,5.2255,2.7693,3.6481,-0.42627,1.0396,0.10908,0.31592,1.0296,-0.33851,-0.86665,0.17309,-0.066159,0.0079611,1.7005,0.3958,-1.15,1.1921e-07,5.9605e-08,-2.8312e-07
30.565,0.89498,10.293,6.9879,1.3604,0.025214,1.5313,0.12347,0.74552,-0.74654,-0.22854,-1.2251,-1.6369,1.4421,3.5844,0.49734,0.16499,0.64969,0.0095367,1.1177,-0.38075,0.95344,22.173,8.3446,29.325,0,56.505,-13.828,13.59,-0.91295,-10.423,-7.0376,-1.2971,-0.030565,-1.5363,-0.12393,0.74308,-0.74735,-0.23173,-1.2252,-1.6423,1.444,3.5797,0.74075,-0.74812,-0.23478,-1.2252,-1.6475,1.4458,3.575,0,5.4274,2.956,3.5872,-0.42268,1.0251,0.10634,0.34914,1.0719,-0.31982,-0.89854,0.18024,-0.054998,0.0094423,1.758,0.42383,-1.1317,2.5332e-07,1.7881e-07,-1.4901e-07
30.5,1.1198,11.524,7.1916,0.8675,0.019981,1.5457,0.12782,0.72306,-0.75388,-0.25847,-1.2254,-1.6859,1.4613,3.5274,0.19097,0.059843,0.2625,-0.00047684,0.39125,-0.21338,0.8049,22.173,7.1526,27.657,0.71526,49.114,-9.2983,9.5367,-1.0999,-11.418,-7.1422,-0.92115,-0.01189,-1.5382,-0.12723,0.72215,-0.75416,-0.25972,-1.2254,-1.6878,1.4623,3.5234,0.72134,-0.75441,-0.26083,-1.2254,-1.6894,1.4633,3.5195,1.7764e-15,5.7597,3.2613,3.4926,-0.41506,0.99998,0.099479,0.39564,1.0924,-0.34618,-0.92071,0.18335,-0.042431,0.012688,1.8803,0.32827,-1.0572,2.6822e-07,1.4901e-07,-4.4704e-08
30.575,0.82012,9.9298,6.9007,1.5102,0.016287,1.5219,0.12169,0.75076,-0.7448,-0.22174,-1.225,-1.6251,1.4381,3.5941,0.54479,0.18096,0.70476,0.01359,1.229,-0.40626,0.98157,23.127,8.1062,27.657,0.95367,55.313,-13.113,15.02,-0.83379,-10.023,-6.9398,-1.4717,-0.019218,-1.5259,-0.12208,0.74808,-0.74569,-0.22521,-1.2251,-1.6311,1.4401,3.5892,0.74552,-0.74654,-0.22854,-1.2251,-1.6369,1.4421,3.5844,1.1102e-15,5.3512,2.8857,3.6099,-0.42406,1.0306,0.10743,0.33682,1.0569,-0.32736,-0.88741,0.17781,-0.059385,0.0088696,1.7377,0.41383,-1.1407,1.7881e-07,1.1921e-07,-2.6822e-07
30.57,0.86402,10.156,6.954,1.4093,0.02312,1.5278,0.12275,0.74808,-0.74569,-0.22521,-1.2251,-1.6311,1.4401,3.5892,0.52166,0.17285,0.67711,0.012636,1.1737,-0.39315,0.96655,24.319,7.8678,27.418,3.0994,56.028,-12.398,13.113,-0.8702,-10.163,-6.9491,-1.4154,-0.021445,-1.5269,-0.12287,0.74552,-0.74654,-0.22854,-1.2251,-1.6369,1.4421,3.5844,0.74308,-0.74735,-0.23173,-1.2252,-1.6423,1.444,3.5797,-6.6613e-16,5.39,2.9215,3.5983,-0.42336,1.0278,0.10689,0.34158,1.059,-0.32558,-0.88914,0.17822,-0.057422,0.0091326,1.7442,0.4112,-1.1323,2.2352e-07,-1.7881e-07,-3.2783e-07
30.51,1.1354,11.555,7.2748,0.8425,0.036686,1.5576,0.12837,0.72521,-0.75319,-0.25551,-1.2254,-1.6814,1.459,3.5356,0.23556,0.076055,0.3221,-0.00023842,0.49496,-0.2358,0.82493,22.65,8.1062,30.041,0,52.691,-11.682,10.014,-1.134,-11.552,-7.2609,-0.84717,-0.03374,-1.5556,-0.12829,0.72408,-0.75355,-0.25706,-1.2254,-1.6838,1.4602,3.5315,0.72306,-0.75388,-0.25847,-1.2254,-1.6859,1.4613,3.5274,8.8818e-16,5.7276,3.2318,3.5013,-0.4161,1.0027,0.1005,0.39516,1.1075,-0.33048,-0.93032,0.18575,-0.0423,0.01227,1.8703,0.37421,-1.0805,2.9802e-07,2.9802e-07,-2.9802e-08
