30.54,1.0613,11.155,7.2301,0.99201,0.047245,1.5574,0.12723,0.73448,-0.75018,-0.24304,-1.2253,-1.6614,1.4508,3.5613,0.37885,0.12398,0.50354,0.0040531,0.83232,-0.31352,0.89002,24.319,8.1062,29.564,0.95368,57.221,-13.351,11.444,-1.0682,-11.19,-7.2403,-0.97873,-0.047314,-1.558,-0.12735,0.73264,-0.75078,-0.2455,-1.2253,-1.6655,1.4523,3.5569,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,-4.4409e-16,5.5895,3.1051,3.5401,-0.4195,1.0133,0.10365,0.37509,1.0987,-0.31536,-0.92108,0.18476,-0.047495,0.010747,1.8116,0.42275,-1.1168,2.5332e-07,0,-2.6822e-07
28.835,0.21485,-1.0378,0.23155,0.33624,0.4747,1.5705,-0.013799,2.6,0.0049191,1.1657,-0.19893,1.0274,0.13481,-1.201,-0.37932,-0.021219,0.033379,-0.092745,-0.091791,0.14758,-0.64492,15.497,3.3379,4.0531,-17.166,29.564,0,144,-0.19246,0.87487,-0.20915,-0.25346,-0.46312,-1.5713,0.012844,2.6019,0.0050328,1.1655,-0.19849,1.028,0.13405,-1.1975,2.6038,0.0051551,1.1652,-0.19805,1.0287,0.13328,-1.1932,0,0.051212,0.018561,-0.31059,0.33384,1.6031,-0.024121,-0.069385,0.14714,-0.07205,-0.2306,-0.0971,-0.17394,0.011535,-0.52424,-0.17642,-1.9048,2.4028e-07,1.2363e-07,3.6758e-07
30.685,0.11412,4.4193,5.762,3.8591,-0.10959,1.4399,0.094061,0.8358,-0.716,-0.1139,-1.222,-1.4278,1.3794,3.7256,0.97251,0.33379,1.2252,0.039816,2.3038,-0.64421,1.4572,16.212,6.1989,20.742,0.71525,43.869,-8.5831,28.133,-0.12219,-4.5431,-5.7757,-3.8059,0.10752,-1.4401,-0.094737,0.83097,-0.71765,-0.11998,-1.2221,-1.4392,1.3826,3.7184,0.82622,-0.71928,-0.12597,-1.2223,-1.4504,1.3857,3.7113,-4.4409e-16,4.1662,1.7618,4.011,-0.44565,1.1163,0.11928,0.15843,0.83133,-0.41529,-0.73552,0.136,-0.12599,0.00010752,1.4163,0.26929,-1.3464,-3.1292e-07,-6.5565e-07,-7.3761e-07
30.715,0.059875,2.6751,5.4446,4.5987,-0.13572,1.4312,0.084414,0.86642,-0.70546,-0.075272,-1.2207,-1.3547,1.3593,3.7721,1.0641,0.3674,1.3442,0.043631,2.557,-0.69261,1.6367,14.067,5.4836,19.789,0,41.485,-7.6294,30.994,-0.05914,-2.7691,-5.4578,-4.5615,0.13561,-1.4308,-0.08501,0.86112,-0.70728,-0.081955,-1.2209,-1.3674,1.3627,3.7639,0.85591,-0.70908,-0.088541,-1.2211,-1.3799,1.3661,3.756,1.1102e-16,3.7633,1.36,4.1702,-0.45389,1.147,0.12221,0.10409,0.75726,-0.43295,-0.69263,0.12072,-0.148,-0.0029728,1.3059,0.21558,-1.4406,-4.7684e-07,-9.2387e-07,-8.0466e-07
30.68,0.13339,4.7226,5.8188,3.7288,-0.10357,1.4426,0.095673,0.83097,-0.71765,-0.11998,-1.2221,-1.4392,1.3826,3.7184,0.9563,0.32759,1.2045,0.039101,2.26,-0.63562,1.4291,16.689,5.4836,20.504,0.71526,43.631,-8.8214,27.657,-0.13742,-4.804,-5.8322,-3.6982,0.10343,-1.4427,-0.096164,0.82622,-0.71928,-0.12597,-1.2223,-1.4504,1.3857,3.7113,0.82156,-0.72088,-0.13184,-1.2225,-1.4614,1.3888,3.7043,4.4409e-16,4.231,1.8253,3.9866,-0.44437,1.1115,0.11877,0.16704,0.8414,-0.41331,-0.742,0.13822,-0.12283,0.00056226,1.4336,0.27403,-1.3341,-2.3842e-07,-5.6624e-07,-7.078e-07
30.52,1.1296,11.504,7.3034,0.85664,0.045908,1.5631,0.12846,0.72783,-0.75235,-0.25196,-1.2254,-1.6759,1.4566,3.544,0.28229,0.091791,0.38266,0.00023842,0.60439,-0.26059,0.84567,23.365,8.1062,30.518,0.47684,55.313,-12.398,10.49,-1.1391,-11.555,-7.3066,-0.83333,-0.045936,-1.5637,-0.12866,0.72646,-0.75279,-0.25381,-1.2254,-1.6788,1.4578,3.5398,0.72521,-0.75319,-0.25551,-1.2254,-1.6814,1.459,3.5356,0,5.6886,3.196,3.5122,-0.41719,1.0058,0.10154,0.38927,1.1062,-0.32113,-0.92913,0.18599,-0.043773,0.01168,1.8464,0.39969,-1.0997,2.3842e-07,1.7881e-07,-1.3411e-07
30.565,0.89498,10.293,6.9879,1.3604,0.025214,1.5313,0.12347,0.74552,-0.74654,-0.22854,-1.2251,-1.6369,1.4421,3.5844,0.49734,0.16499,0.64969,0.0095367,1.1177,-0.38075,0.95344,22.173,8.3446,29.325,0,56.505,-13.828,13.59,-0.91295,-10.423,-7.0376,-1.2971,-0.030565,-1.5363,-0.12393,0.74308,-0.74735,-0.23173,-1.2252,-1.6423,1.444,3.5797,0.74075,-0.74812,-0.23478,-1.2252,-1.6475,1.4458,3.575,0,5.4274,2.956,3.5872,-0.42268,1.0251,0.10634,0.34914,1.0719,-0.31982,-0.89854,0.18024,-0.054998,0.0094423,1.758,0.42383,-1.1317,2.5332e-07,1.7881e-07,-1.4901e-07
30.65,0.27166,6.3197,6.1011,3.0556,-0.074828,1.4549,0.10408,0.80376,-0.72695,-0.15429,-1.2232,-1.5031,1.4008,3.6778,0.85235,0.29015,1.0762,0.032663,1.9901,-0.57864,1.272,17.643,6.4373,23.127,0,46.492,-10.014,24.08,-0.28793,-6.449,-6.1212,-2.9981,0.071741,-1.4567,-0.10477,0.79953,-0.72839,-0.15962,-1.2234,-1.513,1.4037,3.6715,0.7954,-0.72979,-0.16484,-1.2235,-1.5226,1.4065,3.6653,-2.2204e-16,4.6018,2.1833,3.8526,-0.4373,1.0843,0.11562,0.22081,0.91198,-0.38753,-0.78519,0.15169,-0.10114,0.0034221,1.5332,0.32334,-1.2504,-2.9802e-08,-3.8743e-07,-5.2154e-07
30.59,0.70162,9.291,6.7414,1.7837,-0.0014165,1.5058,0.11867,0.75947,-0.7419,-0.21052,-1.2248,-1.6053,1.4317,3.6092,0.61226,0.20433,0.78535,0.017881,1.3921,-0.44394,1.0283,22.173,8.1062,26.941,0.71526,53.644,-12.636,16.212,-0.71571,-9.3419,-6.7419,-1.7658,0.0012143,-1.506,-0.11902,0.75645,-0.74291,-0.2144,-1.2249,-1.6122,1.4339,3.6041,0.75355,-0.74387,-0.21814,-1.2249,-1.6188,1.4361,3.599,-4.4409e-16,5.2255,2.7693,3.6481,-0.42627,1.0396,0.10908,0.31592,1.0296,-0.33851,-0.86665,0.17309,-0.066159,0.0079611,1.7005,0.3958,-1.15,1.1921e-07,5.9605e-08,-2.8312e-07
30.69,0.098527,4.1179,5.7014,3.9886,-0.11531,1.4373,0.092481,0.84071,-0.71431,-0.10771,-1.2217,-1.4161,1.3761,3.733,0.98825,0.33975,1.246,0.040293,2.3468,-0.65303,1.4861,15.736,5.9605,20.742,0.47684,42.915,-8.8215,28.849,-0.10192,-4.2258,-5.7215,-3.9422,0.11366,-1.4375,-0.093044,0.8358,-0.716,-0.1139,-1.222,-1.4278,1.3794,3.7256,0.83097,-0.71765,-0.11998,-1.2221,-1.4392,1.3826,3.7184,-2.2204e-16,4.1006,1.6973,4.0361,-0.44696,1.1212,0.11979,0.14939,0.81959,-0.41944,-0.72819,0.13344,-0.1295,-0.00035526,1.4004,0.25981,-1.359,-3.5763e-07,-5.3644e-07,-7.5996e-07
30.61,0.54777,8.3726,6.5205,2.1752,-0.025998,1.4857,0.11427,0.77262,-0.73749,-0.19373,-1.2244,-1.5753,1.4223,3.6305,0.69737,0.23436,0.88787,0.023603,1.6015,-0.4921,1.0989,20.981,7.1526,25.034,1.6689,51.498,-11.206,18.597,-0.55743,-8.427,-6.5309,-2.159,0.025995,-1.4864,-0.1146,0.76917,-0.73865,-0.19812,-1.2245,-1.5832,1.4248,3.625,0.76583,-0.73977,-0.20238,-1.2246,-1.5908,1.4272,3.6196,-6.6613e-16,5.0377,2.5947,3.707,-0.42953,1.053,0.11127,0.2857,0.99063,-0.35435,-0.83864,0.16639,-0.076734,0.0065675,1.646,0.37166,-1.1746,1.4901e-07,-1.4901e-07,-3.5763e-07
30.735,0.067916,1.4551,5.2272,5.1188,-0.15066,1.4275,0.07725,0.8883,-0.69789,-0.047596,-1.2198,-1.3018,1.3451,3.8061,1.121,0.38815,1.4188,0.045538,2.7199,-0.71979,1.7638,14.067,5.4836,18.12,0.47684,40.293,-6.1989,32.187,-0.063559,-1.5314,-5.2325,-5.0926,0.15223,-1.4267,-0.077884,0.88272,-0.69982,-0.054655,-1.22,-1.3154,1.3487,3.7974,0.87722,-0.70172,-0.061621,-1.2203,-1.3287,1.3523,3.7888,1.1102e-16,3.4843,1.0733,4.2881,-0.45978,1.1692,0.124,0.068289,0.70437,-0.442,-0.66479,0.10987,-0.16356,-0.0051897,1.2282,0.17178,-1.5149,-6.333e-07,-9.8348e-07,-8.4192e-07
30.45,0.11362,6.8038,4.0983,3.1044,-0.3869,1.1268,0.10048,0.71768,-0.75535,-0.26568,-1.2255,-1.6963,1.4708,3.4891,0.059366,0.0078678,0.064611,0.0066757,0.11563,-0.20719,0.74625,-4.0531,0.71526,-0.95367,-1.6689,-15.736,17.643,-4.0531,-0.028491,-6.3955,-3.8145,-3.2886,0.41989,-1.0884,-0.098091,0.71738,-0.75538,-0.266,-1.2255,-1.6969,1.4718,3.4854,0.71705,-0.75542,-0.26634,-1.2255,-1.6976,1.473,3.4816,-1.7764e-15,5.83,3.3292,3.4756,-0.41024,0.98882,0.09461,0.35473,0.8736,-0.55096,-0.72515,0.13537,-0.038168,0.017512,1.9662,-0.30579,-0.50792,-2.9802e-08,-2.9802e-08,-1.0431e-07
30.445,-0.11974,5.6623,3.3443,3.6339,-0.47726,1.0253,0.093988,0.71738,-0.75538,-0.266,-1.2255,-1.6969,1.4718,3.4854,0.063419,0.0071526,0.065565,0.0083447,0.13137,-0.22483,0.7503,-9.7752,-1.1921,-7.6294,-2.1458,-28.372,23.842,-7.6294,0.23334,-5.103,-3.0032,-3.8972,0.51944,-0.97875,-0.090836,0.71705,-0.75542,-0.26634,-1.2255,-1.6976,1.473,3.4816,2.6,0.0049191,1.1657,-0.19893,1.0274,0.13481,-1.201,-4.4409e-16,5.8318,3.3316,3.4756,-0.40974,0.98749,0.094132,0.34182,0.81893,-0.59449,-0.67558,0.12361,-0.037297,0.018334,1.9729,-0.44695,-0.37831,-2.9802e-08,2.9802e-08,-1.0431e-07
30.605,0.58288,8.5884,6.5737,2.0859,-0.020757,1.4903,0.11535,0.76917,-0.73865,-0.19812,-1.2245,-1.5832,1.4248,3.625,0.67639,0.22721,0.86284,0.021934,1.55,-0.48089,1.0803,21.458,7.6294,25.034,1.6689,51.975,-12.159,17.881,-0.60119,-8.7054,-6.5993,-2.032,0.016997,-1.4926,-0.11586,0.76583,-0.73977,-0.20238,-1.2246,-1.5908,1.4272,3.6196,0.7626,-0.74085,-0.20651,-1.2247,-1.5982,1.4295,3.6144,0,5.0867,2.6404,3.6914,-0.42868,1.0495,0.11072,0.29382,1.0023,-0.34813,-0.84676,0.16842,-0.073744,0.0069179,1.6586,0.38264,-1.1691,2.0862e-07,-1.1921e-07,-3.7253e-07
30.56,0.93502,10.532,7.0648,1.2523,0.033178,1.5395,0.12446,0.74308,-0.74735,-0.23173,-1.2252,-1.6423,1.444,3.5797,0.47517,0.15664,0.62037,0.0095367,1.0612,-0.36693,0.93985,24.319,8.1062,28.372,1.6689,56.982,-13.351,12.875,-0.94614,-10.58,-7.0745,-1.2322,-0.034149,-1.5401,-0.12467,0.74075,-0.74812,-0.23478,-1.2252,-1.6475,1.4458,3.575,0.73854,-0.74884,-0.23768,-1.2253,-1.6524,1.4475,3.5704,-8.8818e-16,5.4631,2.9888,3.5767,-0.42201,1.0225,0.1058,0.35335,1.073,-0.31907,-0.90037,0.18068,-0.053644,0.0096458,1.7636,0.42035,-1.1282,2.5332e-07,2.9802e-08,-2.2352e-07
30.465,0.63445,9.2807,5.6948,1.9451,-0.18618,1.3425,0.11463,0.71864,-0.75517,-0.26453,-1.2254,-1.6945,1.4679,3.5003,0.071764,0.016451,0.094414,0.0021458,0.13137,-0.18024,0.75054,7.1526,4.0531,15.02,-1.9074,14.305,4.53,3.5763,-0.5861,-9.0882,-5.5622,-2.0313,0.20403,-1.324,-0.11336,0.71829,-0.75525,-0.26497,-1.2254,-1.6952,1.4688,3.4966,0.71798,-0.7553,-0.26534,-1.2254,-1.6957,1.4698,3.4928,8.8818e-16,5.8215,3.3196,3.4768,-0.41168,0.99224,0.096041,0.38174,0.99131,-0.45484,-0.83134,0.16077,-0.039994,0.015576,1.9474,0.0029468,-0.78709,1.4901e-07,1.1921e-07,-4.4704e-08
30.705,0.066651,3.2397,5.5422,4.3627,-0.12912,1.4326,0.087665,0.85591,-0.70908,-0.088541,-1.2211,-1.3799,1.3661,3.756,1.0345,0.35667,1.3058,0.041962,2.4736,-0.67735,1.5752,14.782,5.9605,20.266,0,41.962,-8.1062,30.041,-0.068587,-3.3521,-5.5688,-4.3118,0.12696,-1.4332,-0.088253,0.85076,-0.71085,-0.09503,-1.2213,-1.3922,1.3695,3.7481,0.84569,-0.71259,-0.10142,-1.2215,-1.4043,1.3728,3.7405,1.1102e-16,3.9,1.4978,4.1148,-0.45105,1.1364,0.12126,0.122,0.78183,-0.4283,-0.7066,0.12589,-0.14074,-0.0019348,1.3436,0.2333,-1.4084,-4.1723e-07,-4.4703e-07,-7.4506e-07
30.535,1.087,11.274,7.2501,0.94128,0.048702,1.5593,0.12773,0.73264,-0.75078,-0.2455,-1.2253,-1.6655,1.4523,3.5569,0.35453,0.11587,0.47398,0.0030994,0.7751,-0.30017,0.87857,24.557,7.8678,30.279,1.6689,57.459,-13.59,11.206,-1.104,-11.382,-7.2871,-0.8903,-0.052489,-1.5638,-0.12815,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,0.72931,-0.75187,-0.24996,-1.2254,-1.6727,1.4552,3.5482,0,5.6169,3.1302,3.5324,-0.4189,1.0113,0.10311,0.37996,1.1045,-0.31476,-0.92641,0.18583,-0.04645,0.010968,1.8222,0.42396,-1.1184,2.6822e-07,0,-1.7881e-07
30.53,1.1011,11.342,7.2721,0.92006,0.047736,1.5608,0.12795,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,0.32997,0.108,0.4437,0.0014305,0.71764,-0.28658,0.86737,23.365,8.5831,30.994,-0.23842,56.744,-13.59,10.967,-1.1071,-11.373,-7.2784,-0.90627,-0.047644,-1.5611,-0.12804,0.72931,-0.75187,-0.24996,-1.2254,-1.6727,1.4552,3.5482,0.72783,-0.75235,-0.25196,-1.2254,-1.6759,1.4566,3.544,1.3323e-15,5.6425,3.1537,3.5251,-0.41832,1.0093,0.10258,0.3825,1.1025,-0.31772,-0.92525,0.18544,-0.045498,0.011211,1.8287,0.4118,-1.1085,3.1292e-07,1.7881e-07,2.9802e-08
