0.249	0.0339445	5.63656	-0.132936	2.9827	0.0479345	2.43015	-0.0293845	0.00184235	-0.685409	0.00468488	-1.02058	-0.028123	0.351347	-0.238357	0.0130816	0.0171661	0.0119591	0.000834465	-0.1131	-1.12829	-0.837475	0.0130816	0.0171661	0.0119591	0.000834465	-0.1131	-1.12829	-0.837475	-5.55112e-17	-5.06708	0.151048	-2.19893	-0.0556926	-1.42923	-0.000102305	0.0154492	0.00790386	-0.934365	-6.86953e-05	-0.000128464	-5.27321e-05	
0.25	0.0344747	5.65459	-0.132808	2.99283	0.0477527	2.44575	-0.02967	0.00185547	-0.685392	0.00469684	-1.02058	-0.0282362	0.350216	-0.239196	0.0131144	0.0166893	0.0119614	-0.000238419	-0.113256	-1.13115	-0.839263	3.28291e-05	-0.000476837	2.32831e-06	-0.00107288	-0.000156462	-0.00286102	-0.00178814	0	-5.06725	0.151094	-2.19851	-0.0556647	-1.42861	-0.000210521	0.0153919	0.00838708	-0.933141	-6.59771e-05	-0.000122739	-5.16357e-05	
0.251	0.0336254	5.64954	-0.134331	2.96544	0.0481213	2.41901	-0.0287114	0.00186859	-0.685376	0.00470879	-1.02058	-0.028351	0.349126	-0.240044	0.0131273	0.0162125	0.0119535	0.000476837	-0.11481	-1.09005	-0.84731	1.29221e-05	-0.000476837	-7.91624e-06	0.000715256	-0.00155345	0.0410974	-0.00804663	-0.0339445	-5.63656	0.132936	-2.9827	-0.0479345	-2.43015	0.0293845	-0.349355	0.115577	-1.33892	0.000337497	0.0014709	-0.000199285	
0.252	0.032682	5.62532	-0.135819	2.94484	0.048546	2.39061	-0.0276585	0.00188169	-0.68536	0.00472074	-1.02058	-0.0284674	0.348078	-0.240899	0.0130944	0.0160336	0.0119456	0.0013113	-0.116343	-1.0483	-0.855356	-3.29455e-05	-0.000178814	-7.91624e-06	0.000834465	-0.00153296	0.0417531	-0.00804663	-0.0344747	-5.65459	0.132808	-2.99283	-0.0477527	-2.44575	0.02967	-0.353962	0.117509	-1.34463	0.000345584	0.00149297	-0.000200536	
0.253	0.0317729	5.60879	-0.137631	2.92242	0.048881	2.36338	-0.0266592	0.00189475	-0.685344	0.00473268	-1.02058	-0.0285852	0.34707	-0.241762	0.0130591	0.0156164	0.0119423	0.00178814	-0.117851	-1.0078	-0.863239	-3.52738e-05	-0.000417233	-3.25963e-06	0.000476837	-0.00150874	0.0405014	-0.00788271	-0.0336254	-5.64954	0.134331	-2.96544	-0.0481213	-2.41901	0.0287114	-0.342409	0.114775	-1.33521	0.000335671	0.00144239	-0.000196257	
0.254	0.0309493	5.60664	-0.13955	2.89236	0.0490998	2.33687	-0.0257491	0.00190774	-0.685329	0.00474458	-1.02057	-0.0287043	0.346101	-0.242633	0.0129929	0.0151992	0.0118953	0.0026226	-0.119114	-0.968546	-0.870645	-6.62403e-05	-0.000417233	-4.70318e-05	0.000834465	-0.00126287	0.0392497	-0.00740588	-0.0326821	-5.62532	0.135819	-2.94484	-0.048546	-2.39061	0.0276585	-0.333477	0.111299	-1.32185	0.000325808	0.00141028	-0.000183989	
0.255	0.0300568	5.58194	-0.141251	2.87457	0.0494074	2.31076	-0.0247742	0.00192067	-0.685314	0.00475644	-1.02057	-0.0288248	0.345171	-0.243511	0.0129271	0.0149012	0.0118613	0.00298023	-0.120416	-0.930399	-0.877932	-6.57747e-05	-0.000298023	-3.39933e-05	0.000357628	-0.00130199	0.038147	-0.00728667	-0.0317729	-5.60879	0.137631	-2.92242	-0.048881	-2.36338	0.0266592	-0.32156	0.10885	-1.31131	0.000316505	0.00135831	-0.000180822	
0.256	0.0292356	5.57225	-0.143258	2.85005	0.0496167	2.28552	-0.0238826	0.00193353	-0.6853	0.00476826	-1.02057	-0.0289464	0.344278	-0.244396	0.0128617	0.0144243	0.0118213	0.00333786	-0.121653	-0.893265	-0.884846	-6.54254e-05	-0.000476837	-4.00469e-05	0.000357628	-0.0012368	0.0371337	-0.00691414	-0.0309493	-5.60664	0.13955	-2.89236	-0.0490998	-2.33687	0.0257491	-0.312972	0.106387	-1.29889	0.000308575	0.00132159	-0.000172552	
0.257	0.0284505	5.56401	-0.145222	2.82409	0.0497744	2.26065	-0.0230244	0.0019463	-0.685286	0.00478001	-1.02056	-0.0290691	0.34342	-0.245287	0.0127695	0.0140667	0.0117463	0.00393391	-0.122681	-0.857204	-0.891328	-9.22009e-05	-0.000357628	-7.49715e-05	0.000596047	-0.00102818	0.0360608	-0.00648201	-0.0300568	-5.58194	0.141251	-2.87457	-0.0494074	-2.31076	0.0247742	-0.304186	0.103388	-1.28611	0.000299744	0.00128959	-0.000162621	
0.258	0.0276758	5.5543	-0.147225	2.79986	0.0499221	2.23647	-0.0221842	0.00195898	-0.685272	0.00479168	-1.02056	-0.0291928	0.342598	-0.246185	0.0126805	0.0136495	0.0116723	0.00429153	-0.123698	-0.822186	-0.897616	-8.89413e-05	-0.000417233	-7.40401e-05	0.000357628	-0.001017	0.0350177	-0.00628829	-0.0292356	-5.57225	0.143258	-2.85005	-0.0496167	-2.28552	0.0238826	-0.293841	0.100827	-1.27788	0.000290447	0.00124442	-0.000158028	
