0.249,0.033945,5.6366,-0.13294,2.9827,0.047934,2.4301,-0.029385,0.0018423,-0.68541,0.0046849,-1.0206,-0.028123,0.35135,-0.23836,0.013082,0.017166,0.011959,0.00083446,-0.1131,-1.1283,-0.83747,0.013082,0.017166,0.011959,0.00083446,-0.1131,-1.1283,-0.83747,-5.5511e-17,-5.0671,0.15105,-2.1989,-0.055693,-1.4292,-0.00010231,0.015449,0.0079039,-0.93437,-6.8695e-05,-0.00012846,-5.2732e-05
0.25,0.034475,5.6546,-0.13281,2.9928,0.047753,2.4457,-0.02967,0.0018555,-0.68539,0.0046968,-1.0206,-0.028236,0.35022,-0.2392,0.013114,0.016689,0.011961,-0.00023842,-0.11326,-1.1312,-0.83926,3.2829e-05,-0.00047684,2.3283e-06,-0.0010729,-0.00015646,-0.002861,-0.0017881,0,-5.0672,0.15109,-2.1985,-0.055665,-1.4286,-0.00021052,0.015392,0.0083871,-0.93314,-6.5977e-05,-0.00012274,-5.1636e-05
0.251,0.033625,5.6495,-0.13433,2.9654,0.048121,2.419,-0.028711,0.0018686,-0.68538,0.0047088,-1.0206,-0.028351,0.34913,-0.24004,0.013127,0.016213,0.011954,0.00047684,-0.11481,-1.09,-0.84731,1.2922e-05,-0.00047684,-7.9162e-06,0.00071526,-0.0015535,0.041097,-0.0080466,-0.033945,-5.6366,0.13294,-2.9827,-0.047934,-2.4301,0.029385,-0.34936,0.11558,-1.3389,0.0003375,0.0014709,-0.00019929
0.252,0.032682,5.6253,-0.13582,2.9448,0.048546,2.3906,-0.027658,0.0018817,-0.68536,0.0047207,-1.0206,-0.028467,0.34808,-0.2409,0.013094,0.016034,0.011946,0.0013113,-0.11634,-1.0483,-0.85536,-3.2945e-05,-0.00017881,-7.9162e-06,0.00083446,-0.001533,0.041753,-0.0080466,-0.034475,-5.6546,0.13281,-2.9928,-0.047753,-2.4457,0.02967,-0.35396,0.11751,-1.3446,0.00034558,0.001493,-0.00020054
0.253,0.031773,5.6088,-0.13763,2.9224,0.048881,2.3634,-0.026659,0.0018947,-0.68534,0.0047327,-1.0206,-0.028585,0.34707,-0.24176,0.013059,0.015616,0.011942,0.0017881,-0.11785,-1.0078,-0.86324,-3.5274e-05,-0.00041723,-3.2596e-06,0.00047684,-0.0015087,0.040501,-0.0078827,-0.033625,-5.6495,0.13433,-2.9654,-0.048121,-2.419,0.028711,-0.34241,0.11478,-1.3352,0.00033567,0.0014424,-0.00019626
0.254,0.030949,5.6066,-0.13955,2.8924,0.0491,2.3369,-0.025749,0.0019077,-0.68533,0.0047446,-1.0206,-0.028704,0.3461,-0.24263,0.012993,0.015199,0.011895,0.0026226,-0.11911,-0.96855,-0.87065,-6.624e-05,-0.00041723,-4.7032e-05,0.00083446,-0.0012629,0.03925,-0.0074059,-0.032682,-5.6253,0.13582,-2.9448,-0.048546,-2.3906,0.027658,-0.33348,0.1113,-1.3218,0.00032581,0.0014103,-0.00018399
0.255,0.030057,5.5819,-0.14125,2.8746,0.049407,2.3108,-0.024774,0.0019207,-0.68531,0.0047564,-1.0206,-0.028825,0.34517,-0.24351,0.012927,0.014901,0.011861,0.0029802,-0.12042,-0.9304,-0.87793,-6.5775e-05,-0.00029802,-3.3993e-05,0.00035763,-0.001302,0.038147,-0.0072867,-0.031773,-5.6088,0.13763,-2.9224,-0.048881,-2.3634,0.026659,-0.32156,0.10885,-1.3113,0.00031651,0.0013583,-0.00018082
0.256,0.029236,5.5723,-0.14326,2.85,0.049617,2.2855,-0.023883,0.0019335,-0.6853,0.0047683,-1.0206,-0.028946,0.34428,-0.2444,0.012862,0.014424,0.011821,0.0033379,-0.12165,-0.89326,-0.88485,-6.5425e-05,-0.00047684,-4.0047e-05,0.00035763,-0.0012368,0.037134,-0.0069141,-0.030949,-5.6066,0.13955,-2.8924,-0.0491,-2.3369,0.025749,-0.31297,0.10639,-1.2989,0.00030858,0.0013216,-0.00017255
0.257,0.028451,5.564,-0.14522,2.8241,0.049774,2.2607,-0.023024,0.0019463,-0.68529,0.00478,-1.0206,-0.029069,0.34342,-0.24529,0.012769,0.014067,0.011746,0.0039339,-0.12268,-0.8572,-0.89133,-9.2201e-05,-0.00035763,-7.4972e-05,0.00059605,-0.0010282,0.036061,-0.006482,-0.030057,-5.5819,0.14125,-2.8746,-0.049407,-2.3108,0.024774,-0.30419,0.10339,-1.2861,0.00029974,0.0012896,-0.00016262
0.258,0.027676,5.5543,-0.14722,2.7999,0.049922,2.2365,-0.022184,0.001959,-0.68527,0.0047917,-1.0206,-0.029193,0.3426,-0.24618,0.012681,0.01365,0.011672,0.0042915,-0.1237,-0.82219,-0.89762,-8.8941e-05,-0.00041723,-7.404e-05,0.00035763,-0.001017,0.035018,-0.0062883,-0.029236,-5.5723,0.14326,-2.85,-0.049617,-2.2855,0.023883,-0.29384,0.10083,-1.2779,0.00029045,0.0012444,-0.00015803
