0.252,0.032682,5.6253,-0.13582,2.9448,0.048546,2.3906,-0.027658,0.0018817,-0.68536,0.0047207,-1.0206,-0.028467,0.34808,-0.2409,0.013094,0.016034,0.011946,0.0013113,-0.11634,-1.0483,-0.85536,-3.2945e-05,-0.00017881,-7.9162e-06,0.00083446,-0.001533,0.041753,-0.0080466,-0.034475,-5.6546,0.13281,-2.9928,-0.047753,-2.4457,0.02967,-0.35396,0.11751,-1.3446,0.00034558,0.001493,-0.00020054
0.257,0.028451,5.564,-0.14522,2.8241,0.049774,2.2607,-0.023024,0.0019463,-0.68529,0.00478,-1.0206,-0.029069,0.34342,-0.24529,0.012769,0.014067,0.011746,0.0039339,-0.12268,-0.8572,-0.89133,-9.2201e-05,-0.00035763,-7.4972e-05,0.00059605,-0.0010282,0.036061,-0.006482,-0.030057,-5.5819,0.14125,-2.8746,-0.049407,-2.3108,0.024774,-0.30419,0.10339,-1.2861,0.00029974,0.0012896,-0.00016262
0.319,0.0095219,5.7816,-0.25778,1.6675,0.034061,1.5381,-0.001226,0.0023117,-0.68648,0.0050257,-1.0238,-0.036696,0.33122,-0.30546,-0.0025409,-0.072658,-0.0069733,-0.17273,-0.10817,0.16433,-0.97072,-0.00027078,-0.0023246,-0.00040885,-0.0061989,0.00058487,0.0066161,0.0015199,-0.0096329,-5.7698,0.25567,-1.6872,-0.034658,-1.5459,0.0014341,-0.079066,0.046497,-0.94166,2.4886e-05,0.00010764,4.5839e-05
0.363,0.0088993,6.0667,-0.28764,1.4236,0.024889,1.4581,0.0010802,0.0019486,-0.69233,0.004322,-1.038,-0.040976,0.34374,-0.34613,-0.013158,-0.19455,-0.024367,-0.4828,-0.089142,0.38269,-0.8707,-0.00020536,-0.0029206,-0.00037346,-0.0077486,0.00026822,0.0040531,0.0028312,-0.0089398,-6.063,0.28709,-1.4224,-0.025068,-1.4592,-0.0010017,-0.075397,0.052304,-0.88887,-9.4447e-06,-2.5278e-05,9.0649e-05
0.313,0.0099142,5.75,-0.25116,1.7294,0.035894,1.5639,-0.0019175,0.0023227,-0.68607,0.0050615,-1.0228,-0.036038,0.33033,-0.29961,-0.00084261,-0.05883,-0.0045304,-0.13852,-0.11183,0.1224,-0.97898,-0.0002794,-0.002265,-0.00039674,-0.0053644,0.00056997,0.0077486,0.0011325,-0.010016,-5.7251,0.24855,-1.7598,-0.036593,-1.5738,0.0021309,-0.083248,0.047015,-0.95637,3.5792e-05,0.0001485,3.4461e-05
0.253,0.031773,5.6088,-0.13763,2.9224,0.048881,2.3634,-0.026659,0.0018947,-0.68534,0.0047327,-1.0206,-0.028585,0.34707,-0.24176,0.013059,0.015616,0.011942,0.0017881,-0.11785,-1.0078,-0.86324,-3.5274e-05,-0.00041723,-3.2596e-06,0.00047684,-0.0015087,0.040501,-0.0078827,-0.033625,-5.6495,0.13433,-2.9654,-0.048121,-2.419,0.028711,-0.34241,0.11478,-1.3352,0.00033567,0.0014424,-0.00019626
0.384,0.0086619,6.1705,-0.29316,1.4349,0.023413,1.4537,0.0016144,0.0016274,-0.69709,0.0037254,-1.05,-0.042787,0.35272,-0.36372,-0.017167,-0.25576,-0.03202,-0.64516,-0.083819,0.46808,-0.80603,-0.00018207,-0.0028014,-0.00035972,-0.0075102,0.00025705,0.0041425,0.0033379,-0.008682,-6.1606,0.29281,-1.4316,-0.023495,-1.4536,-0.0015738,-0.080458,0.056383,-0.87963,-8.5183e-06,-2.2095e-05,0.00010675
0.431,0.0073049,6.3314,-0.29119,1.6612,0.025393,1.4647,0.0026294,0.00063614,-0.71206,0.0018409,-1.0885,-0.046472,0.37916,-0.39758,-0.024525,-0.37259,-0.047457,-0.97823,-0.072815,0.65109,-0.63255,-0.0001358,-0.0020862,-0.00030676,-0.0064373,0.00024214,0.0037849,0.0040233,-0.0073769,-6.3267,0.29171,-1.6478,-0.025177,-1.4644,-0.0025865,-0.083269,0.06123,-0.8847,-8.0215e-06,-1.6207e-05,0.00012368
0.361,0.0089398,6.063,-0.28709,1.4224,0.025068,1.4592,0.0010017,0.0019747,-0.69194,0.0043703,-1.0371,-0.040797,0.34298,-0.34438,-0.012746,-0.18871,-0.023614,-0.4673,-0.089694,0.3745,-0.87625,-0.00022119,-0.0030994,-0.00038836,-0.0075102,0.00038371,0.0042021,0.0028908,-0.0088936,-6.0403,0.28603,-1.4318,-0.025383,-1.4603,-0.0009806,-0.076294,0.051925,-0.88953,-6.5342e-06,-1.283e-05,9.219e-05
0.298,0.011548,5.6454,-0.22997,1.9419,0.040985,1.6563,-0.0043163,0.0023047,-0.68541,0.0050876,-1.0213,-0.034294,0.32938,-0.28483,0.0035435,-0.028789,0.0013728,-0.067353,-0.12117,-0.012726,-0.99051,-0.00029406,-0.0018477,-0.00036554,-0.0041723,0.00057742,0.011027,0.00020862,-0.01185,-5.6247,0.22653,-1.9787,-0.041738,-1.6722,0.0047181,-0.10372,0.050596,-1.0044,7.2412e-05,0.00029997,4.4527e-06
