0.856,-0.29926,-7.3454,0.89383,12.644,0.35763,0.8478,-0.077305,-0.050757,-0.88581,-0.065406,-1.7795,0.03525,1.2964,3.0273,-0.19518,-0.3919,-0.18991,-1.696,-0.38775,2.193,7.4432,0.0015236,-0.0026822,0.0023395,-0.0017881,0.0040084,0.015974,-0.10657,0.30667,7.3554,-0.84938,-12.618,-0.35521,-0.84197,0.077693,-10.797,0.73036,-5.837,0.00025863,-0.0007173,-0.0034417
0.311,0.010016,5.7251,-0.24855,1.7598,0.036593,1.5738,-0.0021309,0.0023241,-0.68596,0.0050701,-1.0225,-0.035814,0.3301,-0.29765,-0.000261,-0.054359,-0.0037141,-0.12803,-0.11312,0.10696,-0.98139,-0.00028103,-0.0020266,-0.00039255,-0.0053644,0.0005737,0.0078976,0.0010431,-0.010157,-5.7033,0.24576,-1.7889,-0.037308,-1.5841,0.0023744,-0.085118,0.047098,-0.96033,4.0228e-05,0.00016665,3.1755e-05
0.775,-0.28959,-2.516,-0.69626,9.1814,0.18839,0.5272,-0.071247,-0.032746,-0.86102,-0.04519,-1.645,0.081217,1.1386,2.128,-0.22029,-0.27537,-0.2705,-1.6791,-0.60554,2.2249,14.027,-0.00054762,0.00071526,-0.00039488,0.0017881,-0.0066161,-0.019312,-0.048161,0.28137,2.3926,0.69953,-9.0954,-0.18737,-0.51923,0.070787,-5.9411,9.6769,-5.0108,0.0004802,8.7876e-05,-0.0014374
0.574,-0.18755,-1.6732,-0.32103,7.2198,-0.038113,0.24088,0.088512,-0.0055543,-0.78033,-0.009377,-1.2896,-0.025479,0.5719,-0.29863,-0.068428,-0.53614,-0.11021,-1.7949,0.69507,2.4554,4.6498,9.9182e-05,0.0016093,0.0002021,0.00071526,0.0061058,0.00023842,0.08431,0.18555,1.6186,0.31066,-7.1693,0.038707,-0.24605,-0.087435,11.625,-3.2767,-1.6597,-0.00039463,2.8828e-05,0.0024607
0.437,0.0071172,6.3487,-0.28969,1.7022,0.026082,1.4665,0.0027327,0.00048624,-0.71434,0.0015499,-1.0945,-0.046903,0.38315,-0.40129,-0.025305,-0.38433,-0.049237,-1.015,-0.07125,0.67338,-0.60797,-0.00011956,-0.0018477,-0.00029337,-0.0060797,0.00022352,0.0039339,0.0040829,-0.0071952,-6.3475,0.29036,-1.687,-0.025802,-1.4662,-0.0026877,-0.084271,0.06212,-0.88616,-5.2387e-06,-1.0159e-05,0.00012581
0.388,0.0085465,6.1803,-0.2937,1.4487,0.023341,1.454,0.0017309,0.001557,-0.69814,0.0035938,-1.0526,-0.043121,0.35464,-0.36691,-0.017871,-0.26703,-0.033414,-0.67592,-0.082959,0.48393,-0.79283,-0.00017136,-0.0027418,-0.00034366,-0.0076294,0.00019372,0.0039041,0.0032783,-0.0085956,-6.1735,0.29344,-1.443,-0.023369,-1.454,-0.0016777,-0.079276,0.056711,-0.88323,-1.0831e-05,-3.1069e-05,0.00010525
0.674,-0.19282,-2.8597,-0.72069,8.7491,0.12568,0.41161,0.06246,-0.014414,-0.82602,-0.022194,-1.4666,0.067961,0.83489,0.62718,-0.1322,-0.40102,-0.17179,-1.7912,0.94771,3.1173,13.648,-0.0011325,0.00077486,-0.0011753,-0.0010729,-0.0087842,0.013053,0.069917,0.19443,2.8475,0.72347,-8.7356,-0.12121,-0.41065,-0.065273,9.6252,6.6083,-3.3316,-0.00059159,-0.00040827,0.002499
0.317,0.0096329,5.7698,-0.25567,1.6872,0.034658,1.5459,-0.0014341,0.0023165,-0.68633,0.0050393,-1.0234,-0.036479,0.3309,-0.30351,-0.0019877,-0.06789,-0.0061584,-0.16093,-0.10936,0.15107,-0.97364,-0.00028242,-0.0022054,-0.0004028,-0.005722,0.00057742,0.0070333,0.0014901,-0.0097814,-5.7623,0.25348,-1.7065,-0.03525,-1.5547,0.001679,-0.081049,0.046787,-0.94592,2.8916e-05,0.00012263,4.2427e-05
0.271,0.019658,5.5161,-0.17601,2.4841,0.049223,1.9748,-0.013564,0.0021111,-0.68514,0.0049318,-1.0205,-0.030859,0.33466,-0.25831,0.010656,0.0057221,0.0097333,0.00047684,-0.13035,-0.45073,-0.9571,-0.00019255,-0.00077486,-0.00019884,-0.0010729,-0.0001844,0.023842,-0.0033379,-0.02066,-5.5125,0.17147,-2.5326,-0.049573,-2.0093,0.014643,-0.20032,0.075349,-1.1564,0.00019613,0.0008235,-8.4698e-05
0.275,0.01777,5.5055,-0.18472,2.4007,0.04846,1.9105,-0.011525,0.0021516,-0.68513,0.0049685,-1.0205,-0.031381,0.33309,-0.26217,0.0097922,0.0024438,0.0088173,-0.0044107,-0.13049,-0.36228,-0.96843,-0.00023353,-0.00065565,-0.00024913,-0.0015497,7.6369e-05,0.02107,-0.0025928,-0.018704,-5.5151,0.18047,-2.4394,-0.048857,-1.9419,0.012532,-0.17834,0.069136,-1.1289,0.00016992,0.00071545,-6.7491e-05
0.538,-0.12256,0.54993,-0.22659,5.6602,-0.018738,0.58212,0.057888,-0.0030738,-0.76044,-0.0053314,-1.2256,-0.045969,0.48645,-0.4145,-0.065242,-0.55361,-0.10962,-1.7158,0.39893,2.1446,1.7425,-0.00062002,-0.0010133,-0.00068266,-0.0070333,0.012428,0.024587,0.078469,0.11618,-0.8036,0.22727,-5.5104,0.015492,-0.62524,-0.055135,11.001,-4.3408,-1.2361,-2.22e-05,0.00072769,0.0021142
0.322,0.0094469,5.8141,-0.26111,1.6309,0.03312,1.5271,-0.00098869,0.0023024,-0.68671,0.0050024,-1.0243,-0.037017,0.33175,-0.30836,-0.0033744,-0.079989,-0.0081914,-0.1905,-0.10643,0.18364,-0.96592,-0.00027521,-0.0024438,-0.00040699,-0.0059605,0.00056624,0.0061989,0.0016391,-0.0094983,-5.7941,0.25888,-1.6541,-0.033765,-1.5342,0.0011488,-0.077648,0.046491,-0.93527,2.0504e-05,9.0264e-05,5.0411e-05
0.261,0.025466,5.5227,-0.15342,2.7314,0.050203,2.1677,-0.0198,0.0019964,-0.68523,0.0048262,-1.0205,-0.029569,0.34033,-0.24891,0.01235,0.012338,0.011394,0.0047684,-0.1263,-0.72336,-0.9149,-0.00010687,-0.00029802,-9.4995e-05,-0.00011921,-0.00084378,0.032008,-0.0055432,-0.026909,-5.5389,0.14917,-2.7791,-0.050059,-2.213,0.021352,-0.26876,0.094202,-1.2476,0.00026779,0.0011372,-0.00013785
0.518,-0.034363,4.431,-0.24621,3.4708,0.023771,1.201,0.020578,-0.0019438,-0.74979,-0.003347,-1.1932,-0.051183,0.45006,-0.43451,-0.043064,-0.49615,-0.082275,-1.4726,0.080407,1.3269,0.18522,-0.0016796,-0.0051856,-0.0022322,-0.019312,0.020236,0.063419,0.077248,0.022034,-5.017,0.2472,-3.1512,-0.029236,-1.2906,-0.01533,10.458,-4.3361,-1.206,0.0004198,0.001742,0.0018978
0.448,0.0067559,6.3762,-0.28624,1.7853,0.02748,1.4701,0.0029194,0.00019953,-0.71869,0.00098916,-1.1061,-0.047668,0.39079,-0.4077,-0.026682,-0.40382,-0.052405,-1.0785,-0.068054,0.71302,-0.56174,-0.00011714,-0.0018477,-0.00027521,-0.0056028,0.00027567,0.0033975,0.0043213,-0.0067167,-6.3565,0.28674,-1.7772,-0.027273,-1.4691,-0.0029355,-0.08102,0.061267,-0.89011,-1.0418e-05,-2.0623e-05,0.00012566
0.812,-0.39344,-5.5549,-0.24587,11.151,0.25709,0.68796,-0.076121,-0.041168,-0.87108,-0.055211,-1.7062,0.057232,1.2109,2.6052,-0.2307,-0.28396,-0.26374,-1.6438,-0.62228,1.8109,11.64,9.6858e-05,-0.0014901,0.00082701,-0.00011921,0.0042915,-0.0017881,-0.07987,0.39193,5.3872,0.29039,-11.043,-0.25153,-0.67937,0.075856,-9.648,5.5507,-5.4096,0.00016308,-0.00031428,-0.0025753
0.502,0.0049603,6.3535,-0.25508,2.3242,0.038058,1.4836,0.0037243,-0.0013915,-0.74229,-0.0022214,-1.1714,-0.050869,0.43414,-0.4315,-0.031668,-0.4583,-0.065601,-1.3133,-0.050399,0.88167,-0.32183,-5.7627e-05,-0.00035763,-0.00020047,-0.002861,0.00029802,0.0027418,0.0044703,-0.0049893,-6.3552,0.25647,-2.3036,-0.037593,-1.4834,-0.0037107,-0.076959,0.060576,-0.89678,-3.2576e-06,2.0526e-06,0.00013184
0.632,-0.20996,-2.4037,-0.65462,8.2507,0.03587,0.33857,0.097701,-0.0098081,-0.80849,-0.015944,-1.3922,0.024771,0.71546,0.12488,-0.087923,-0.43946,-0.12698,-1.7536,1.0186,2.5885,9.9942,-0.00084471,0.0011921,-0.00084937,-0.00011921,0.0039432,0.0087619,0.096635,0.20994,2.3742,0.64597,-8.2166,-0.03199,-0.33291,-0.098195,11.784,1.3485,-2.5593,-0.00065727,-8.3323e-05,0.0030003
0.43,0.0073533,6.3305,-0.29158,1.6529,0.025254,1.4643,0.0026052,0.00066067,-0.71169,0.0018883,-1.0876,-0.046399,0.37851,-0.39694,-0.024389,-0.3705,-0.04715,-0.97179,-0.073057,0.64731,-0.63658,-0.00014069,-0.0019669,-0.00030734,-0.0060797,0.00031292,0.0039041,0.0041127,-0.0074315,-6.3257,0.29186,-1.6395,-0.025083,-1.4639,-0.0025599,-0.084459,0.061329,-0.88318,-6.0693e-06,-1.0013e-05,0.00012504
0.842,-0.3477,-7.2144,0.54979,12.38,0.33537,0.80595,-0.07872,-0.047898,-0.88057,-0.062542,-1.7559,0.041086,1.267,2.9135,-0.21355,-0.3531,-0.22065,-1.6731,-0.45437,1.9921,8.8985,0.0010878,-0.0026822,0.0019595,-0.0013113,0.0055246,0.012398,-0.10085,0.35384,7.1598,-0.49546,-12.328,-0.33123,-0.79985,0.078711,-10.725,2.0884,-5.6951,0.00022178,-0.00066747,-0.0032717
0.86,-0.28513,-7.3201,0.97749,12.687,0.36174,0.85773,-0.076464,-0.051522,-0.8874,-0.066142,-1.7863,0.033736,1.3053,3.056,-0.18882,-0.40215,-0.1803,-1.7023,-0.37345,2.2579,7.0159,0.0016354,-0.0024438,0.002414,-0.0015497,0.0033304,0.01657,-0.10729,0.29187,7.3304,-0.93686,-12.665,-0.35977,-0.85285,0.076885,-10.783,0.38408,-5.8826,0.00026114,-0.00071313,-0.0034684
0.648,-0.20783,-2.6336,-0.70851,8.4974,0.068501,0.378,0.090292,-0.011342,-0.81536,-0.018102,-1.4203,0.041452,0.75828,0.29778,-0.10333,-0.42093,-0.14236,-1.7628,1.0548,2.763,11.511,-0.0010449,0.0011325,-0.0010487,-0.00083446,0.00045824,0.012517,0.092149,0.20821,2.594,0.70352,-8.4611,-0.064189,-0.37328,-0.091515,11.321,3.2438,-2.8433,-0.00070128,-0.00015594,0.0029687
0.517,-0.028337,4.7139,-0.24676,3.316,0.026493,1.245,0.018013,-0.0019007,-0.74929,-0.0032647,-1.1917,-0.051264,0.44873,-0.4347,-0.041384,-0.49096,-0.080043,-1.4533,0.060171,1.2635,0.10797,-0.0017377,-0.0053644,-0.0023209,-0.020266,0.020683,0.06628,0.077218,0.015588,-5.3272,0.24749,-2.9821,-0.032032,-1.3375,-0.012571,10.424,-4.3243,-1.2158,0.00044706,0.0018118,0.0018861
0.259,0.026909,5.5389,-0.14917,2.7791,0.050059,2.213,-0.021352,0.0019715,-0.68526,0.0048033,-1.0206,-0.029317,0.34181,-0.24709,0.012573,0.013292,0.011588,0.0045299,-0.12463,-0.78848,-0.90371,-0.00010768,-0.00035763,-8.4285e-05,0.00023842,-0.00093319,0.033706,-0.0060946,-0.028451,-5.564,0.14522,-2.8241,-0.049774,-2.2607,0.023024,-0.28373,0.098226,-1.2668,0.00028004,0.001198,-0.00015349
0.579,-0.19202,-1.795,-0.34798,7.346,-0.035759,0.23445,0.090968,-0.0058951,-0.78299,-0.0099252,-1.2986,-0.021914,0.58417,-0.2741,-0.068013,-0.52816,-0.1093,-1.7918,0.72485,2.4538,5.0752,6.6124e-05,0.0018477,0.00016112,0.00059605,0.0059325,-0.00059605,0.085651,0.19018,1.7369,0.337,-7.2915,0.036851,-0.2366,-0.089974,11.694,-3.0226,-1.7343,-0.00042508,-1.3383e-05,0.002511
0.53,-0.094137,1.7222,-0.23244,4.9766,-0.00445,0.77588,0.045762,-0.0025718,-0.75605,-0.004477,-1.2121,-0.048795,0.47006,-0.42624,-0.058952,-0.53942,-0.10238,-1.6465,0.29029,1.9067,1.1169,-0.00101,-0.002265,-0.0012238,-0.010967,0.015192,0.037253,0.077903,0.085575,-2.1041,0.23518,-4.7607,0.00042004,-0.83473,-0.042169,10.81,-4.3906,-1.1951,0.00013419,0.0010656,0.0020355
0.286,0.014078,5.5686,-0.20817,2.1584,0.045167,1.7678,-0.0073898,0.002243,-0.68517,0.005047,-1.0207,-0.032803,0.33033,-0.27295,0.0069879,-0.010073,0.0056243,-0.026703,-0.12756,-0.16659,-0.98681,-0.00028172,-0.0011325,-0.00032689,-0.002265,0.00045076,0.015318,-0.00089407,-0.014585,-5.5458,0.2041,-2.2044,-0.045846,-1.7902,0.0079846,-0.13468,0.057729,-1.0599,0.00011684,0.0004878,-2.5942e-05
0.556,-0.16464,-1.0071,-0.24753,6.6619,-0.036878,0.33035,0.076822,-0.0043076,-0.77048,-0.0073615,-1.2573,-0.037007,0.52796,-0.36963,-0.069862,-0.55665,-0.11357,-1.7879,0.57397,2.4033,3.1693,-1.7695e-05,0.00077486,8.0563e-05,-0.0017881,0.0078306,0.0072122,0.080436,0.16109,0.88732,0.24244,-6.5762,0.035792,-0.34849,-0.075139,11.348,-3.9768,-1.4187,-0.00025756,0.00024684,0.0022804
0.797,-0.36914,-4.2665,-0.52598,10.318,0.21897,0.62063,-0.074327,-0.03771,-0.86694,-0.051186,-1.6816,0.066924,1.1833,2.4226,-0.22946,-0.2687,-0.27206,-1.648,-0.66404,1.896,12.748,-0.00025705,-0.00047684,0.00026077,0.0011921,0.00078231,-0.010252,-0.066996,0.36389,4.097,0.55374,-10.209,-0.2148,-0.61174,0.07411,-8.4843,7.3507,-5.2604,0.00023733,-8.6158e-05,-0.0021251
0.773,-0.28137,-2.3926,-0.69953,9.0954,0.18737,0.51923,-0.070787,-0.032306,-0.86047,-0.04465,-1.6417,0.082421,1.1341,2.0999,-0.21916,-0.27734,-0.26969,-1.6829,-0.5919,2.264,14.123,-0.00056997,0.0011325,-0.00043586,0.0019073,-0.0073165,-0.019908,-0.046969,0.27291,2.2774,0.70003,-9.0158,-0.18679,-0.51186,0.070254,-5.6639,9.856,-4.983,0.00050204,8.5035e-05,-0.0013756
0.857,-0.2957,-7.3428,0.91551,12.659,0.35886,0.85074,-0.077104,-0.050951,-0.8862,-0.065594,-1.7812,0.034866,1.2986,3.0346,-0.19364,-0.39458,-0.18753,-1.6978,-0.38402,2.209,7.3369,0.001546,-0.0026822,0.0023767,-0.0017881,0.003729,0.015974,-0.10633,0.30284,7.3453,-0.87134,-12.629,-0.35635,-0.84492,0.077483,-10.795,0.64111,-5.8467,0.00025592,-0.00071864,-0.0034491
0.572,-0.18555,-1.6186,-0.31066,7.1693,-0.038707,0.24605,0.087435,-0.0054174,-0.77926,-0.0091564,-1.286,-0.026863,0.56698,-0.30784,-0.068629,-0.5393,-0.11064,-1.7961,0.68286,2.4545,4.4816,0.00010849,0.0014305,0.00020489,0.00071526,0.0061914,0.00065565,0.083834,0.18364,1.5779,0.30078,-7.1236,0.03909,-0.25152,-0.086378,11.597,-3.3712,-1.6298,-0.00038175,4.7262e-05,0.0024397
