850.57	0.629774	-4.08641	-2.90263	10.13	-1.47184	-0.506154	0.071307	2.79717	1.30978	-2.7484	-2.57144	2.17538	3.42822	0.90055	-0.0989437	-0.0226498	0.038147	-0.00357628	-0.0767708	-0.0224113	0.299692	-103.95	39.5775	-24.5571	40.2927	-82.016	-300.407	-1550.44	-0.813299	3.84807	3.33815	-10.1481	1.48959	0.45537	-0.065824	-0.908029	0.720584	-1.45397	-2.19636	-0.611032	1.57498	0.880587	-0.908029	0.720584	-1.45397	-2.19636	-0.611032	1.57498	0.880587	9.99201e-16	-4.50596	-3.20421	9.89161	-1.53095	-0.50241	0.0623699	-0.102578	-0.55005	-0.0481603	-0.176495	0.00559031	-0.172159	0.000953403	1.77893	-0.66281	0.290961	1.19209e-07	2.98023e-08	-4.47035e-08	
850.58	-0.145394	-5.10454	-1.14501	9.99649	-1.39618	-0.71297	0.092808	2.79629	1.30955	-2.74793	-2.57145	2.17476	3.428	0.903451	-0.0844002	-0.0259876	0.0617504	0.00190735	-0.0474453	-0.0264645	0.288486	14.5435	-3.33786	23.6034	5.48363	29.3255	-4.05312	-11.2057	0.0100336	4.91461	1.44282	-10.032	1.40997	0.676007	-0.0891922	2.79717	1.30978	-2.7484	-2.57144	2.17538	3.42822	0.90055	2.79717	1.30978	-2.7484	-2.57144	2.17538	3.42822	0.90055	-2.22045e-16	-4.50319	-3.20971	9.89163	-1.53077	-0.501482	0.0626401	-0.0589452	-0.524031	0.0525312	-0.0755464	0.00509709	-0.198766	0.00587143	1.86207	-0.352795	0.425144	1.19209e-07	8.9407e-08	-4.47035e-08	
850.59	-0.691484	-5.79254	0.0870353	9.92021	-1.34859	-0.856474	0.107872	2.79537	1.30921	-2.74698	-2.57138	2.17448	3.42759	0.906441	-0.102758	-0.0445843	0.126362	0.0126362	-0.0121593	-0.0553131	0.312567	-18.3582	-18.5966	64.6114	10.7288	35.2859	-28.8486	24.0803	0.597807	5.66397	0.113658	-9.93995	1.35662	0.830847	-0.105386	2.79629	1.30955	-2.74793	-2.57145	2.17476	3.428	0.903451	2.79629	1.30955	-2.74793	-2.57145	2.17476	3.428	0.903451	1.11022e-15	-4.49936	-3.22091	9.89076	-1.53058	-0.500344	0.0628973	-0.0271846	-0.50216	0.12545	-0.00152768	0.00463551	-0.217008	0.009411	1.91284	-0.125357	0.52023	1.19209e-07	5.96046e-08	-7.45058e-08	
850.6	-1.07908	-6.26448	0.925041	9.85424	-1.31733	-0.954093	0.117906	2.79413	1.30862	-2.74523	-2.57117	2.17457	3.4268	0.909818	-0.143528	-0.0731945	0.219345	0.027895	0.0250339	-0.101089	0.362635	-40.7696	-28.6102	92.9832	15.2588	37.1933	-45.7764	50.0679	1.02323	6.23478	-0.774695	-9.83433	1.31936	0.940935	-0.115999	2.79537	1.30921	-2.74698	-2.57138	2.17448	3.42759	0.906441	2.79537	1.30921	-2.74698	-2.57138	2.17448	3.42759	0.906441	-1.55431e-15	-4.49321	-3.24187	9.88865	-1.53038	-0.498708	0.0631354	-0.00564327	-0.484321	0.175068	0.0532608	0.0034118	-0.229297	0.0118677	1.943	0.0325007	0.592356	7.45058e-08	0	4.47035e-08	
850.61	-1.36281	-6.68249	1.43663	9.73488	-1.29147	-1.02582	0.123802	2.79239	1.30772	-2.74242	-2.57079	2.17502	3.4255	0.913797	-0.20051	-0.104666	0.333309	0.0472069	0.0627041	-0.154257	0.428915	-56.982	-31.4712	113.964	19.3119	37.6701	-53.1674	66.2804	1.3131	6.60605	-1.35617	-9.76405	1.29656	1.01389	-0.122947	2.79413	1.30862	-2.74523	-2.57117	2.17457	3.4268	0.909818	2.79413	1.30862	-2.74523	-2.57117	2.17457	3.4268	0.909818	-6.66134e-16	-4.48405	-3.27543	9.8849	-1.53016	-0.496372	0.0633486	0.00524202	-0.475605	0.202542	0.0882415	0.00160477	-0.237668	0.0133191	1.97117	0.119184	0.645035	7.45058e-08	2.98023e-08	-4.47035e-08	
850.62	-1.53489	-6.86922	1.74255	9.68248	-1.27912	-1.06496	0.127363	2.79002	1.30645	-2.7384	-2.57021	2.17582	3.4236	0.91854	-0.268221	-0.144958	0.459433	0.0665188	0.095129	-0.217438	0.510931	-67.7109	-40.2927	126.123	19.3119	32.4249	-63.1809	82.016	1.50302	6.83595	-1.69991	-9.69582	1.28101	1.05846	-0.126892	2.79239	1.30772	-2.74242	-2.57079	2.17502	3.4255	0.913797	2.79239	1.30772	-2.74242	-2.57079	2.17502	3.4255	0.913797	-2.10942e-15	-4.47124	-3.32341	9.87932	-1.52989	-0.493157	0.0635316	0.0148579	-0.46192	0.225998	0.116961	0.000669289	-0.241963	0.0144435	1.97162	0.199373	0.676111	1.19209e-07	5.96046e-08	-2.98023e-08	
850.63	-1.64792	-7.00817	1.87811	9.60038	-1.26704	-1.08707	0.12866	2.78693	1.30477	-2.73308	-2.56944	2.17692	3.42104	0.924154	-0.342846	-0.186443	0.593424	0.0870228	0.122309	-0.286579	0.602484	-74.625	-41.4848	133.991	20.504	27.1797	-69.1414	91.5527	1.63084	6.9944	-1.86068	-9.61458	1.26922	1.08486	-0.128545	2.79002	1.30645	-2.7384	-2.57021	2.17582	3.4236	0.91854	2.79002	1.30645	-2.7384	-2.57021	2.17582	3.4236	0.91854	-2.33147e-15	-4.45448	-3.38696	9.87167	-1.52958	-0.488929	0.0636791	0.018605	-0.451224	0.237101	0.1374	-0.00112657	-0.243914	0.0150372	1.96732	0.242164	0.700612	1.3411e-07	8.9407e-08	-2.98023e-08	
850.64	-1.71529	-7.09763	1.88467	9.49661	-1.25556	-1.09771	0.128378	2.78307	1.30266	-2.72639	-2.56845	2.17829	3.4178	0.930694	-0.421762	-0.229597	0.731945	0.108957	0.147343	-0.355244	0.696421	-78.9165	-43.1538	138.521	21.9345	25.034	-68.6645	93.9369	1.70431	7.08157	-1.89511	-9.51771	1.25748	1.0964	-0.128566	2.78693	1.30477	-2.73308	-2.56944	2.17692	3.42104	0.924154	2.78693	1.30477	-2.73308	-2.56944	2.17692	3.42104	0.924154	-4.44089e-16	-4.43381	-3.46674	9.86165	-1.52918	-0.483593	0.0637859	0.0178332	-0.441519	0.238526	0.151669	-0.00359964	-0.243558	0.0152068	1.95496	0.257118	0.718928	1.04308e-07	5.96046e-08	-5.96046e-08	
850.65	-1.75401	-7.15237	1.79786	9.37052	-1.24258	-1.0976	0.126776	2.77841	1.30012	-2.71829	-2.56724	2.17987	3.41385	0.938192	-0.502348	-0.273228	0.872135	0.13113	0.166893	-0.426531	0.793219	-80.5855	-43.6306	140.19	22.1729	19.5503	-71.2872	96.7979	1.74906	7.14807	-1.81905	-9.39457	1.24516	1.09898	-0.127173	2.78307	1.30266	-2.72639	-2.56845	2.17829	3.4178	0.930694	2.78307	1.30266	-2.72639	-2.56845	2.17829	3.4178	0.930694	-4.44089e-16	-4.40921	-3.563	9.84905	-1.52868	-0.477049	0.0638469	0.0155938	-0.429155	0.236226	0.165319	-0.00657484	-0.241533	0.0152147	1.93129	0.264763	0.734962	7.45058e-08	2.98023e-08	-4.47035e-08	
850.66	-1.7745	-7.20329	1.62098	9.20571	-1.22708	-1.0919	0.12399	2.77294	1.29715	-2.70879	-2.5658	2.18164	3.40921	0.946629	-0.583887	-0.31662	1.01352	0.154495	0.184536	-0.494957	0.885248	-81.5392	-43.3922	141.382	23.365	17.643	-68.4261	92.0296	1.77016	7.1821	-1.66092	-9.24672	1.23124	1.0926	-0.124624	2.77841	1.30012	-2.71829	-2.56724	2.17987	3.41385	0.938192	2.77841	1.30012	-2.71829	-2.56724	2.17987	3.41385	0.938192	6.66134e-16	-4.381	-3.67577	9.83349	-1.52803	-0.469232	0.0638564	0.0120885	-0.414165	0.230475	0.177318	-0.00974817	-0.237635	0.0150519	1.89516	0.265864	0.745778	1.19209e-07	2.98023e-08	-7.45058e-08	
