280.26	4.07716	-23.1909	5.05503	6.73677	0.579206	1.88618	0.0150368	2.00065	0.503619	0.938183	-0.472685	-0.764895	0.912522	-2.06378	-0.126839	-0.0216961	-0.270844	-0.105381	-0.00667572	0.249624	-4.71282	-147.104	57.6973	-241.518	-163.078	115.395	-53.8826	-1709.46	-4.98504	23.4297	-5.40282	-6.31921	-0.681822	-1.91597	-0.0129231	-2.76033	1.42032	-1.70952	-2.67498	-0.972016	1.91316	-2.15009	-2.76033	1.42032	-1.70952	-2.67498	-0.972016	1.91316	-2.15009	-8.88178e-16	-18.0561	2.8192	6.84211	0.0796272	1.52191	0.0179537	-0.0241583	1.44457	-0.253881	-0.720824	0.0157405	-0.196262	0.00230988	-0.263994	0.337629	-2.38623	-1.20699e-06	-1.2368e-06	2.07685e-07	
280.27	0.347807	-22.2066	3.62898	8.48108	0.155379	1.78458	0.0228919	1.99957	0.503316	0.935507	-0.473658	-0.764655	0.915412	-2.10998	-0.0948906	-0.038147	-0.256062	-0.0927448	0.0350475	0.316381	-4.54855	31.9481	-16.4509	14.782	12.6362	41.7233	66.7572	164.27	-1.24327	22.1792	-3.92645	-7.92837	-0.255501	-1.78448	-0.0214365	2.00065	0.503619	0.938183	-0.472685	-0.764895	0.912522	-2.06378	2.00065	0.503619	0.938183	-0.472685	-0.764895	0.912522	-2.06378	8.88178e-16	-18.0609	2.81575	6.85862	0.0800086	1.51557	0.0171724	-0.0606618	1.16002	-0.221444	-0.583597	0.0128696	-0.229521	-0.00468353	0.163002	-0.0113609	-2.29529	-1.21817e-06	-1.20699e-06	9.05711e-08	
280.28	-1.9639	-21.994	2.79821	9.70511	-0.105406	1.72094	0.0232487	1.99857	0.502853	0.932849	-0.474492	-0.763988	0.918874	-2.15472	-0.102043	-0.05126	-0.260592	-0.0751019	0.0736713	0.375748	-4.42004	-7.15256	-13.113	-4.52995	17.643	38.6238	59.3662	128.508	1.73459	21.0715	-2.7299	-9.17255	0.0801191	-1.68605	-0.0263969	1.99957	0.503316	0.935507	-0.473658	-0.764655	0.915412	-2.10998	1.99957	0.503316	0.935507	-0.473658	-0.764655	0.915412	-2.10998	4.44089e-16	-18.0619	2.81116	6.87366	0.0806446	1.51004	0.0164928	-0.122021	0.940068	-0.210817	-0.453953	0.00171537	-0.24325	-0.00904207	0.486801	-0.18938	-2.1459	-8.56817e-07	-1.31875e-06	3.91155e-08	
280.29	-3.63097	-21.4695	2.12853	10.4376	-0.299322	1.66894	0.0236985	1.99735	0.502218	0.930316	-0.475163	-0.763122	0.922859	-2.19831	-0.138998	-0.0722408	-0.255823	-0.0603199	0.100136	0.413179	-4.31252	-36.9549	-20.9808	4.76837	14.782	26.4645	37.4317	107.527	3.5216	20.7109	-2.04602	-10.0402	0.286314	-1.62839	-0.0256803	1.99857	0.502853	0.932849	-0.474492	-0.763988	0.918874	-2.15472	1.99857	0.502853	0.932849	-0.474492	-0.763988	0.918874	-2.15472	-1.33227e-15	-18.0581	2.80539	6.88634	0.0813452	1.50526	0.0159277	-0.0552324	0.785264	-0.155588	-0.432799	0.0204556	-0.269998	-0.0141872	0.636338	-0.522428	-2.18483	-1.25542e-06	-1.11759e-06	1.81142e-07	
280.3	-4.98603	-20.9243	1.56434	11.0013	-0.45324	1.6301	0.0232553	1.9957	0.501351	0.927737	-0.475724	-0.762036	0.927208	-2.24093	-0.19002	-0.0991821	-0.255823	-0.0545979	0.113487	0.439644	-4.22287	-51.0216	-26.9413	0	5.72205	13.3514	26.4645	89.6454	4.43054	21.2642	-1.81104	-10.8184	0.391462	-1.64585	-0.0224139	1.99735	0.502218	0.930316	-0.475163	-0.763122	0.922859	-2.19831	1.99735	0.502218	0.930316	-0.475163	-0.763122	0.922859	-2.19831	8.88178e-16	-18.0492	2.79791	6.89752	0.0819432	1.50105	0.0154549	-0.0390792	0.729517	-0.138951	-0.422916	0.0259858	-0.283987	-0.0164815	0.721274	-0.65655	-2.22371	-1.19954e-06	-1.11759e-06	1.59023e-07	
280.31	-5.72512	-20.7011	1.25705	11.3197	-0.53595	1.59326	0.0197762	1.99349	0.500251	0.92502	-0.476159	-0.760759	0.931882	-2.28271	-0.248194	-0.122547	-0.274658	-0.0395775	0.133276	0.478506	-4.14228	-58.1741	-23.365	-18.8351	15.0204	19.7887	38.8622	80.5855	5.54808	20.4651	-1.28337	-11.1055	0.516879	-1.58253	-0.0210722	1.9957	0.501351	0.927737	-0.475724	-0.762036	0.927208	-2.24093	1.9957	0.501351	0.927737	-0.475724	-0.762036	0.927208	-2.24093	2.66454e-15	-18.0356	2.78841	6.90741	0.0823597	1.49737	0.0150696	-0.0201558	0.616567	-0.111538	-0.384162	0.0309258	-0.28771	-0.0186083	0.801362	-0.794768	-2.15501	-1.18464e-06	-1.19209e-06	3.14321e-07	
280.32	-6.12999	-20.7401	1.10149	11.559	-0.58032	1.5696	0.015146	1.99063	0.498903	0.922241	-0.476483	-0.759408	0.936907	-2.32375	-0.317335	-0.143051	-0.287294	-0.0274181	0.142574	0.512362	-4.07076	-69.1414	-20.504	-12.6362	12.1593	9.29832	33.8555	71.5256	5.87797	21.0016	-1.23484	-11.5224	0.552417	-1.58401	-0.0151412	1.99349	0.500251	0.92502	-0.476159	-0.760759	0.931882	-2.28271	1.99349	0.500251	0.92502	-0.476159	-0.760759	0.931882	-2.28271	4.44089e-16	-18.0167	2.77701	6.91567	0.0824963	1.49421	0.0147804	0.0111285	0.589278	-0.0930088	-0.392193	0.0384394	-0.292307	-0.0194771	0.798826	-0.880291	-2.17616	-1.0021e-06	-1.19209e-06	4.23752e-07	
280.33	-6.19313	-20.4317	1.00956	11.4792	-0.590922	1.55259	0.0130516	1.98705	0.497275	0.919161	-0.476741	-0.75783	0.942135	-2.36406	-0.392437	-0.176191	-0.32711	-0.0193119	0.172377	0.533104	-3.99685	-75.1019	-33.1402	-39.8159	8.10623	29.8023	20.7424	73.91	6.3482	20.2783	-0.938349	-11.5071	0.605683	-1.54815	-0.0140627	1.99063	0.498903	0.922241	-0.476483	-0.759408	0.936907	-2.32375	1.99063	0.498903	0.922241	-0.476483	-0.759408	0.936907	-2.32375	-4.44089e-16	-17.993	2.76322	6.92356	0.0823339	1.49143	0.0145521	0.0207464	0.530984	-0.0787338	-0.37095	0.0404547	-0.290658	-0.0201659	0.822297	-0.938163	-2.12486	-7.97212e-07	-9.68575e-07	3.77186e-07	
280.34	-6.62232	-20.2738	0.815613	11.6641	-0.633942	1.52828	0.00884099	1.98277	0.495388	0.91588	-0.47691	-0.756167	0.947608	-2.40366	-0.457048	-0.200987	-0.346661	-0.0109673	0.175238	0.560045	-3.92675	-64.6114	-24.7955	-19.5503	8.34465	2.86102	26.9413	70.0951	6.61478	20.35	-0.833025	-11.6922	0.63406	-1.53332	-0.00933429	1.98705	0.497275	0.919161	-0.476741	-0.75783	0.942135	-2.36406	1.98705	0.497275	0.919161	-0.476741	-0.75783	0.942135	-2.36406	0	-17.9644	2.74722	6.93045	0.0818089	1.48905	0.014394	0.04494	0.490807	-0.0610662	-0.36723	0.0459013	-0.291317	-0.0207198	0.819307	-1.00876	-2.11003	-8.19564e-07	-7.82311e-07	3.39001e-07	
280.35	-6.31005	-20.5083	0.932516	11.5931	-0.599498	1.52367	0.00461347	1.97768	0.493215	0.912282	-0.477016	-0.754283	0.953327	-2.44253	-0.536203	-0.226498	-0.386476	-0.0038147	0.197649	0.58651	-3.85475	-79.155	-25.5108	-39.8159	7.15256	22.4113	26.4645	72.0024	6.61406	20.0503	-0.758457	-11.5906	0.637407	-1.51939	-0.00725928	1.98277	0.495388	0.91588	-0.47691	-0.756167	0.947608	-2.40366	1.98277	0.495388	0.91588	-0.47691	-0.756167	0.947608	-2.40366	-1.33227e-15	-17.9309	2.72882	6.93697	0.080993	1.48707	0.0142991	0.048486	0.479133	-0.0570767	-0.362817	0.0460956	-0.286764	-0.0203509	0.799031	-1.00722	-2.08291	-7.89762e-07	-1.09524e-06	5.05242e-07	
280.36	-6.40513	-19.7325	0.746693	11.3334	-0.615878	1.48661	0.00390325	1.97189	0.490776	0.908368	-0.477055	-0.752267	0.959255	-2.48068	-0.610352	-0.259638	-0.400782	0.00667572	0.204325	0.606298	-3.7818	-74.1482	-33.1402	-14.3051	10.4904	6.67572	19.7887	72.9561	6.11277	20.5896	-0.988852	-11.5553	0.584564	-1.53509	-0.00288579	1.97768	0.493215	0.912282	-0.477016	-0.754283	0.953327	-2.44253	1.97768	0.493215	0.912282	-0.477016	-0.754283	0.953327	-2.44253	0	-17.8928	2.70806	6.94306	0.0798087	1.48544	0.0142569	0.046574	0.499704	-0.0606706	-0.371041	0.0453033	-0.284138	-0.019681	0.768645	-0.980905	-2.09344	-6.37025e-07	-8.56817e-07	3.61353e-07	
280.37	-6.27807	-20.0506	0.811969	11.4394	-0.601356	1.49939	3.95374e-05	1.96533	0.48806	0.904174	-0.477049	-0.750096	0.965368	-2.51808	-0.686884	-0.287533	-0.437498	-0.000476837	0.22459	0.614405	-3.7055	-76.5323	-27.895	-36.7165	-7.15256	20.2656	8.10623	76.2939	6.49835	19.9005	-0.719011	-11.4898	0.623095	-1.48928	-0.000287621	1.97189	0.490776	0.908368	-0.477055	-0.752267	0.959255	-2.48068	1.97189	0.490776	0.908368	-0.477055	-0.752267	0.959255	-2.48068	-1.33227e-15	-17.8499	2.68508	6.94863	0.0783026	1.48414	0.0142603	0.119093	0.436998	-0.0178635	-0.384803	0.0614413	-0.286212	-0.0202528	0.713466	-1.13268	-2.08909	-9.61125e-07	-3.8743e-07	3.70666e-07	
280.38	-5.59888	-20.0624	1.01053	11.0619	-0.533953	1.48285	-0.00191352	1.95803	0.485069	0.899627	-0.47699	-0.747746	0.971687	-2.55471	-0.771761	-0.31352	-0.469923	0.0107288	0.246763	0.645876	-3.62825	-84.877	-25.9876	-32.4249	11.2057	22.1729	31.4712	77.2476	6.01966	20.0691	-0.872708	-11.2872	0.573915	-1.4763	0.00305243	1.96533	0.48806	0.904174	-0.477049	-0.750096	0.965368	-2.51808	1.96533	0.48806	0.904174	-0.477049	-0.750096	0.965368	-2.51808	4.44089e-16	-17.8023	2.65973	6.95389	0.076483	1.48318	0.0143076	0.0671922	0.460143	-0.0437803	-0.36103	0.0483252	-0.271831	-0.0186636	0.701217	-0.99096	-2.01181	-6.55651e-07	-6.4075e-07	2.00234e-07	
280.39	-5.39652	-20.3431	1.08953	11.0887	-0.512468	1.48169	-0.00574943	1.95003	0.481811	0.894739	-0.476913	-0.745222	0.97816	-2.59054	-0.839472	-0.33617	-0.506163	0.0152588	0.266075	0.663519	-3.54552	-67.7109	-22.6497	-36.2397	4.52995	19.3119	17.643	82.7312	5.80724	20.0881	-0.918263	-11.2228	0.554832	-1.48325	0.00490855	1.95803	0.485069	0.899627	-0.47699	-0.747746	0.971687	-2.55471	1.95803	0.485069	0.899627	-0.47699	-0.747746	0.971687	-2.55471	4.44089e-16	-17.7504	2.63224	6.95902	0.0743529	1.48251	0.0143821	0.151464	0.467198	-0.00660663	-0.415414	0.0673292	-0.277358	-0.0182354	0.584596	-1.10998	-2.09562	-7.30157e-07	-2.68221e-07	3.57162e-07	
280.4	-5.59284	-20.5616	1.02246	11.3338	-0.528472	1.4819	-0.0105429	1.94134	0.478303	0.889465	-0.476777	-0.742487	0.984803	-2.62554	-0.895262	-0.359774	-0.539064	0.013113	0.272512	0.673056	-3.46303	-55.7899	-23.6034	-32.9018	-2.14577	6.4373	9.53674	82.4928	5.44471	20.6718	-1.0989	-11.297	0.514541	-1.49574	0.00913344	1.95003	0.481811	0.894739	-0.476913	-0.745222	0.97816	-2.59054	1.95003	0.481811	0.894739	-0.476913	-0.745222	0.97816	-2.59054	0	-17.6943	2.60246	6.96384	0.0719848	1.48213	0.0144862	0.137579	0.489014	-0.0151826	-0.417335	0.0639671	-0.274339	-0.0174662	0.563993	-1.06532	-2.09894	-6.70552e-07	-8.9407e-08	1.7276e-07	
280.41	-4.9833	-20.8848	1.24835	11.1576	-0.466786	1.48914	-0.0121373	1.93195	0.474529	0.88393	-0.476597	-0.739644	0.991597	-2.6597	-0.96488	-0.386953	-0.601053	0.0169277	0.313997	0.687122	-3.37648	-69.6182	-27.1797	-61.9888	3.8147	41.4848	14.0667	86.5459	5.14155	20.5203	-1.14048	-11.0903	0.487999	-1.47967	0.0107397	1.94134	0.478303	0.889465	-0.476777	-0.742487	0.984803	-2.62554	1.94134	0.478303	0.889465	-0.476777	-0.742487	0.984803	-2.62554	8.88178e-16	-17.6333	2.57066	6.96777	0.0693335	1.48204	0.0146181	0.218225	0.513738	0.0183198	-0.475579	0.081442	-0.273847	-0.0160074	0.408161	-1.13099	-2.16155	-7.30157e-07	-2.30968e-07	5.04777e-07	
280.42	-4.675	-20.6378	1.27467	10.9123	-0.442513	1.47579	-0.0125347	1.92189	0.470523	0.878002	-0.476393	-0.73656	0.998513	-2.69298	-1.0376	-0.414848	-0.619173	0.0207424	0.325918	0.695944	-3.2866	-72.7177	-27.895	-18.1198	3.8147	11.9209	8.82149	89.8838	5.05969	20.5191	-1.12652	-11.0759	0.481928	-1.47092	0.0134319	1.93195	0.474529	0.88393	-0.476597	-0.739644	0.991597	-2.6597	1.93195	0.474529	0.88393	-0.476597	-0.739644	0.991597	-2.6597	-2.22045e-15	-17.5686	2.53685	6.97161	0.066508	1.48219	0.0147608	0.182794	0.490797	0.00729357	-0.443161	0.0731664	-0.268433	-0.015853	0.441965	-1.09054	-2.10144	-6.4075e-07	-1.78814e-07	3.89758e-07	
