405.21	-0.434955	6.57074	3.39195	4.42966	0.317651	1.70475	0.0293248	-0.168094	-0.420875	-1.17143	-0.658929	-0.467336	1.46741	-1.12849	-0.0851154	0.0326633	0.00882149	-0.0555515	-0.0917911	0.00357628	-0.956774	-191.212	43.1538	110.388	-114.918	-104.189	-191.212	-1377.34	0.0874023	-7.64451	-3.71452	-4.05856	-0.342157	-1.66737	-0.0229718	-2.72271	0.264306	0.122961	-2.4075	-1.16637	1.09384	-0.820369	-2.72271	0.264306	0.122961	-2.4075	-1.16637	1.09384	-0.820369	0	7.93524	3.79749	3.94394	0.346514	1.64881	0.0203101	-0.582716	-0.958927	-0.423531	0.378836	-0.112618	-0.115265	0.00901799	-0.887588	1.2318	-1.26215	-7.82311e-08	2.98023e-08	7.07805e-08	
405.22	0.560937	9.38082	4.4736	3.82371	0.445681	1.74216	0.0116112	-0.16884	-0.420598	-1.17134	-0.659422	-0.468231	1.4675	-1.138	-0.0655651	0.0259876	0.0112057	-0.0431538	-0.0884533	0.0164509	-0.942945	19.5503	-6.67572	2.38418	12.3978	3.33786	12.8746	13.8283	-0.378472	-8.95014	-4.32501	-3.96682	-0.428152	-1.74155	-0.0140819	-0.168094	-0.420875	-1.17143	-0.658929	-0.467336	1.46741	-1.12849	-0.168094	-0.420875	-1.17143	-0.658929	-0.467336	1.46741	-1.12849	-4.44089e-16	7.92312	3.79708	3.95119	0.346541	1.64897	0.021652	-0.627962	-1.06691	-0.484167	0.389494	-0.126894	-0.121394	0.0107371	-1.03525	1.2203	-1.32252	1.49012e-08	1.49012e-07	1.63913e-07	
405.23	1.10646	11.1597	5.20386	3.58008	0.527827	1.78301	0.00104598	-0.169413	-0.420347	-1.17111	-0.659829	-0.469163	1.46778	-1.14726	-0.0450611	0.0295639	0.027895	-0.0436306	-0.0960827	0.0426769	-0.909567	20.504	3.57628	16.6893	-0.476837	-7.62939	26.226	33.3786	-1.23489	-11.2129	-5.16391	-3.3678	-0.528718	-1.75427	-0.000176533	-0.16884	-0.420598	-1.17134	-0.659422	-0.468231	1.4675	-1.138	-0.16884	-0.420598	-1.17134	-0.659422	-0.468231	1.4675	-1.138	4.44089e-16	7.9111	3.79622	3.95648	0.346498	1.64891	0.0229666	-0.675919	-1.18865	-0.554313	0.402277	-0.143872	-0.120301	0.0132695	-1.2294	1.15689	-1.32069	1.78814e-07	1.63913e-07	9.31323e-08	
405.24	1.78099	12.7105	5.73326	3.02265	0.593046	1.77421	-0.00779405	-0.169862	-0.420048	-1.17058	-0.660245	-0.470222	1.46835	-1.15612	-0.0479221	0.0345707	0.0770092	-0.0460148	-0.115871	0.0710487	-0.863075	-2.86102	5.00679	49.1142	-2.38419	-19.7887	28.3718	46.4916	-1.65409	-12.4667	-5.65765	-3.14127	-0.582844	-1.77889	0.00642026	-0.169413	-0.420347	-1.17111	-0.659829	-0.469163	1.46778	-1.14726	-0.169413	-0.420347	-1.17111	-0.659829	-0.469163	1.46778	-1.14726	1.77636e-15	7.8955	3.79448	3.9607	0.346208	1.6486	0.0242622	-0.701494	-1.24669	-0.585978	0.411629	-0.151495	-0.122428	0.0141096	-1.31096	1.1542	-1.34435	-2.23517e-08	5.96046e-08	1.19209e-07	
405.25	2.04303	13.6825	6.15717	2.93534	0.639029	1.79654	-0.0132348	-0.170209	-0.419653	-1.16966	-0.660739	-0.471493	1.46929	-1.16444	-0.030756	0.04673	0.108719	-0.0536442	-0.135422	0.112772	-0.805616	17.1661	12.1593	31.7097	-7.62939	-19.5503	41.7232	57.4589	-2.03736	-13.6237	-6.12306	-2.92238	-0.63611	-1.79317	0.0130524	-0.169862	-0.420048	-1.17058	-0.660245	-0.470222	1.46835	-1.15612	-0.169862	-0.420048	-1.17058	-0.660245	-0.470222	1.46835	-1.15612	8.88178e-16	7.87384	3.79158	3.9645	0.345537	1.64806	0.0255457	-0.723636	-1.3095	-0.623536	0.412888	-0.16001	-0.123668	0.0152603	-1.40982	1.11407	-1.35505	5.58794e-08	3.72529e-08	1.63913e-07	
405.26	2.24198	14.2289	6.37452	2.81081	0.662114	1.80295	-0.015493	-0.170562	-0.419131	-1.1682	-0.661376	-0.473044	1.47061	-1.17216	-0.0329018	0.0603199	0.167608	-0.0715256	-0.168324	0.151634	-0.742674	-2.14577	13.5899	58.8894	-17.8814	-32.9017	38.8622	62.9425	-2.18352	-14.1928	-6.38215	-2.88904	-0.662627	-1.80862	0.0156949	-0.170209	-0.419653	-1.16966	-0.660739	-0.471493	1.46929	-1.16444	-0.170209	-0.419653	-1.16966	-0.660739	-0.471493	1.46929	-1.16444	0	7.84364	3.78729	3.96817	0.344387	1.6473	0.026824	-0.737344	-1.32596	-0.627941	0.428069	-0.161502	-0.125083	0.015081	-1.42249	1.15794	-1.37512	-4.65661e-08	-6.70552e-08	2.6077e-08	
405.27	2.39798	14.6116	6.52192	2.68976	0.676466	1.8001	-0.016793	-0.170928	-0.418457	-1.16615	-0.6622	-0.474916	1.47235	-1.17921	-0.036478	0.074625	0.230074	-0.0903606	-0.201941	0.196218	-0.673056	-3.57628	14.3051	62.4657	-18.8351	-33.617	44.5843	69.6182	-2.41272	-14.5993	-6.506	-2.65938	-0.676536	-1.79624	0.0170257	-0.170562	-0.419131	-1.1682	-0.661376	-0.473044	1.47061	-1.17216	-0.170562	-0.419131	-1.1682	-0.661376	-0.473044	1.47061	-1.17216	0	7.80358	3.78152	3.9722	0.342699	1.64634	0.028101	-0.743722	-1.34973	-0.642827	0.428268	-0.164674	-0.123362	0.0155703	-1.46969	1.1243	-1.35775	4.65661e-08	1.56462e-07	2.19792e-07	
405.28	2.38455	14.7075	6.6083	2.77509	0.679835	1.8195	-0.0160954	-0.171342	-0.41763	-1.16348	-0.663239	-0.477142	1.47451	-1.18556	-0.0412464	0.0913143	0.292301	-0.116587	-0.237465	0.233889	-0.603914	-4.76837	16.6893	62.2273	-26.226	-35.5244	37.6701	69.1413	-2.62332	-14.9062	-6.58124	-2.42699	-0.683655	-1.78141	0.0175009	-0.170928	-0.418457	-1.16615	-0.6622	-0.474916	1.47235	-1.17921	-0.170928	-0.418457	-1.16615	-0.6622	-0.474916	1.47235	-1.17921	8.88178e-16	7.75313	3.77429	3.97675	0.340446	1.64516	0.0293785	-0.757053	-1.3499	-0.633199	0.459182	-0.163931	-0.118758	0.0152335	-1.466	1.1922	-1.33349	-1.17347e-07	5.96046e-08	1.78814e-07	
405.29	2.36825	14.5536	6.55992	2.76267	0.670521	1.81511	-0.014028	-0.171824	-0.416632	-1.16015	-0.664493	-0.479746	1.47711	-1.19118	-0.05126	0.110865	0.361204	-0.139475	-0.276089	0.271559	-0.531435	-10.0136	19.5503	68.9029	-22.8882	-38.6238	37.6702	72.4792	-2.63816	-15.0157	-6.65744	-2.44769	-0.687749	-1.78366	0.0173751	-0.171342	-0.41763	-1.16348	-0.663239	-0.477142	1.47451	-1.18556	-0.171342	-0.41763	-1.16348	-0.663239	-0.477142	1.47451	-1.18556	8.88178e-16	7.69149	3.76535	3.98182	0.337594	1.64375	0.0306598	-0.754461	-1.34459	-0.628978	0.460585	-0.16242	-0.119692	0.0148227	-1.4563	1.20227	-1.33992	-1.45286e-07	-6.70552e-08	8.56817e-08	
405.3	2.34848	14.619	6.63716	2.82853	0.673188	1.81877	-0.0138909	-0.172386	-0.415466	-1.15614	-0.665989	-0.482738	1.48015	-1.19607	-0.0495911	0.125647	0.418663	-0.16284	-0.313997	0.325441	-0.456095	1.66893	14.782	57.4589	-23.365	-37.9085	53.8826	75.3403	-2.44627	-14.7644	-6.65748	-2.70903	-0.678428	-1.80956	0.0149303	-0.171824	-0.416632	-1.16015	-0.664493	-0.479746	1.47711	-1.19118	-0.171824	-0.416632	-1.16015	-0.664493	-0.479746	1.47711	-1.19118	8.88178e-16	7.61842	3.75482	3.98772	0.334145	1.64212	0.0319452	-0.744922	-1.33161	-0.622676	0.452183	-0.159636	-0.123604	0.0141625	-1.43158	1.20511	-1.36669	-1.37836e-07	-8.9407e-08	7.45058e-08	
