834.55	-0.0731941	-1.62868	-0.0169031	0.346974	-0.219308	1.19671	0.135242	2.12793	-0.0213866	-1.12337	-0.258621	-1.77068	1.17286	-1.95408	-0.226974	0.0476837	0.248909	-0.0429153	-0.132799	-0.561714	5.57876	-312.09	77.486	363.35	68.4261	78.4397	-593.185	7426.26	0.00543976	1.26784	-0.0315114	0.16211	0.161249	-1.20264	-0.133244	-1.94708	0.982172	0.713763	-0.784975	2.02318	3.53984	3.69193	-1.94708	0.982172	0.713763	-0.784975	2.02318	3.53984	3.69193	-5.55112e-17	0.123954	0.0927471	0.282298	-0.348182	1.27309	0.154577	0.255393	0.690525	0.227261	-0.847736	0.219532	0.0172442	-0.0144858	0.860184	1.66942	-0.584914	-4.70318e-07	-4.76837e-07	-2.85916e-06	
834.56	-0.121097	-1.93216	-0.0936333	-0.426038	-0.154031	1.17936	0.129659	2.12588	-0.0210428	-1.12062	-0.25897	-1.77171	1.1675	-1.899	-0.188589	0.0185966	0.282049	-0.0362396	-0.068903	-0.51713	5.45526	38.3854	-29.0871	33.1402	6.67572	63.8962	44.5843	-123.501	0.224213	2.60622	0.193002	0.124826	0.18475	-1.14118	-0.132105	2.12793	-0.0213866	-1.12337	-0.258621	-1.77068	1.17286	-1.95408	2.12793	-0.0213866	-1.12337	-0.258621	-1.77068	1.17286	-1.95408	2.77556e-17	0.110423	0.0912612	0.281323	-0.351037	1.28095	0.152938	0.272283	0.798215	0.245336	-0.861284	0.219842	0.0371075	-0.0149136	0.773431	1.76521	-0.473215	-2.33762e-07	-3.57628e-07	-2.79211e-06	
834.57	-0.246499	-2.67623	-0.225157	-0.556874	-0.154573	1.14858	0.126506	2.12411	-0.0209408	-1.11776	-0.259427	-1.77201	1.16254	-1.84512	-0.168085	-0.0038147	0.283003	-0.0624657	0.00882149	-0.48399	5.33509	20.504	-22.4113	0.953674	-26.226	77.7245	33.1402	-120.163	0.287868	2.97119	0.272399	0.585262	0.15142	-1.12875	-0.127423	2.12588	-0.0210428	-1.12062	-0.25897	-1.77171	1.1675	-1.899	2.12588	-0.0210428	-1.12062	-0.25897	-1.77171	1.1675	-1.899	4.16334e-17	0.101826	0.0908568	0.281169	-0.353662	1.2887	0.150899	0.291476	0.92063	0.265556	-0.872004	0.220638	0.0505623	-0.0162968	0.652228	1.87115	-0.433697	-3.35276e-07	-2.98023e-07	-2.71201e-06	
834.58	-0.270854	-2.8505	-0.264995	-1.02522	-0.108932	1.14279	0.11995	2.12245	-0.0211296	-1.11475	-0.26014	-1.7716	1.15793	-1.79245	-0.167131	-0.0317097	0.304461	-0.0789165	0.0712872	-0.443459	5.21159	0.953674	-27.895	21.4577	-16.4509	62.4657	40.5312	-123.501	0.297825	2.98732	0.284753	0.793777	0.136419	-1.13758	-0.122504	2.12411	-0.0209408	-1.11776	-0.259427	-1.77201	1.16254	-1.84512	2.12411	-0.0209408	-1.11776	-0.259427	-1.77201	1.16254	-1.84512	-2.77556e-17	0.0986977	0.0917838	0.283416	-0.356237	1.29634	0.148504	0.30091	1.00014	0.276114	-0.859162	0.216797	0.0556563	-0.0177157	0.527758	1.91419	-0.436862	-1.78814e-07	-3.27826e-07	-2.44007e-06	
834.59	-0.329075	-3.10178	-0.321048	-1.04773	-0.119512	1.13648	0.115941	2.12075	-0.0216174	-1.11156	-0.261193	-1.77052	1.15369	-1.74101	-0.174999	-0.0629425	0.33164	-0.119686	0.136137	-0.408888	5.08714	-7.86781	-31.2328	27.1797	-40.7696	64.8499	34.5707	-124.454	0.290332	2.87714	0.28222	1.07312	0.113573	-1.14722	-0.116418	2.12245	-0.0211296	-1.11475	-0.26014	-1.7716	1.15793	-1.79245	2.12245	-0.0211296	-1.11475	-0.26014	-1.7716	1.15793	-1.79245	-4.996e-16	0.100568	0.0941042	0.289091	-0.358875	1.3038	0.1458	0.304941	1.05557	0.281248	-0.832612	0.210164	0.0560714	-0.0190026	0.400219	1.92128	-0.463312	-3.39001e-07	-3.27826e-07	-2.20165e-06	
834.6	-0.333273	-3.03288	-0.319116	-1.02753	-0.128196	1.14764	0.111504	2.11889	-0.0224133	-1.10818	-0.262657	-1.76876	1.1498	-1.69083	-0.200748	-0.0960827	0.354528	-0.166178	0.201225	-0.372648	4.95934	-25.7492	-33.1402	22.8882	-46.4916	65.0883	36.2396	-127.792	0.349629	3.15099	0.337742	1.03213	0.127554	-1.13749	-0.112372	2.12075	-0.0216174	-1.11156	-0.261193	-1.77052	1.15369	-1.74101	2.12075	-0.0216174	-1.11156	-0.261193	-1.77052	1.15369	-1.74101	5.55112e-17	0.10725	0.0978911	0.299075	-0.361679	1.31107	0.142835	0.306747	1.08662	0.283458	-0.81193	0.204738	0.0575864	-0.0197129	0.318214	1.91605	-0.463201	-3.12924e-07	-2.83122e-07	-1.99303e-06	
834.61	-0.36947	-3.24487	-0.364502	-1.24982	-0.107154	1.13785	0.105158	2.11673	-0.0235209	-1.1045	-0.264535	-1.76639	1.14629	-1.64198	-0.231504	-0.122547	0.392675	-0.19455	0.253201	-0.330687	4.82154	-30.756	-26.4645	38.147	-28.3718	51.9753	41.9617	-137.806	0.368118	3.17731	0.352567	1.03575	0.134846	-1.14371	-0.10797	2.11889	-0.0224133	-1.10818	-0.262657	-1.76876	1.1498	-1.69083	2.11889	-0.0224133	-1.10818	-0.262657	-1.76876	1.1498	-1.69083	1.11022e-16	0.118278	0.103184	0.313254	-0.364642	1.3181	0.139656	0.323728	1.17794	0.299849	-0.826343	0.206513	0.068809	-0.0204972	0.240855	2.00173	-0.423758	-6.33299e-08	-2.38419e-07	-1.94833e-06	
834.62	-0.374346	-3.14197	-0.35745	-1.08214	-0.134158	1.15268	0.101992	2.11421	-0.0249393	-1.10053	-0.266858	-1.76339	1.14315	-1.59446	-0.27442	-0.154495	0.420094	-0.246525	0.321388	-0.296831	4.68707	-42.9154	-31.9481	27.4181	-51.9753	68.1877	33.8554	-134.468	0.397114	3.23888	0.368618	0.823278	0.164098	-1.14713	-0.104979	2.11673	-0.0235209	-1.1045	-0.264535	-1.76639	1.14629	-1.64198	2.11673	-0.0235209	-1.1045	-0.264535	-1.76639	1.14629	-1.64198	-2.498e-16	0.133429	0.11002	0.332048	-0.367808	1.32488	0.136307	0.313226	1.14377	0.289501	-0.783775	0.197356	0.0600658	-0.0209076	0.187064	1.91848	-0.467897	-2.71946e-07	-1.63913e-07	-1.68011e-06	
834.63	-0.336176	-2.76448	-0.303736	-0.937243	-0.156648	1.18055	0.0985146	2.11124	-0.0266542	-1.09626	-0.269645	-1.75979	1.14039	-1.54832	-0.317097	-0.188589	0.43869	-0.298262	0.390291	-0.259876	4.55213	-42.6769	-34.0938	18.5966	-51.7368	68.903	36.9549	-134.945	0.388508	3.11864	0.359975	0.903518	0.159681	-1.15833	-0.0997615	2.11421	-0.0249393	-1.10053	-0.266858	-1.76339	1.14315	-1.59446	2.11421	-0.0249393	-1.10053	-0.266858	-1.76339	1.14315	-1.59446	-1.52656e-16	0.151967	0.118388	0.355759	-0.371206	1.33138	0.132833	0.328337	1.21897	0.303581	-0.794062	0.199111	0.0660974	-0.0218031	0.115944	1.98691	-0.464812	-7.45058e-09	-2.38419e-07	-1.49757e-06	
834.64	-0.36882	-2.86782	-0.327696	-0.789215	-0.177794	1.17705	0.0951384	2.10775	-0.0286653	-1.09162	-0.272882	-1.75562	1.13803	-1.50359	-0.373602	-0.215769	0.481367	-0.344038	0.442743	-0.22006	4.40907	-56.5052	-27.1797	42.6769	-45.7763	52.4521	39.8159	-143.051	0.392005	3.06069	0.357193	0.839212	0.169904	-1.16473	-0.0955296	2.11124	-0.0266542	-1.09626	-0.269645	-1.75979	1.14039	-1.54832	2.11124	-0.0266542	-1.09626	-0.269645	-1.75979	1.14039	-1.54832	1.11022e-16	0.173615	0.128331	0.38411	-0.374802	1.33757	0.129273	0.323459	1.20797	0.298554	-0.760869	0.191667	0.0607346	-0.0219907	0.0546502	1.93309	-0.495615	-2.64496e-07	-2.5332e-07	-1.3262e-06	
