683.96	-0.94388	-5.47827	-0.908108	9.1216	-0.104993	1.78239	0.118525	-0.636586	-0.00243139	-1.09576	-2.79429	0.643911	3.55594	-2.1081	0.125885	0.0309944	-0.0548363	-0.0138283	0.0128746	-0.0200272	-1.19257	241.995	39.1006	-4.52995	8.34465	-5.48363	-27.895	-1654.15	1.47806	5.59293	1.44038	-9.01949	0.00851195	-1.80033	-0.124187	1.40531	0.506624	-0.0661306	-2.54687	0.932387	0.611136	-0.748266	1.40531	0.506624	-0.0661306	-2.54687	0.932387	0.611136	-0.748266	-3.01842e-16	-4.95014	0.0268253	8.36717	-0.218696	1.63604	0.0927311	0.0414937	0.202526	0.0400314	-0.9849	0.0819149	-0.172281	-0.023703	0.569395	1.44751	-1.49829	9.12696e-08	-1.30385e-07	7.45058e-08	
683.97	1.46177	-4.80628	1.49085	9.10422	-0.510785	1.67281	0.0887099	-0.635316	-0.00226688	-1.09634	-2.79415	0.643983	3.55577	-2.11981	0.116348	0.014782	-0.0560284	0.0178814	0.00786781	0.00572205	-1.15824	-9.53675	-16.2125	-1.19209	31.7097	-5.00679	25.7492	34.3323	-0.852162	4.97895	-0.88306	-9.1393	0.407985	-1.71115	-0.0970621	-0.636586	-0.00243139	-1.09576	-2.79429	0.643911	3.55594	-2.1081	-0.636586	-0.00243139	-1.09576	-2.79429	0.643911	3.55594	-2.1081	1.04083e-17	-4.94634	0.0250165	8.36702	-0.218045	1.63465	0.0934128	-0.129565	0.211087	-0.130931	-0.972902	0.123569	-0.164236	-0.019311	0.130645	1.46926	-1.51287	8.19564e-08	-2.6077e-08	6.33299e-08	
683.98	2.68352	-4.67673	2.70569	9.82325	-0.761813	1.66887	0.0823725	-0.634038	-0.00203419	-1.09665	-2.7939	0.643977	3.55574	-2.13104	0.133276	0.0190735	0.00119209	0.0140667	0.00476837	0.0114441	-1.08981	16.9277	4.29154	57.2205	-3.8147	-3.09944	5.72205	68.4261	-2.59666	4.82476	-2.62004	-10.0143	0.755293	-1.71444	-0.0862365	-0.635316	-0.00226688	-1.09634	-2.79415	0.643983	3.55577	-2.11981	-0.635316	-0.00226688	-1.09634	-2.79415	0.643983	3.55577	-2.11981	3.81639e-17	-4.94656	0.0224532	8.36756	-0.217327	1.63325	0.0940881	-0.298008	0.220606	-0.29924	-1.01961	0.171612	-0.154847	-0.0163362	-0.248117	1.65971	-1.52577	1.09896e-07	3.72529e-09	9.68575e-08	
683.99	4.1393	-4.54604	4.15147	10.188	-1.0343	1.64476	0.0693316	-0.632651	-0.00178623	-1.09641	-2.79352	0.643904	3.55578	-2.14143	0.141859	0.036478	0.0519752	0.0331402	-0.00858307	0.00333786	-0.994444	8.58307	17.4046	50.7832	19.0735	-13.3514	-8.10623	95.3675	-3.77659	4.39057	-3.79277	-9.70416	0.939	-1.61279	-0.0682785	-0.634038	-0.00203419	-1.09665	-2.7939	0.643977	3.55574	-2.13104	-0.634038	-0.00203419	-1.09665	-2.7939	0.643977	3.55574	-2.13104	3.1225e-17	-4.9534	0.0197175	8.36933	-0.216662	1.63187	0.0947262	-0.36327	0.224567	-0.364354	-0.970433	0.181733	-0.153758	-0.0139175	-0.460998	1.5302	-1.5403	-8.3819e-08	1.15484e-07	7.07805e-08	
684	4.74097	-4.16446	4.74723	9.6728	-1.10473	1.55621	0.0568252	-0.63099	-0.00150585	-1.0955	-2.79289	0.643757	3.55569	-2.15084	0.182867	0.0281334	0.129461	0.0891685	-0.0197887	-0.00119209	-0.899076	41.008	-8.34465	77.486	56.0284	-11.2057	-4.52995	95.3674	-4.70254	4.47066	-4.70941	-10.4044	1.1433	-1.63376	-0.0657706	-0.632651	-0.00178623	-1.09641	-2.79352	0.643904	3.55578	-2.14143	-0.632651	-0.00178623	-1.09641	-2.79352	0.643904	3.55578	-2.14143	-4.61436e-16	-4.96915	0.0166219	8.37349	-0.216089	1.63055	0.0953066	-0.462744	0.229279	-0.463654	-1.0284	0.213871	-0.145349	-0.0129933	-0.655967	1.74337	-1.53075	1.6205e-07	-7.45058e-09	-4.09782e-08	
684.01	5.12026	-4.27287	5.11838	10.059	-1.19008	1.59866	0.0588314	-0.628917	-0.00110865	-1.09385	-2.79184	0.643469	3.55532	-2.15914	0.23675	0.0464916	0.204325	0.105619	-0.0393391	-0.0667572	-0.771761	53.8826	18.3582	74.8634	16.4509	-19.5503	-65.5651	127.316	-5.21844	4.26535	-5.2176	-10.1203	1.2106	-1.60273	-0.0582275	-0.63099	-0.00150585	-1.0955	-2.79289	0.643757	3.55569	-2.15084	-0.63099	-0.00150585	-1.0955	-2.79289	0.643757	3.55569	-2.15084	-1.37043e-16	-4.9958	0.0122369	8.38125	-0.215518	1.6293	0.095829	-0.470234	0.236666	-0.470923	-1.00429	0.211581	-0.151769	-0.0125851	-0.716617	1.62652	-1.58185	1.19209e-07	1.93715e-07	-5.58794e-08	
684.02	5.41097	-4.298	5.39926	10.246	-1.25126	1.59421	0.0580393	-0.626324	-0.000581503	-1.0914	-2.79063	0.643017	3.55452	-2.1661	0.287294	0.0581741	0.288963	0.128508	-0.0510216	-0.0886917	-0.636816	50.5448	11.6825	84.6386	22.8882	-11.6825	-21.9345	134.945	-5.44543	4.26441	-5.43571	-10.1831	1.25403	-1.59266	-0.0569322	-0.628917	-0.00110865	-1.09385	-2.79184	0.643469	3.55532	-2.15914	-0.628917	-0.00110865	-1.09385	-2.79184	0.643469	3.55532	-2.15914	1.84748e-16	-5.03326	0.00641673	8.39035	-0.214767	1.62831	0.0962474	-0.48409	0.240524	-0.484454	-1.00476	0.214496	-0.152467	-0.0124924	-0.76194	1.6166	-1.59433	-1.35042e-07	1.37836e-07	1.86265e-08	
684.03	5.53329	-4.27702	5.51105	10.0813	-1.26867	1.54249	0.0536508	-0.623224	2.09808e-05	-1.08818	-2.78905	0.642442	3.55368	-2.17181	0.342131	0.0703335	0.379086	0.165701	-0.0550747	-0.0793934	-0.511646	54.8362	12.1594	90.1222	37.1933	-4.05312	9.29832	125.17	-5.80115	4.23228	-5.78155	-10.0825	1.30776	-1.55918	-0.0514972	-0.626324	-0.000581503	-1.0914	-2.79063	0.643017	3.55452	-2.1661	-0.626324	-0.000581503	-1.0914	-2.79063	0.643017	3.55452	-2.1661	-8.44051e-17	-5.08159	-0.000231437	8.40271	-0.214083	1.62735	0.096627	-0.528748	0.238442	-0.528735	-1.00787	0.226553	-0.143756	-0.01163	-0.866516	1.67831	-1.54746	3.11993e-07	1.2666e-07	-6.70552e-08	
684.04	5.99205	-4.21894	5.95868	9.83166	-1.32399	1.54394	0.047316	-0.61948	0.000778437	-1.0842	-2.78716	0.64159	3.55224	-2.17607	0.407934	0.0813007	0.426054	0.212908	-0.0886917	-0.161886	-0.361681	65.8035	10.9672	46.9685	47.2069	-33.617	-82.4928	149.965	-6.04255	4.344	-6.00963	-10.3741	1.36282	-1.58446	-0.0531151	-0.623224	2.09808e-05	-1.08818	-2.78905	0.642442	3.55368	-2.17181	-0.623224	2.09808e-05	-1.08818	-2.78905	0.642442	3.55368	-2.17181	8.32667e-16	-5.14128	-0.00858291	8.41777	-0.213194	1.62666	0.0968987	-0.532492	0.246608	-0.532008	-1.03318	0.229271	-0.147862	-0.0123144	-0.877189	1.70881	-1.58588	2.09548e-07	1.93715e-07	-2.6077e-08	
684.05	5.85096	-4.28558	5.80606	9.64305	-1.28211	1.54452	0.047427	-0.615046	0.00162005	-1.07953	-2.7849	0.640525	3.5505	-2.17896	0.479698	0.0939369	0.50211	0.251532	-0.126123	-0.2141	-0.219107	71.764	12.6362	76.0556	38.6238	-37.4317	-52.2137	142.574	-6.03776	4.15657	-5.99586	-9.77071	1.32088	-1.52421	-0.0461967	-0.61948	0.000778437	-1.0842	-2.78716	0.64159	3.55224	-2.17607	-0.61948	0.000778437	-1.0842	-2.78716	0.64159	3.55224	-2.17607	-7.84095e-16	-5.21115	-0.0178531	8.43604	-0.212285	1.62611	0.097099	-0.502369	0.250306	-0.501352	-0.978978	0.214209	-0.15341	-0.0119305	-0.866267	1.51121	-1.60683	-1.49012e-08	3.78117e-07	-1.49012e-08	
