145.74	-0.565277	-8.0932	1.8816	13.0941	0.180068	-1.24162	0.0632294	-2.55913	-0.510264	-0.3646	-2.4089	2.60056	1.21028	2.49527	0.140905	0.0574589	-0.0216961	0.0150204	-0.0803471	-0.0314713	0.317097	253.677	84.877	-38.8622	-6.67572	-482.559	-313.044	-3999.71	0.566302	8.09774	-1.86534	-13.1099	-0.182247	1.24276	-0.0635063	2.74856	1.21057	-2.0735	-1.57428	1.52946	1.3757	0.611249	2.74856	1.21057	-2.0735	-1.57428	1.52946	1.3757	0.611249	8.88178e-16	-7.49524	2.48138	12.8404	0.106844	-1.22224	0.0534869	-0.203035	-0.897654	-0.114237	0.881822	0.0997374	-0.172743	0.0125527	0.389599	0.640979	1.84935	-1.08965e-07	-8.19564e-08	7.45058e-08	
145.75	-1.08853	-8.84265	1.35512	13.8914	0.243109	-1.28988	0.071132	-2.55793	-0.509769	-0.364777	-2.40877	2.59977	1.21	2.49864	0.108719	0.0431538	-0.0216961	0.0154972	-0.0805855	-0.0226498	0.353813	-32.1865	-14.3051	0	0.476837	-0.238419	8.82149	36.7165	1.31099	8.99497	-1.09383	-13.8433	-0.273626	1.2876	-0.0739749	-2.55913	-0.510264	-0.3646	-2.4089	2.60056	1.21028	2.49527	-2.55913	-0.510264	-0.3646	-2.4089	2.60056	1.21028	2.49527	-1.33227e-15	-7.50226	2.48028	12.8403	0.107448	-1.22217	0.0535662	-0.252635	-0.958552	-0.169479	0.913344	0.111797	-0.183117	0.0138998	0.449897	0.789431	1.89422	-5.96046e-08	-1.78814e-07	5.96046e-08	
145.76	-0.141874	-7.95648	2.34963	13.9064	0.119653	-1.27268	0.0594115	-2.55695	-0.509372	-0.364991	-2.40852	2.59885	1.20991	2.50224	0.100374	0.0393391	-0.027895	0.0343323	-0.103474	0.00286102	0.360012	-8.34465	-3.8147	-6.19888	18.8351	-22.8882	25.5108	6.19888	0.29976	8.08962	-2.16821	-13.8864	-0.141696	1.27365	-0.0614405	-2.55793	-0.509769	-0.364777	-2.40877	2.59977	1.21	2.49864	-2.55793	-0.509769	-0.364777	-2.40877	2.59977	1.21	2.49864	-4.44089e-16	-7.50771	2.47997	12.8404	0.108079	-1.22205	0.0536592	-0.172582	-0.94527	-0.0657288	0.924995	0.0946473	-0.185475	0.0117551	0.45872	0.57738	1.95829	-3.53903e-08	-4.47035e-08	-1.49012e-08	
145.77	0.554775	-7.30734	3.08424	13.8914	0.028704	-1.25962	0.0506896	-2.55588	-0.508943	-0.365333	-2.408	2.59759	1.21014	2.50574	0.119686	0.0469685	-0.0436306	0.0686646	-0.146866	0.0405312	0.338316	19.3119	7.62939	-15.7356	34.3323	-43.3922	37.6701	-21.6961	-0.417568	7.42079	-2.91709	-13.897	-0.0483798	1.26089	-0.0526201	-2.55695	-0.509372	-0.364991	-2.40852	2.59885	1.20991	2.50224	-2.55695	-0.509372	-0.364991	-2.40852	2.59885	1.20991	2.50224	-4.44089e-16	-7.5133	2.48057	12.8405	0.109002	-1.22189	0.0537975	-0.108618	-0.940701	0.0182174	0.937814	0.0810555	-0.18876	0.0100415	0.475911	0.410571	2.01684	-1.21072e-08	-9.68575e-08	-2.23517e-08	
145.78	1.02484	-6.88984	3.5804	13.9021	-0.0326103	-1.25314	0.0449184	-2.55449	-0.508388	-0.365877	-2.40708	2.59583	1.21078	2.50891	0.158548	0.0634193	-0.0641346	0.111818	-0.201464	0.0851154	0.296593	38.8622	16.4509	-20.504	43.1538	-54.5978	44.5843	-41.7232	-0.950247	6.93952	-3.50462	-13.8758	0.0240616	1.25148	-0.0456545	-2.55588	-0.508943	-0.365333	-2.408	2.59759	1.21014	2.50574	-2.55588	-0.508943	-0.365333	-2.408	2.59759	1.21014	2.50574	-1.33227e-15	-7.52025	2.48224	12.841	0.110408	-1.22169	0.054004	-0.0653362	-0.930205	0.073781	0.941669	0.0718953	-0.189226	0.0089105	0.475969	0.295022	2.04591	-1.53203e-07	-1.49012e-08	-1.49012e-08	
145.79	1.37887	-6.56574	3.96782	13.8601	-0.079082	-1.24567	0.0403701	-2.55261	-0.507642	-0.36667	-2.40568	2.59346	1.2119	2.51158	0.215054	0.0846386	-0.0936985	0.163794	-0.268221	0.134706	0.240087	56.5052	21.2192	-29.5639	51.9752	-66.7572	49.5911	-56.5052	-1.31483	6.61052	-3.89392	-13.8589	0.0708033	1.24532	-0.041183	-2.55449	-0.508388	-0.365877	-2.40708	2.59583	1.21078	2.50891	-2.55449	-0.508388	-0.365877	-2.40708	2.59583	1.21078	2.50891	-4.44089e-16	-7.52943	2.485	12.8416	0.112448	-1.22144	0.054297	-0.0360842	-0.925579	0.11181	0.945581	0.0659104	-0.19008	0.00816626	0.479842	0.218226	2.06814	-5.58794e-08	-7.45058e-08	-5.21541e-08	
145.8	1.5863	-6.38869	4.17992	13.8568	-0.102643	-1.24331	0.0381658	-2.55015	-0.506659	-0.367729	-2.40374	2.59038	1.21354	2.51362	0.274181	0.110388	-0.118971	0.217915	-0.340939	0.188112	0.173092	59.1278	25.7492	-25.2724	54.121	-72.7176	53.4057	-66.9956	-1.56569	6.39767	-4.15971	-13.844	0.100607	1.24235	-0.0383058	-2.55261	-0.507642	-0.36667	-2.40568	2.59346	1.2119	2.51158	-2.55261	-0.507642	-0.36667	-2.40568	2.59346	1.2119	2.51158	4.44089e-16	-7.54148	2.48878	12.8426	0.115229	-1.22114	0.0546892	-0.0210632	-0.920234	0.130895	0.94605	0.0631641	-0.189717	0.00784	0.475231	0.177633	2.076	-2.04891e-07	-7.45058e-08	-1.49012e-08	
145.81	1.74445	-6.23111	4.35442	13.8026	-0.12015	-1.23792	0.0363735	-2.54701	-0.505412	-0.369114	-2.40123	2.58654	1.21573	2.51495	0.344038	0.137091	-0.151157	0.276327	-0.419378	0.243425	0.0998974	69.8566	26.7029	-32.1865	58.4126	-78.4397	55.3131	-73.1945	-1.7258	6.24251	-4.33197	-13.7952	0.118743	1.23733	-0.0364612	-2.55015	-0.506659	-0.367729	-2.40374	2.59038	1.21354	2.51362	-2.55015	-0.506659	-0.367729	-2.40374	2.59038	1.21354	2.51362	-4.44089e-16	-7.55656	2.49386	12.8438	0.118795	-1.22077	0.0551868	-0.0106855	-0.916757	0.144202	0.945009	0.0613906	-0.189532	0.00762436	0.475194	0.150886	2.07803	-1.59256e-07	-5.21541e-08	-4.47035e-08	
145.82	1.83804	-6.12716	4.44773	13.7378	-0.126971	-1.23228	0.0355634	-2.54316	-0.503884	-0.370815	-2.39814	2.58191	1.21847	2.51553	0.413179	0.165701	-0.180483	0.33617	-0.500202	0.299215	0.0219345	69.1414	28.6102	-29.3255	59.843	-80.8239	55.79	-77.9629	-1.81976	6.18308	-4.45866	-13.7695	0.128485	1.23713	-0.0354441	-2.54701	-0.505412	-0.369114	-2.40123	2.58654	1.21573	2.51495	-2.54701	-0.505412	-0.369114	-2.40123	2.58654	1.21573	2.51495	-4.44089e-16	-7.57498	2.50006	12.8453	0.123199	-1.22032	0.0557978	-0.00609465	-0.915042	0.150184	0.945226	0.0612281	-0.189215	0.0076233	0.471051	0.138818	2.08005	-6.79865e-08	-3.72529e-08	-6.70552e-08	
145.83	1.88356	-6.1125	4.52194	13.713	-0.128022	-1.23339	0.035369	-2.53856	-0.502064	-0.372847	-2.39445	2.57646	1.22177	2.51531	0.492573	0.195026	-0.217199	0.395536	-0.581503	0.35572	-0.0581741	79.3934	29.3255	-36.7165	59.3662	-81.3007	56.5052	-80.1086	-1.86756	6.14435	-4.50325	-13.7353	0.126984	1.23582	-0.0354973	-2.54316	-0.503884	-0.370815	-2.39814	2.58191	1.21847	2.51553	-2.54316	-0.503884	-0.370815	-2.39814	2.58191	1.21847	2.51553	-4.44089e-16	-7.59678	2.50739	12.847	0.128454	-1.21977	0.0565251	-0.00722211	-0.914642	0.148869	0.94362	0.0622786	-0.188823	0.00776682	0.469197	0.142859	2.07509	-7.21775e-08	-8.19564e-08	-5.21541e-08	
