212.99	-1.39536	19.9834	-8.47972	9.25216	0.759822	0.912195	0.0126981	-2.16262	-0.751552	2.3503	-1.81643	-0.43954	2.6411	-2.35583	0.163317	-0.0154972	-0.112295	0.0784397	-0.0665188	0.267029	-5.60689	187.159	-65.3267	155.449	105.143	33.1402	386.238	-6987.57	1.43777	-20.026	8.52819	-9.26615	-0.762713	-0.913517	-0.0136026	2.74632	-0.456981	0.363399	-0.190213	0.784687	2.01332	2.8501	2.74632	-0.456981	0.363399	-0.190213	0.784687	2.01332	2.8501	-4.44089e-15	20.6954	-7.89419	9.9361	0.754034	1.02968	-0.00327532	-0.797574	-0.695286	-0.300926	-0.575139	-0.0107948	-0.164228	-0.000724316	0.850843	-0.984703	-1.27174	-1.49012e-06	-1.17719e-06	2.90573e-07	
213	-4.77243	19.5873	-10.4568	8.00456	0.772687	0.659721	-0.00429475	-2.16133	-0.751724	2.34944	-1.81567	-0.440307	2.6439	-2.41087	0.0953674	-0.0169277	-0.0622272	0.0741482	-0.087738	0.292063	-5.41758	-67.9493	-1.43051	50.0679	-4.29153	-21.2192	25.034	189.304	4.9039	-19.2337	10.3825	-7.79632	-0.7597	-0.637175	0.00313281	-2.16262	-0.751552	2.3503	-1.81643	-0.43954	2.6411	-2.35583	-2.16262	-0.751552	2.3503	-1.81643	-0.43954	2.6411	-2.35583	8.88178e-16	20.6892	-7.89986	9.93232	0.751746	1.02365	-0.00925812	-0.932161	-0.567661	-0.478381	-0.564385	-0.00311814	-0.173118	-0.0045609	0.755015	-1.23242	-0.991792	-1.2517e-06	-9.38773e-07	6.70552e-07	
213.01	-4.20784	21.2101	-10.836	8.95814	0.833716	0.762864	-0.0104505	-2.16072	-0.75184	2.34903	-1.81497	-0.441302	2.64686	-2.46398	0.0379086	-0.00524521	-0.0267029	0.0646114	-0.108719	0.297308	-5.22232	-57.4589	11.6825	35.5244	-9.53674	-20.9808	5.24521	195.265	4.32262	-20.9386	10.788	-8.7866	-0.823351	-0.74417	0.00939826	-2.16133	-0.751724	2.34944	-1.81567	-0.440307	2.6439	-2.41087	-2.16133	-0.751724	2.34944	-1.81567	-0.440307	2.6439	-2.41087	8.88178e-16	20.6863	-7.90132	9.92901	0.749457	1.01803	-0.0150206	-1.01	-0.655943	-0.49608	-0.659351	-0.00725467	-0.194856	-0.00613708	0.745274	-1.3607	-1.14469	-1.19209e-06	-9.53674e-07	8.49366e-07	
213.02	-3.74449	22.3062	-11.0351	9.6016	0.87193	0.832712	-0.0168825	-2.16057	-0.751776	2.34888	-1.81437	-0.442472	2.64974	-2.51512	-0.00190735	0.0169277	-0.00882149	0.0555515	-0.123262	0.278234	-5.0261	-39.8159	22.1729	17.8814	-9.05991	-14.5435	-19.0735	196.218	3.82392	-22.156	11.0158	-9.51953	-0.867503	-0.824168	0.0154375	-2.16072	-0.75184	2.34903	-1.81497	-0.441302	2.64686	-2.46398	-2.16072	-0.75184	2.34903	-1.81497	-0.441302	2.64686	-2.46398	-2.66454e-15	20.6842	-7.89936	9.92707	0.747058	1.01275	-0.0205497	-1.0905	-0.721813	-0.527853	-0.736938	-0.0097888	-0.213791	-0.0076071	0.745682	-1.49001	-1.2559	-1.2517e-06	-1.04308e-06	1.04308e-06	
213.03	-3.35827	23.0928	-11.1392	10.0939	0.89917	0.885541	-0.0227039	-2.16075	-0.751452	2.34883	-1.81389	-0.443764	2.65235	-2.56428	-0.0281334	0.0464916	-0.00333786	0.0426769	-0.133038	0.243664	-4.8244	-26.226	29.5639	5.48363	-12.8746	-9.77517	-34.5707	201.702	3.42378	-22.9667	11.1239	-10.0081	-0.894427	-0.876739	0.0216359	-2.16057	-0.751776	2.34888	-1.81437	-0.442472	2.64974	-2.51512	-2.16057	-0.751776	2.34888	-1.81437	-0.442472	2.64974	-2.51512	-8.88178e-16	20.681	-7.89466	9.92703	0.744476	1.00776	-0.0258337	-1.13068	-0.768692	-0.536208	-0.797893	-0.0127023	-0.22653	-0.00894894	0.697913	-1.57137	-1.33325	-1.10269e-06	-9.68575e-07	1.13249e-06	
213.04	-3.06001	23.6271	-11.1819	10.4291	0.915702	0.920721	-0.0283732	-2.16113	-0.750808	2.3488	-1.81353	-0.44513	2.65453	-2.6114	-0.0445843	0.0801086	-0.00667572	0.0302792	-0.138521	0.195503	-4.61912	-16.4509	33.617	-3.33786	-12.3978	-5.48363	-48.1606	205.278	3.07489	-23.5381	11.1501	-10.3871	-0.912799	-0.918015	0.0269633	-2.16075	-0.751452	2.34883	-1.81389	-0.443764	2.65235	-2.56428	-2.16075	-0.751452	2.34883	-1.81389	-0.443764	2.65235	-2.56428	-2.66454e-15	20.6755	-7.88763	9.92932	0.741648	1.00301	-0.0308639	-1.1488	-0.804002	-0.53243	-0.845868	-0.0154932	-0.235228	-0.00999358	0.635786	-1.62236	-1.39162	-1.10269e-06	-7.7486e-07	9.90927e-07	
213.05	-2.83553	23.9516	-11.1795	10.6501	0.924587	0.941778	-0.0336131	-2.16164	-0.749804	2.34869	-1.8133	-0.446525	2.65618	-2.65643	-0.0536442	0.117779	-0.015974	0.0164509	-0.139713	0.138998	-4.40717	-9.05991	37.6701	-9.29833	-13.8283	-1.19209	-56.5052	211.954	2.84137	-23.928	11.1718	-10.6336	-0.923722	-0.942309	0.0325015	-2.16113	-0.750808	2.3488	-1.81353	-0.44513	2.65453	-2.6114	-2.16113	-0.750808	2.3488	-1.81353	-0.44513	2.65453	-2.6114	-2.66454e-15	20.6666	-7.87868	9.93419	0.738549	0.998507	-0.0356302	-1.18841	-0.830159	-0.551317	-0.891873	-0.0170768	-0.245365	-0.0111946	0.589509	-1.70232	-1.43108	-1.10269e-06	-8.34465e-07	1.19954e-06	
213.06	-2.63999	24.1702	-11.1463	10.8088	0.928369	0.957069	-0.0384081	-2.1622	-0.748412	2.34845	-1.81321	-0.44791	2.65722	-2.69931	-0.0588894	0.156403	-0.0283718	0.00333786	-0.136614	0.0734329	-4.1883	-5.24521	38.6238	-12.3978	-13.113	3.09944	-65.5651	218.868	2.62955	-24.1222	11.1143	-10.7895	-0.926832	-0.957131	0.0371106	-2.16164	-0.749804	2.34869	-1.8133	-0.446525	2.65618	-2.65643	-2.16164	-0.749804	2.34869	-1.8133	-0.446525	2.65618	-2.65643	-8.88178e-16	20.6535	-7.86807	9.9418	0.735159	0.994233	-0.0401246	-1.20618	-0.846324	-0.557347	-0.925901	-0.018625	-0.251697	-0.012096	0.530145	-1.75168	-1.45494	-8.64267e-07	-5.66244e-07	1.05053e-06	
213.07	-2.47789	24.17	-11.0327	10.8556	0.923413	0.959243	-0.0423151	-2.16279	-0.746621	2.34805	-1.81327	-0.449248	2.65759	-2.73995	-0.0572205	0.197649	-0.048399	-0.0112057	-0.131369	0.00596046	-3.96228	1.66893	41.2464	-20.0272	-14.5435	5.24521	-67.4725	226.021	2.49352	-24.2303	11.0707	-10.8854	-0.926815	-0.963949	0.0415418	-2.1622	-0.748412	2.34845	-1.81321	-0.44791	2.65722	-2.69931	-2.1622	-0.748412	2.34845	-1.81321	-0.44791	2.65722	-2.69931	-1.77636e-15	20.6362	-7.85589	9.95228	0.731458	0.990197	-0.0443405	-1.18606	-0.854348	-0.53628	-0.945523	-0.0206523	-0.252527	-0.0124614	0.447962	-1.74793	-1.46853	-6.25849e-07	-5.81145e-07	1.19209e-06	
213.08	-2.33578	24.2286	-10.9613	10.94	0.920962	0.96632	-0.0459249	-2.16336	-0.744427	2.34747	-1.81346	-0.450509	2.65724	-2.7783	-0.0557899	0.237465	-0.0662804	-0.0257492	-0.121593	-0.0679493	-3.72863	1.43051	39.8159	-17.8814	-14.5435	9.77517	-73.9098	233.65	2.32806	-24.2178	10.9484	-10.9412	-0.921447	-0.968175	0.0448398	-2.16279	-0.746621	2.34805	-1.81327	-0.449248	2.65759	-2.73995	-2.16279	-0.746621	2.34805	-1.81327	-0.449248	2.65759	-2.73995	1.77636e-15	20.614	-7.84237	9.96556	0.727441	0.986392	-0.0482739	-1.17117	-0.859594	-0.520999	-0.963114	-0.0222262	-0.253483	-0.0127441	0.374969	-1.74921	-1.47786	-5.06639e-07	-3.57628e-07	1.03563e-06	
