853.77	2.19579	-8.52412	-15.0338	7.90448	1.52739	0.329576	-0.122464	2.32656	1.1552	-2.12169	-2.16481	0.0776377	3.42246	2.49551	-0.0722408	-0.0526905	0.135422	0.0221729	-0.26226	0.0157356	-3.60823	-178.337	-96.0827	332.594	75.3403	211.239	50.5447	-9104.73	-0.58433	8.95201	13.2598	-6.80243	-1.34826	-0.115674	0.105056	-0.128872	-0.283815	2.36731	-1.90187	2.74046	0.641695	2.62193	-0.128872	-0.283815	2.36731	-1.90187	2.74046	0.641695	2.62193	0	-9.12039	-12.6408	6.35669	1.28146	0.0392256	-0.106797	-0.570149	-0.55977	-0.914965	-0.54851	0.16245	-0.0784851	-0.0265396	0.050083	-1.93903	0.627737	1.93715e-07	2.5332e-07	1.01328e-06	
853.78	-1.37365	-11.0344	-15.2625	6.03949	1.5553	-0.0487729	-0.135309	2.32592	1.15473	-2.12056	-2.1646	0.0748219	3.42258	2.45993	-0.0612736	-0.0469685	0.0939369	0.023365	-0.297546	0.00929832	-3.5162	10.9673	5.72205	-41.4848	1.19209	-35.2859	-6.4373	92.0296	0.740126	10.6045	15.2556	-6.37501	-1.55371	-0.0191251	0.133475	2.32656	1.1552	-2.12169	-2.16481	0.0776377	3.42246	2.49551	2.32656	1.1552	-2.12169	-2.16481	0.0776377	3.42246	2.49551	1.77636e-15	-9.1212	-12.6457	6.3585	1.27962	0.0397154	-0.111183	-0.517785	-0.549496	-1.05712	-0.529314	0.187013	-0.0561936	-0.0297083	-0.244451	-2.14094	0.744835	3.8743e-07	3.12924e-07	1.10269e-06	
853.79	-3.97256	-12.824	-15.3479	4.68812	1.56918	-0.328432	-0.143185	2.32519	1.15417	-2.11978	-2.1643	0.0717185	3.42263	2.42519	-0.0863075	-0.0669956	0.067234	0.0348091	-0.319004	0.00309944	-3.44229	-25.0339	-20.0272	-26.7029	11.4441	-21.4576	-6.19888	73.9098	3.47935	12.4699	15.3077	-4.94075	-1.56408	0.27529	0.141538	2.32592	1.15473	-2.12056	-2.1646	0.0748219	3.42258	2.45993	2.32592	1.15473	-2.12056	-2.1646	0.0748219	3.42258	2.45993	1.77636e-15	-9.11997	-12.6478	6.36167	1.27797	0.0398707	-0.115316	-0.361854	-0.45903	-1.1477	-0.342531	0.200723	-0.0136356	-0.0308648	-0.540493	-1.98064	1.02674	4.47035e-07	4.61936e-07	1.07288e-06	
853.8	-5.78381	-14.0492	-15.3618	3.70982	1.57459	-0.525116	-0.147869	2.32405	1.15329	-2.11918	-2.16382	0.0685008	3.42259	2.3911	-0.140429	-0.107527	0.0548363	0.058651	-0.323296	-0.00929832	-3.38483	-54.121	-40.5312	-12.3978	23.8419	-4.29153	-12.3978	57.4589	5.49383	13.8725	15.3919	-3.86337	-1.57664	0.493145	0.147465	2.32519	1.15417	-2.11978	-2.1643	0.0717185	3.42263	2.42519	2.32519	1.15417	-2.11978	-2.1643	0.0717185	3.42263	2.42519	-1.77636e-15	-9.11579	-12.6476	6.36774	1.27634	0.040095	-0.119198	-0.231091	-0.379993	-1.20631	-0.19206	0.209225	0.0210428	-0.0316785	-0.78406	-1.83803	1.22936	6.25849e-07	5.51343e-07	1.04308e-06	
853.81	-7.04411	-14.9164	-15.4009	3.03811	1.58232	-0.662932	-0.151178	2.32226	1.15194	-2.11864	-2.16308	0.0653045	3.42242	2.35751	-0.213146	-0.159502	0.0538826	0.0867844	-0.314951	-0.023365	-3.33858	-72.7177	-51.9752	-0.953674	28.1334	8.34465	-14.0667	46.2532	6.84914	14.7885	15.4115	-3.13692	-1.58264	0.640959	0.15086	2.32405	1.15329	-2.11918	-2.16382	0.0685008	3.42259	2.3911	2.32405	1.15329	-2.11918	-2.16382	0.0685008	3.42259	2.3911	-2.66454e-15	-9.10783	-12.6448	6.37787	1.27464	0.0406972	-0.122834	-0.140755	-0.325326	-1.24763	-0.0860817	0.215146	0.045096	-0.0324001	-0.952982	-1.73637	1.37305	7.45058e-07	5.51343e-07	1.13249e-06	
853.82	-7.8733	-15.4562	-15.3915	2.59562	1.58492	-0.753306	-0.152851	2.31967	1.15	-2.11808	-2.16204	0.0622468	3.42209	2.32433	-0.297546	-0.222206	0.0600815	0.118971	-0.296354	-0.0419617	-3.30114	-84.4002	-62.7041	6.19888	32.1865	18.5966	-18.5966	37.4317	7.66081	15.3121	15.3692	-2.72916	-1.58199	0.731225	0.152228	2.32226	1.15194	-2.11864	-2.16308	0.0653045	3.42242	2.35751	2.32226	1.15194	-2.11864	-2.16308	0.0653045	3.42242	2.35751	8.88178e-16	-9.09546	-12.6397	6.3929	1.27276	0.041924	-0.126226	-0.0809211	-0.288372	-1.27297	-0.0136706	0.218632	0.0610538	-0.0329093	-1.06373	-1.6619	1.46857	6.55651e-07	6.25849e-07	1.10269e-06	
853.83	-8.39353	-15.8129	-15.4089	2.30962	1.58887	-0.809907	-0.15398	2.31617	1.14741	-2.11742	-2.16067	0.0594282	3.42156	2.29151	-0.391722	-0.288486	0.0722408	0.154257	-0.268698	-0.0631809	-3.26776	-94.1753	-66.2804	12.1594	35.286	27.6566	-21.2193	33.3786	8.22424	15.6838	15.3706	-2.41542	-1.58477	0.792465	0.153391	2.31967	1.15	-2.11808	-2.16204	0.0622468	3.42209	2.32433	2.31967	1.15	-2.11808	-2.16204	0.0622468	3.42209	2.32433	-8.88178e-16	-9.07861	-12.6324	6.41317	1.27062	0.0439429	-0.129384	-0.0184147	-0.244329	-1.27101	0.051067	0.21751	0.0763415	-0.0328171	-1.17266	-1.57231	1.51173	7.7486e-07	5.96046e-07	1.10269e-06	
853.84	-8.67465	-15.9989	-15.4235	2.14767	1.59179	-0.83833	-0.154574	2.31171	1.14413	-2.11662	-2.15892	0.0569248	3.42079	2.259	-0.490904	-0.359058	0.0886917	0.191689	-0.233173	-0.0886917	-3.23701	-99.1821	-70.5719	16.4509	37.4317	35.5244	-25.5108	30.756	8.62032	15.9599	15.3949	-2.18384	-1.58843	0.834036	0.154137	2.31617	1.14741	-2.11742	-2.16067	0.0594282	3.42156	2.29151	2.31617	1.14741	-2.11742	-2.16067	0.0594282	3.42156	2.29151	-1.77636e-15	-9.05703	-12.6229	6.43901	1.26816	0.0468848	-0.132315	0.0169604	-0.222046	-1.28804	0.092502	0.219838	0.0865423	-0.0332653	-1.25308	-1.5359	1.56246	6.85453e-07	7.00355e-07	1.13249e-06	
853.85	-8.71979	-15.9918	-15.3884	2.12508	1.58963	-0.840289	-0.154368	2.30623	1.14012	-2.11564	-2.1568	0.0547996	3.41977	2.22679	-0.593185	-0.433922	0.10705	0.22912	-0.193834	-0.114918	-3.20792	-102.282	-74.8634	18.3582	37.4317	39.3391	-26.226	29.0871	8.72911	16.0052	15.3989	-2.12341	-1.59072	0.842027	0.15449	2.31171	1.14413	-2.11662	-2.15892	0.0569248	3.42079	2.259	2.31171	1.14413	-2.11662	-2.15892	0.0569248	3.42079	2.259	-8.88178e-16	-9.03063	-12.6112	6.47056	1.2653	0.0508403	-0.135028	0.0604085	-0.185971	-1.26109	0.130135	0.214666	0.0963354	-0.0326093	-1.32541	-1.45772	1.54391	5.81145e-07	5.21541e-07	9.53674e-07	
853.86	-8.74664	-16.0113	-15.4381	2.08814	1.59469	-0.836841	-0.154804	2.29974	1.13537	-2.11445	-2.15429	0.053103	3.41846	2.19487	-0.695705	-0.506639	0.128746	0.268936	-0.148535	-0.144005	-3.1786	-102.52	-72.7177	21.6961	39.8159	45.2995	-29.0871	29.3255	8.78053	16.0424	15.4427	-2.06417	-1.59503	0.84172	0.154852	2.30623	1.14012	-2.11564	-2.1568	0.0547996	3.41977	2.22679	2.30623	1.14012	-2.11564	-2.1568	0.0547996	3.41977	2.22679	1.77636e-15	-8.99937	-12.5973	6.50791	1.26201	0.0558788	-0.137532	0.0785775	-0.172373	-1.26403	0.148085	0.214785	0.102197	-0.0326843	-1.3812	-1.44076	1.54968	6.85453e-07	5.51343e-07	1.07288e-06	
