645.51	-1.70013	-22.6235	7.3439	-5.11763	-0.751877	-0.685098	-0.0279058	2.69649	1.42463	2.50011	-1.05064	-0.462062	2.85805	-1.78231	-0.0658035	-0.0333786	-0.142097	-0.0846386	-0.236273	-0.161886	4.08816	-36.478	-41.9617	-188.112	-102.282	-424.385	-866.89	-3489.97	-0.130137	23.6692	-6.52599	6.19122	0.695976	0.924781	-0.0151621	1.46822	-0.716598	-1.72983	-1.55443	-1.43618	0.809074	1.97512	1.46822	-0.716598	-1.72983	-1.55443	-1.43618	0.809074	1.97512	6.66134e-16	-24.3366	6.76259	-6.40003	-0.78988	-0.917757	-0.0256605	-0.340028	-0.25266	0.300006	0.196906	-0.00874121	0.010422	0.015133	-1.14434	0.620339	1.40059	4.69387e-07	5.06639e-07	9.38773e-07	
645.52	0.0775799	-22.8423	6.35468	-5.73021	-0.698519	-0.842265	-0.0355766	2.69589	1.42437	2.49891	-1.05154	-0.464326	2.85657	-1.74201	-0.0526905	-0.0178814	-0.10252	-0.0836849	-0.217438	-0.144958	3.9463	13.113	15.4972	39.5775	0.953674	18.8351	16.9277	-141.859	0.188448	22.8376	-6.5193	5.66409	0.710753	0.817541	0.034901	2.69649	1.42463	2.50011	-1.05064	-0.462062	2.85805	-1.78231	2.69649	1.42463	2.50011	-1.05064	-0.462062	2.85805	-1.78231	6.66134e-16	-24.3286	6.78109	-6.38566	-0.791136	-0.916283	-0.0296424	-0.395796	-0.193744	0.312567	0.234427	-0.00850753	0.0252451	0.0143955	-1.06341	0.697373	1.2754	4.35859e-07	5.66244e-07	-1.19209e-07	
645.53	1.57692	-23.521	5.68474	-6.49498	-0.687717	-0.991578	-0.0452721	2.69544	1.42422	2.49794	-1.05231	-0.466281	2.85518	-1.7036	-0.041008	-0.0140667	-0.0953674	-0.0622272	-0.175953	-0.140429	3.75867	11.6825	3.8147	7.15256	21.4577	41.4848	4.52995	-187.635	-1.29731	23.4909	-5.83791	6.39859	0.695572	0.966604	0.0442035	2.69589	1.42437	2.49891	-1.05154	-0.464326	2.85657	-1.74201	2.69589	1.42437	2.49891	-1.05154	-0.464326	2.85657	-1.74201	2.44249e-15	-24.3235	6.79658	-6.37495	-0.792432	-0.915288	-0.0334723	-0.153362	-0.295098	0.202524	0.0819783	-0.00749616	-0.0189008	0.0108681	-1.00718	0.322774	1.27752	2.27243e-07	3.8743e-07	1.63913e-07	
645.54	1.84758	-22.8088	5.23756	-6.23106	-0.624692	-1.00452	-0.0425988	2.69508	1.42402	2.49687	-1.05293	-0.467714	2.85394	-1.6671	-0.033617	-0.0298023	-0.124931	-0.0693798	-0.114202	-0.103474	3.55887	7.39097	-15.7356	-29.5639	-7.15256	61.7504	36.9549	-199.795	-2.29667	24.051	-5.41268	6.93874	0.691489	1.07526	0.0514478	2.69544	1.42422	2.49794	-1.05231	-0.466281	2.85518	-1.7036	2.69544	1.42422	2.49794	-1.05231	-0.466281	2.85518	-1.7036	1.11022e-15	-24.3195	6.81253	-6.36458	-0.793878	-0.914439	-0.0371383	-0.430092	-0.44422	0.426546	0.151937	-0.0289968	0.0111197	0.0120039	-1.04017	0.746041	1.68095	9.0152e-07	4.17233e-07	-2.83122e-07	
645.55	2.90336	-23.6812	4.91746	-6.93127	-0.643996	-1.1202	-0.0514687	2.69475	1.42372	2.49546	-1.05345	-0.468482	2.85286	-1.63253	-0.0324249	-0.0379086	-0.161648	-0.0464916	-0.0448227	-0.10252	3.37005	1.19209	-8.10623	-36.7165	22.8882	69.3798	0.953674	-188.828	-2.7811	23.7452	-5.00765	6.91955	0.651132	1.11241	0.0513194	2.69508	1.42402	2.49687	-1.05293	-0.467714	2.85394	-1.6671	2.69508	1.42402	2.49687	-1.05293	-0.467714	2.85394	-1.6671	3.10862e-15	-24.3157	6.83162	-6.35234	-0.795574	-0.913512	-0.0406387	-0.114611	-0.471053	0.244861	-0.0160043	-0.0213632	-0.0368119	0.00759118	-0.893648	0.252494	1.46048	2.5332e-07	3.27826e-07	-1.49012e-08	
645.56	3.48063	-24.1195	4.73942	-7.31136	-0.655073	-1.18293	-0.0572455	2.69442	1.42322	2.49352	-1.05378	-0.468514	2.85188	-1.59984	-0.0331402	-0.0596046	-0.220537	-0.0207424	0.0300407	-0.100851	3.1867	-0.715256	-21.6961	-58.8894	25.7492	74.8634	1.66893	-183.344	-3.36774	23.8843	-4.72609	7.17802	0.644582	1.16669	0.055288	2.69475	1.42372	2.49546	-1.05345	-0.468482	2.85286	-1.63253	2.69475	1.42372	2.49546	-1.05345	-0.468482	2.85286	-1.63253	-8.88178e-16	-24.3118	6.85531	-6.33682	-0.797542	-0.912237	-0.0439739	-0.159572	-0.529979	0.294732	-0.0161561	-0.0275025	-0.0348002	0.00719768	-0.908398	0.321103	1.58816	4.76837e-07	2.38419e-07	-7.45058e-08	
645.57	3.46963	-24.1712	4.76427	-7.2808	-0.653909	-1.19381	-0.058602	2.69407	1.42248	2.49092	-1.05399	-0.467755	2.85104	-1.56903	-0.0379086	-0.0832081	-0.296593	-0.0181198	0.113249	-0.0677109	2.99668	-4.76837	-23.6034	-76.0555	2.6226	83.2081	33.1402	-190.02	-3.46921	24.034	-4.71355	7.23498	0.646617	1.1846	0.0574172	2.69442	1.42322	2.49352	-1.05378	-0.468514	2.85188	-1.59984	2.69442	1.42322	2.49352	-1.05378	-0.468514	2.85188	-1.59984	1.11022e-15	-24.3069	6.88525	-6.31651	-0.799841	-0.910498	-0.047148	-0.337661	-0.568782	0.418019	0.0582333	-0.036703	-0.0115394	0.00809498	-0.980203	0.59621	1.79055	7.45058e-07	2.98023e-07	-3.42727e-07	
645.58	3.7008	-24.1978	4.66973	-7.36859	-0.653206	-1.20986	-0.0608888	2.69366	1.42144	2.48758	-1.05403	-0.466197	2.85029	-1.54003	-0.0417232	-0.112772	-0.368357	0.00452995	0.192165	-0.0712872	2.8193	-3.81469	-29.5639	-71.764	22.6498	78.9165	-3.57628	-177.383	-3.90238	24.2682	-4.58577	7.49098	0.655	1.22477	0.0617078	2.69407	1.42248	2.49092	-1.05399	-0.467755	2.85104	-1.56903	2.69407	1.42248	2.49092	-1.05399	-0.467755	2.85104	-1.56903	-8.88178e-16	-24.3007	6.92199	-6.2906	-0.802453	-0.908139	-0.050165	-0.069856	-0.573378	0.25852	-0.0727352	-0.0279081	-0.051728	0.00538971	-0.896119	0.180961	1.60264	3.05474e-07	8.9407e-08	-1.19209e-07	
645.59	3.5084	-23.8427	4.68787	-7.12216	-0.63803	-1.18395	-0.0596125	2.6932	1.42012	2.48345	-1.0539	-0.463847	2.84963	-1.51279	-0.0481605	-0.144958	-0.45085	0.0116825	0.271082	-0.0548363	2.64525	-6.4373	-32.1865	-82.4928	7.15256	78.9166	16.4509	-174.046	-3.76706	24.1755	-4.6584	7.3833	0.654545	1.21248	0.062458	2.69366	1.42144	2.48758	-1.05403	-0.466197	2.85029	-1.54003	2.69366	1.42144	2.48758	-1.05403	-0.466197	2.85029	-1.54003	1.33227e-15	-24.2935	6.96592	-6.25889	-0.80543	-0.90509	-0.0530404	-0.172294	-0.578449	0.32356	-0.0204495	-0.0319329	-0.0370856	0.00588539	-0.953321	0.338949	1.70161	3.42727e-07	3.27826e-07	-3.42727e-07	
645.6	3.68581	-23.9479	4.68991	-7.2173	-0.646846	-1.19628	-0.0623512	2.69267	1.41849	2.47848	-1.05362	-0.460704	2.84905	-1.48724	-0.0579357	-0.177145	-0.534773	0.0340939	0.348806	-0.0543594	2.48027	-9.77516	-32.1865	-83.9234	22.4113	77.7244	0.476837	-164.985	-3.41181	23.6575	-4.71573	6.99136	0.632653	1.16903	0.0594953	2.6932	1.42012	2.48345	-1.0539	-0.463847	2.84963	-1.51279	2.6932	1.42012	2.48345	-1.0539	-0.463847	2.84963	-1.51279	1.55431e-15	-24.2846	7.0176	-6.22042	-0.808765	-0.901282	-0.0557791	-0.0915207	-0.555535	0.267693	-0.0558255	-0.0286002	-0.0462864	0.00461578	-0.883075	0.208617	1.57271	2.68221e-07	1.49012e-07	-1.93715e-07	
