559.01	-0.161419	-26.2	-6.79736	4.95008	1.26647	-0.436164	0.138286	2.12085	1.5795	-1.08542	-0.757106	2.51902	0.844295	1.62634	-0.0808239	-0.0798702	0.107765	-0.00119209	-0.294209	0.410318	3.7818	-125.17	-69.3798	128.031	-80.5855	-500.441	388.861	3289.46	-1.74439	25.4552	6.23875	-5.62508	-1.22033	0.520137	-0.132119	-0.475772	-0.993988	-1.01152	-2.48535	-2.57604	2.15817	1.68147	-0.475772	-0.993988	-1.01152	-2.48535	-2.57604	2.15817	1.68147	-1.7833e-15	-28.0572	-7.31496	5.38811	1.42749	-0.380731	0.158384	-1.23185	-0.205424	-0.342413	-0.554562	0.0177513	0.115711	0.00494475	1.46594	0.932587	0.281459	3.98606e-07	7.07805e-08	-1.2815e-06	
559.02	-6.66741	-28.5407	-8.63796	2.66603	1.41817	-0.120029	0.155795	2.11996	1.57869	-1.08429	-0.757147	2.51577	0.848021	1.66349	-0.102043	-0.0855923	0.12064	-0.0135899	-0.35429	0.3407	3.65901	-21.2193	-5.72205	12.8746	-12.3978	-60.0815	-69.6182	-122.786	5.79283	27.5941	8.20983	-2.81234	-1.35696	0.163703	-0.149884	2.12085	1.5795	-1.08542	-0.757106	2.51902	0.844295	1.62634	2.12085	1.5795	-1.08542	-0.757106	2.51902	0.844295	1.62634	2.56739e-15	-28.0607	-7.3146	5.40354	1.4243	-0.378133	0.160236	-1.34197	0.215357	-0.2715	-0.714699	-0.0390284	0.164131	-0.00413376	1.54905	1.16027	-0.347299	1.30385e-07	-2.19792e-07	-1.44541e-06	
559.03	-12.0608	-30.4063	-10.153	0.697843	1.53034	0.112443	0.171662	2.11862	1.57769	-1.08286	-0.757117	2.51171	0.851504	1.69939	-0.16427	-0.104904	0.167131	0.0128746	-0.451565	0.359774	3.5336	-62.2272	-19.3119	46.4916	26.4645	-97.2748	19.0735	-125.408	11.3604	30.0705	9.931	-0.924104	-1.50975	-0.0794212	-0.16932	2.11996	1.57869	-1.08429	-0.757147	2.51577	0.848021	1.66349	2.11996	1.57869	-1.08429	-0.757147	2.51577	0.848021	1.66349	2.28983e-16	-28.065	-7.31158	5.42303	1.42133	-0.375544	0.161813	-1.43429	0.538059	-0.219294	-0.842024	-0.083127	0.198931	-0.0109645	1.63206	1.3129	-0.822431	-1.01514e-06	-5.90459e-07	-1.53482e-06	
559.04	-15.4016	-31.4354	-11.0567	-0.512326	1.5938	0.26891	0.179511	2.11657	1.57638	-1.08095	-0.757108	2.50657	0.854866	1.73399	-0.249624	-0.151157	0.225782	0.0119209	-0.571728	0.363588	3.40104	-85.3539	-46.2532	58.651	-0.953674	-120.163	3.8147	-132.561	14.9825	31.4397	10.9681	0.298018	-1.60174	-0.266219	-0.178349	2.11862	1.57769	-1.08286	-0.757117	2.51171	0.851504	1.69939	2.11862	1.57769	-1.08286	-0.757117	2.51171	0.851504	1.69939	1.44329e-15	-28.0703	-7.30617	5.44864	1.41846	-0.372926	0.163131	-1.47991	0.749211	-0.182277	-0.917738	-0.111143	0.222311	-0.0156337	1.66335	1.42097	-1.13837	-1.25263e-06	-5.78118e-07	-1.43051e-06	
559.05	-17.4035	-31.7679	-11.5093	-1.2253	1.61909	0.379494	0.180878	2.11359	1.57458	-1.07845	-0.757197	2.50022	0.858274	1.76724	-0.33927	-0.215292	0.277042	-0.0236034	-0.694275	0.342369	3.26562	-89.6454	-64.1346	51.26	-35.5244	-122.547	-21.2193	-135.422	16.6298	32.398	11.5439	0.766471	-1.65756	-0.345618	-0.184466	2.11657	1.57638	-1.08095	-0.757108	2.50657	0.854866	1.73399	2.11657	1.57638	-1.08095	-0.757108	2.50657	0.854866	1.73399	1.99146e-15	-28.0772	-7.29875	5.4824	1.41565	-0.370153	0.164202	-1.52894	0.830531	-0.176856	-0.96024	-0.119353	0.245708	-0.0180721	1.6813	1.58845	-1.28646	-6.6869e-07	-7.19447e-07	-1.50502e-06	
559.06	-18.1339	-31.6015	-11.6005	-1.52327	1.60389	0.434913	0.177976	2.10957	1.57218	-1.0753	-0.757388	2.49256	0.861874	1.79915	-0.455141	-0.288248	0.342131	-0.0426769	-0.825882	0.335693	3.12877	-115.871	-72.9561	65.0882	-19.0735	-131.607	-6.67572	-136.852	18.3496	33.4095	12.1462	1.20817	-1.72118	-0.422314	-0.191115	2.11359	1.57458	-1.07845	-0.757197	2.50022	0.858274	1.76724	2.11359	1.57458	-1.07845	-0.757197	2.50022	0.858274	1.76724	1.01828e-15	-28.0862	-7.28918	5.52539	1.41285	-0.367089	0.165042	-1.57505	0.906304	-0.172814	-0.999377	-0.12617	0.270986	-0.0204137	1.69069	1.77544	-1.43213	1.86265e-09	-4.38653e-07	-1.44541e-06	
559.07	-19.746	-33.2338	-12.3742	-1.80215	1.69993	0.485125	0.189384	2.10443	1.56914	-1.07141	-0.757692	2.48354	0.865758	1.82968	-0.568628	-0.33474	0.428438	-0.033617	-0.968456	0.403881	2.99144	-113.487	-46.4916	86.3075	9.0599	-142.574	68.1877	-137.329	19.3288	33.448	12.3414	1.54604	-1.72111	-0.482766	-0.190051	2.10957	1.57218	-1.0753	-0.757388	2.49256	0.861874	1.79915	2.10957	1.57218	-1.0753	-0.757388	2.49256	0.861874	1.79915	-9.02056e-17	-28.0973	-7.27717	5.57858	1.40999	-0.363742	0.165667	-1.49812	0.994863	-0.136671	-0.985489	-0.138564	0.263739	-0.0219819	1.61669	1.67715	-1.54654	-1.23493e-06	-1.11852e-06	-1.3113e-06	
559.08	-20.2203	-33.319	-12.4962	-1.89909	1.69775	0.498222	0.189034	2.09809	1.56538	-1.06673	-0.758163	2.47311	0.869983	1.85885	-0.686645	-0.405312	0.505686	-0.0443459	-1.10602	0.456333	2.85554	-118.017	-70.5719	77.2476	-10.7288	-137.568	52.4521	-135.899	19.4666	33.754	12.47	1.45406	-1.73039	-0.476535	-0.191446	2.10443	1.56914	-1.07141	-0.757692	2.48354	0.865758	1.82968	2.10443	1.56914	-1.07141	-0.757692	2.48354	0.865758	1.82968	-3.0323e-15	-28.1108	-7.26296	5.64282	1.40706	-0.360053	0.166094	-1.48427	0.991891	-0.137702	-0.975237	-0.134748	0.274779	-0.0224084	1.57149	1.7783	-1.5707	-1.16415e-06	-1.20699e-06	-1.50502e-06	
559.09	-20.3254	-33.2834	-12.528	-1.83592	1.68622	0.500693	0.187225	2.09058	1.56089	-1.06128	-0.758811	2.46132	0.874601	1.88663	-0.806093	-0.482082	0.594378	-0.0629425	-1.24478	0.503302	2.71773	-119.448	-76.7708	88.6917	-18.5967	-138.76	46.9685	-137.806	19.8195	32.7697	12.2751	1.75118	-1.65732	-0.485241	-0.183689	2.09809	1.56538	-1.06673	-0.758163	2.47311	0.869983	1.85885	2.09809	1.56538	-1.06673	-0.758163	2.47311	0.869983	1.85885	1.56819e-15	-28.1266	-7.24664	5.71781	1.40401	-0.355972	0.166341	-1.37823	0.99355	-0.115345	-0.921552	-0.13082	0.276059	-0.0227906	1.41959	1.80669	-1.59879	-9.79751e-07	-1.30571e-06	-1.46031e-06	
559.1	-20.1618	-33.4506	-12.5621	-1.61783	1.68511	0.478472	0.187045	2.08187	1.5557	-1.05495	-0.759596	2.44814	0.879803	1.91303	-0.931501	-0.550508	0.678778	-0.0646114	-1.38473	0.573158	2.58183	-125.408	-68.4262	84.4001	-1.66893	-139.952	69.8566	-135.899	19.8045	34.4329	12.7616	1.19569	-1.75558	-0.481022	-0.193436	2.09058	1.56089	-1.06128	-0.758811	2.46132	0.874601	1.88663	2.09058	1.56089	-1.06128	-0.758811	2.46132	0.874601	1.88663	-3.45557e-15	-28.1446	-7.22734	5.80445	1.40071	-0.351514	0.166424	-1.44339	0.989308	-0.137693	-0.949006	-0.127734	0.294173	-0.0229308	1.47885	1.95446	-1.61812	-8.19564e-07	-1.12131e-06	-1.56462e-06	
