347.54	4.15146	-0.584758	-0.832275	8.83052	-1.38354	0.813142	0.170522	0.486684	-0.40896	1.41394	-0.971996	-1.6481	1.07799	-1.62182	-0.0360012	0.0495911	-0.138521	-0.0214577	0.164986	0.0498295	-0.39506	-100.851	48.399	-231.266	-115.156	141.621	-371.456	-5763.05	-4.29147	0.899385	0.62264	-8.77844	1.37561	-0.833525	-0.169263	-2.28154	1.38146	-1.06313	-1.22389	2.38733	1.76555	0.372823	-2.28154	1.38146	-1.06313	-1.22389	2.38733	1.76555	0.372823	0	7.07825	-4.77836	7.38805	-1.21599	0.392689	0.165011	-0.764289	1.28653	-0.613119	-0.488693	0.142347	-0.120235	-0.00846979	1.76964	1.03968	-0.440968	-7.45058e-08	2.08616e-07	2.98023e-08	
347.55	2.07316	2.97416	-2.67167	8.06337	-1.3075	0.655484	0.171924	0.486355	-0.408617	1.41279	-0.972095	-1.64672	1.07852	-1.62586	-0.0348091	0.0255108	-0.0989437	-0.00667572	0.123739	0.0567436	-0.409603	1.19209	-24.0803	39.5775	14.782	-41.2464	6.91414	-14.5435	-2.21657	-2.57169	2.38555	-7.93549	1.28876	-0.688833	-0.17006	0.486684	-0.40896	1.41394	-0.971996	-1.6481	1.07799	-1.62182	0.486684	-0.40896	1.41394	-0.971996	-1.6481	1.07799	-1.62182	-8.88178e-16	7.0566	-4.77412	7.38813	-1.21596	0.393926	0.165002	-0.761276	1.27031	-0.590357	-0.478481	0.131104	-0.0791985	-0.00413974	1.60674	1.2176	-0.168966	-2.98023e-08	8.9407e-08	0	
347.56	0.582311	5.33731	-3.83353	7.36276	-1.23156	0.566869	0.172018	0.485919	-0.408468	1.41192	-0.97208	-1.64558	1.07924	-1.62998	-0.0321865	0.00810623	-0.100851	0.00405312	0.111818	0.0832081	-0.411749	2.6226	-17.4046	-1.90735	10.7288	-11.9209	26.4645	-2.14577	-0.883822	-5.0488	3.77642	-7.68216	1.27102	-0.554187	-0.173175	0.486355	-0.408617	1.41279	-0.972095	-1.64672	1.07852	-1.62586	0.486355	-0.408617	1.41279	-0.972095	-1.64672	1.07852	-1.62586	1.77636e-15	7.04369	-4.77201	7.38728	-1.21564	0.394541	0.164981	-0.770183	1.2867	-0.599344	-0.456812	0.119361	-0.0548269	-0.00066417	1.54452	1.32711	0.0578485	-5.96046e-08	1.19209e-07	1.19209e-07	
347.57	-0.440711	7.364	-4.97028	7.18723	-1.21627	0.447948	0.173676	0.485269	-0.408499	1.41112	-0.97191	-1.64437	1.08032	-1.63405	-0.0882149	-0.0123978	-0.074625	0.0269413	0.129938	0.129938	-0.403166	-56.0284	-20.504	26.226	22.8882	18.1198	46.73	8.58307	0.244542	-6.8304	4.63539	-7.08993	1.20345	-0.487053	-0.172312	0.485919	-0.408468	1.41192	-0.97208	-1.64558	1.07924	-1.62998	0.485919	-0.408468	1.41192	-0.97208	-1.64558	1.07924	-1.62998	8.88178e-16	7.03711	-4.77163	7.38484	-1.21492	0.394709	0.16495	-0.755554	1.25336	-0.571712	-0.450697	0.113079	-0.0312082	0.00155071	1.42373	1.40951	0.189502	-2.98023e-08	8.9407e-08	8.9407e-08	
347.58	-1.13466	8.58547	-5.62673	6.97938	-1.19606	0.387496	0.174799	0.48427	-0.408687	1.41025	-0.971617	-1.64288	1.08191	-1.63801	-0.122547	-0.0269413	-0.0879764	0.0388622	0.166655	0.183344	-0.387907	-34.3323	-14.5435	-13.3514	11.9209	36.7164	53.4057	15.2588	0.995861	-8.249	5.42237	-6.95141	1.19157	-0.411564	-0.174202	0.485269	-0.408499	1.41112	-0.97191	-1.64437	1.08032	-1.63405	0.485269	-0.408499	1.41112	-0.97191	-1.64437	1.08032	-1.63405	-8.88178e-16	7.03468	-4.77282	7.38108	-1.21378	0.394482	0.164913	-0.766193	1.27189	-0.580844	-0.44251	0.107278	-0.0182444	0.00352237	1.40133	1.47962	0.316266	-7.45058e-08	8.9407e-08	8.9407e-08	
347.59	-1.74965	9.48823	-6.03334	6.60282	-1.15348	0.359371	0.17423	0.482853	-0.409038	1.4092	-0.971145	-1.64093	1.08407	-1.64179	-0.150442	-0.0426769	-0.12517	0.054121	0.22006	0.244379	-0.368357	-27.895	-15.7356	-37.1933	15.2588	53.4058	61.0352	19.5503	1.57861	-9.32378	5.99709	-6.79609	1.17541	-0.356019	-0.175092	0.48427	-0.408687	1.41025	-0.971617	-1.64288	1.08191	-1.63801	0.48427	-0.408687	1.41025	-0.971617	-1.64288	1.08191	-1.63801	0	7.03575	-4.77538	7.37531	-1.21212	0.393989	0.164871	-0.764109	1.26843	-0.578675	-0.431891	0.101485	-0.00757648	0.00502817	1.3627	1.517	0.410271	-1.78814e-07	1.49012e-07	1.3411e-07	
347.6	-1.88908	9.88224	-6.29799	6.68157	-1.16177	0.325173	0.175337	0.480957	-0.409531	1.40792	-0.970517	-1.6384	1.08689	-1.64535	-0.210524	-0.0557899	-0.144482	0.0698566	0.28348	0.310898	-0.344515	-60.0815	-13.113	-19.3119	15.7356	63.4194	66.5188	23.8419	1.891	-9.86059	6.27811	-6.65982	1.15925	-0.326944	-0.175022	0.482853	-0.409038	1.4092	-0.971145	-1.64093	1.08407	-1.64179	0.482853	-0.409038	1.4092	-0.971145	-1.64093	1.08407	-1.64179	-8.88178e-16	7.03899	-4.77917	7.36776	-1.20994	0.393269	0.164825	-0.762612	1.26568	-0.576393	-0.427727	0.0984317	-0.00236686	0.00581023	1.34283	1.53483	0.456448	8.9407e-08	-5.96046e-08	1.3411e-07	
347.61	-2.2585	10.6438	-6.71417	6.59646	-1.15379	0.277066	0.17561	0.478587	-0.410171	1.40631	-0.969727	-1.63519	1.09038	-1.64866	-0.268936	-0.0751019	-0.166416	0.0910759	0.353813	0.381708	-0.318289	-58.4126	-19.3119	-21.9345	21.2192	70.3335	70.8103	26.226	2.08167	-10.2519	6.50445	-6.62931	1.15608	-0.300162	-0.175479	0.480957	-0.409531	1.40792	-0.970517	-1.6384	1.08689	-1.64535	0.480957	-0.409531	1.40792	-0.970517	-1.6384	1.08689	-1.64535	0	7.04366	-4.78413	7.35812	-1.2072	0.392398	0.164777	-0.762744	1.26786	-0.579091	-0.420952	0.0947499	0.000736721	0.00654592	1.33703	1.54292	0.502055	0	5.96046e-08	1.3411e-07	
347.62	-2.24405	10.5489	-6.65203	6.55123	-1.1458	0.284783	0.175584	0.475716	-0.41095	1.40435	-0.96878	-1.63127	1.09457	-1.65169	-0.30899	-0.0851154	-0.214338	0.101089	0.427008	0.451326	-0.290632	-40.0543	-10.0136	-47.9221	10.0136	73.1945	69.6182	27.6565	2.37681	-10.8058	6.78825	-6.5096	1.14262	-0.268661	-0.175382	0.478587	-0.410171	1.40631	-0.969727	-1.63519	1.09038	-1.64866	0.478587	-0.410171	1.40631	-0.969727	-1.63519	1.09038	-1.64866	8.88178e-16	7.04927	-4.79017	7.34641	-1.20389	0.391398	0.164728	-0.763143	1.26882	-0.578804	-0.418048	0.091789	0.00488715	0.00727372	1.32526	1.55951	0.546036	-1.3411e-07	1.19209e-07	1.04308e-07	
347.63	-2.27961	10.5224	-6.60498	6.42545	-1.12787	0.289065	0.174664	0.47234	-0.411875	1.40202	-0.967666	-1.62657	1.09948	-1.65445	-0.355959	-0.0963211	-0.256777	0.119925	0.504017	0.522375	-0.263214	-46.9684	-11.2057	-42.4385	18.8351	77.0092	71.0488	27.4181	2.26993	-10.7514	6.8028	-6.63589	1.15531	-0.258967	-0.17604	0.475716	-0.41095	1.40435	-0.96878	-1.63127	1.09457	-1.65169	0.475716	-0.41095	1.40435	-0.96878	-1.63127	1.09457	-1.65169	-8.88178e-16	7.05582	-4.7973	7.33242	-1.19998	0.390324	0.164679	-0.763953	1.27406	-0.584967	-0.413288	0.0893489	0.00198133	0.00741159	1.34417	1.54132	0.554734	-1.63913e-07	1.78814e-07	4.47035e-08	
