84.9	0.345348	24.1663	-8.44615	6.24354	-0.145157	1.13939	-0.0449273	-1.43063	-1.36931	2.12814	-0.869207	1.68858	2.40831	0.989964	-0.0264645	0.0889301	0.00929832	-0.0286102	-0.170946	0.101805	1.71185	-48.1605	165.462	32.1865	-12.1593	-364.542	-26.7029	875.95	-1.56733	-23.242	7.76624	-6.48363	0.15084	-1.02603	0.035122	-2.42763	1.62825	2.21563	-1.07751	-2.62401	1.06211	-0.0715458	-2.42763	1.62825	2.21563	-1.07751	-2.62401	1.06211	-0.0715458	-8.88178e-16	27.8303	-9.88904	7.16041	-0.166704	1.3318	-0.0442885	-0.691179	-0.885941	0.226119	-0.740931	0.0168917	-0.0392323	0.000789423	0.569179	-0.992793	-1.11646	-2.61702e-07	-8.19564e-08	-2.34693e-07	
84.91	-3.40781	28.8004	-11.2853	5.90203	-0.14387	1.61952	-0.0796885	-1.4309	-1.3687	2.12803	-0.869323	1.68717	2.40926	1.00643	-0.0259876	0.0474453	-0.0302792	-0.00286102	-0.119925	0.0901222	1.59097	0.476837	-41.4848	-39.5775	25.7492	51.0216	-11.6825	-120.878	1.53854	-28.449	10.6814	-6.72708	0.169657	-1.4978	0.0674966	-1.43063	-1.36931	2.12814	-0.869207	1.68858	2.40831	0.989964	-1.43063	-1.36931	2.12814	-0.869207	1.68858	2.40831	0.989964	8.88178e-16	27.8288	-9.88701	7.16248	-0.165482	1.33085	-0.042781	-0.79478	-1.42119	0.457538	-0.957027	0.0268722	-0.102054	-0.000773343	0.794988	-0.724054	-1.88323	2.07685e-07	-8.19564e-08	-1.10455e-06	
84.92	-5.1241	31.9624	-13.0362	6.13321	-0.161833	1.90098	-0.0984781	-1.43113	-1.36823	2.12738	-0.869571	1.68624	2.41031	1.02198	-0.0212193	0.0386238	-0.0989437	-0.0386238	-0.0708103	0.112534	1.52016	4.76837	-8.82148	-68.6645	-35.7628	49.1142	22.4113	-70.8103	5.27596	-31.3545	12.8159	-5.84698	0.150177	-1.87265	0.0978223	-1.4309	-1.3687	2.12803	-0.869323	1.68717	2.40926	1.00643	-1.4309	-1.3687	2.12803	-0.869323	1.68717	2.40926	1.00643	1.33227e-15	27.8251	-9.88979	7.15846	-0.164384	1.33003	-0.0414007	-0.483897	-1.35059	0.51722	-0.903389	0.0295682	-0.10842	0.0129181	-0.00200354	-1.88261	-1.67975	-4.88944e-07	2.6077e-07	6.70552e-08	
84.93	-7.13034	33.5163	-14.198	5.66654	-0.154225	2.10107	-0.114896	-1.43132	-1.3678	2.12593	-0.870047	1.68574	2.41145	1.03661	-0.0200272	0.0419617	-0.189543	-0.0507832	-0.0321865	0.113964	1.41168	1.19209	3.33786	-90.5991	-12.1593	38.6238	1.43051	-108.48	6.2585	-33.4419	13.9568	-6.07997	0.167727	-2.05303	0.109493	-1.43113	-1.36823	2.12738	-0.869571	1.68624	2.41031	1.02198	-1.43113	-1.36823	2.12738	-0.869571	1.68624	2.41031	1.02198	-2.22045e-15	27.8181	-9.89948	7.14654	-0.163342	1.32949	-0.0401972	-0.621053	-1.68317	0.640547	-1.03879	0.0346578	-0.144636	0.00791436	0.340542	-1.39581	-2.18772	-2.38419e-07	9.68575e-08	-7.93487e-07	
84.94	-8.05141	34.5359	-14.8893	5.56575	-0.159057	2.21072	-0.123535	-1.43152	-1.36732	2.1235	-0.870792	1.68562	2.41271	1.05029	-0.0178814	0.0588894	-0.28944	-0.0929832	0.0038147	0.138283	1.33729	2.14577	16.9277	-99.8974	-42.2001	36.0012	24.3187	-74.3866	8.06378	-35.1132	15.1073	-5.69928	0.159094	-2.24758	0.124537	-1.43132	-1.3678	2.12593	-0.870047	1.68574	2.41145	1.03661	-1.43132	-1.3678	2.12593	-0.870047	1.68574	2.41145	1.03661	-5.32907e-15	27.8071	-9.91722	7.12561	-0.162318	1.32932	-0.0392122	-0.432404	-1.50499	0.611915	-0.992914	0.0343272	-0.127099	0.018102	-0.269965	-2.46387	-1.84625	-8.54954e-07	3.20375e-07	4.95464e-07	
84.95	-8.62386	35.8509	-15.6114	5.63729	-0.164921	2.32565	-0.130384	-1.43175	-1.36679	2.11997	-0.871824	1.68578	2.41405	1.06293	-0.0231266	0.0631809	-0.403404	-0.121355	0.0267029	0.141859	1.21856	-5.24521	4.29154	-113.964	-28.3718	22.8882	3.57628	-118.732	9.17681	-35.9878	15.7739	-5.37304	0.152198	-2.36152	0.133738	-1.43152	-1.36732	2.1235	-0.870792	1.68562	2.41271	1.05029	-1.43152	-1.36732	2.1235	-0.870792	1.68562	2.41271	1.05029	4.88498e-15	27.7919	-9.94372	7.0946	-0.161217	1.32967	-0.0384776	-0.476754	-1.75091	0.72347	-1.0541	0.0382827	-0.160841	0.0144846	-0.054905	-1.9912	-2.23717	-4.63799e-07	3.65078e-07	-4.13507e-07	
84.96	-9.09449	36.4509	-16.0287	5.55047	-0.165984	2.38757	-0.135189	-1.43199	-1.36608	2.11529	-0.873257	1.68617	2.41555	1.07458	-0.0236034	0.0789165	-0.520706	-0.159979	0.0474453	0.154734	1.11938	-0.476837	15.7356	-117.302	-38.6238	20.7424	12.8746	-99.1821	9.20896	-37.1105	16.305	-5.66427	0.166812	-2.43554	0.137063	-1.43175	-1.36679	2.11997	-0.871824	1.68578	2.41405	1.06293	-1.43175	-1.36679	2.11997	-0.871824	1.68578	2.41405	1.06293	-1.77636e-15	27.7713	-9.97997	7.05363	-0.160087	1.33052	-0.038012	-0.491276	-1.67663	0.687246	-1.07863	0.0378695	-0.14547	0.0169627	-0.197953	-2.45012	-2.09984	-8.34465e-07	3.35276e-07	1.78814e-07	
84.97	-8.159	36.0565	-15.7295	5.78688	-0.180391	2.33152	-0.129592	-1.43227	-1.36524	2.1094	-0.875096	1.68676	2.41716	1.08517	-0.0338554	0.109911	-0.646114	-0.211239	0.0696182	0.171661	1.02258	-10.252	30.9944	-125.408	-51.26	22.1729	16.9277	-96.7979	9.08921	-37.1721	16.3723	-5.7195	0.173413	-2.43082	0.137029	-1.43199	-1.36608	2.11529	-0.873257	1.68617	2.41555	1.07458	-1.43199	-1.36608	2.11529	-0.873257	1.68617	2.41555	1.07458	3.9968e-15	27.7453	-10.0262	7.00194	-0.158855	1.33194	-0.0378309	-0.569682	-1.72872	0.696379	-1.11545	0.0385011	-0.148218	0.0143085	-0.044815	-2.28473	-2.19631	-2.62633e-07	2.90573e-07	-1.73226e-07	
84.98	-9.17871	37.2543	-16.5261	5.54522	-0.170594	2.45205	-0.139043	-1.43258	-1.36422	2.1023	-0.877234	1.68746	2.41884	1.09459	-0.0340939	0.10848	-0.763655	-0.228882	0.074625	0.173092	0.887871	-0.238419	-1.43051	-117.54	-17.643	5.00679	1.43051	-134.707	9.4666	-37.6124	16.7183	-5.48855	0.166187	-2.49087	0.141383	-1.43227	-1.36524	2.1094	-0.875096	1.68676	2.41716	1.08517	-1.43227	-1.36524	2.1094	-0.875096	1.68676	2.41716	1.08517	-2.22045e-15	27.7144	-10.0813	6.93996	-0.157492	1.33393	-0.0379563	-0.591907	-1.9082	0.788182	-1.14414	0.0416003	-0.176159	0.0114362	0.126809	-1.85641	-2.49475	-3.22238e-07	1.19209e-07	-6.33299e-07	
84.99	-8.15004	36.9629	-16.2609	5.84655	-0.183377	2.39014	-0.132981	-1.43295	-1.36304	2.09398	-0.879791	1.68824	2.42064	1.10285	-0.0398159	0.137091	-0.888109	-0.287294	0.0815391	0.201702	0.79298	-5.72204	28.6102	-124.454	-58.4126	6.91413	28.6102	-94.8906	8.3676	-37.426	16.4923	-5.92834	0.187091	-2.42902	0.135333	-1.43258	-1.36422	2.1023	-0.877234	1.68746	2.41884	1.09459	-1.43258	-1.36422	2.1023	-0.877234	1.68746	2.41884	1.09459	-8.88178e-16	27.6776	-10.1461	6.86724	-0.155984	1.3365	-0.0383922	-0.589691	-1.50628	0.594838	-1.1088	0.0361373	-0.112402	0.0172911	-0.26767	-2.93959	-1.86076	-1.01328e-06	3.12924e-07	7.6741e-07	
85	-8.72569	37.4075	-16.6797	5.52607	-0.172363	2.45723	-0.139249	-1.43336	-1.36166	2.08444	-0.882687	1.68905	2.42246	1.10978	-0.0450611	0.144958	-1.00589	-0.302076	0.0793934	0.181675	0.628233	-5.24521	7.86781	-117.779	-14.782	-2.14577	-20.0272	-164.747	9.07198	-37.5197	16.7811	-5.40516	0.167035	-2.47938	0.141345	-1.43295	-1.36304	2.09398	-0.879791	1.68824	2.42064	1.10285	-1.43295	-1.36304	2.09398	-0.879791	1.68824	2.42064	1.10285	3.55271e-15	27.6355	-10.2194	6.78439	-0.154295	1.3396	-0.0391546	-0.581751	-1.7589	0.736407	-1.11809	0.0404451	-0.156877	0.0134615	-0.033386	-2.22188	-2.28796	-3.05474e-07	3.05474e-07	-2.57045e-07	
85.01	-8.47264	37.9682	-16.9682	5.71966	-0.178817	2.47776	-0.140254	-1.4338	-1.36009	2.07374	-0.886014	1.68985	2.42438	1.11541	-0.0379086	0.160456	-1.1251	-0.36335	0.0822544	0.199556	0.513554	7.15255	15.4972	-119.209	-61.2735	2.86102	17.8814	-114.679	8.24785	-37.4909	16.7076	-5.68149	0.179732	-2.448	0.137955	-1.43336	-1.36166	2.08444	-0.882687	1.68905	2.42246	1.10978	-1.43336	-1.36166	2.08444	-0.882687	1.68905	2.42246	1.10978	1.77636e-15	27.5871	-10.3016	6.69146	-0.152455	1.3432	-0.0402399	-0.621656	-1.55091	0.629735	-1.11702	0.0378097	-0.121462	0.0155427	-0.186188	-2.75283	-1.97837	-8.3074e-07	5.43892e-07	1.86265e-07	
85.02	-6.96153	37.0497	-16.3966	5.98428	-0.193518	2.37789	-0.131451	-1.43432	-1.35832	2.06186	-0.889697	1.69066	2.42632	1.11959	-0.0550747	0.195265	-1.23811	-0.406027	0.0853538	0.206232	0.365257	-17.1661	34.8091	-113.01	-42.6769	3.09944	6.67572	-148.296	8.24213	-37.577	16.8521	-5.47491	0.170307	-2.46359	0.139924	-1.4338	-1.36009	2.07374	-0.886014	1.68985	2.42438	1.11541	-1.4338	-1.36009	2.07374	-0.886014	1.68985	2.42438	1.11541	-4.44089e-16	27.5327	-10.3917	6.58866	-0.150442	1.34721	-0.0416586	-0.684072	-1.87341	0.794493	-1.15344	0.0429352	-0.174239	0.00941129	0.242288	-1.78082	-2.51693	-4.03263e-07	4.47035e-07	-9.98378e-07	
