27.28,3.5944,-7.8156,2.9024,9.6973,1.1888,1.7443,0.064709,-2.7969,-0.085217,0.63231,-2.7755,-1.6245,3.4876,-0.45528,0.30398,0.0035763,0.10419,0.17524,0.14687,-0.20075,0.82541,95.367,-1.9074,-45.3,18.835,33.617,-13.351,13.828,-3.3825,7.7216,-2.6911,-9.6738,-1.1865,-1.7325,-0.066323,-2.7982,-0.085242,0.6317,-2.7763,-1.6252,3.4886,-0.45939,-2.7994,-0.085252,0.63114,-2.7771,-1.6257,3.4893,-0.4634,-2.2204e-16,-6.7869,-0.64549,7.3569,0.7233,1.605,0.052852,-0.29265,0.27647,-0.24952,-0.7867,-0.2076,-0.17045,-0.016457,-0.50869,1.6736,-1.5039,-1.4835e-07,1.2282e-08,4.7963e-08
27.355,4.7794,-8.5635,4.0133,9.9559,1.1776,1.9003,0.044425,-2.7402,-0.083527,0.65042,-2.7421,-1.5928,3.4455,-0.37942,1.2527,0.035286,0.32282,0.72265,0.66924,-0.9315,1.1756,60.32,-7.1525,31.948,54.598,26.941,-58.889,20.027,-4.7629,8.5995,-3.9975,-10.037,-1.1896,-1.8916,-0.046015,-2.7464,-0.083722,0.64887,-2.7457,-1.5961,3.4501,-0.38526,-2.7521,-0.083916,0.64725,-2.749,-1.5992,3.4544,-0.39099,-3.3307e-16,-6.9805,-0.66456,7.7403,0.77364,1.5651,0.054659,-0.38965,0.30409,-0.34357,-0.83328,-0.20511,-0.192,-0.013481,-0.8159,1.7279,-1.5946,-5.863e-08,-3.4925e-08,5.9372e-08
27.24,-0.37516,-6.2276,-0.97953,6.8839,0.65667,1.498,0.051161,-2.8041,-0.084935,0.6305,-2.7794,-1.6258,3.4907,-0.48653,0.1297,-0.022888,-0.0061989,0.059605,-0.0422,0.0076294,0.77891,-14.067,6.6757,-1.6689,-6.4373,0.95367,-15.02,-23.365,0.79685,6.137,1.402,-6.8495,-0.64419,-1.4798,-0.053212,-2.8047,-0.084797,0.63048,-2.7797,-1.6256,3.4907,-0.49047,-0.68984,-1.0553,2.4722,-0.55233,0.35463,3.1645,-0.79873,-2.2204e-16,-6.7651,-0.63992,7.3095,0.71717,1.6105,0.053946,-0.025143,0.31619,0.017359,-0.67719,-0.16836,-0.16162,-0.015935,0.1096,0.79255,-1.673,-4.3496e-08,5.7043e-08,4.773e-08
27.265,2.6364,-7.4308,1.9686,9.0869,1.0806,1.6831,0.064142,-2.8005,-0.085247,0.63093,-2.7777,-1.626,3.4899,-0.46734,0.18454,-0.0045299,0.053644,0.10133,0.041723,-0.094414,0.77891,9.2983,2.6226,31.948,21.696,30.041,-33.617,12.636,-2.4403,7.4257,-1.7705,-9.057,-1.0712,-1.6824,-0.064922,-2.8014,-0.085224,0.63068,-2.7782,-1.6262,3.4903,-0.47122,-2.8021,-0.08518,0.63058,-2.7785,-1.6262,3.4906,-0.47504,5.5511e-16,-6.7757,-0.6435,7.3313,0.71995,1.6078,0.053158,-0.22583,0.28549,-0.18288,-0.76357,-0.19985,-0.16735,-0.016678,-0.34798,1.4752,-1.5419,-7.4506e-08,4.5635e-08,-1.6298e-09
27.295,3.9827,-8.1194,3.2614,9.9747,1.2313,1.7938,0.063597,-2.7912,-0.08506,0.63464,-2.772,-1.6214,3.4835,-0.44231,0.4406,0.017405,0.1967,0.27871,0.25535,-0.34213,0.89836,31.233,7.8678,50.306,37.193,37.193,-61.273,22.65,-3.964,8.0283,-3.2502,-9.9165,-1.2216,-1.7842,-0.063097,-2.7934,-0.085125,0.63375,-2.7734,-1.6226,3.4851,-0.44676,-2.7952,-0.085181,0.63294,-2.7745,-1.6237,3.4865,-0.45108,-3.3307e-16,-6.8043,-0.64794,7.3971,0.72859,1.6008,0.052727,-0.34553,0.27314,-0.30192,-0.80466,-0.21216,-0.17541,-0.016002,-0.64317,1.8055,-1.4925,-5.7775e-08,-1.475e-07,5.3085e-08
27.285,3.6765,-7.9706,2.9675,9.9496,1.2284,1.7711,0.066819,-2.7952,-0.085181,0.63294,-2.7745,-1.6237,3.4865,-0.45108,0.34118,0.0088215,0.14663,0.20146,0.18716,-0.25439,0.84686,37.193,5.2452,42.438,26.226,40.293,-53.644,21.458,-3.731,7.8331,-3.0387,-9.4881,-1.1509,-1.7517,-0.060048,-2.7969,-0.085217,0.63231,-2.7755,-1.6245,3.4876,-0.45528,-2.7982,-0.085242,0.6317,-2.7763,-1.6252,3.4886,-0.45939,5.5511e-16,-6.7919,-0.64622,7.3683,0.72479,1.6038,0.052784,-0.31291,0.27371,-0.26976,-0.77306,-0.20302,-0.17433,-0.015654,-0.57311,1.6665,-1.4992,-8.8734e-08,-6.8481e-08,2.4214e-08
27.39,5.3849,-9.0044,4.5985,9.7416,1.0924,2.0152,0.027358,-2.6879,-0.081873,0.66217,-2.7125,-1.5655,3.4064,-0.33733,1.7416,0.051737,0.32973,0.97108,0.87857,-1.2903,1.2126,113.49,-0.47684,-30.994,27.418,30.994,-25.749,-1.1921,-5.3277,9.1526,-4.5272,-10.083,-1.1517,-2.0248,-0.033023,-2.6964,-0.082151,0.66047,-2.7172,-1.5698,3.4127,-0.34339,-2.7045,-0.082412,0.65871,-2.7218,-1.574,3.4189,-0.34946,0,-7.1757,-0.67634,8.0737,0.81535,1.5286,0.057771,-0.44555,0.33958,-0.39698,-0.89138,-0.20646,-0.20767,-0.012164,-0.99593,1.7344,-1.6952,3.3615e-08,-1.6577e-07,-8.1316e-08
27.315,4.5118,-8.3126,3.7702,10.088,1.2378,1.8478,0.05712,-2.7796,-0.084727,0.63894,-2.765,-1.6147,3.4748,-0.42325,0.67639,0.022173,0.26059,0.42272,0.39959,-0.54121,1.0042,32.425,5.722,30.518,44.823,32.187,-71.287,29.802,-4.4372,8.3121,-3.6956,-10.312,-1.2802,-1.8382,-0.061694,-2.7829,-0.084832,0.63768,-2.767,-1.6166,3.4774,-0.42821,-2.7859,-0.084923,0.63653,-2.7689,-1.6184,3.4797,-0.43304,-3.3307e-16,-6.8422,-0.65252,7.4784,0.73937,1.5924,0.052917,-0.3786,0.27648,-0.33436,-0.83039,-0.21688,-0.1787,-0.015657,-0.73045,1.8939,-1.4988,4.6173e-08,-2.2352e-08,9.5926e-08
27.325,4.5674,-8.3226,3.8297,10.076,1.2285,1.8369,0.0548,-2.7719,-0.084492,0.64158,-2.7605,-1.6102,3.469,-0.41297,0.86236,0.024319,0.2377,0.49591,0.47541,-0.6206,1.0488,113.25,3.3379,-31.471,46.968,40.77,-31.471,21.458,-4.414,8.5264,-3.6484,-10.607,-1.3174,-1.8759,-0.063492,-2.7759,-0.084617,0.64026,-2.7628,-1.6125,3.472,-0.41817,-2.7796,-0.084727,0.63894,-2.765,-1.6147,3.4748,-0.42325,0,-6.8678,-0.65524,7.5311,0.74632,1.587,0.053174,-0.36256,0.29199,-0.31697,-0.85006,-0.21921,-0.18259,-0.015855,-0.69572,1.8539,-1.5639,1.6206e-07,1.1804e-07,-2.1653e-08
27.32,4.526,-8.3637,3.7771,10.277,1.2662,1.8566,0.058704,-2.7759,-0.084617,0.64026,-2.7628,-1.6125,3.472,-0.41817,0.74911,0.020981,0.26917,0.44894,0.43464,-0.58913,1.0273,72.718,-1.1921,8.5831,26.226,35.047,-47.922,23.127,-4.3833,8.2281,-3.649,-9.8888,-1.2022,-1.8144,-0.05516,-2.7796,-0.084727,0.63894,-2.765,-1.6147,3.4748,-0.42325,-2.7829,-0.084832,0.63768,-2.767,-1.6166,3.4774,-0.42821,4.4409e-16,-6.8543,-0.6539,7.504,0.74277,1.5898,0.053037,-0.37553,0.27451,-0.33178,-0.79875,-0.20621,-0.18023,-0.014528,-0.74501,1.7908,-1.4912,1.7906e-07,-9.0571e-08,-8.4052e-08
