27.325,4.5674,-8.3226,3.8297,10.076,1.2285,1.8369,0.0548,-2.7719,-0.084492,0.64158,-2.7605,-1.6102,3.469,-0.41297,0.86236,0.024319,0.2377,0.49591,0.47541,-0.6206,1.0488,113.25,3.3379,-31.471,46.968,40.77,-31.471,21.458,-4.414,8.5264,-3.6484,-10.607,-1.3174,-1.8759,-0.063492,-2.7759,-0.084617,0.64026,-2.7628,-1.6125,3.472,-0.41817,-2.7796,-0.084727,0.63894,-2.765,-1.6147,3.4748,-0.42325,0,-6.8678,-0.65524,7.5311,0.74632,1.587,0.053174,-0.36256,0.29199,-0.31697,-0.85006,-0.21921,-0.18259,-0.015855,-0.69572,1.8539,-1.5639,1.6206e-07,1.1804e-07,-2.1653e-08
27.265,2.6364,-7.4308,1.9686,9.0869,1.0806,1.6831,0.064142,-2.8005,-0.085247,0.63093,-2.7777,-1.626,3.4899,-0.46734,0.18454,-0.0045299,0.053644,0.10133,0.041723,-0.094414,0.77891,9.2983,2.6226,31.948,21.696,30.041,-33.617,12.636,-2.4403,7.4257,-1.7705,-9.057,-1.0712,-1.6824,-0.064922,-2.8014,-0.085224,0.63068,-2.7782,-1.6262,3.4903,-0.47122,-2.8021,-0.08518,0.63058,-2.7785,-1.6262,3.4906,-0.47504,5.5511e-16,-6.7757,-0.6435,7.3313,0.71995,1.6078,0.053158,-0.22583,0.28549,-0.18288,-0.76357,-0.19985,-0.16735,-0.016678,-0.34798,1.4752,-1.5419,-7.4506e-08,4.5635e-08,-1.6298e-09
27.285,3.6765,-7.9706,2.9675,9.9496,1.2284,1.7711,0.066819,-2.7952,-0.085181,0.63294,-2.7745,-1.6237,3.4865,-0.45108,0.34118,0.0088215,0.14663,0.20146,0.18716,-0.25439,0.84686,37.193,5.2452,42.438,26.226,40.293,-53.644,21.458,-3.731,7.8331,-3.0387,-9.4881,-1.1509,-1.7517,-0.060048,-2.7969,-0.085217,0.63231,-2.7755,-1.6245,3.4876,-0.45528,-2.7982,-0.085242,0.6317,-2.7763,-1.6252,3.4886,-0.45939,5.5511e-16,-6.7919,-0.64622,7.3683,0.72479,1.6038,0.052784,-0.31291,0.27371,-0.26976,-0.77306,-0.20302,-0.17433,-0.015654,-0.57311,1.6665,-1.4992,-8.8734e-08,-6.8481e-08,2.4214e-08
27.43,6.0025,-9.8347,5.1724,9.5297,0.97394,2.198,0.0088214,-2.609,-0.079157,0.67715,-2.6682,-1.5256,3.3462,-0.29113,2.1982,0.081539,0.4139,1.2376,1.1222,-1.7057,1.0636,35.524,4.53,52.452,31.71,50.545,-63.896,-34.809,-5.7176,9.8923,-4.881,-10.003,-1.0595,-2.166,-0.018785,-2.62,-0.079553,0.67522,-2.6743,-1.5311,3.3546,-0.29652,-2.6307,-0.079916,0.67342,-2.6803,-1.5364,3.3627,-0.30207,2.2204e-16,-7.4744,-0.68796,8.5583,0.87102,1.473,0.063134,-0.44858,0.41153,-0.39613,-0.97756,-0.20744,-0.22367,-0.011874,-1.0563,1.5863,-1.8963,1.1975e-07,3.4925e-08,-7.8464e-08
27.365,5.0124,-8.7458,4.2358,10.08,1.1856,1.9426,0.04156,-2.7269,-0.083137,0.6536,-2.7346,-1.5858,3.4357,-0.36756,1.3947,0.040293,0.31924,0.78511,0.72932,-1.0352,1.1957,71.287,-5.0068,-9.0599,22.888,18.597,-57.697,11.444,-4.9668,8.7113,-4.1907,-9.9369,-1.1622,-1.9367,-0.040308,-2.7337,-0.083343,0.65197,-2.7384,-1.5894,3.4408,-0.37352,-2.7402,-0.083527,0.65042,-2.7421,-1.5928,3.4455,-0.37942,3.3307e-16,-7.0291,-0.66803,7.8258,0.78456,1.5559,0.055389,-0.4189,0.30733,-0.37258,-0.83876,-0.20314,-0.19647,-0.012683,-0.90315,1.7422,-1.5977,1.1205e-09,-6.1467e-08,-3.4459e-08
27.44,6.2024,-10.058,5.3676,9.4764,0.94159,2.2373,0.00433,-2.5865,-0.078325,0.6812,-2.6555,-1.5142,3.3287,-0.28086,2.3236,0.08893,0.41413,1.2991,1.183,-1.7934,0.9985,63.181,12.398,29.087,44.584,51.498,-41.723,-36.24,-6.4393,9.9916,-5.6113,-9.4118,-0.93579,-2.2443,-0.0015289,-2.5979,-0.078752,0.67916,-2.662,-1.52,3.3376,-0.2859,-2.609,-0.079157,0.67715,-2.6682,-1.5256,3.3462,-0.29113,-1.1102e-16,-7.5595,-0.69016,8.6945,0.88543,1.457,0.064761,-0.50704,0.42332,-0.45413,-0.94763,-0.19089,-0.24058,-0.009402,-1.2233,1.4456,-1.9234,1.7611e-07,2.6543e-07,-1.0524e-07
27.26,2.1635,-7.2631,1.5075,8.8473,1.0361,1.6501,0.064344,-2.8014,-0.085224,0.63068,-2.7782,-1.6262,3.4903,-0.47122,0.17524,-0.0071526,0.021696,0.079632,0.011683,-0.060797,0.76628,31.948,-2.6226,6.6757,4.2915,13.828,-24.557,1.6689,-2.1253,7.1382,-1.4789,-8.5177,-0.97788,-1.6413,-0.059656,-2.8021,-0.08518,0.63058,-2.7785,-1.6262,3.4906,-0.47504,-2.8028,-0.085121,0.63052,-2.7788,-1.6261,3.4907,-0.47886,1.1102e-16,-6.7732,-0.64289,7.3257,0.71925,1.6085,0.053298,-0.20506,0.2858,-0.16252,-0.73703,-0.1914,-0.1672,-0.016122,-0.31023,1.3619,-1.5456,-1.0338e-07,-1.5134e-09,6.0303e-08
27.55,10.353,-13.61,9.4964,8.7055,0.39,2.9257,-0.051754,-2.2712,-0.065047,0.73359,-2.4793,-1.3437,3.0751,-0.25687,3.35,0.16546,0.54956,1.8969,1.9643,-2.7664,-0.82803,43.869,9.5367,-17.881,42.438,48.637,-28.133,-105.38,-9.3644,13.518,-8.4816,-9.2471,-0.49671,-2.8596,0.035644,-2.2879,-0.06584,0.73077,-2.4887,-1.3534,3.0889,-0.25294,-2.3044,-0.066622,0.72799,-2.4979,-1.3629,3.1025,-0.24958,-1.1102e-16,-8.6585,-0.67569,10.452,1.0047,1.2584,0.088151,-0.46946,0.77437,-0.4042,-1.3694,-0.1991,-0.2882,-0.016338,-1.2388,0.90294,-2.7501,-1.9302e-07,2.2724e-07,-1.8068e-07
27.315,4.5118,-8.3126,3.7702,10.088,1.2378,1.8478,0.05712,-2.7796,-0.084727,0.63894,-2.765,-1.6147,3.4748,-0.42325,0.67639,0.022173,0.26059,0.42272,0.39959,-0.54121,1.0042,32.425,5.722,30.518,44.823,32.187,-71.287,29.802,-4.4372,8.3121,-3.6956,-10.312,-1.2802,-1.8382,-0.061694,-2.7829,-0.084832,0.63768,-2.767,-1.6166,3.4774,-0.42821,-2.7859,-0.084923,0.63653,-2.7689,-1.6184,3.4797,-0.43304,-3.3307e-16,-6.8422,-0.65252,7.4784,0.73937,1.5924,0.052917,-0.3786,0.27648,-0.33436,-0.83039,-0.21688,-0.1787,-0.015657,-0.73045,1.8939,-1.4988,4.6173e-08,-2.2352e-08,9.5926e-08
27.495,7.8937,-11.639,7.0232,9.2325,0.71924,2.5722,-0.023841,-2.4431,-0.07271,0.70521,-2.5754,-1.4398,3.2154,-0.24332,2.8718,0.12422,0.49353,1.6115,1.5447,-2.3258,0.29874,38.385,9.5367,36.717,21.219,44.823,-67.949,-86.546,-8.3748,11.42,-7.5284,-8.9708,-0.68196,-2.5743,0.031927,-2.4574,-0.073306,0.70287,-2.5834,-1.4475,3.2268,-0.24499,-2.4714,-0.073875,0.70057,-2.5912,-1.4549,3.2381,-0.24708,-2.2204e-16,-8.0854,-0.69416,9.5274,0.95949,1.3585,0.075448,-0.55815,0.5824,-0.49795,-1.1186,-0.18929,-0.28099,-0.0098392,-1.391,1.1296,-2.3268,2.7768e-07,2.9081e-07,-2.7195e-07
