27.235,-1.2903,-5.8585,-1.877,6.2627,0.53581,1.4338,0.047501,-2.8047,-0.084797,0.63048,-2.7797,-1.6256,3.4907,-0.49047,0.14377,-0.029564,-0.0045299,0.066042,-0.043154,0.02265,0.80228,223.64,-104.19,-143.05,144.24,79.393,61.75,-1328,0.40323,6.3872,1.02,-6.8584,-0.63895,-1.5437,-0.0497,-0.68984,-1.0553,2.4722,-0.55233,0.35463,3.1645,-0.79873,-0.68943,-1.0556,2.4715,-0.55192,0.35522,3.1647,-0.80926,-2.2204e-16,-6.7637,-0.63874,7.3056,0.71664,1.611,0.054114,-0.056248,0.31742,-0.01294,-0.67412,-0.16684,-0.17021,-0.015465,0.020806,0.81972,-1.6974,-1.7749e-07,8.6613e-08,3.539e-08
27.24,-0.37516,-6.2276,-0.97953,6.8839,0.65667,1.498,0.051161,-2.8041,-0.084935,0.6305,-2.7794,-1.6258,3.4907,-0.48653,0.1297,-0.022888,-0.0061989,0.059605,-0.0422,0.0076294,0.77891,-14.067,6.6757,-1.6689,-6.4373,0.95367,-15.02,-23.365,0.79685,6.137,1.402,-6.8495,-0.64419,-1.4798,-0.053212,-2.8047,-0.084797,0.63048,-2.7797,-1.6256,3.4907,-0.49047,-0.68984,-1.0553,2.4722,-0.55233,0.35463,3.1645,-0.79873,-2.2204e-16,-6.7651,-0.63992,7.3095,0.71717,1.6105,0.053946,-0.025143,0.31619,0.017359,-0.67719,-0.16836,-0.16162,-0.015935,0.1096,0.79255,-1.673,-4.3496e-08,5.7043e-08,4.773e-08
27.245,0.37375,-6.5739,-0.25063,7.4959,0.77287,1.5515,0.055576,-2.8035,-0.08504,0.63051,-2.7791,-1.626,3.4907,-0.48268,0.11349,-0.016213,0.013113,0.056028,-0.032186,-0.0064373,0.76699,-16.212,6.6757,19.312,-3.5763,10.014,-14.067,-11.921,-0.089418,6.3507,0.52101,-7.1989,-0.71812,-1.515,-0.053071,-2.8041,-0.084935,0.6305,-2.7794,-1.6258,3.4907,-0.48653,-2.8047,-0.084797,0.63048,-2.7797,-1.6256,3.4907,-0.49047,0,-6.7667,-0.64086,7.3133,0.71767,1.61,0.053778,-0.07725,0.30437,-0.035115,-0.67893,-0.17046,-0.16317,-0.015554,-0.020377,0.92138,-1.6242,-3.0166e-08,-3.7719e-08,-6.2864e-09
27.25,1.128,-6.7926,0.49635,7.9245,0.86142,1.5849,0.057519,-2.8028,-0.085121,0.63052,-2.7788,-1.6261,3.4907,-0.47886,0.12445,-0.015259,0.0083447,0.062942,-0.027895,-0.016213,0.76175,10.967,0.95368,-4.7684,6.9141,4.2915,-9.7752,-5.2452,-0.85414,6.7552,-0.22505,-7.9346,-0.8586,-1.5713,-0.05945,-2.8035,-0.08504,0.63051,-2.7791,-1.626,3.4907,-0.48268,-2.8041,-0.084935,0.6305,-2.7794,-1.6258,3.4907,-0.48653,0,-6.7686,-0.64163,7.3169,0.71814,1.6096,0.053611,-0.12974,0.29833,-0.087217,-0.7224,-0.18529,-0.16326,-0.016459,-0.12616,1.1582,-1.5944,-1.6281e-07,1.4436e-08,6.8219e-08
27.255,1.7291,-7.0888,1.0845,8.3052,0.93273,1.6243,0.058979,-2.8021,-0.08518,0.63058,-2.7785,-1.6262,3.4906,-0.47504,0.14329,-0.0045299,0.01502,0.07534,-0.0021458,-0.03624,0.76461,18.835,10.729,6.6757,12.398,25.749,-20.027,2.861,-1.5241,6.9541,-0.88705,-8.2225,-0.9171,-1.605,-0.05928,-2.8028,-0.085121,0.63052,-2.7788,-1.6261,3.4907,-0.47886,-2.8035,-0.08504,0.63051,-2.7791,-1.626,3.4907,-0.48268,-1.1102e-16,-6.7707,-0.64229,7.321,0.71866,1.6091,0.05345,-0.16572,0.29294,-0.1231,-0.72582,-0.18695,-0.16616,-0.016165,-0.21735,1.2416,-1.5762,-2.8295e-07,-1.0838e-07,4.1211e-08
27.26,2.1635,-7.2631,1.5075,8.8473,1.0361,1.6501,0.064344,-2.8014,-0.085224,0.63068,-2.7782,-1.6262,3.4903,-0.47122,0.17524,-0.0071526,0.021696,0.079632,0.011683,-0.060797,0.76628,31.948,-2.6226,6.6757,4.2915,13.828,-24.557,1.6689,-2.1253,7.1382,-1.4789,-8.5177,-0.97788,-1.6413,-0.059656,-2.8021,-0.08518,0.63058,-2.7785,-1.6262,3.4906,-0.47504,-2.8028,-0.085121,0.63052,-2.7788,-1.6261,3.4907,-0.47886,1.1102e-16,-6.7732,-0.64289,7.3257,0.71925,1.6085,0.053298,-0.20506,0.2858,-0.16252,-0.73703,-0.1914,-0.1672,-0.016122,-0.31023,1.3619,-1.5456,-1.0338e-07,-1.5134e-09,6.0303e-08
27.265,2.6364,-7.4308,1.9686,9.0869,1.0806,1.6831,0.064142,-2.8005,-0.085247,0.63093,-2.7777,-1.626,3.4899,-0.46734,0.18454,-0.0045299,0.053644,0.10133,0.041723,-0.094414,0.77891,9.2983,2.6226,31.948,21.696,30.041,-33.617,12.636,-2.4403,7.4257,-1.7705,-9.057,-1.0712,-1.6824,-0.064922,-2.8014,-0.085224,0.63068,-2.7782,-1.6262,3.4903,-0.47122,-2.8021,-0.08518,0.63058,-2.7785,-1.6262,3.4906,-0.47504,5.5511e-16,-6.7757,-0.6435,7.3313,0.71995,1.6078,0.053158,-0.22583,0.28549,-0.18288,-0.76357,-0.19985,-0.16735,-0.016678,-0.34798,1.4752,-1.5419,-7.4506e-08,4.5635e-08,-1.6298e-09
27.27,3.0975,-7.5304,2.4316,9.0991,1.0837,1.695,0.060559,-2.7994,-0.085252,0.63114,-2.7771,-1.6257,3.4893,-0.4634,0.23556,0.00023842,0.047922,0.13375,0.082731,-0.11897,0.79393,51.022,4.7684,-5.7221,32.425,41.008,-24.557,15.02,-2.8074,7.4382,-2.1437,-9.1266,-1.0906,-1.6769,-0.063587,-2.8005,-0.085247,0.63093,-2.7777,-1.626,3.4899,-0.46734,-2.8014,-0.085224,0.63068,-2.7782,-1.6262,3.4903,-0.47122,1.1102e-16,-6.7798,-0.64403,7.3383,0.72088,1.607,0.053035,-0.23559,0.28347,-0.19272,-0.76479,-0.20034,-0.16736,-0.016543,-0.37267,1.5003,-1.5319,-1.4745e-08,-2.0198e-08,9.5461e-09
27.275,3.2296,-7.7599,2.5309,9.462,1.1441,1.7494,0.06394,-2.7982,-0.085242,0.6317,-2.7763,-1.6252,3.4886,-0.45939,0.20862,0.0054836,0.14949,0.1564,0.11325,-0.1874,0.81158,-26.941,5.2452,101.57,22.65,30.518,-68.426,17.643,-2.9716,7.6628,-2.2845,-9.4603,-1.1471,-1.7144,-0.066645,-2.7994,-0.085252,0.63114,-2.7771,-1.6257,3.4893,-0.4634,-2.8005,-0.085247,0.63093,-2.7777,-1.626,3.4899,-0.46734,2.2204e-16,-6.7829,-0.64476,7.3469,0.72199,1.6061,0.052934,-0.27386,0.27919,-0.23074,-0.796,-0.21068,-0.16745,-0.017083,-0.4516,1.6684,-1.5101,-1.4814e-07,-1.7881e-07,3.5623e-08
27.28,3.5944,-7.8156,2.9024,9.6973,1.1888,1.7443,0.064709,-2.7969,-0.085217,0.63231,-2.7755,-1.6245,3.4876,-0.45528,0.30398,0.0035763,0.10419,0.17524,0.14687,-0.20075,0.82541,95.367,-1.9074,-45.3,18.835,33.617,-13.351,13.828,-3.3825,7.7216,-2.6911,-9.6738,-1.1865,-1.7325,-0.066323,-2.7982,-0.085242,0.6317,-2.7763,-1.6252,3.4886,-0.45939,-2.7994,-0.085252,0.63114,-2.7771,-1.6257,3.4893,-0.4634,-2.2204e-16,-6.7869,-0.64549,7.3569,0.7233,1.605,0.052852,-0.29265,0.27647,-0.24952,-0.7867,-0.2076,-0.17045,-0.016457,-0.50869,1.6736,-1.5039,-1.4835e-07,1.2282e-08,4.7963e-08
