27.235	-1.29027	-5.85848	-1.87704	6.26275	0.535807	1.43384	0.0475012	-2.80469	-0.0847967	0.630485	-2.77971	-1.6256	3.49066	-0.490466	0.143766	-0.0295639	-0.00452995	0.0660419	-0.0431538	0.0226498	0.802278	223.637	-104.189	-143.051	144.243	79.3934	61.7504	-1327.99	0.403226	6.38721	1.01996	-6.85844	-0.638949	-1.54368	-0.0497	-0.689837	-1.05526	2.47222	-0.552333	0.354625	3.16452	-0.798733	-0.689428	-1.05565	2.47152	-0.551919	0.355221	3.16468	-0.809256	-2.22045e-16	-6.76373	-0.638737	7.30557	0.71664	1.61102	0.0541137	-0.0562483	0.317419	-0.0129397	-0.674121	-0.166841	-0.170214	-0.0154648	0.0208057	0.819724	-1.69738	-1.7749e-07	8.6613e-08	3.53903e-08	
27.24	-0.375164	-6.22762	-0.979528	6.88392	0.656672	1.49798	0.0511614	-2.80405	-0.0849347	0.630497	-2.77942	-1.62579	3.49071	-0.486534	0.1297	-0.0228882	-0.00619888	0.0596046	-0.0422001	0.00762939	0.778913	-14.0667	6.67572	-1.66893	-6.43731	0.953674	-15.0204	-23.365	0.796851	6.13703	1.402	-6.84951	-0.64419	-1.47981	-0.0532116	-2.80469	-0.0847967	0.630485	-2.77971	-1.6256	3.49066	-0.490466	-0.689837	-1.05526	2.47222	-0.552333	0.354625	3.16452	-0.798733	-2.22045e-16	-6.76509	-0.639923	7.30953	0.717171	1.61052	0.053946	-0.0251425	0.31619	0.0173588	-0.677194	-0.168355	-0.161615	-0.0159352	0.109596	0.792552	-1.67304	-4.34957e-08	5.70435e-08	4.77303e-08	
27.245	0.373749	-6.57391	-0.250631	7.49587	0.772875	1.55148	0.0555763	-2.80345	-0.0850396	0.630513	-2.77914	-1.62597	3.49073	-0.482676	0.113487	-0.0162125	0.013113	0.0560284	-0.0321865	-0.0064373	0.766993	-16.2125	6.67572	19.3119	-3.57628	10.0136	-14.0667	-11.9209	-0.0894178	6.35074	0.521007	-7.19895	-0.718121	-1.51501	-0.0530709	-2.80405	-0.0849347	0.630497	-2.77942	-1.62579	3.49071	-0.486534	-2.80469	-0.0847967	0.630485	-2.77971	-1.6256	3.49066	-0.490466	0	-6.76669	-0.640864	7.31329	0.717668	1.61005	0.0537782	-0.07725	0.304373	-0.0351154	-0.678933	-0.170457	-0.163174	-0.0155538	-0.0203766	0.921383	-1.62425	-3.01661e-08	-3.77186e-08	-6.28643e-09	
27.25	1.12798	-6.79256	0.496354	7.92455	0.861421	1.5849	0.0575186	-2.80282	-0.0851214	0.630519	-2.77885	-1.62612	3.49069	-0.478856	0.124454	-0.0152588	0.00834465	0.0629425	-0.027895	-0.0162125	0.761747	10.9673	0.953675	-4.76837	6.91414	4.29154	-9.77516	-5.24521	-0.85414	6.75523	-0.225052	-7.93456	-0.858601	-1.57127	-0.0594497	-2.80345	-0.0850396	0.630513	-2.77914	-1.62597	3.49073	-0.482676	-2.80405	-0.0849347	0.630497	-2.77942	-1.62579	3.49071	-0.486534	0	-6.76859	-0.641629	7.31694	0.71814	1.60957	0.053611	-0.129742	0.298328	-0.0872173	-0.722399	-0.185287	-0.163263	-0.0164588	-0.126164	1.1582	-1.59437	-1.62807e-07	1.44355e-08	6.82194e-08	
27.255	1.72911	-7.08875	1.08454	8.30525	0.93273	1.62427	0.0589792	-2.80214	-0.0851798	0.630581	-2.77852	-1.62619	3.49056	-0.475039	0.14329	-0.00452995	0.0150204	0.0753403	-0.00214577	-0.0362396	0.764608	18.8351	10.7288	6.67572	12.3978	25.7492	-20.0272	2.86102	-1.52408	6.95414	-0.887047	-8.2225	-0.917104	-1.60497	-0.0592804	-2.80282	-0.0851214	0.630519	-2.77885	-1.62612	3.49069	-0.478856	-2.80345	-0.0850396	0.630513	-2.77914	-1.62597	3.49073	-0.482676	-1.11022e-16	-6.77074	-0.642286	7.32103	0.718665	1.60905	0.0534502	-0.165719	0.292943	-0.1231	-0.725821	-0.186946	-0.166159	-0.0161652	-0.217349	1.24159	-1.57617	-2.82947e-07	-1.08383e-07	4.1211e-08	
27.26	2.16353	-7.26314	1.50746	8.84734	1.03614	1.65011	0.0643442	-2.80137	-0.0852244	0.630679	-2.77815	-1.62617	3.4903	-0.471216	0.175238	-0.00715256	0.0216961	0.0796318	0.0116825	-0.0607967	0.766277	31.9481	-2.6226	6.67572	4.29153	13.8283	-24.5571	1.66893	-2.12529	7.13822	-1.47892	-8.51771	-0.977878	-1.64126	-0.0596563	-2.80214	-0.0851798	0.630581	-2.77852	-1.62619	3.49056	-0.475039	-2.80282	-0.0851214	0.630519	-2.77885	-1.62612	3.49069	-0.478856	1.11022e-16	-6.77324	-0.642895	7.32565	0.719248	1.60848	0.0532979	-0.205062	0.285801	-0.162518	-0.737026	-0.191398	-0.167197	-0.0161217	-0.31023	1.36192	-1.54565	-1.03377e-07	-1.5134e-09	6.03031e-08	
27.265	2.63641	-7.43078	1.96855	9.08694	1.0806	1.68315	0.0641421	-2.80052	-0.0852466	0.630933	-2.77768	-1.626	3.48987	-0.46734	0.184536	-0.00452995	0.0536442	0.101328	0.0417232	-0.0944137	0.778913	9.29832	2.6226	31.9481	21.6961	30.0407	-33.617	12.6362	-2.44031	7.42566	-1.77051	-9.05699	-1.07124	-1.6824	-0.0649223	-2.80137	-0.0852244	0.630679	-2.77815	-1.62617	3.4903	-0.471216	-2.80214	-0.0851798	0.630581	-2.77852	-1.62619	3.49056	-0.475039	5.55112e-16	-6.7757	-0.643497	7.33126	0.719953	1.6078	0.0531583	-0.225832	0.28549	-0.182878	-0.763573	-0.199848	-0.167354	-0.0166775	-0.347979	1.47522	-1.54194	-7.45058e-08	4.56348e-08	-1.62981e-09	
27.27	3.09751	-7.53037	2.43159	9.09908	1.08373	1.69502	0.0605586	-2.79938	-0.0852525	0.631144	-2.77709	-1.62568	3.48934	-0.463404	0.235558	0.000238419	0.0479221	0.133753	0.0827312	-0.118971	0.793934	51.0216	4.76837	-5.72205	32.4249	41.008	-24.5571	15.0204	-2.80739	7.43816	-2.14375	-9.1266	-1.09059	-1.67691	-0.0635867	-2.80052	-0.0852466	0.630933	-2.77768	-1.626	3.48987	-0.46734	-2.80137	-0.0852244	0.630679	-2.77815	-1.62617	3.4903	-0.471216	1.11022e-16	-6.7798	-0.644033	7.33829	0.720877	1.60702	0.053035	-0.235589	0.283472	-0.192721	-0.764785	-0.200339	-0.167362	-0.0165426	-0.372673	1.50028	-1.53188	-1.47447e-08	-2.01981e-08	9.54606e-09	
27.275	3.22963	-7.75991	2.53089	9.46196	1.14413	1.7494	0.0639401	-2.79823	-0.0852423	0.631697	-2.77635	-1.62516	3.48856	-0.459389	0.208616	0.00548363	0.149488	0.156403	0.113249	-0.187397	0.811577	-26.9413	5.24521	101.566	22.6498	30.5176	-68.4261	17.643	-2.97156	7.66285	-2.28453	-9.46026	-1.14713	-1.71437	-0.066645	-2.79938	-0.0852525	0.631144	-2.77709	-1.62568	3.48934	-0.463404	-2.80052	-0.0852466	0.630933	-2.77768	-1.626	3.48987	-0.46734	2.22045e-16	-6.78289	-0.644756	7.34688	0.721991	1.60608	0.0529342	-0.273856	0.279191	-0.230739	-0.795996	-0.210683	-0.167445	-0.0170825	-0.451599	1.66842	-1.51013	-1.48138e-07	-1.78814e-07	3.56231e-08	
27.28	3.59436	-7.81557	2.90238	9.69729	1.1888	1.74432	0.0647088	-2.79688	-0.0852168	0.632315	-2.77549	-1.62451	3.48759	-0.455281	0.303984	0.00357628	0.104189	0.175238	0.146866	-0.200748	0.825405	95.3674	-1.90735	-45.2995	18.8351	33.617	-13.3514	13.8283	-3.3825	7.72157	-2.6911	-9.67382	-1.1865	-1.7325	-0.0663232	-2.79823	-0.0852423	0.631697	-2.77635	-1.62516	3.48856	-0.459389	-2.79938	-0.0852525	0.631144	-2.77709	-1.62568	3.48934	-0.463404	-2.22045e-16	-6.78686	-0.645489	7.35693	0.723301	1.60499	0.0528521	-0.292648	0.276468	-0.249521	-0.786699	-0.207596	-0.170446	-0.0164571	-0.508694	1.67358	-1.5039	-1.48349e-07	1.22818e-08	4.79631e-08	
