873,-5.557,-23.837,-3.101,10.21,-0.90044,-0.40947,0.082318,1.0625,0.78806,-0.021999,-0.82075,-0.46619,0.22639,-0.98788,0.020504,-0.031948,0.052452,0.0038147,-0.047922,0.0064373,0.0033379,57.936,-16.689,64.611,31.71,-191.45,239.85,-3026.7,4.8618,23.467,2.7681,-10.073,0.84034,0.39572,-0.076862,2.2337,-0.33496,1.7231,-0.4457,-2.1517,0.73847,-1.3039,2.2337,-0.33496,1.7231,-0.4457,-2.1517,0.73847,-1.3039,-6.9389e-16,-25.288,-0.51243,10.999,-0.51129,-0.45839,0.046322,-0.98024,0.1472,-0.53374,-0.039252,-0.16789,0.10731,0.022188,1.6667,-0.41722,-0.14789,1.4901e-07,3.9488e-07,-2.9802e-08
873.01,-8.3926,-25.184,-4.4502,10.773,-1.1477,-0.42595,0.10485,1.0625,0.78774,-0.02157,-0.82079,-0.4666,0.22649,-0.98789,-0.019789,-0.04077,0.033379,-0.022888,-0.034809,0.0047684,-0.0059605,-40.293,-8.8215,-19.073,-26.703,13.113,-1.6689,-9.2983,7.8628,24.885,4.1977,-10.63,1.0995,0.42836,-0.10047,1.0625,0.78806,-0.021999,-0.82075,-0.46619,0.22639,-0.98788,1.0625,0.78806,-0.021999,-0.82075,-0.46619,0.22639,-0.98788,-2.8033e-15,-25.285,-0.50949,10.999,-0.51148,-0.45774,0.046339,-1.3105,0.33026,-0.70469,-0.12247,-0.21329,0.157,0.028834,2.2357,-0.5471,-0.41489,-4.7684e-07,-2.9802e-07,-7.4506e-08
873.02,-10.406,-26.223,-5.4149,11.117,-1.3183,-0.48089,0.12034,1.062,0.78736,-0.021241,-0.82098,-0.46694,0.22672,-0.98801,-0.083685,-0.044107,0.031233,-0.020266,-0.034094,0.035524,-0.017643,-63.896,-3.3379,-2.1458,2.6226,0.71526,30.756,-11.682,10.111,26.267,5.2772,-11.195,1.3007,0.46403,-0.11868,1.0625,0.78774,-0.02157,-0.82079,-0.4666,0.22649,-0.98789,1.0625,0.78774,-0.02157,-0.82079,-0.4666,0.22649,-0.98789,1.1657e-15,-25.282,-0.50725,10.999,-0.51169,-0.45704,0.04634,-1.0846,0.15118,-0.59162,0.0046798,-0.19529,0.15958,0.025699,2.0694,-0.13549,-0.059858,2.9802e-08,1.9372e-07,4.4704e-08
873.03,-11.654,-27.258,-6.0206,11.622,-1.442,-0.48142,0.13146,1.0608,0.78677,-0.020982,-0.82152,-0.46727,0.22709,-0.98829,-0.15807,-0.074148,0.023603,-0.076532,-0.034094,0.04077,-0.036478,-74.387,-30.041,-7.6294,-56.267,0,5.2452,-18.835,11.502,27.068,5.9458,-11.496,1.4225,0.49407,-0.12971,1.062,0.78736,-0.021241,-0.82098,-0.46694,0.22672,-0.98801,1.062,0.78736,-0.021241,-0.82098,-0.46694,0.22672,-0.98801,-3.3584e-15,-25.278,-0.50547,11,-0.51197,-0.45636,0.046321,-1.3283,0.28469,-0.71824,-0.063325,-0.22743,0.18842,0.030425,2.448,-0.2939,-0.26939,-3.5763e-07,-1.9372e-07,-4.4704e-08
873.04,-12.539,-27.718,-6.4466,11.813,-1.5207,-0.48933,0.13861,1.0587,0.78591,-0.02073,-0.82236,-0.46765,0.22767,-0.98875,-0.24056,-0.10443,0.021934,-0.11134,-0.037909,0.060797,-0.055551,-82.493,-30.279,-1.6689,-34.809,-3.8147,20.027,-19.073,12.407,27.612,6.3825,-11.745,1.5062,0.49703,-0.13729,1.0608,0.78677,-0.020982,-0.82152,-0.46727,0.22709,-0.98829,1.0608,0.78677,-0.020982,-0.82152,-0.46727,0.22709,-0.98829,1.6653e-16,-25.271,-0.50371,11.001,-0.51234,-0.4554,0.04628,-1.199,0.19637,-0.65296,-0.0017041,-0.21524,0.18743,0.028452,2.3329,-0.09161,-0.096771,-8.9407e-08,4.4703e-07,-1.6391e-07
873.05,-12.93,-28.374,-6.6517,12.117,-1.5677,-0.50641,0.14264,1.0558,0.78474,-0.020436,-0.82355,-0.46813,0.22852,-0.98942,-0.33307,-0.1359,0.028133,-0.15497,-0.049114,0.087023,-0.077248,-92.506,-31.471,6.1989,-43.631,-11.206,26.226,-21.696,12.878,28.019,6.6193,-11.879,1.5491,0.52421,-0.14108,1.0587,0.78591,-0.02073,-0.82236,-0.46765,0.22767,-0.98875,1.0587,0.78591,-0.02073,-0.82236,-0.46765,0.22767,-0.98875,-4.7184e-16,-25.262,-0.50166,11.003,-0.51283,-0.45411,0.046219,-1.4269,0.32239,-0.77213,-0.072657,-0.24391,0.20746,0.032703,2.6489,-0.30006,-0.3084,-4.7684e-07,-3.2037e-07,8.9407e-08
873.06,-13.104,-28.339,-6.7414,12.049,-1.5773,-0.5246,0.14345,1.0519,0.78322,-0.020083,-0.82512,-0.46871,0.22963,-0.99031,-0.42939,-0.16713,0.039101,-0.17381,-0.06485,0.12326,-0.098705,-96.321,-31.233,10.967,-18.835,-15.736,36.24,-21.458,13.054,28.233,6.7124,-11.991,1.5695,0.52437,-0.1428,1.0558,0.78474,-0.020436,-0.82355,-0.46813,0.22852,-0.98942,1.0558,0.78474,-0.020436,-0.82355,-0.46813,0.22852,-0.98942,-1.3878e-15,-25.251,-0.49918,11.005,-0.51346,-0.45242,0.046135,-1.2243,0.19484,-0.669,0.0069319,-0.2216,0.19559,0.029253,2.4087,-0.072051,-0.078409,-1.4901e-07,2.3097e-07,-1.4901e-08
873.07,-13.179,-28.389,-6.7876,12.122,-1.5902,-0.5114,0.14444,1.0471,0.78134,-0.019655,-0.82707,-0.46943,0.23103,-0.99142,-0.5219,-0.21315,0.043392,-0.23007,-0.075102,0.14496,-0.12064,-92.506,-46.015,4.2915,-56.267,-10.252,21.696,-21.934,13.077,28.366,6.7369,-12.051,1.576,0.53268,-0.14319,1.0519,0.78322,-0.020083,-0.82512,-0.46871,0.22963,-0.99031,1.0519,0.78322,-0.020083,-0.82512,-0.46871,0.22963,-0.99031,1.6653e-16,-25.236,-0.49617,11.007,-0.51424,-0.45034,0.046031,-1.323,0.25553,-0.72137,-0.02753,-0.2335,0.20385,0.031055,2.5402,-0.17869,-0.18127,-2.6822e-07,-3.7253e-08,1.4901e-08
873.08,-12.849,-28.429,-6.6455,12.074,-1.5606,-0.5454,0.14151,1.0413,0.77912,-0.019129,-0.82934,-0.47031,0.23275,-0.99274,-0.62347,-0.23889,0.057936,-0.2408,-0.095606,0.18811,-0.1421,-101.57,-25.749,14.543,-10.729,-20.504,43.154,-21.458,12.803,28.582,6.6251,-12.109,1.557,0.56508,-0.14115,1.0471,0.78134,-0.019655,-0.82707,-0.46943,0.23103,-0.99142,1.0471,0.78134,-0.019655,-0.82707,-0.46943,0.23103,-0.99142,-1.36e-15,-25.219,-0.49248,11.01,-0.5152,-0.44768,0.045907,-1.0797,0.074567,-0.59903,0.07789,-0.20808,0.18186,0.026953,2.2257,0.054591,0.13044,1.1921e-07,3.9488e-07,1.0431e-07
873.09,-12.725,-28.552,-6.6051,12.137,-1.5562,-0.55683,0.14078,1.0346,0.77652,-0.018503,-0.83201,-0.47133,0.23478,-0.99429,-0.71693,-0.27466,0.068426,-0.27823,-0.11087,0.22054,-0.16379,-93.46,-35.763,10.49,-37.432,-15.259,32.425,-21.696,12.511,29.013,6.5126,-12.305,1.5461,0.58855,-0.13974,1.0413,0.77912,-0.019129,-0.82934,-0.47031,0.23275,-0.99274,1.0413,0.77912,-0.019129,-0.82934,-0.47031,0.23275,-0.99274,3.7192e-15,-25.2,-0.48807,11.014,-0.5163,-0.44459,0.045762,-1.1568,0.10948,-0.64157,0.056086,-0.21822,0.18514,0.028406,2.3175,-0.050908,0.067267,8.9407e-08,1.9372e-07,-5.9605e-08
